Date,000001.SS_return,000001.SS_rv,000001.SS_rv_lag1,000001.SS_rv_lag2,000001.SS_rv_lag3,^FTSE_return,^FTSE_rv,^FTSE_rv_lag1,^FTSE_rv_lag2,^FTSE_rv_lag3,^GDAXI_return,^GDAXI_rv,^GDAXI_rv_lag1,^GDAXI_rv_lag2,^GDAXI_rv_lag3,^GSPC_return,^GSPC_rv,^GSPC_rv_lag1,^GSPC_rv_lag2,^GSPC_rv_lag3,^HSI_return,^HSI_rv,^HSI_rv_lag1,^HSI_rv_lag2,^HSI_rv_lag3,^IXIC_return,^IXIC_rv,^IXIC_rv_lag1,^IXIC_rv_lag2,^IXIC_rv_lag3,^N225_return,^N225_rv,^N225_rv_lag1,^N225_rv_lag2,^N225_rv_lag3,GARCH_sigma
2020-09-08,0.007210168530295,0.1657251069085788,0.1661027569015311,0.1542731796846316,0.1514107659312079,-0.0011965416514796,0.2028235223038712,0.2028933225397286,0.1875036078023123,0.1914553142649374,-0.0101233875084594,0.1871665524025279,0.1837185308875422,0.1735409653168377,0.1627584050532662,-0.0281488290864667,0.1902401878143489,0.16253822116109,0.1634881885402826,0.1607425412330718,0.0014097397388363,0.1504269408424389,0.1600992667958653,0.1610440374567019,0.1570039952214496,-0.0420117940200557,0.2761036046313165,0.2364685828073064,0.2384262231235729,0.2334522154927499,0.0079450561369568,0.1398772874687597,0.1394800492273293,0.1391259050786286,0.1327617647249084,0.23796653556744007
2020-09-09,-0.0188070191200829,0.1741700929729175,0.1657251069085788,0.1661027569015311,0.1542731796846316,0.0138157287396805,0.2084549453228073,0.2028235223038712,0.2028933225397286,0.1875036078023123,0.0205215628880518,0.1984378455623,0.1871665524025279,0.1837185308875422,0.1735409653168377,0.0199447606621803,0.2020459727922308,0.1902401878143489,0.16253822116109,0.1634881885402826,-0.0063312416086072,0.1504404356685647,0.1504269408424389,0.1600992667958653,0.1610440374567019,0.0267300283309593,0.2908857452210449,0.2761036046313165,0.2364685828073064,0.2384262231235729,-0.0104345222537711,0.1458911912555164,0.1398772874687597,0.1394800492273293,0.1391259050786286,0.24602002501268216
2020-09-10,-0.0061037500239865,0.1713977652477291,0.1741700929729175,0.1657251069085788,0.1661027569015311,-0.0015812122549215,0.1992559177878201,0.2084549453228073,0.2028235223038712,0.2028933225397286,-0.0021417391406563,0.1878321866901941,0.1984378455623,0.1871665524025279,0.1837185308875422,-0.0177412459253955,0.2095248390174812,0.2020459727922308,0.1902401878143489,0.16253822116109,-0.0063707784599249,0.1327301216487833,0.1504404356685647,0.1504269408424389,0.1600992667958653,-0.0201238125202723,0.2933062940095284,0.2908857452210449,0.2761036046313165,0.2364685828073064,0.0087720627247626,0.1353347536647464,0.1458911912555164,0.1398772874687597,0.1394800492273293,0.2487232389209032
2020-09-11,0.0078590967542532,0.1732815028401545,0.1713977652477291,0.1741700929729175,0.1657251069085788,0.0047859395077018,0.1857834861784768,0.1992559177878201,0.2084549453228073,0.2028235223038712,-0.0004581150049333,0.1858773376325433,0.1878321866901941,0.1984378455623,0.1871665524025279,0.0005329301580873,0.2037456650620168,0.2095248390174812,0.2020459727922308,0.1902401878143489,0.007774874529817,0.1255977193168587,0.1327301216487833,0.1504404356685647,0.1504269408424389,-0.0060662120985393,0.2848210511134345,0.2933062940095284,0.2908857452210449,0.2761036046313165,0.0073333236523789,0.1366680880251667,0.1353347536647464,0.1458911912555164,0.1398772874687597,0.23476705573277412
2020-09-14,0.0056484523786498,0.1746252880826965,0.1732815028401545,0.1713977652477291,0.1741700929729175,-0.0009620336799369,0.1796723786738294,0.1857834861784768,0.1992559177878201,0.2084549453228073,-0.0006955231087498,0.1849235490945023,0.1858773376325433,0.1878321866901941,0.1984378455623,0.0126613350250229,0.2084601368773276,0.2037456650620168,0.2095248390174812,0.2020459727922308,0.0055742409170717,0.1277586049012216,0.1255977193168587,0.1327301216487833,0.1504404356685647,0.0185398948162717,0.2920127274128631,0.2848210511134345,0.2933062940095284,0.2908857452210449,0.0065073357780488,0.125282976265635,0.1366680880251667,0.1353347536647464,0.1458911912555164,0.2306734762814418
2020-09-15,0.0051307382929824,0.1703710084060353,0.1746252880826965,0.1732815028401545,0.1713977652477291,0.0130568129638741,0.1782817753082777,0.1796723786738294,0.1857834861784768,0.1992559177878201,0.001818141848059,0.1828462900637393,0.1849235490945023,0.1858773376325433,0.1878321866901941,0.0052057859304996,0.2091581856350989,0.2084601368773276,0.2037456650620168,0.2095248390174812,0.0037461974657374,0.1287479787684724,0.1277586049012216,0.1255977193168587,0.1327301216487833,0.0120170545695033,0.2946570657698464,0.2920127274128631,0.2848210511134345,0.2933062940095284,-0.0044416515430571,0.126355418918321,0.125282976265635,0.1366680880251667,0.1353347536647464,0.2194919160738735
2020-09-16,-0.0035734283940537,0.1476249264306234,0.1703710084060353,0.1746252880826965,0.1732815028401545,-0.0044320492772278,0.1775916825715456,0.1782817753082777,0.1796723786738294,0.1857834861784768,0.0028481973164333,0.1829385773894813,0.1828462900637393,0.1849235490945023,0.1858773376325433,-0.0046296468921518,0.2096523321269274,0.2091581856350989,0.2084601368773276,0.2037456650620168,-0.0002882789435436,0.1261369443781408,0.1287479787684724,0.1277586049012216,0.1255977193168587,-0.0125762105509944,0.2960219896210649,0.2946570657698464,0.2920127274128631,0.2848210511134345,0.0008795435131353,0.1225985203249493,0.126355418918321,0.125282976265635,0.1366680880251667,0.20881661385241324
2020-09-17,-0.0041160493182145,0.1463738046572974,0.1476249264306234,0.1703710084060353,0.1746252880826965,-0.0047162281749813,0.1760638013977934,0.1775916825715456,0.1782817753082777,0.1796723786738294,-0.003570961335152,0.183100461845322,0.1829385773894813,0.1828462900637393,0.1849235490945023,-0.0084479495285524,0.2114145304872194,0.2096523321269274,0.2091581856350989,0.2084601368773276,-0.0156843993830234,0.1351320652500484,0.1261369443781408,0.1287479787684724,0.1277586049012216,-0.012767447145469,0.2976196297595316,0.2960219896210649,0.2946570657698464,0.2920127274128631,-0.006674263270298,0.1248568249663834,0.1225985203249493,0.126355418918321,0.125282976265635,0.20208680398869847
2020-09-18,0.0204757919577131,0.1609816943822354,0.1463738046572974,0.1476249264306234,0.1703710084060353,-0.0070996076075844,0.1761974046781636,0.1760638013977934,0.1775916825715456,0.1782817753082777,-0.0069798813617403,0.1836691658607436,0.183100461845322,0.1829385773894813,0.1828462900637393,-0.0112455769478285,0.2142008267999551,0.2114145304872194,0.2096523321269274,0.2091581856350989,0.0046954728868967,0.1353698034242104,0.1351320652500484,0.1261369443781408,0.1287479787684724,-0.0107817455245615,0.2990179210715099,0.2976196297595316,0.2960219896210649,0.2946570657698464,0.0017537249592431,0.1247251242665591,0.1248568249663834,0.1225985203249493,0.126355418918321,0.19948435644962373
2020-09-21,-0.0063576320411908,0.1564604803447162,0.1609816943822354,0.1463738046572974,0.1476249264306234,-0.0343431307039346,0.203713587978854,0.1761974046781636,0.1760638013977934,0.1775916825715456,-0.0447337916017704,0.2365689656165812,0.1836691658607436,0.183100461845322,0.1829385773894813,-0.0116385640272977,0.2167989213006908,0.2142008267999551,0.2114145304872194,0.2096523321269274,-0.0208543550981621,0.1430784727481124,0.1353698034242104,0.1351320652500484,0.1261369443781408,-0.0013425196710261,0.2959654440765683,0.2990179210715099,0.2976196297595316,0.2960219896210649,0.0,0.1190973054110608,0.1247251242665591,0.1248568249663834,0.1225985203249493,0.19773966891549347
2020-09-22,-0.0129364642200915,0.1604402178862214,0.1564604803447162,0.1609816943822354,0.1463738046572974,0.0043322448639979,0.2046960653480056,0.203713587978854,0.1761974046781636,0.1760638013977934,0.0041333209118549,0.2367280144060504,0.2365689656165812,0.1836691658607436,0.183100461845322,0.0104630163983761,0.2199708636957336,0.2167989213006908,0.2142008267999551,0.2114145304872194,-0.0098113611143366,0.1359600989576504,0.1430784727481124,0.1353698034242104,0.1351320652500484,0.0170030871930053,0.3023020819483331,0.2959654440765683,0.2990179210715099,0.2976196297595316,0.0,0.1191038186418241,0.1190973054110608,0.1247251242665591,0.1248568249663834,0.19451574710141414
2020-09-23,0.0016505725041581,0.16048204350453,0.1604402178862214,0.1564604803447162,0.1609816943822354,0.0119024333061619,0.1999095936717205,0.2046960653480056,0.203713587978854,0.1761974046781636,0.003849859044701,0.2217521790302127,0.2367280144060504,0.2365689656165812,0.1836691658607436,-0.0240073389143741,0.2292872596776781,0.2199708636957336,0.2167989213006908,0.2142008267999551,0.001081352933893,0.1173092183904472,0.1359600989576504,0.1430784727481124,0.1353698034242104,-0.0306228568609956,0.31659130588651,0.3023020819483331,0.2959654440765683,0.2990179210715099,-0.0005913721314258,0.1189867015243862,0.1191038186418241,0.1190973054110608,0.1247251242665591,0.22020182318719092
2020-09-24,-0.01738807297309,0.1692525565414909,0.16048204350453,0.1604402178862214,0.1564604803447162,-0.013052454531714,0.2011043471341776,0.1999095936717205,0.2046960653480056,0.203713587978854,-0.0028831764238863,0.2217623567849104,0.2217521790302127,0.2367280144060504,0.2365689656165812,0.002983005554629,0.2290981711074333,0.2292872596776781,0.2199708636957336,0.2167989213006908,-0.0183387340032808,0.1277449181037098,0.1173092183904472,0.1359600989576504,0.1430784727481124,0.0036872905386653,0.3152832384791995,0.31659130588651,0.3023020819483331,0.2959654440765683,-0.0111414423767782,0.1164668742214172,0.1189867015243862,0.1191038186418241,0.1190973054110608,0.20871792726445546
2020-09-25,-0.001166628556844,0.1646968333922925,0.1692525565414909,0.16048204350453,0.1604402178862214,0.0034118400290526,0.2015800852131032,0.2011043471341776,0.1999095936717205,0.2046960653480056,-0.0109565120928237,0.220070395251853,0.2217623567849104,0.2217521790302127,0.2367280144060504,0.0158504392241884,0.233698555633066,0.2290981711074333,0.2292872596776781,0.2199708636957336,-0.0032505332562787,0.1268889991653528,0.1277449181037098,0.1173092183904472,0.1359600989576504,0.022357268606905,0.3197734298360891,0.3152832384791995,0.31659130588651,0.3023020819483331,0.0050461404647182,0.1179240922145546,0.1164668742214172,0.1189867015243862,0.1191038186418241,0.21292135618062352
2020-09-28,-0.00058507704785,0.1625197677833366,0.1646968333922925,0.1692525565414909,0.16048204350453,0.0144769500869706,0.2074067651561836,0.2015800852131032,0.2011043471341776,0.1999095936717205,0.0317050081677233,0.2478733332711547,0.220070395251853,0.2217623567849104,0.2217521790302127,0.0159821918538544,0.2415898509970649,0.233698555633066,0.2290981711074333,0.2292872596776781,0.0103029506177156,0.1350567627603356,0.1268889991653528,0.1277449181037098,0.1173092183904472,0.0185171530546602,0.3279645753582692,0.3197734298360891,0.3152832384791995,0.31659130588651,0.0131433707317623,0.1254818014144498,0.1179240922145546,0.1164668742214172,0.1189867015243862,0.21679678182848577
2020-09-29,0.0021186245458149,0.1507369130341046,0.1625197677833366,0.1646968333922925,0.1692525565414909,-0.0051414699819869,0.2071289386325238,0.2074067651561836,0.2015800852131032,0.2011043471341776,-0.0035062764961261,0.2476539157484029,0.2478733332711547,0.220070395251853,0.2217623567849104,-0.0048242827044439,0.2398803814011514,0.2415898509970649,0.233698555633066,0.2290981711074333,-0.0085782218982864,0.1322921797383896,0.1350567627603356,0.1268889991653528,0.1277449181037098,-0.0029077706291231,0.3267219378588429,0.3279645753582692,0.3197734298360891,0.3152832384791995,0.001168121236183,0.1140742570165862,0.1254818014144498,0.1179240922145546,0.1164668742214172,0.20643641696604692
2020-09-30,-0.0019579275179392,0.1507464810334265,0.1507369130341046,0.1625197677833366,0.1646968333922925,-0.0053384978504303,0.2077593212679521,0.2071289386325238,0.2074067651561836,0.2015800852131032,-0.005087827954305,0.2472292651910969,0.2476539157484029,0.2478733332711547,0.220070395251853,0.0082198425683796,0.2425065213993592,0.2398803814011514,0.2415898509970649,0.233698555633066,0.007853817340611,0.1365135772288777,0.1322921797383896,0.1350567627603356,0.1268889991653528,0.0073932528985689,0.3269284688643568,0.3267219378588429,0.3279645753582692,0.3197734298360891,-0.0151521951868468,0.1212606307369337,0.1140742570165862,0.1254818014144498,0.1179240922145546,0.19968346716566485
2020-10-01,0.0,0.1490837212565129,0.1507464810334265,0.1507369130341046,0.1625197677833366,0.0022816898320706,0.1995835709314797,0.2077593212679521,0.2071289386325238,0.2074067651561836,-0.0023506620870519,0.2470746445246122,0.2472292651910969,0.2476539157484029,0.2478733332711547,0.005278949564295,0.2415986001936817,0.2425065213993592,0.2398803814011514,0.2415898509970649,0.0,0.1364216776384562,0.1365135772288777,0.1322921797383896,0.1350567627603356,0.0141373264096491,0.3271020868645403,0.3269284688643568,0.3267219378588429,0.3279645753582692,0.0,0.1212597117975198,0.1212606307369337,0.1140742570165862,0.1254818014144498,0.19094417625931
2020-10-02,0.0,0.1493236304973397,0.1490837212565129,0.1507464810334265,0.1507369130341046,0.0038365120509075,0.1945418750271318,0.1995835709314797,0.2077593212679521,0.2071289386325238,-0.003283229133377,0.2351878911992986,0.2470746445246122,0.2472292651910969,0.2476539157484029,-0.0096238128663708,0.2349625735403867,0.2415986001936817,0.2425065213993592,0.2398803814011514,0.0,0.1368469681961129,0.1364216776384562,0.1365135772288777,0.1322921797383896,-0.0224538956480644,0.3308972954926377,0.3271020868645403,0.3269284688643568,0.3267219378588429,-0.0067172679020048,0.1222051485496982,0.1212597117975198,0.1212606307369337,0.1140742570165862,0.18731587920290435
2020-10-05,0.0,0.1490945667252104,0.1493236304973397,0.1490837212565129,0.1507464810334265,0.0068889769596982,0.1884259377999129,0.1945418750271318,0.1995835709314797,0.2077593212679521,0.0109157821058631,0.2348985152379454,0.2351878911992986,0.2470746445246122,0.2472292651910969,0.0178131090029009,0.2145422190936815,0.2349625735403867,0.2415986001936817,0.2425065213993592,0.0130744711421728,0.1472383812307124,0.1368469681961129,0.1364216776384562,0.1365135772288777,0.0229817626226766,0.2976653301981574,0.3308972954926377,0.3271020868645403,0.3269284688643568,0.0121808931132005,0.1252603518443243,0.1222051485496982,0.1212597117975198,0.1212606307369337,0.1988508393481719
2020-10-06,0.0,0.1474628392997831,0.1490945667252104,0.1493236304973397,0.1490837212565129,0.0011771829885845,0.185324834215055,0.1884259377999129,0.1945418750271318,0.1995835709314797,0.0060394189282227,0.2290462596700848,0.2348985152379454,0.2351878911992986,0.2470746445246122,-0.0140720643875232,0.2179406698271506,0.2145422190936815,0.2349625735403867,0.2415986001936817,0.0089164190511468,0.1472401600594631,0.1472383812307124,0.1368469681961129,0.1364216776384562,-0.015821908233435,0.2993672930843493,0.2976653301981574,0.3308972954926377,0.3271020868645403,0.005202175726613,0.1203961355122573,0.1252603518443243,0.1222051485496982,0.1212597117975198,0.20113575195779532
2020-10-07,0.0,0.1346525752123819,0.1474628392997831,0.1490945667252104,0.1493236304973397,-0.0006052517366574,0.1674580978107234,0.185324834215055,0.1884259377999129,0.1945418750271318,0.0017457824655882,0.2183653498307398,0.2290462596700848,0.2348985152379454,0.2351878911992986,0.0172471637702415,0.2264316619864879,0.2179406698271506,0.2145422190936815,0.2349625735403867,0.0108748438163264,0.1524406110187077,0.1472401600594631,0.1472383812307124,0.1368469681961129,0.018651292673624,0.3064190156891233,0.2993672930843493,0.2976653301981574,0.3308972954926377,-0.0004656832935954,0.1189104640900169,0.1203961355122573,0.1252603518443243,0.1222051485496982,0.20920273151949023
2020-10-08,0.0,0.131525697939485,0.1346525752123819,0.1474628392997831,0.1490945667252104,0.0053169193178798,0.1683166229126275,0.1674580978107234,0.185324834215055,0.1884259377999129,0.0087514023465716,0.2178302689636313,0.2183653498307398,0.2290462596700848,0.2348985152379454,0.0079782128948692,0.2046985883031261,0.2264316619864879,0.2179406698271506,0.2145422190936815,-0.0020443293934879,0.1523299555000261,0.1524406110187077,0.1472401600594631,0.1472383812307124,0.004948829413152,0.2675279030822903,0.3064190156891233,0.2993672930843493,0.2976653301981574,0.0095284562460436,0.1201899228952946,0.1189104640900169,0.1203961355122573,0.1252603518443243,0.20195709938545686
2020-10-09,0.0166484156174571,0.1298440645360664,0.131525697939485,0.1346525752123819,0.1474628392997831,0.0064529048616234,0.1630167210974268,0.1683166229126275,0.1674580978107234,0.185324834215055,0.0006914004457287,0.205695278855662,0.2178302689636313,0.2183653498307398,0.2290462596700848,0.0087550951807528,0.1959431003412438,0.2046985883031261,0.2264316619864879,0.2179406698271506,-0.0030724486784755,0.1513065106892077,0.1523299555000261,0.1524406110187077,0.1472401600594631,0.0138222719407889,0.2567571019029269,0.2675279030822903,0.3064190156891233,0.2993672930843493,-0.0011585673557272,0.1137865473174512,0.1201899228952946,0.1189104640900169,0.1203961355122573,0.19619542778299484
2020-10-12,0.0260594267522641,0.1543038605823858,0.1298440645360664,0.131525697939485,0.1346525752123819,-0.0025462096522145,0.163163787334064,0.1630167210974268,0.1683166229126275,0.1674580978107234,0.0066575949443252,0.2070772228244349,0.205695278855662,0.2178302689636313,0.2183653498307398,0.0162825301583242,0.190584992939678,0.1959431003412438,0.2046985883031261,0.2264316619864879,0.0217585687952158,0.1676248648786904,0.1513065106892077,0.1523299555000261,0.1524406110187077,0.0252671019298801,0.256302388387952,0.2567571019029269,0.2675279030822903,0.3064190156891233,-0.0025859317512236,0.1111115268953866,0.1137865473174512,0.1201899228952946,0.1189104640900169,0.20303528241290855
2020-10-13,0.0003825159237184,0.1527930046062359,0.1543038605823858,0.1298440645360664,0.131525697939485,-0.0052960514682571,0.1631723381330783,0.163163787334064,0.1630167210974268,0.1683166229126275,-0.0091309342518584,0.2092541498631167,0.2070772228244349,0.205695278855662,0.2178302689636313,-0.0063268916291632,0.1928696746190738,0.190584992939678,0.1959431003412438,0.2046985883031261,0.0,0.1656991169685116,0.1676248648786904,0.1513065106892077,0.1523299555000261,-0.0010412209551462,0.2545352332776804,0.256302388387952,0.2567571019029269,0.2675279030822903,0.0018273718172397,0.1086598061090455,0.1111115268953866,0.1137865473174512,0.1201899228952946,0.19481792861687375
2020-10-14,-0.0056628296489944,0.1537805687476027,0.1527930046062359,0.1543038605823858,0.1298440645360664,-0.0058128140295303,0.1641697611116069,0.1631723381330783,0.163163787334064,0.1630167210974268,0.0006963810774746,0.2093025315160291,0.2092541498631167,0.2070772228244349,0.205695278855662,-0.0066451720840594,0.191448835831964,0.1928696746190738,0.190584992939678,0.1959431003412438,0.0007060542342389,0.1646451207919312,0.1656991169685116,0.1676248648786904,0.1513065106892077,-0.0080541550290218,0.25226650445046,0.2545352332776804,0.256302388387952,0.2567571019029269,0.0010566149268814,0.1065148153523613,0.1086598061090455,0.1111115268953866,0.1137865473174512,0.1875662160339039
2020-10-15,-0.0025760603792669,0.1534184114873312,0.1537805687476027,0.1527930046062359,0.1543038605823858,-0.0174381686599194,0.1659532416964038,0.1641697611116069,0.1631723381330783,0.163163787334064,-0.0252082344169993,0.2249945035866882,0.2093025315160291,0.2092541498631167,0.2070772228244349,-0.001528923514213,0.1911951050536475,0.191448835831964,0.1928696746190738,0.190584992939678,-0.020832058245713,0.1784571602891266,0.1646451207919312,0.1656991169685116,0.1676248648786904,-0.0046724340576603,0.2513003711971703,0.25226650445046,0.2545352332776804,0.256302388387952,-0.0050706647040945,0.1068594952092007,0.1065148153523613,0.1086598061090455,0.1111115268953866,0.17800847314028578
2020-10-16,0.0012520895419647,0.1527484915667296,0.1534184114873312,0.1537805687476027,0.1527930046062359,0.0148231706292106,0.1752145372743573,0.1659532416964038,0.1641697611116069,0.1631723381330783,0.016026760557042,0.2325572430034001,0.2249945035866882,0.2093025315160291,0.2092541498631167,0.0001349104566304,0.1901635250419445,0.1911951050536475,0.191448835831964,0.1928696746190738,0.0094036518363516,0.1819456968809231,0.1784571602891266,0.1646451207919312,0.1656991169685116,-0.0036185431362803,0.2468207511560377,0.2513003711971703,0.25226650445046,0.2545352332776804,-0.004117823922043,0.1077574876679494,0.1068594952092007,0.1065148153523613,0.1086598061090455,0.16897865797318373
2020-10-19,-0.0071252787922426,0.1542241775171012,0.1527484915667296,0.1534184114873312,0.1537805687476027,-0.0059131000002341,0.175548938580755,0.1752145372743573,0.1659532416964038,0.1641697611116069,-0.004217582356267,0.2326465125184211,0.2325572430034001,0.2249945035866882,0.2093025315160291,-0.0164646635149426,0.1969113609099371,0.1901635250419445,0.1911951050536475,0.191448835831964,0.0063549662247551,0.1752246507704228,0.1819456968809231,0.1784571602891266,0.1646451207919312,-0.0166462616947776,0.2500254876203874,0.2468207511560377,0.2513003711971703,0.25226650445046,0.0110659690204132,0.1114832149082401,0.1077574876679494,0.1068594952092007,0.1065148153523613,0.18063065004231377
2020-10-20,0.0046471127608967,0.1381957139405022,0.1542241775171012,0.1527484915667296,0.1534184114873312,0.0007644026312129,0.1744229671625459,0.175548938580755,0.1752145372743573,0.1659532416964038,-0.0091991703075449,0.2334243205791014,0.2326465125184211,0.2325572430034001,0.2249945035866882,0.0047161953200011,0.1924202924581843,0.1969113609099371,0.1901635250419445,0.1911951050536475,0.0011109061501063,0.1745827409778805,0.1752246507704228,0.1819456968809231,0.1784571602891266,0.0032711267448681,0.245681992679248,0.2500254876203874,0.2468207511560377,0.2513003711971703,-0.0044071125331582,0.1127146566808758,0.1114832149082401,0.1077574876679494,0.1068594952092007,0.17303584757071225
2020-10-21,-0.0009259049260477,0.1364733537130584,0.1381957139405022,0.1542241775171012,0.1527484915667296,-0.0193222352327011,0.1447476782583313,0.1744229671625459,0.175548938580755,0.1752145372743573,-0.0141780160631518,0.1826325776885658,0.2334243205791014,0.2326465125184211,0.2325572430034001,-0.0021981140115702,0.1871705384462219,0.1924202924581843,0.1969113609099371,0.1901635250419445,0.0074966295906236,0.1592239042538333,0.1745827409778805,0.1752246507704228,0.1819456968809231,-0.0027650602299548,0.2460270392017668,0.245681992679248,0.2500254876203874,0.2468207511560377,0.003068303382707,0.1130616636083352,0.1127146566808758,0.1114832149082401,0.1077574876679494,0.16473903189988945
2020-10-22,-0.0037725036890054,0.1292957392171641,0.1364733537130584,0.1381957139405022,0.1542241775171012,0.0015914267351919,0.1440090601171958,0.1447476782583313,0.1744229671625459,0.175548938580755,-0.0011617269812064,0.1820921310867921,0.1826325776885658,0.2334243205791014,0.2326465125184211,0.0052053540034913,0.1851839635029774,0.1871705384462219,0.1924202924581843,0.1969113609099371,0.0012802014241216,0.1541112629915845,0.1592239042538333,0.1745827409778805,0.1752246507704228,0.0018546057203262,0.240882607007184,0.2460270392017668,0.245681992679248,0.2500254876203874,-0.0070124815651446,0.1159184744101163,0.1130616636083352,0.1127146566808758,0.1114832149082401,0.1588516300075604
2020-10-23,-0.0104706047334754,0.1344378157128939,0.1292957392171641,0.1364733537130584,0.1381957139405022,0.0128113738135739,0.1449661946721006,0.1440090601171958,0.1447476782583313,0.1744229671625459,0.0081537000253516,0.183811186349274,0.1820921310867921,0.1826325776885658,0.2334243205791014,0.0034398383203894,0.1608963080853637,0.1851839635029774,0.1871705384462219,0.1924202924581843,0.0053374506460004,0.1544780871726463,0.1541112629915845,0.1592239042538333,0.1745827409778805,0.0036670446246018,0.2109149805944401,0.240882607007184,0.2460270392017668,0.245681992679248,0.0018012151514058,0.1160000134704175,0.1159184744101163,0.1130616636083352,0.1127146566808758,0.15222585806467986
2020-10-26,-0.008233373645202,0.1233626891776826,0.1344378157128939,0.1292957392171641,0.1364733537130584,-0.0117231084062869,0.1436267005701799,0.1449661946721006,0.1440090601171958,0.1447476782583313,-0.0377575076251994,0.2239181223941294,0.183811186349274,0.1820921310867921,0.1826325776885658,-0.018764472985322,0.1771050950609423,0.1608963080853637,0.1851839635029774,0.1871705384462219,0.0,0.1366636421289844,0.1544780871726463,0.1541112629915845,0.1592239042538333,-0.0165313948989565,0.2218102304733618,0.2109149805944401,0.240882607007184,0.2460270392017668,-0.000946588455463,0.1088105947425579,0.1160000134704175,0.1159184744101163,0.1130616636083352,0.17301386461931814
2020-10-27,0.0009828771889758,0.123251173952612,0.1233626891776826,0.1344378157128939,0.1292957392171641,-0.0109366596569744,0.1474074408173441,0.1436267005701799,0.1449661946721006,0.1440090601171958,-0.0093734894201348,0.2231851481359922,0.2239181223941294,0.183811186349274,0.1820921310867921,-0.0030302053504455,0.1709501859858644,0.1771050950609423,0.1608963080853637,0.1851839635029774,-0.0052947424415272,0.1379602151075624,0.1366636421289844,0.1544780871726463,0.1541112629915845,0.0063544099887472,0.2112701157719843,0.2218102304733618,0.2109149805944401,0.240882607007184,-0.0003635179665464,0.1078091469087136,0.1088105947425579,0.1160000134704175,0.1159184744101163,0.16505115985624555
2020-10-28,0.0045754488844969,0.1239465152117927,0.123251173952612,0.1233626891776826,0.1344378157128939,-0.0258505877587742,0.1596288152287657,0.1474074408173441,0.1436267005701799,0.1449661946721006,-0.0425952336543526,0.2320120102518435,0.2231851481359922,0.2239181223941294,0.183811186349274,-0.0359255421085777,0.2042995910747531,0.1709501859858644,0.1771050950609423,0.1608963080853637,-0.003167478296433,0.1368599731340426,0.1379602151075624,0.1366636421289844,0.1544780871726463,-0.038021634152105,0.2428653621200137,0.2112701157719843,0.2218102304733618,0.2109149805944401,-0.0028692911592441,0.0985858546139606,0.1078091469087136,0.1088105947425579,0.1160000134704175,0.23909382279022887
2020-10-29,0.0010669540157125,0.1238556543979189,0.1239465152117927,0.123251173952612,0.1233626891776826,-0.0001791376381888,0.1596113787882607,0.1596288152287657,0.1474074408173441,0.1436267005701799,0.0032437722591633,0.2336110205046759,0.2320120102518435,0.2231851481359922,0.2239181223941294,0.0118765249399974,0.2084294785024464,0.2042995910747531,0.1709501859858644,0.1771050950609423,-0.0049579239128019,0.1339153413802832,0.1368599731340426,0.1379602151075624,0.1366636421289844,0.0162884160547489,0.2491549084929751,0.2428653621200137,0.2112701157719843,0.2218102304733618,-0.0037035114270133,0.0991632766857141,0.0985858546139606,0.1078091469087136,0.1088105947425579,0.23351491068230143
2020-10-30,-0.0148363721819586,0.1343665450520087,0.1238556543979189,0.1239465152117927,0.123251173952612,-0.0008065167265189,0.1593813174714315,0.1596113787882607,0.1596288152287657,0.1474074408173441,-0.0035923727365569,0.2336263545050696,0.2336110205046759,0.2320120102518435,0.2231851481359922,-0.0122037134452599,0.2098133896680999,0.2084294785024464,0.2042995910747531,0.1709501859858644,-0.0196818895052501,0.1519018869138514,0.1339153413802832,0.1368599731340426,0.1379602151075624,-0.0248008160379465,0.2618288416282222,0.2491549084929751,0.2428653621200137,0.2112701157719843,-0.015323803061041,0.0994708177253844,0.0991632766857141,0.0985858546139606,0.1078091469087136,0.22892687308673604
2020-11-02,0.0001820743527791,0.1343664710422249,0.1343665450520087,0.1238556543979189,0.1239465152117927,0.0138353562651252,0.1679298702410033,0.1593813174714315,0.1596113787882607,0.1596288152287657,0.0198594815911978,0.247750760076667,0.2336263545050696,0.2336110205046759,0.2320120102518435,0.0122429508905916,0.2137115288066721,0.2098133896680999,0.2084294785024464,0.2042995910747531,0.0145198558208833,0.1582948370112555,0.1519018869138514,0.1339153413802832,0.1368599731340426,0.0042087113687323,0.2570285242872343,0.2618288416282222,0.2491549084929751,0.2428653621200137,0.013759959645881,0.1104467002545303,0.0994708177253844,0.0991632766857141,0.0985858546139606,0.22486571421107668
2020-11-03,0.0141481683955674,0.1425249092914258,0.1343664710422249,0.1343665450520087,0.1238556543979189,0.0230393184538311,0.1871041479169513,0.1679298702410033,0.1593813174714315,0.1596113787882607,0.0251884918387303,0.2661042181616297,0.247750760076667,0.2336263545050696,0.2336110205046759,0.0176427376840778,0.2202685896619135,0.2137115288066721,0.2098133896680999,0.2084294785024464,0.0194226034985228,0.1687987741686972,0.1582948370112555,0.1519018869138514,0.1339153413802832,0.0183528347875217,0.2542069701704366,0.2570285242872343,0.2618288416282222,0.2491549084929751,0.0,0.1076921690454045,0.1104467002545303,0.0994708177253844,0.0991632766857141,0.23023792133479595
