Date,000001.SS_target,^FTSE_target,^GDAXI_target,^GSPC_target,^HSI_target,^IXIC_target,^N225_target
2023-08-17,0.1419664114195831,0.1007655930671641,0.1231709406235194,0.097618638835952,0.234506544157243,0.151430806868464,0.1531284518310955
2023-08-18,0.1446923441335791,0.0950470577689001,0.1209864777127321,0.1004644232308539,0.2405589400174841,0.1515429597607579,0.1496922792616236
2023-08-21,0.148539777074466,0.0947619193011087,0.1241722845705678,0.1003840243937836,0.2415726146695633,0.151768583250698,0.1528753168015645
2023-08-22,0.1547812814003669,0.0987831415533876,0.1243164109310384,0.1075037344338831,0.2333012526959753,0.162684938886731,0.1473714862279476
2023-08-23,0.1335768066477213,0.0988166577998331,0.1253065211056432,0.1142290028771699,0.1969007393498658,0.1712068733982251,0.1509069330498927
2023-08-24,0.1341790048159811,0.099286326251669,0.1249892275747938,0.1178127502783912,0.1970273001720037,0.1756550147116302,0.1656524297797579
2023-08-25,0.1417768315603345,0.0985005035011698,0.1149290506475748,0.1194089816682757,0.1881071802371007,0.1783812843249275,0.1752318326404417
2023-08-28,0.1324250189176194,0.1179583614488528,0.1188641991994007,0.125272691631445,0.1947716495343926,0.1763924889134861,0.175133257228066
2023-08-29,0.1306682692741265,0.1180746510542388,0.1189051254824014,0.1260474249992064,0.190897780227858,0.1774958650170256,0.1694327830441171
2023-08-30,0.1309053291189035,0.1181796930207991,0.1132666543125043,0.1259028479455892,0.1909782037082286,0.1772419301723496,0.1691952230280251
2023-08-31,0.1306619633495889,0.1106311507472194,0.1060297332750183,0.1169857534241818,0.1759455195867268,0.1605609988751618,0.1503626404528663
2023-09-01,0.1389669197236869,0.109917664813509,0.1027479647292166,0.1166299451553354,0.1988024154526396,0.1605093135221134,0.1394507639462905
2023-09-04,0.1395816768583359,0.1084919390767405,0.1023272379653525,0.1160656563956733,0.20730450347395,0.1599766217741656,0.1395936808698581
2023-09-05,0.1392044941059201,0.108512723333869,0.1024227322240239,0.1141221049667679,0.207263796192994,0.1627842259313332,0.1406003045469085
2023-09-06,0.1431064496978089,0.1084511607972078,0.0955474285836635,0.1137805439289121,0.203549258211537,0.1634057089944035,0.1434628236359141
2023-09-07,0.142713351622309,0.1060761333201127,0.0940324160634395,0.1114996927471576,0.2027750596803466,0.1584313480027076,0.1482984824666713
2023-09-08,0.1459385783808856,0.1053403603688432,0.0893557220044296,0.1138581607404636,0.2028389726815531,0.1628747320328819,0.1465044313582139
2023-09-11,0.1300942912851242,0.0978345013401886,0.0843222143757135,0.1155456418218318,0.2016891826576577,0.1652879156603237,0.1499685477514895
2023-09-12,0.1304060967762934,0.0975057071820267,0.0833053422270598,0.1138479400209695,0.1960707818284404,0.1617224211285985,0.1428342143656711
2023-09-13,0.1305669395624053,0.1012054156915565,0.0853563526895272,0.1098970438895256,0.1941779303761913,0.1584786432077802,0.1488742356380749
2023-09-14,0.1280875401060882,0.0993429707328246,0.0872558757063109,0.1150987497783013,0.1912182689098087,0.1630500926920537,0.1408297418513171
2023-09-15,0.127457399178127,0.1007048462203363,0.0913612917834383,0.1113533084365124,0.1966786500280333,0.1569127772701093,0.1390076738422016
2023-09-18,0.1228770690407806,0.0960707859083542,0.0894852127744628,0.1117764262941417,0.1842649605052066,0.1570121450370835,0.1416211808721884
2023-09-19,0.1163545960523753,0.0981300218976955,0.0926256668813018,0.1146900236038584,0.1738744360010174,0.1583871478938948,0.1448538586800723
2023-09-20,0.1151652308639752,0.1035321153682192,0.1012176907212256,0.1274664084015114,0.1767947796775201,0.1699722349021354,0.1519953935733581
2023-09-21,0.1174851985488018,0.1025268162499755,0.1010194826366278,0.1207296601425001,0.1928271075903119,0.1592657537044749,0.152760547898181
2023-09-22,0.1193066975720415,0.1080095595033633,0.1037298576574943,0.1136014846655176,0.1895997961402339,0.1482653324145761,0.1526810033017512
2023-09-25,0.1183842413152203,0.1080759008750616,0.1080746167800256,0.1206185116348285,0.1948411834291212,0.1522378303911195,0.1395466494402661
2023-09-26,0.1123189074454714,0.1098551493293795,0.1003605351214479,0.1177361312215979,0.1976157487155821,0.1486805508323365,0.1274013226075042
2023-09-27,0.1043193332333579,0.0950714316460362,0.0983141413286931,0.1068051810257116,0.1875741849583677,0.1373052864410825,0.1380163456244073
2023-09-28,0.1042928226036131,0.0950638461522408,0.1002539191007824,0.1047648311655688,0.2095773854976597,0.1351843544722143,0.1373585036514226
2023-09-29,0.1026962274156539,0.1043751967903725,0.1018399019011423,0.1050613607906246,0.2092100631612807,0.1383205248917594,0.1333484375715889
2023-10-02,0.1015037706320564,0.1056186830994116,0.1048645681354436,0.1109659524223461,0.2265463456639877,0.1487273830919215,0.1421775737366176
2023-10-03,0.0881684210153096,0.1087729762899887,0.1053493130274114,0.1167814056417746,0.2049000207366391,0.1588617002952689,0.1549104832702341
2023-10-04,0.085409587728736,0.1101279368154724,0.1052592732891573,0.1167189992057237,0.1968297332618086,0.1588052133777419,0.1697331395820081
2023-10-05,0.0852026685221236,0.111592583004367,0.1135763937922385,0.1249591335399001,0.2068162568615869,0.1679308946148519,0.1667558682482142
2023-10-06,0.0776149736752858,0.1114554955441437,0.1149279341601695,0.1276173316026876,0.2034319349456222,0.1666975496896276,0.1663399411693284
2023-10-09,0.0807211101967268,0.1258105831072453,0.1350854331777995,0.129173970222639,0.2062482771385382,0.1681481635925751,0.1861480873999734
2023-10-10,0.0746305143385708,0.1258482607210101,0.1345482272603947,0.1276899849278649,0.2110261178479703,0.1651471540438499,0.1873514235298826
2023-10-11,0.0822348033983016,0.1256170382716731,0.1337220332065765,0.1279418210548184,0.2207332874122061,0.1628449694406381,0.1942592513274418
2023-10-12,0.0836149448650737,0.127592714690692,0.1424656741363225,0.128290910076618,0.235343016223135,0.1669910503374579,0.1949583920800498
2023-10-13,0.0845336582434678,0.1096232813866784,0.1381874223905464,0.130451005718706,0.2371829280944217,0.1700525632668393,0.1990228220525001
2023-10-16,0.0852087116812353,0.1101457996789998,0.1361449203217391,0.1246324835481655,0.2372085716285178,0.1621584523934282,0.1998598773226723
2023-10-17,0.0881396040080727,0.1139099026265593,0.1359994003217461,0.1316424504649131,0.2328165229693563,0.1706557627465922,0.1998675906811261
2023-10-18,0.1044305503903973,0.1200438393276722,0.1358894220539542,0.1338013166745635,0.2463796564085213,0.1729624851008898,0.2071483332645917
2023-10-19,0.1055706647954403,0.1209768716890581,0.1404021784808558,0.1364509827766747,0.2466079271572742,0.1730235018422269,0.2069162251601181
2023-10-20,0.1127332960003674,0.11989855844233,0.1357009838025604,0.1261740847116517,0.2434864267515386,0.1630137081846462,0.2041423376945186
2023-10-23,0.1008721549463468,0.1203178255756715,0.1381027451006649,0.1292705224086116,0.2300963644311872,0.1664851171073842,0.2043544557168231
2023-10-24,0.1026787231271203,0.1195031021711088,0.135577375249677,0.1359952339674963,0.2248204375641979,0.1845913485662902,0.203328271476739
2023-10-25,0.1049187003263383,0.1215495995048937,0.1364416778603459,0.1328887833003006,0.2199196949666162,0.1865297544391938,0.2118459746136038
2023-10-26,0.1114946725935685,0.1235675560246351,0.1364864265036956,0.1332085797649541,0.229923654318156,0.1869810591460788,0.2175967356794948
2023-10-27,0.1115559747786658,0.1253235123928847,0.1337590905521761,0.1388099730366548,0.2251862373825854,0.1893586088657007,0.2140300292269479
2023-10-30,0.1114688683897219,0.1250598168414378,0.1351652165213251,0.1412368038621585,0.2143051273959768,0.1903302856778715,0.2153024544750777
2023-10-31,0.1117815412055751,0.1194417298514247,0.1360575976250468,0.1464625537387789,0.2142519994909414,0.1977273574560157,0.2314537278163308
2023-11-01,0.1122029601328391,0.1287189248436107,0.1412924416282726,0.1522667494630277,0.1963663196213829,0.1964668457300628,0.2268341842863391
2023-11-02,0.1158423908254595,0.1266194839652307,0.1415981509725723,0.1530416885383964,0.2117929419920504,0.1967200645163468,0.210324224366335
2023-11-03,0.1209065856855483,0.1252641622925712,0.1419870852506114,0.1528394013806181,0.2183963038982106,0.1967118536827938,0.2161941482809386
2023-11-06,0.1208847655369345,0.1234752856574303,0.1372596562880881,0.1483258484433665,0.2213721111205855,0.1917539330200041,0.2221890733831225
2023-11-07,0.1202621903888087,0.1234897759040231,0.1363804002881781,0.1470246618104049,0.2223105880111174,0.1914130497493114,0.22278790030406
2023-11-08,0.1181448491135134,0.1086073849324919,0.1220662067612351,0.1488064023096803,0.2206146963214029,0.1933689593889756,0.2137716355695113
2023-11-09,0.118913040905837,0.1157165658601692,0.1242701960179954,0.1573740381127756,0.2228646855211004,0.2040995191884395,0.2134418543489947
2023-11-10,0.1141931599104696,0.1199601301522289,0.1269356847559078,0.1556796266887689,0.2167732884434216,0.2029491833127877,0.2053373468828571
2023-11-13,0.1132464035886689,0.1192979837581123,0.1281851877799526,0.1659380151698514,0.2029455639194039,0.2114096477749927,0.204613412757889
2023-11-14,0.1139521478736754,0.1205982629163201,0.1303725089002728,0.1629753909709064,0.2403549297104725,0.2086602814572326,0.2062276485099255
2023-11-15,0.1158413579830082,0.1221070265079697,0.1303918342597808,0.1628988086988325,0.2442792451728731,0.2081502296346348,0.2042324897354011
2023-11-16,0.1127520123909222,0.1257927369952718,0.125164540096163,0.1541516665795878,0.2549613939110948,0.1979399481783171,0.2043438215592884
2023-11-17,0.0949647860567693,0.1193840262832906,0.1241855052352344,0.1504061134210298,0.2476431757549395,0.1948819270935458,0.1921736037375097
2023-11-20,0.0903095610035455,0.1103785107304959,0.1048650269861591,0.1413347453367186,0.2462312268808553,0.1861455891962886,0.1904754220590716
2023-11-21,0.0778463803825829,0.1096686089378902,0.1042844158849309,0.1402550804804456,0.2462284133028302,0.186085431144365,0.186227906359094
2023-11-22,0.076350483190755,0.1096486693986168,0.1041199811973129,0.1400914955050541,0.2439521346284007,0.1856666838442128,0.1865409736648318
2023-11-23,0.0807878575038221,0.1092160037196224,0.1038370166797587,0.1259016555813017,0.2548854273190265,0.1576217918885901,0.1862945720515595
2023-11-24,0.0807654713498433,0.1060566021199098,0.0946885701443955,0.1149692082371778,0.2548164503324863,0.1376284516920594,0.1673599530957067
2023-11-27,0.0742639016175744,0.1009961800066834,0.0920651310681824,0.1110488764128766,0.2478463356883376,0.1378051003859254,0.165348481810509
2023-11-28,0.0767706583994202,0.1015004751030104,0.0947009124560278,0.1093674853243588,0.2576986546172384,0.1381449364776271,0.1604099720754617
2023-11-29,0.0772014516771782,0.1020410802944638,0.0944924218672993,0.1090227542775914,0.2516663668976885,0.1402852264066398,0.1603787926445888
2023-11-30,0.0770937519991749,0.1066216615236275,0.0968130425610281,0.1067870930861614,0.2551297692772276,0.1342046351453823,0.1445003629332631
2023-12-01,0.0760917887039457,0.0966887382983521,0.0902668882378112,0.0968320780469244,0.2556551170103125,0.1316346711953329,0.1440729568834297
2023-12-04,0.0917250992040061,0.0963087829190085,0.0913144802074815,0.0942942990427429,0.2443241515914696,0.1259606532132302,0.1533964967681704
2023-12-05,0.0846647680676873,0.0968138862575693,0.0881776224854904,0.0964892996824185,0.2371996536605484,0.1290449940153833,0.1480608221488851
2023-12-06,0.0846093509506819,0.0966856341772708,0.0898690537200593,0.0986227303916831,0.2332627016035353,0.1329135495470698,0.1536831521919435
2023-12-07,0.0850252752487483,0.0977883356717013,0.0906491281096588,0.0987628755946718,0.2333115130215929,0.132997733150574,0.1645649020846788
2023-12-08,0.0897732627201694,0.0953859199585193,0.08997490434431,0.0917669238487526,0.2338893892443097,0.1261347414835064,0.1646251590286871
2023-12-11,0.0902200719168756,0.0829025969739201,0.0812865057858944,0.0803591314870637,0.2329071558776117,0.1114383544677536,0.164420803893425
2023-12-12,0.0969254506029772,0.0782689723881418,0.0830445666428108,0.0880335925921292,0.2275534551916308,0.1165128714982231,0.1645790607107779
2023-12-13,0.0959380786973768,0.0889499720913516,0.069635697122464,0.0674901441629798,0.2323280682624749,0.091444967009173,0.166282498303601
2023-12-14,0.0936041946525509,0.0942301057275525,0.0677805873641055,0.0679083147077856,0.2043731509139356,0.091421753520715,0.1448146947303474
2023-12-15,0.0921043967357189,0.0872475170952817,0.0741136926606329,0.0682869436614141,0.2023960649505027,0.0921662754335896,0.1459438898303662
2023-12-18,0.0919001369528197,0.0779614803027848,0.0720295143419849,0.069225643053157,0.1925359961768493,0.0929846200873838,0.1533488013477064
2023-12-19,0.0932934717463425,0.083729386362544,0.0717929521412177,0.0884580566774769,0.1809277364272473,0.1060270802024094,0.1592510201318681
2023-12-20,0.0971072816868178,0.0841443962446151,0.0734087155186705,0.0922864514701784,0.1813135441150869,0.1087482421360374,0.1686687759657744
2023-12-21,0.0950112341767585,0.0835691329315879,0.0733194493444032,0.0920158760809945,0.1870569854901747,0.1084618390005848,0.1683409060936689
2023-12-22,0.0916150631062186,0.0836722160865613,0.0736497533411109,0.0920158760809945,0.1813293174308273,0.1084618390005848,0.1686337846394636
2023-12-25,0.0916202843559176,0.0837567574361752,0.0739474624783262,0.0922019026923199,0.1730258663940264,0.1083044179241939,0.167672208105738
2023-12-26,0.0950624340007454,0.0822121856570681,0.071004731695757,0.09112106421893,0.1864732894311514,0.1077535650363106,0.1711934602668356
2023-12-27,0.107862474015108,0.0820766495701559,0.0726717123485058,0.091246482963169,0.2058697229616967,0.1082029198036507,0.1718188091096808
2023-12-28,0.1100721437325466,0.0794197054580209,0.0657533267069557,0.0922493481348349,0.1930323614230333,0.1108021821499651,0.1717528428536778
2023-12-29,0.1100320810660394,0.0797997597531268,0.0655844540973326,0.0957183085319068,0.1996283067454416,0.1271366307119015,0.1709198859288539
2024-01-02,0.1102743913849545,0.0769121096698023,0.075423136133188,0.0999635013202958,0.1971951234147249,0.1342356159139972,0.1708229071037973
2024-01-03,0.1106924592817597,0.0774636560454365,0.0768612826081339,0.0986292374598225,0.1936431738037248,0.1322510738849522,0.170527186414708
2024-01-04,0.0993982795466911,0.0784186192917508,0.072697522495857,0.0984560087651969,0.1829605473270359,0.1320418379092933,0.163404783416751
2024-01-05,0.1096345934924771,0.0780420352547177,0.072588633710259,0.1055582957358866,0.1922225673481696,0.1472332102912323,0.1482036190545001
2024-01-08,0.1101802967097857,0.0783493950478181,0.0725988363369163,0.1041016480256785,0.1909339400283823,0.1416127798792677,0.1392074569660354
2024-01-09,0.110781521862002,0.0786319402049217,0.0673642543493207,0.1046711200238628,0.191779263177012,0.1427206225057107,0.1373903692306217
2024-01-10,0.1076406540097796,0.086103565498294,0.0725270916939132,0.1046749764816102,0.1949142888252175,0.1428348333851397,0.1403996363411906
2024-01-11,0.1057814841899087,0.0885614650893849,0.0802656507233712,0.1041318518787049,0.191764256191158,0.1416530213379822,0.1459116375333476
2024-01-12,0.1004730277706011,0.0898129802791018,0.0817419199782317,0.094746829405721,0.189433111387386,0.1347379456854729,0.1469970828815932
2024-01-15,0.1010609007676944,0.0786511476709514,0.0822271225543158,0.0956617644889346,0.1991307440653206,0.1349590748563148,0.1475458246859047
2024-01-16,0.1211105864816495,0.0876532001902019,0.0865237020487559,0.0978485385605673,0.2143024060516729,0.1362620841321729,0.1488534810432231
2024-01-17,0.1224715220522657,0.0857220664950167,0.0897139248019259,0.101104766011938,0.2169673641036337,0.1421763622691398,0.1454384216240069
2024-01-18,0.1228073901294487,0.084682643434801,0.0872876891871339,0.1073663722299215,0.2166224415191667,0.1513877678415569,0.145406173715983
2024-01-19,0.1478578648030426,0.0767515721620597,0.0916169706858973,0.0923376411820394,0.2232358254236663,0.1403769994995834,0.1476553725512876
2024-01-22,0.1475966630499806,0.0766790017258056,0.0918630927416231,0.0871399858681977,0.2458645646594175,0.1354931203634355,0.1313075979188962
2024-01-23,0.1626505138861798,0.0799747089725993,0.1063828768683209,0.0871236940091386,0.2731972911661157,0.1356955746128353,0.1374662938023999
2024-01-24,0.1940815382241912,0.080020164401351,0.1063809416410481,0.0881494459880407,0.282036132526234,0.1356011956264887,0.1379713403963862
2024-01-25,0.192692031013453,0.0946089499231952,0.1067403757753975,0.0877627388055627,0.287042070747432,0.1359229748966714,0.1499182171305342
2024-01-26,0.1943076840134527,0.0935775202578897,0.1067855087716278,0.0904300696788066,0.2815212249577588,0.1400626141634194,0.1481300031002755
2024-01-29,0.1966669630257051,0.0950616081437806,0.1063361916209546,0.0906184550047198,0.274636346665015,0.1433643725343923,0.146080102658732
2024-01-30,0.1987973367999187,0.0959582991751375,0.1072054802759343,0.1077398394664602,0.2763985037887705,0.1631885344081894,0.1450021640758172
2024-01-31,0.1991004571840253,0.0959216461176796,0.1076702127302871,0.112166456238202,0.2753858248890793,0.1567951611640068,0.1495405418907658
2024-02-01,0.2021752932053511,0.0946000248757152,0.0957407431736574,0.1108112822506663,0.2748242998148973,0.1573490531241078,0.1490848051020618
2024-02-02,0.2033726841557063,0.0924273770765776,0.0949969346630533,0.1106611071317611,0.2746674791763447,0.1553960159615275,0.1458767018676167
2024-02-05,0.2359101646272449,0.0968490923061998,0.0973882092363891,0.1106430438570442,0.3100758676718642,0.1554380844115467,0.1492344846105623
2024-02-06,0.2381817284996592,0.0994706569988407,0.0982033611435365,0.1049382014695912,0.3037203098712296,0.1429116918842735,0.1496127513673063
2024-02-07,0.2424822242129509,0.1003468218319531,0.0980734710055546,0.1043134069154574,0.3065617593206463,0.1427812190899151,0.1580232624659054
2024-02-08,0.2418453999283192,0.0999070975927696,0.0985626307029284,0.1043434169095067,0.3071737955689677,0.1456527528602965,0.1478254917223837
2024-02-09,0.2415664766935942,0.0941814530301351,0.094779286370252,0.1044411772894224,0.3033935561507623,0.1467585402130874,0.1390110868271503
2024-02-12,0.2415247045452673,0.0951843046683598,0.0966071692566384,0.1176523166101521,0.3033558543957704,0.1630085212847221,0.1597890026111551
2024-02-13,0.2414477241482009,0.0982439391017825,0.0952524367329569,0.1205051084055118,0.3051607568458391,0.1668975280923515,0.1615676165599271
2024-02-14,0.2412206013188559,0.0976761828406971,0.0956764467020853,0.1193608564018154,0.2963534489866454,0.1661290969358272,0.1606252562252552
2024-02-15,0.2298598362649248,0.0942485784451726,0.089554621524528,0.118726938807577,0.2745790292611449,0.1677515576583698,0.1595811692791351
2024-02-16,0.2351084206043348,0.0942686918024722,0.0872692723248618,0.116853972030322,0.2783052443307854,0.1636247234686465,0.1596154550467344
2024-02-19,0.2344167932798361,0.0946681602047439,0.0874922020267339,0.1141302234810956,0.2771920891736797,0.1592425112543639,0.1567610767165666
2024-02-20,0.2125937953435974,0.0990339786277596,0.0847907622568745,0.1140821964320565,0.2647946345320924,0.1596214655655982,0.1505905667318874
2024-02-21,0.2149204983836641,0.0991022252636937,0.0945491697842763,0.1321174085401698,0.2563437803486374,0.1863538724930898,0.1639690634252603
2024-02-22,0.2089965830290908,0.0980648717735074,0.0812797919156383,0.1321781278515168,0.2318837181354418,0.1868575369446936,0.1596434847772431
2024-02-23,0.1895378178281627,0.0989371147450568,0.081368675163149,0.1330610973837505,0.2250145013180642,0.1870860573776606,0.159242771098412
2024-02-26,0.1936650592505086,0.0876018045062627,0.0838945416666876,0.1328212556247276,0.2178935349165304,0.1864125346909806,0.1479619386671805
2024-02-27,0.2031647556768282,0.0915573082187211,0.083384241531327,0.1316239561154655,0.2247928200895262,0.1847821665143452,0.1483724479907362
2024-02-28,0.1994217569140363,0.0902477008038442,0.08385791908581,0.1320926117486616,0.2073157299405304,0.1841438559996894,0.1490294448393248
2024-02-29,0.1891559132136687,0.0918405434975172,0.0812879632766621,0.117581172070473,0.1991919352652957,0.1653885188096026,0.1574340393879448
2024-03-01,0.1857109494011851,0.093841363951084,0.0803299399041989,0.1129538764964928,0.1992535371763246,0.1634247489820855,0.151633991253892
2024-03-04,0.1732913327765741,0.0937993174699614,0.0809347244349687,0.1159531362077575,0.2223232239328565,0.1668121988970446,0.1526338900661431
2024-03-05,0.1669703624205277,0.0948077432176429,0.0803799715829173,0.1156875702003577,0.2276933608815295,0.1672600124726191,0.1534890125461911
2024-03-06,0.1409374862699667,0.0900672303583836,0.0799741315766276,0.1194445528699663,0.1917871188970138,0.1735586614541149,0.1605272663166089
2024-03-07,0.136199945151578,0.0881220438623361,0.0751377884513878,0.1204223760485977,0.1928689604517154,0.1771991463215079,0.1596007576168946
2024-03-08,0.1329402905120502,0.0866737580993076,0.0779822456567255,0.1206572692888279,0.1917881682084334,0.1779260106173296,0.1724808842639097
2024-03-11,0.1347931595835836,0.0917392072843582,0.0836675561805256,0.1244896238748446,0.2101262541070203,0.180446869307835,0.1727077776485029
2024-03-12,0.1364821043749901,0.0919496340302225,0.0830799294715329,0.1247474420113138,0.210280329327619,0.1812340563349204,0.173349951665001
2024-03-13,0.1370665914977227,0.0877068325260562,0.0734037250567299,0.1139594484867719,0.2131192152043741,0.1692112702018481,0.1462102349891995
2024-03-14,0.1370267249006808,0.085687987377477,0.0740188788653453,0.1137836325670363,0.2204212998533115,0.167956435838325,0.14413093473783
2024-03-15,0.1385823045740735,0.0852093144564138,0.0735938711120894,0.114043393205447,0.2203770891434728,0.1698267617933798,0.1638499977101314
2024-03-18,0.1427598096086478,0.069123574978575,0.0733591730639942,0.113052544447803,0.2108291881239992,0.1672336293231922,0.1630021334624427
2024-03-19,0.1361796366610221,0.068754272234385,0.0722236533330691,0.1155532280728159,0.2065874197621531,0.171497172069501,0.1629380763004605
2024-03-20,0.136524934593339,0.0928393263334223,0.0742954200376264,0.112086231358828,0.2150576366288851,0.1670833882862079,0.1733256523205224
2024-03-21,0.1395930102060184,0.0894846557247666,0.0744455534031015,0.1127627313828974,0.2231214454447215,0.1660102868687211,0.1722952531406059
2024-03-22,0.136679972305204,0.0900117536387383,0.0615578970119657,0.0925378778040451,0.2171885818494107,0.1369064759843782,0.1658705648692985
2024-03-25,0.1356321709398553,0.089870139373968,0.0633588748630733,0.0934785609771951,0.2195372852630877,0.1374527604101554,0.1659193637268977
2024-03-26,0.1390166874420878,0.0887710737584735,0.0634205095386286,0.0952186491686555,0.223570293393178,0.1379420961056463,0.1677543564732005
2024-03-27,0.1333117428428577,0.0886617234782402,0.0611840609066403,0.0952300181120916,0.2234036458138257,0.1378755055431153,0.1767251198015488
2024-03-28,0.1187600227363759,0.0827973455321313,0.0616963726177841,0.094723096267553,0.2173573148778704,0.1360393342180625,0.1770809841409122
2024-03-29,0.1075088952909868,0.0829463200762853,0.0616661791283686,0.0945959658577701,0.2172879943163725,0.1332108653648712,0.1845596583604417
2024-04-01,0.1071158287182663,0.0820889954047736,0.0763902742495839,0.0957398970199261,0.2307423772653919,0.1322954137352923,0.1730771285264866
2024-04-02,0.1067697408835253,0.0784383461454832,0.0766240644762453,0.0955370240064103,0.235032384861523,0.1317184106093537,0.1750920348060336
2024-04-03,0.106452310546564,0.0790450208098974,0.0760497942606818,0.098743841514599,0.2150224936396708,0.128046624073057,0.1776473862192479
2024-04-04,0.1059650292775481,0.0854961513386465,0.0900724041274725,0.1038814352006931,0.2080482861994061,0.1332524925044197,0.1894555424518655
2024-04-05,0.1081029859223261,0.0859876937710294,0.0907372280060985,0.0984596688925294,0.2024587762562442,0.1231471909243692,0.1882755264324705
2024-04-08,0.1061154440811207,0.0840975766016859,0.1029169540835437,0.0953616783658344,0.2018584812843934,0.1164674634591874,0.1918263734045351
2024-04-09,0.1053555964664929,0.0842843577130551,0.1016753544049907,0.10137265726129,0.2054516728793287,0.1194234412091031,0.1760658488517021
2024-04-10,0.1050391051822779,0.0812940661420741,0.0974561447861769,0.0973330062077237,0.1790020402174378,0.1215987343670975,0.1766388168752206
2024-04-11,0.1054636954832622,0.0854616738115843,0.0975576663333325,0.1094651072518179,0.1940083708376902,0.1331047491550447,0.1762763382360507
2024-04-12,0.1138555373163552,0.0854853611074895,0.099182440052961,0.1162341191459671,0.1940850880385676,0.1463170575127421,0.1783473641687645
2024-04-15,0.1257217707134532,0.1080383039727236,0.1110769739054311,0.1145732310522658,0.2012907196230305,0.1428432372666399,0.1907462441295135
2024-04-16,0.1418987722573249,0.1084118418174565,0.1110966932169945,0.1131550802782554,0.201201169204942,0.1444011835108367,0.1705062810620152
2024-04-17,0.1397291813188392,0.1087986253425608,0.1113983343923824,0.1106088062740066,0.1996296892530202,0.1438249572106828,0.1687707445394565
2024-04-18,0.1387714752265682,0.1088727340864836,0.112549899022111,0.1068491137424475,0.2021370660479531,0.1485768132675438,0.1879781877565809
2024-04-19,0.1405302607380454,0.1042139533087093,0.1105399801814765,0.1117277162848342,0.2003059507362658,0.1552993024763422,0.175425594627637
2024-04-22,0.1391236717215246,0.1027386283590861,0.1232679873925778,0.1213016363278539,0.1969635082699546,0.1669539148933927,0.1759623936252168
2024-04-23,0.1394335027388951,0.1025022832678932,0.1230060219055074,0.1212841448018916,0.2090603111128688,0.1672615608778425,0.1969513530112244
2024-04-24,0.1395856877012351,0.1033886987098517,0.1239569488581747,0.121699792966857,0.2079537914502028,0.1678032572299408,0.2076306783237196
2024-04-25,0.1365802718641731,0.1057697615355157,0.1321023133544843,0.1233410619844312,0.2101210701913671,0.1823797657709047,0.2070295895494731
2024-04-26,0.1375380768468912,0.105652872221168,0.1320743481918102,0.1240203618144435,0.2093072441559412,0.1830983767136696,0.2032352004931352
2024-04-29,0.1347479123547988,0.1057041190426212,0.135775561476772,0.1334156575236752,0.2091633212683929,0.1944675553620099,0.2079887836749979
2024-04-30,0.1290996962849791,0.1064766325673058,0.135775561476772,0.1335135949015734,0.2091633212683929,0.1941942402424553,0.2037763853550761
2024-05-01,0.1290401022336397,0.1073152500161525,0.131126326585688,0.1371902937062891,0.2108037516435278,0.2007420500542288,0.2035782732796362
2024-05-02,0.1287993812770093,0.1079609945444907,0.1318253545965335,0.1447320408319272,0.2065945257403909,0.2126177649722738,0.2017068950074046
2024-05-03,0.1340090813174439,0.1074352806471032,0.1362911558091381,0.1431272501226856,0.2059876503821148,0.210581161147102,0.1989557624412826
2024-05-06,0.1340130116759887,0.1078766263069937,0.1378916146915078,0.1380665735124017,0.2082349954352006,0.2066382742262698,0.1964721540922002
2024-05-07,0.1332089243798709,0.1080646143766216,0.135962769544117,0.1380648714884225,0.212880106128937,0.2067550904961832,0.2009661638948816
2024-05-08,0.1352716147740293,0.1074304196633405,0.1305363712940963,0.1391054949842483,0.2145767028152525,0.2066613670104534,0.1963846664114704
2024-05-09,0.1320017470299601,0.1081504268089934,0.1309451516998727,0.1349886478001342,0.2184780443341282,0.2044706168901792,0.197146070458392
2024-05-10,0.1326596834393087,0.106447141833214,0.1270915122476261,0.1327791375453809,0.2172302575141189,0.1965394604151009,0.1970268365827404
2024-05-13,0.1309279492861667,0.1041296915005382,0.1271012161034787,0.1226106914853622,0.1968539164365796,0.1893517118730835,0.1977681039748115
2024-05-14,0.1295584026347738,0.1018282261652818,0.1283391246939866,0.1182495541103253,0.192464651970142,0.1815723742129148,0.19671226223907
2024-05-15,0.1137558158977565,0.0709466211646834,0.1187392532623203,0.1182603779345299,0.1677564721390944,0.1819669277518943,0.1912214179052941
2024-05-16,0.095777286465051,0.0734680098645234,0.119397940084075,0.1149406772197517,0.1654644764555569,0.1756622815483438,0.1854585619911928
2024-05-17,0.0968176144428153,0.0740179467734066,0.1193537468384173,0.1138934749663272,0.1660725849300392,0.1736881946071328,0.1865575879702151
2024-05-20,0.0975742714163801,0.0752075575695305,0.1171878254216541,0.1064839399159794,0.1846186866092791,0.1515243846022034,0.1589150654812647
2024-05-21,0.0933802174078359,0.0645443507328957,0.1172169170213592,0.1063293446940072,0.1835632683914075,0.1510301979213131,0.1604546591213729
2024-05-22,0.102171711342875,0.0672369149730938,0.1072812244616319,0.1061789873095745,0.195252365303077,0.1469739589168138,0.1647541199649052
2024-05-23,0.1053849232924627,0.0683804827785283,0.1064199346080055,0.1074751897223537,0.1960797906691983,0.1492815625503982,0.151113324094171
2024-05-24,0.1112796379340592,0.0675740410705936,0.0993041262581785,0.1051765658643037,0.1979618240708177,0.1457475736656913,0.1304838647899719
