Analysis,Horizon,Index,Loss,Model_A,Model_B,Part_A,Family_A,Part_B,Family_B,N,Start,End,Mean_Loss_A,Mean_Loss_B,Mean_Diff,Direction,DM_Stat,Ref_Dist,HAC_Kernel,HAC_Lag,HAC_Lag_Rule,LongRun_Var,P_Raw,Correction,Test_Family,Family_Size,P_Adj,Alpha,Significant,Status
benchmark,1day,^HSI,SquaredError,GJRGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-21,2025-12-29,0.0021021926696366882,0.00043742317603289815,0.0016647694936037898,B_lower,2.47678709984314,t(T-1),Bartlett,21,fixed_21,0.0003555540224376124,0.013466455960446063,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,1day,^HSI,SquaredError,LinearRegression,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-21,2025-12-29,0.00043427413351976215,0.00043742317603289815,-3.1490425131360193e-06,A_lower,-0.23483897568441048,t(T-1),Bartlett,21,fixed_21,1.4151139921192025e-07,0.8143948790554902,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,1day,^HSI,SquaredError,RandomForest,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-21,2025-12-29,0.0004866534834865996,0.00043742317603289815,4.923030745370142e-05,B_lower,1.8275655032671274,t(T-1),Bartlett,21,fixed_21,5.710760209090529e-07,0.06799377243934943,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,1day,^HSI,SquaredError,XGBoost,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-21,2025-12-29,0.0006101811924855943,0.00043742317603289815,0.00017275801645269613,B_lower,1.9962242973511426,t(T-1),Bartlett,21,fixed_21,5.894303249122352e-06,0.04625407635811515,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,1day,^HSI,SquaredError,LSTM,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-21,2025-12-29,0.0006384105087459185,0.00043742317603289815,0.00020098733271302035,B_lower,3.949712650608204,t(T-1),Bartlett,21,fixed_21,2.0378917157269136e-06,8.527337876725222e-05,holm,benchmark|SquaredError|fixed_21,252,0.02038033752537328,0.05,True,tested
benchmark,1day,^HSI,SquaredError,GRU,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-21,2025-12-29,0.0012704665262120685,0.00043742317603289815,0.0008330433501791704,B_lower,2.0252237625385043,t(T-1),Bartlett,21,fixed_21,0.00013315697097588278,0.043181905404616236,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,1day,^HSI,SquaredError,Transformer,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-21,2025-12-29,0.00757372414839531,0.00043742317603289815,0.007136300972362412,B_lower,2.6026295214774056,t(T-1),Bartlett,21,fixed_21,0.005916928824970513,0.009425489048158223,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,1day,^HSI,SquaredError,GARCHLSTM,Persistence,3,Hybrid,1,Benchmark,787,2022-12-21,2025-12-29,0.0005406322839764092,0.00043742317603289815,0.00010320910794351106,B_lower,2.2072008135405357,t(T-1),Bartlett,21,fixed_21,1.7207868794831316e-06,0.027588290572109448,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,1day,^HSI,SquaredError,GARCHGRU,Persistence,3,Hybrid,1,Benchmark,787,2022-12-21,2025-12-29,0.0010560916646553007,0.00043742317603289815,0.0006186684886224026,B_lower,3.374273394608169,t(T-1),Bartlett,21,fixed_21,2.645636596162614e-05,0.0007763811522165369,holm,benchmark|SquaredError|fixed_21,252,0.1762385215531539,0.05,False,tested
benchmark,1day,^HSI,SquaredError,GARCHTransformer,Persistence,3,Hybrid,1,Benchmark,787,2022-12-21,2025-12-29,0.008064272518166058,0.00043742317603289815,0.007626849342133159,B_lower,2.906567075614739,t(T-1),Bartlett,21,fixed_21,0.0054188155457533405,0.0037569305699111455,holm,benchmark|SquaredError|fixed_21,252,0.7889554196813405,0.05,False,tested
benchmark,1day,000001.SS,QLIKE,GARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-21,2025-12-29,-1.054625962780085,-1.0976094948159556,0.042983532035870686,B_lower,7.115665481125093,t(T-1),Bartlett,24,auto_floor_h-1,0.028717583012516888,2.5109765481315088e-12,holm,benchmark|QLIKE|auto_floor_h-1,252,6.177002308403511e-10,0.05,True,tested
benchmark,1day,000001.SS,QLIKE,EGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-21,2025-12-29,-1.0694200254251498,-1.0976094948159556,0.028189469390805702,B_lower,5.408303798624603,t(T-1),Bartlett,24,auto_floor_h-1,0.02138091941623138,8.448466488137034e-08,holm,benchmark|QLIKE|auto_floor_h-1,252,1.968492691735929e-05,0.05,True,tested
benchmark,1day,000001.SS,QLIKE,GJRGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-21,2025-12-29,-1.0442715931969446,-1.0976094948159556,0.0533379016190109,B_lower,7.185566543447847,t(T-1),Bartlett,24,auto_floor_h-1,0.04336352245979183,1.5566507991143304e-12,holm,benchmark|QLIKE|auto_floor_h-1,252,3.860493981803539e-10,0.05,True,tested
benchmark,1day,000001.SS,QLIKE,LinearRegression,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-21,2025-12-29,-1.0970148681279444,-1.0976094948159556,0.0005946266880110367,B_lower,0.628522028589322,t(T-1),Bartlett,6,auto_floor_h-1,0.0007044051457264307,0.5298446142336849,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,1day,000001.SS,QLIKE,RandomForest,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-21,2025-12-29,-1.0968523943823825,-1.0976094948159556,0.0007571004335729835,B_lower,1.3407125774999693,t(T-1),Bartlett,3,auto_floor_h-1,0.00025096338005027927,0.18040113534001506,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,1day,000001.SS,QLIKE,XGBoost,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-21,2025-12-29,-1.0957473892329495,-1.0976094948159556,0.001862105583006164,B_lower,2.5464609727418916,t(T-1),Bartlett,10,auto_floor_h-1,0.0004208325151648533,0.011071794181765812,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,1day,000001.SS,QLIKE,LSTM,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-21,2025-12-29,-1.0941563309897386,-1.0976094948159556,0.0034531638262167517,B_lower,3.2458106996540983,t(T-1),Bartlett,17,auto_floor_h-1,0.0008907641354174242,0.0012207592156973808,holm,benchmark|QLIKE|auto_floor_h-1,252,0.20142527059006785,0.05,False,tested
benchmark,1day,000001.SS,QLIKE,GRU,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-21,2025-12-29,-1.0896238160966627,-1.0976094948159556,0.007985678719293038,B_lower,4.041586480288449,t(T-1),Bartlett,19,auto_floor_h-1,0.003072519496909536,5.831056121374739e-05,holm,benchmark|QLIKE|auto_floor_h-1,252,0.011312248875466994,0.05,True,tested
benchmark,1day,000001.SS,QLIKE,Transformer,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-21,2025-12-29,-1.0452956625199312,-1.0976094948159556,0.05231383229602444,B_lower,4.098710858008633,t(T-1),Bartlett,23,auto_floor_h-1,0.12820744325978262,4.586316689204647e-05,holm,benchmark|QLIKE|auto_floor_h-1,252,0.009035043877733155,0.05,True,tested
benchmark,1day,000001.SS,QLIKE,GARCHLSTM,Persistence,3,Hybrid,1,Benchmark,787,2022-12-21,2025-12-29,-1.0938680152145779,-1.0976094948159556,0.003741479601377696,B_lower,3.451436872333648,t(T-1),Bartlett,16,auto_floor_h-1,0.0009248293993240797,0.000587384463413696,holm,benchmark|QLIKE|auto_floor_h-1,252,0.10103012770715572,0.05,False,tested
benchmark,1day,000001.SS,QLIKE,GARCHGRU,Persistence,3,Hybrid,1,Benchmark,787,2022-12-21,2025-12-29,-1.094193093735386,-1.0976094948159556,0.0034164010805694946,B_lower,3.085644160394649,t(T-1),Bartlett,16,auto_floor_h-1,0.0009647632476521138,0.00210232285925573,holm,benchmark|QLIKE|auto_floor_h-1,252,0.3258600431846382,0.05,False,tested
benchmark,1day,000001.SS,QLIKE,GARCHTransformer,Persistence,3,Hybrid,1,Benchmark,787,2022-12-21,2025-12-29,-1.0400982652998576,-1.0976094948159556,0.05751122951609804,B_lower,4.995520644295388,t(T-1),Bartlett,23,auto_floor_h-1,0.1043082167900159,7.234343436405624e-07,holm,benchmark|QLIKE|auto_floor_h-1,252,0.0001634961616627671,0.05,True,tested
benchmark,1day,000001.SS,QLIKE,GARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-21,2025-12-29,-1.054625962780085,-1.0976094948159556,0.042983532035870686,B_lower,7.350413712327222,t(T-1),Bartlett,21,fixed_21,0.026912581855561092,4.96296438269303e-13,holm,benchmark|QLIKE|fixed_21,252,1.2258522025251784e-10,0.05,True,tested
benchmark,1day,000001.SS,QLIKE,EGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-21,2025-12-29,-1.0694200254251498,-1.0976094948159556,0.028189469390805702,B_lower,5.573873713536533,t(T-1),Bartlett,21,fixed_21,0.020129560155382274,3.4250239024053796e-08,holm,benchmark|QLIKE|fixed_21,252,8.083056409676696e-06,0.05,True,tested
benchmark,1day,000001.SS,QLIKE,GJRGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-21,2025-12-29,-1.0442715931969446,-1.0976094948159556,0.0533379016190109,B_lower,7.412509953690135,t(T-1),Bartlett,21,fixed_21,0.04074891084694508,3.2084010198563e-13,holm,benchmark|QLIKE|fixed_21,252,7.956834529243624e-11,0.05,True,tested
benchmark,1day,000001.SS,QLIKE,LinearRegression,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-21,2025-12-29,-1.0970148681279444,-1.0976094948159556,0.0005946266880110367,B_lower,0.6440874288079335,t(T-1),Bartlett,21,fixed_21,0.0006707703873244863,0.5197066432840094,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,1day,000001.SS,QLIKE,RandomForest,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-21,2025-12-29,-1.0968523943823825,-1.0976094948159556,0.0007571004335729835,B_lower,1.3059426284653477,t(T-1),Bartlett,21,fixed_21,0.0002645047804430681,0.19195413643622158,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,1day,000001.SS,QLIKE,XGBoost,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-21,2025-12-29,-1.0957473892329495,-1.0976094948159556,0.001862105583006164,B_lower,2.4733018779501372,t(T-1),Bartlett,21,fixed_21,0.0004460967736856745,0.013597462844943703,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,1day,000001.SS,QLIKE,LSTM,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-21,2025-12-29,-1.0941563309897386,-1.0976094948159556,0.0034531638262167517,B_lower,3.1423305629582012,t(T-1),Bartlett,21,fixed_21,0.0009503976614012652,0.0017389624000855128,holm,benchmark|QLIKE|fixed_21,252,0.279385155068837,0.05,False,tested
benchmark,1day,000001.SS,QLIKE,GRU,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-21,2025-12-29,-1.0896238160966627,-1.0976094948159556,0.007985678719293038,B_lower,3.9653221924320996,t(T-1),Bartlett,21,fixed_21,0.0031918423915689997,7.99832951361506e-05,holm,benchmark|QLIKE|fixed_21,252,0.015116842780732463,0.05,True,tested
benchmark,1day,000001.SS,QLIKE,Transformer,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-21,2025-12-29,-1.0452956625199312,-1.0976094948159556,0.05231383229602444,B_lower,4.217587395478014,t(T-1),Bartlett,21,fixed_21,0.12108201025036552,2.7567563689149644e-05,holm,benchmark|QLIKE|fixed_21,252,0.00545837761045163,0.05,True,tested
benchmark,1day,000001.SS,QLIKE,GARCHLSTM,Persistence,3,Hybrid,1,Benchmark,787,2022-12-21,2025-12-29,-1.0938680152145779,-1.0976094948159556,0.003741479601377696,B_lower,3.311125274688101,t(T-1),Bartlett,21,fixed_21,0.0010048709034570216,0.0009716230012141049,holm,benchmark|QLIKE|fixed_21,252,0.16323266420396962,0.05,False,tested
benchmark,1day,000001.SS,QLIKE,GARCHGRU,Persistence,3,Hybrid,1,Benchmark,787,2022-12-21,2025-12-29,-1.094193093735386,-1.0976094948159556,0.0034164010805694946,B_lower,2.965358041589799,t(T-1),Bartlett,21,fixed_21,0.0010446195684876269,0.003114806297789494,holm,benchmark|QLIKE|fixed_21,252,0.47968016985958206,0.05,False,tested
benchmark,1day,000001.SS,QLIKE,GARCHTransformer,Persistence,3,Hybrid,1,Benchmark,787,2022-12-21,2025-12-29,-1.0400982652998576,-1.0976094948159556,0.05751122951609804,B_lower,5.113432189346125,t(T-1),Bartlett,21,fixed_21,0.0995531565929777,3.977170061971405e-07,holm,benchmark|QLIKE|fixed_21,252,9.067947741294803e-05,0.05,True,tested
benchmark,1day,000001.SS,SquaredError,GARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-21,2025-12-29,0.0018688171393053958,0.0001958246828380334,0.001672992456467363,B_lower,8.830625989624368,t(T-1),Bartlett,20,auto_floor_h-1,2.824748037149231e-05,6.700114954889705e-18,holm,benchmark|SquaredError|auto_floor_h-1,252,1.681728853677316e-15,0.05,True,tested
benchmark,1day,000001.SS,SquaredError,EGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-21,2025-12-29,0.0016253402581826195,0.0001958246828380334,0.0014295155753445861,B_lower,3.1199579999945515,t(T-1),Bartlett,24,auto_floor_h-1,0.000165217109610709,0.0018748395577841287,holm,benchmark|SquaredError|auto_floor_h-1,252,0.4124647027125083,0.05,False,tested
benchmark,1day,000001.SS,SquaredError,GJRGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-21,2025-12-29,0.0022049968740886013,0.0001958246828380334,0.002009172191250568,B_lower,10.123437041521017,t(T-1),Bartlett,22,auto_floor_h-1,3.099938491955627e-05,1.0016734065098735e-22,holm,benchmark|SquaredError|auto_floor_h-1,252,2.524216984404881e-20,0.05,True,tested
benchmark,1day,000001.SS,SquaredError,LinearRegression,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-21,2025-12-29,0.0001864631648031721,0.0001958246828380334,-9.361518034861319e-06,A_lower,-1.0903249742463048,t(T-1),Bartlett,18,auto_floor_h-1,5.8017013509646056e-08,0.27590415863669426,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,1day,000001.SS,SquaredError,RandomForest,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-21,2025-12-29,0.0002130489179934418,0.0001958246828380334,1.7224235155408387e-05,B_lower,1.1652692508326425,t(T-1),Bartlett,9,auto_floor_h-1,1.7194994914206794e-07,0.24426352889591935,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,1day,000001.SS,SquaredError,XGBoost,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-21,2025-12-29,0.0002537093435981359,0.0001958246828380334,5.7884660760102514e-05,B_lower,3.7268292650282806,t(T-1),Bartlett,8,auto_floor_h-1,1.898552988949707e-07,0.00020779800847448552,holm,benchmark|SquaredError|auto_floor_h-1,252,0.04904032999997859,0.05,True,tested
benchmark,1day,000001.SS,SquaredError,LSTM,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-21,2025-12-29,0.0002756476183941867,0.0001958246828380334,7.98229355561533e-05,B_lower,4.1311880463048425,t(T-1),Bartlett,6,auto_floor_h-1,2.9381921564378705e-07,3.9958738072047306e-05,holm,benchmark|SquaredError|auto_floor_h-1,252,0.009590097137291354,0.05,True,tested
benchmark,1day,000001.SS,SquaredError,GRU,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-21,2025-12-29,0.00045785330229942424,0.0001958246828380334,0.0002620286194613909,B_lower,4.2615030734747785,t(T-1),Bartlett,19,auto_floor_h-1,2.975408352185649e-06,2.276926338374344e-05,holm,benchmark|SquaredError|auto_floor_h-1,252,0.005510161738865912,0.05,True,tested
benchmark,1day,000001.SS,SquaredError,Transformer,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-21,2025-12-29,0.003743263777491269,0.0001958246828380334,0.0035474390946532357,B_lower,3.078963535854424,t(T-1),Bartlett,24,auto_floor_h-1,0.0010447094830912061,0.0021494593163412456,holm,benchmark|SquaredError|auto_floor_h-1,252,0.4664326716460503,0.05,False,tested
benchmark,1day,000001.SS,SquaredError,GARCHLSTM,Persistence,3,Hybrid,1,Benchmark,787,2022-12-21,2025-12-29,0.00031592658464545223,0.0001958246828380334,0.00012010190180741888,B_lower,2.8701438370814536,t(T-1),Bartlett,16,auto_floor_h-1,1.3780569873344829e-06,0.004213004924508188,holm,benchmark|SquaredError|auto_floor_h-1,252,0.8889440390712277,0.05,False,tested
benchmark,1day,000001.SS,SquaredError,GARCHGRU,Persistence,3,Hybrid,1,Benchmark,787,2022-12-21,2025-12-29,0.0002778840355084871,0.0001958246828380334,8.205935267045372e-05,B_lower,3.0654435698682736,t(T-1),Bartlett,13,auto_floor_h-1,5.639547436839476e-07,0.0022478356804417035,holm,benchmark|SquaredError|auto_floor_h-1,252,0.48553250697540795,0.05,False,tested
benchmark,1day,000001.SS,SquaredError,GARCHTransformer,Persistence,3,Hybrid,1,Benchmark,787,2022-12-21,2025-12-29,0.0035909602588444106,0.0001958246828380334,0.003395135576006377,B_lower,3.189175833503277,t(T-1),Bartlett,24,auto_floor_h-1,0.0008919326175499135,0.0014833533032218215,holm,benchmark|SquaredError|auto_floor_h-1,252,0.3307877866184662,0.05,False,tested
benchmark,1day,000001.SS,SquaredError,GARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-21,2025-12-29,0.0018688171393053958,0.0001958246828380334,0.001672992456467363,B_lower,8.733066995017538,t(T-1),Bartlett,21,fixed_21,2.88821230656214e-05,1.4763615209911395e-17,holm,benchmark|SquaredError|fixed_21,252,3.70566741768776e-15,0.05,True,tested
benchmark,1day,000001.SS,SquaredError,EGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-21,2025-12-29,0.0016253402581826195,0.0001958246828380334,0.0014295155753445861,B_lower,3.2094385661253253,t(T-1),Bartlett,21,fixed_21,0.00015613288389937108,0.0013839318744975463,holm,benchmark|SquaredError|fixed_21,252,0.31000073988745036,0.05,False,tested
benchmark,1day,000001.SS,SquaredError,GJRGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-21,2025-12-29,0.0022049968740886013,0.0001958246828380334,0.002009172191250568,B_lower,10.175253775055431,t(T-1),Bartlett,21,fixed_21,3.0684464632653024e-05,6.264310730666532e-23,holm,benchmark|SquaredError|fixed_21,252,1.578606304127966e-20,0.05,True,tested
benchmark,1day,000001.SS,SquaredError,LinearRegression,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-21,2025-12-29,0.0001864631648031721,0.0001958246828380334,-9.361518034861319e-06,A_lower,-1.1228023967007796,t(T-1),Bartlett,21,fixed_21,5.4709233097269136e-08,0.26186427379178534,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,1day,000001.SS,SquaredError,RandomForest,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-21,2025-12-29,0.0002130489179934418,0.0001958246828380334,1.7224235155408387e-05,B_lower,1.2902375881534067,t(T-1),Bartlett,21,fixed_21,1.402539963355457e-07,0.1973476197596328,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,1day,000001.SS,SquaredError,XGBoost,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-21,2025-12-29,0.0002537093435981359,0.0001958246828380334,5.7884660760102514e-05,B_lower,4.091932666069455,t(T-1),Bartlett,21,fixed_21,1.574870180320241e-07,4.719587637016704e-05,holm,benchmark|SquaredError|fixed_21,252,0.011421402081580424,0.05,True,tested
benchmark,1day,000001.SS,SquaredError,LSTM,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-21,2025-12-29,0.0002756476183941867,0.0001958246828380334,7.98229355561533e-05,B_lower,4.083302375621245,t(T-1),Bartlett,21,fixed_21,3.007509723995873e-07,4.894602952537034e-05,holm,benchmark|SquaredError|fixed_21,252,0.011795993115614252,0.05,True,tested
benchmark,1day,000001.SS,SquaredError,GRU,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-21,2025-12-29,0.00045785330229942424,0.0001958246828380334,0.0002620286194613909,B_lower,4.167364651051332,t(T-1),Bartlett,21,fixed_21,3.1113522522546613e-06,3.423426566600729e-05,holm,benchmark|SquaredError|fixed_21,252,0.008318926556839771,0.05,True,tested
benchmark,1day,000001.SS,SquaredError,Transformer,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-21,2025-12-29,0.003743263777491269,0.0001958246828380334,0.0035474390946532357,B_lower,3.204012492224613,t(T-1),Bartlett,21,fixed_21,0.0009647531976369079,0.001409933835830635,holm,benchmark|SquaredError|fixed_21,252,0.3116560731461211,0.05,False,tested
benchmark,1day,000001.SS,SquaredError,GARCHLSTM,Persistence,3,Hybrid,1,Benchmark,787,2022-12-21,2025-12-29,0.00031592658464545223,0.0001958246828380334,0.00012010190180741888,B_lower,2.7766078657071627,t(T-1),Bartlett,21,fixed_21,1.4724664292799162e-06,0.005623639882424619,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,1day,000001.SS,SquaredError,GARCHGRU,Persistence,3,Hybrid,1,Benchmark,787,2022-12-21,2025-12-29,0.0002778840355084871,0.0001958246828380334,8.205935267045372e-05,B_lower,3.1539787785755364,t(T-1),Bartlett,21,fixed_21,5.327376271511035e-07,0.0016718662877411386,holm,benchmark|SquaredError|fixed_21,252,0.36279498443982705,0.05,False,tested
benchmark,1day,000001.SS,SquaredError,GARCHTransformer,Persistence,3,Hybrid,1,Benchmark,787,2022-12-21,2025-12-29,0.0035909602588444106,0.0001958246828380334,0.003395135576006377,B_lower,3.2970752691109015,t(T-1),Bartlett,21,fixed_21,0.0008345094357263573,0.0010208514979579313,holm,benchmark|SquaredError|fixed_21,252,0.23071243853849246,0.05,False,tested
benchmark,5day,^GSPC,QLIKE,GARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,-1.054860463505864,-1.063178935474712,0.008318471968848053,B_lower,2.5777734942657955,t(T-1),Bartlett,13,auto_floor_h-1,0.008195441220317562,0.010124946904163063,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^GSPC,QLIKE,EGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,-1.0536379038265753,-1.063178935474712,0.009541031648136794,B_lower,3.1086864275944617,t(T-1),Bartlett,12,auto_floor_h-1,0.00741329992555685,0.00194693696666902,holm,benchmark|QLIKE|auto_floor_h-1,252,0.3081900645133964,0.05,False,tested
benchmark,5day,^GSPC,QLIKE,GJRGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,-1.0595266447374667,-1.063178935474712,0.003652290737245504,B_lower,1.5471273993085664,t(T-1),Bartlett,12,auto_floor_h-1,0.004385844817355716,0.1222350464734328,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^GSPC,QLIKE,LinearRegression,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,-1.0631185897687652,-1.063178935474712,6.034570594698725e-05,B_lower,0.10029177797704436,t(T-1),Bartlett,37,auto_floor_h-1,0.0002849291061149383,0.9201382597999087,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^GSPC,QLIKE,RandomForest,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,-1.0590327930950514,-1.063178935474712,0.004146142379660649,B_lower,1.780548700868591,t(T-1),Bartlett,20,auto_floor_h-1,0.004267322271147659,0.07537238273235843,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^GSPC,QLIKE,XGBoost,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,-1.0542660359667826,-1.063178935474712,0.00891289950792956,B_lower,4.1817791698591265,t(T-1),Bartlett,19,auto_floor_h-1,0.0035751194946137656,3.2178350257561584e-05,holm,benchmark|QLIKE|auto_floor_h-1,252,0.0064034917012547555,0.05,True,tested
benchmark,5day,^GSPC,QLIKE,LSTM,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,-1.0482991160948005,-1.063178935474712,0.014879819379911468,B_lower,3.6204959059203103,t(T-1),Bartlett,20,auto_floor_h-1,0.013293334406059811,0.00031288559022551044,holm,benchmark|QLIKE|auto_floor_h-1,252,0.055693635060140856,0.05,False,tested
benchmark,5day,^GSPC,QLIKE,GRU,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,-1.0579327362506363,-1.063178935474712,0.00524619922407571,B_lower,2.4353010841259777,t(T-1),Bartlett,16,auto_floor_h-1,0.003652237117813543,0.015100764032249624,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^GSPC,QLIKE,Transformer,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,-1.0211188642704343,-1.063178935474712,0.04206007120427788,B_lower,3.994681258233024,t(T-1),Bartlett,24,auto_floor_h-1,0.08724699455257715,7.086456537467319e-05,holm,benchmark|QLIKE|auto_floor_h-1,252,0.013605996551937252,0.05,True,tested
benchmark,5day,^GSPC,QLIKE,GARCHLSTM,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,-1.0591556951157939,-1.063178935474712,0.0040232403589181755,B_lower,1.617562896912734,t(T-1),Bartlett,19,auto_floor_h-1,0.004868602721286382,0.10615804343273254,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^GSPC,QLIKE,GARCHGRU,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,-1.0648700808023874,-1.063178935474712,-0.0016911453276752483,A_lower,-0.8010650472984225,t(T-1),Bartlett,16,auto_floor_h-1,0.0035075270351814947,0.4233360700236492,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^GSPC,QLIKE,GARCHTransformer,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,-1.0087148882396395,-1.063178935474712,0.05446404723507254,B_lower,2.956905743270775,t(T-1),Bartlett,24,auto_floor_h-1,0.267005121735694,0.0032004917078706538,holm,benchmark|QLIKE|auto_floor_h-1,252,0.49287572301208066,0.05,False,tested
benchmark,5day,^GSPC,QLIKE,GARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,-1.054860463505864,-1.063178935474712,0.008318471968848053,B_lower,2.4777843248759424,t(T-1),Bartlett,21,fixed_21,0.008870229265489778,0.013429177216613047,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^GSPC,QLIKE,EGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,-1.0536379038265753,-1.063178935474712,0.009541031648136794,B_lower,3.066961997153222,t(T-1),Bartlett,21,fixed_21,0.007616380209879909,0.0022365845507979665,holm,benchmark|QLIKE|fixed_21,252,0.3489071899244828,0.05,False,tested
benchmark,5day,^GSPC,QLIKE,GJRGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,-1.0595266447374667,-1.063178935474712,0.003652290737245504,B_lower,1.6823201849579812,t(T-1),Bartlett,21,fixed_21,0.003709267075011071,0.09290394756546115,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
