Date,000001.SS_return,000001.SS_rv,000001.SS_rv_lag1,000001.SS_rv_lag2,000001.SS_rv_lag3,^FTSE_return,^FTSE_rv,^FTSE_rv_lag1,^FTSE_rv_lag2,^FTSE_rv_lag3,^GDAXI_return,^GDAXI_rv,^GDAXI_rv_lag1,^GDAXI_rv_lag2,^GDAXI_rv_lag3,^GSPC_return,^GSPC_rv,^GSPC_rv_lag1,^GSPC_rv_lag2,^GSPC_rv_lag3,^HSI_return,^HSI_rv,^HSI_rv_lag1,^HSI_rv_lag2,^HSI_rv_lag3,^IXIC_return,^IXIC_rv,^IXIC_rv_lag1,^IXIC_rv_lag2,^IXIC_rv_lag3,^N225_return,^N225_rv,^N225_rv_lag1,^N225_rv_lag2,^N225_rv_lag3
2023-07-06,-0.0054071310673086,0.1117334825781488,0.1171899113639005,0.1147032546304542,0.117626073262781,-0.0219535390355173,0.0984268556435342,0.0708085029546585,0.0624574518814174,0.0826523704224913,-0.0260002237495375,0.1283008568961974,0.0941192953104454,0.0934472230391602,0.1018882061262078,-0.0079540611758947,0.0991671222533518,0.0935574531297616,0.0935746328827084,0.1025527764059011,-0.0306760210443194,0.214771358514975,0.1879662960156023,0.1811864966800499,0.2227199786147142,-0.0081986277434263,0.1453044833013132,0.1414201179165616,0.1411541762011548,0.1439506850972775,-0.017113259304491,0.1877095539817006,0.1791025132605471,0.1909265456919681,0.1880529552363625
2023-07-07,-0.0027990361224775,0.11214727556323,0.1117334825781488,0.1171899113639005,0.1147032546304542,-0.0032468142235997,0.0983229679136539,0.0984268556435342,0.0708085029546585,0.0624574518814174,0.0048092405943876,0.1299389555436505,0.1283008568961974,0.0941192953104454,0.0934472230391602,-0.0028692127957334,0.0986251298910746,0.0991671222533518,0.0935574531297616,0.0935746328827084,-0.00907091486802,0.2136243685273766,0.214771358514975,0.1879662960156023,0.1811864966800499,-0.0013401957734218,0.136570897616237,0.1453044833013132,0.1414201179165616,0.1411541762011548,-0.0118046525291552,0.1809873973681209,0.1877095539817006,0.1791025132605471,0.1909265456919681
2023-07-10,0.002215469746003,0.1110773390214842,0.11214727556323,0.1117334825781488,0.1171899113639005,0.0023260972017247,0.0994464697839098,0.0983229679136539,0.0984268556435342,0.0708085029546585,0.0044608409674802,0.1309321566271475,0.1299389555436505,0.1283008568961974,0.0941192953104454,0.0024021386106263,0.0972436158070673,0.0986251298910746,0.0991671222533518,0.0935574531297616,0.0061892006438825,0.2149602043065762,0.2136243685273766,0.214771358514975,0.1879662960156023,0.0018109096530661,0.133400845906412,0.136570897616237,0.1453044833013132,0.1414201179165616,-0.006153476953904,0.1796841466595105,0.1809873973681209,0.1877095539817006,0.1791025132605471
2023-07-11,0.0055003946657506,0.1110593533750999,0.1110773390214842,0.11214727556323,0.1117334825781488,0.0011953857045054,0.0994397304760257,0.0994464697839098,0.0983229679136539,0.0984268556435342,0.0074486455278599,0.1337782244904288,0.1309321566271475,0.1299389555436505,0.1283008568961974,0.0067195839982548,0.0990148201028137,0.0972436158070673,0.0986251298910746,0.0991671222533518,0.0096991365358624,0.2174761547905345,0.2149602043065762,0.2136243685273766,0.214771358514975,0.0054812664690928,0.1340771202111393,0.133400845906412,0.136570897616237,0.1453044833013132,0.0004298535343022,0.1669506138746273,0.1796841466595105,0.1809873973681209,0.1877095539817006
2023-07-12,-0.0078661050318984,0.1140955582744961,0.1110593533750999,0.1110773390214842,0.11214727556323,0.0181791158474735,0.1199301018650305,0.0994397304760257,0.0994464697839098,0.0983229679136539,0.0146268392697266,0.1395817359251143,0.1337782244904288,0.1309321566271475,0.1299389555436505,0.0073839052353896,0.0974149763314042,0.0990148201028137,0.0972436158070673,0.0986251298910746,0.0107205165031215,0.2214317115395886,0.2174761547905345,0.2149602043065762,0.2136243685273766,0.0114352191672631,0.1300976298903345,0.1340771202111393,0.133400845906412,0.136570897616237,-0.00809515703298,0.1679511606919259,0.1669506138746273,0.1796841466595105,0.1809873973681209
2023-07-13,0.0125456471785487,0.1222117023105644,0.1140955582744961,0.1110593533750999,0.1110773390214842,0.0032444307561713,0.1199575776026989,0.1199301018650305,0.0994397304760257,0.0994464697839098,0.0073393043250991,0.1389765367760934,0.1395817359251143,0.1337782244904288,0.1309321566271475,0.0084344829896271,0.0985850330669101,0.0974149763314042,0.0990148201028137,0.0972436158070673,0.0256308102243738,0.238492491592004,0.2214317115395886,0.2174761547905345,0.2149602043065762,0.0156546092501781,0.1369350241472736,0.1300976298903345,0.1340771202111393,0.133400845906412,0.0147726836074928,0.1641334536755824,0.1679511606919259,0.1669506138746273,0.1796841466595105
2023-07-14,0.0003768726635483,0.122101135025126,0.1222117023105644,0.1140955582744961,0.1110593533750999,-0.0007529644513587,0.1197567528783573,0.1199575776026989,0.1199301018650305,0.0994397304760257,-0.002230345697049,0.1378844721703031,0.1389765367760934,0.1395817359251143,0.1337782244904288,-0.0010249321969074,0.0989222858958529,0.0985850330669101,0.0974149763314042,0.0990148201028137,0.0032586710841376,0.2379994866698425,0.238492491592004,0.2214317115395886,0.2174761547905345,-0.0017605752149814,0.1372583599183703,0.1369350241472736,0.1300976298903345,0.1340771202111393,-0.0008662261622022,0.1548305980547503,0.1641334536755824,0.1679511606919259,0.1669506138746273
2023-07-17,-0.0087075569085541,0.1227470435966825,0.122101135025126,0.1222117023105644,0.1140955582744961,-0.0038003138942569,0.1190660626635772,0.1197567528783573,0.1199575776026989,0.1199301018650305,-0.0022639555907691,0.137985532493214,0.1378844721703031,0.1389765367760934,0.1395817359251143,0.0038479695744204,0.0918553894576958,0.0989222858958529,0.0985850330669101,0.0974149763314042,0.0,0.2255800600206382,0.2379994866698425,0.238492491592004,0.2214317115395886,0.0092565009509609,0.1355960600542432,0.1372583599183703,0.1369350241472736,0.1300976298903345,0.0,0.1548803090990255,0.1548305980547503,0.1641334536755824,0.1679511606919259
2023-07-18,-0.0036862801633774,0.1206825149044613,0.1227470435966825,0.122101135025126,0.1222117023105644,0.006366101493757,0.1214648174692329,0.1190660626635772,0.1197567528783573,0.1199575776026989,0.0035310712884596,0.1377503458515531,0.137985532493214,0.1378844721703031,0.1389765367760934,0.0070920669414283,0.0925242689405686,0.0918553894576958,0.0989222858958529,0.0985850330669101,-0.0207170444966641,0.2311456869778108,0.2255800600206382,0.2379994866698425,0.238492491592004,0.0076010724322109,0.1337756426909332,0.1355960600542432,0.1372583599183703,0.1369350241472736,0.003163464809654,0.1531698791625555,0.1548803090990255,0.1548305980547503,0.1641334536755824
2023-07-19,0.0003189225361297,0.1197789362768201,0.1206825149044613,0.1227470435966825,0.122101135025126,0.0178838552675854,0.135373096258895,0.1214648174692329,0.1190660626635772,0.1197567528783573,-0.0010275071412576,0.1340650741466636,0.1377503458515531,0.137985532493214,0.1378844721703031,0.0023551348272336,0.0924171527839731,0.0925242689405686,0.0918553894576958,0.0989222858958529,-0.0033401897921627,0.2307436226395363,0.2311456869778108,0.2255800600206382,0.2379994866698425,0.0003050943743141,0.133720689736924,0.1337756426909332,0.1355960600542432,0.1372583599183703,0.0122999288999084,0.1571444640551272,0.1531698791625555,0.1548803090990255,0.1548305980547503
2023-07-20,-0.0092081085345116,0.1224598861256942,0.1197789362768201,0.1206825149044613,0.1227470435966825,0.007601291823883,0.1374286260028113,0.135373096258895,0.1214648174692329,0.1190660626635772,0.0058979280581843,0.1342357863310041,0.1340650741466636,0.1377503458515531,0.137985532493214,-0.0067798273962576,0.0943245404766007,0.0924171527839731,0.0925242689405686,0.0918553894576958,-0.0012825135844631,0.2259286351365313,0.2307436226395363,0.2311456869778108,0.2255800600206382,-0.0207393907056995,0.1542904864081857,0.133720689736924,0.1337756426909332,0.1355960600542432,-0.0124036797455317,0.161996741970264,0.1571444640551272,0.1531698791625555,0.1548803090990255
2023-07-21,-0.0005586063310609,0.1145860818064782,0.1224598861256942,0.1197789362768201,0.1206825149044613,0.0022991946430037,0.1374097548861592,0.1374286260028113,0.135373096258895,0.1214648174692329,-0.001667622361029,0.1328877551485899,0.1342357863310041,0.1340650741466636,0.1377503458515531,0.000324042014613,0.0913780219605162,0.0943245404766007,0.0924171527839731,0.0925242689405686,0.0077488560907889,0.2181728207585207,0.2259286351365313,0.2307436226395363,0.2311456869778108,-0.0021711192088946,0.1473922388175392,0.1542904864081857,0.133720689736924,0.1337756426909332,-0.0057495395300095,0.1608167068044197,0.161996741970264,0.1571444640551272,0.1531698791625555
2023-07-24,-0.0011339669468327,0.1145992190477905,0.1145860818064782,0.1224598861256942,0.1197789362768201,0.0019423302560331,0.1343200986569254,0.1374097548861592,0.1374286260028113,0.135373096258895,0.0008483933201479,0.1325662951101601,0.1328877551485899,0.1342357863310041,0.1340650741466636,0.0040260384968748,0.0914674320310763,0.0913780219605162,0.0943245404766007,0.0924171527839731,-0.0215733110767499,0.229683548744544,0.2181728207585207,0.2259286351365313,0.2307436226395363,0.0018553931015154,0.1448415357725153,0.1473922388175392,0.1542904864081857,0.133720689736924,0.0122050064236599,0.1651302367590415,0.1608167068044197,0.161996741970264,0.1571444640551272
2023-07-25,0.0210650310718757,0.1358657894033669,0.1145992190477905,0.1145860818064782,0.1224598861256942,0.0017175493624129,0.1323843967214295,0.1343200986569254,0.1374097548861592,0.1374286260028113,0.0012739526718618,0.1272142198026042,0.1325662951101601,0.1328877551485899,0.1342357863310041,0.0028107195758387,0.0851398081304913,0.0914674320310763,0.0913780219605162,0.0943245404766007,0.0402258276690939,0.261968482357884,0.229683548744544,0.2181728207585207,0.2259286351365313,0.0060765458487616,0.1395887957099627,0.1448415357725153,0.1473922388175392,0.1542904864081857,-0.0005637416871792,0.1576563047970613,0.1651302367590415,0.1608167068044197,0.161996741970264
2023-07-26,-0.0026307008440427,0.1251329415152861,0.1358657894033669,0.1145992190477905,0.1145860818064782,-0.0019389938376104,0.1326003617934314,0.1323843967214295,0.1343200986569254,0.1374097548861592,-0.0049550087108547,0.1286748750135157,0.1272142198026042,0.1325662951101601,0.1328877551485899,-0.0001554509786759,0.0822391129263943,0.0851398081304913,0.0914674320310763,0.0913780219605162,-0.003570137036508,0.2615754393994545,0.261968482357884,0.229683548744544,0.2181728207585207,-0.0012223682025672,0.131400903674405,0.1395887957099627,0.1448415357725153,0.1473922388175392,-0.0004336568592991,0.1574346465055681,0.1576563047970613,0.1651302367590415,0.1608167068044197
2023-07-27,-0.0019752813137428,0.1189440836562198,0.1251329415152861,0.1358657894033669,0.1145992190477905,0.0020689939710945,0.1326185850118673,0.1326003617934314,0.1323843967214295,0.1343200986569254,0.0168775071319243,0.1395763635910921,0.1286748750135157,0.1272142198026042,0.1325662951101601,-0.006445393055197,0.081070299289206,0.0822391129263943,0.0851398081304913,0.0914674320310763,0.0140483796401019,0.2583610290697989,0.2615754393994545,0.261968482357884,0.229683548744544,-0.005477449338194,0.1246190228916786,0.131400903674405,0.1395887957099627,0.1448415357725153,0.0067975250108797,0.1580718307725533,0.1574346465055681,0.1576563047970613,0.1651302367590415
2023-07-28,0.0182551387098623,0.1333981571974199,0.1189440836562198,0.1251329415152861,0.1358657894033669,0.0001949685181523,0.1319674329431403,0.1326185850118673,0.1326003617934314,0.1323843967214295,0.0038764576403446,0.138778301523625,0.1395763635910921,0.1286748750135157,0.1272142198026042,0.0098293758104338,0.0853079471954089,0.081070299289206,0.0822391129263943,0.0851398081304913,0.0140286195459398,0.2620138763566167,0.2583610290697989,0.2615754393994545,0.261968482357884,0.0187936550655156,0.1375169346228105,0.1246190228916786,0.131400903674405,0.1395887957099627,-0.0040191646642112,0.1427345573996258,0.1580718307725533,0.1574346465055681,0.1576563047970613
2023-07-31,0.0046018587430635,0.1332946003988825,0.1333981571974199,0.1189440836562198,0.1251329415152861,0.000662621454221,0.1307917193506551,0.1319674329431403,0.1326185850118673,0.1326003617934314,-0.0013926067364686,0.139015795967676,0.138778301523625,0.1395763635910921,0.1286748750135157,0.0014676354365687,0.0849068970719301,0.0853079471954089,0.081070299289206,0.0822391129263943,0.008119903410339,0.2578517760155793,0.2620138763566167,0.2583610290697989,0.2615754393994545,0.0020486141273667,0.137262604846678,0.1375169346228105,0.1246190228916786,0.131400903674405,0.0125279722401135,0.1494387187085113,0.1427345573996258,0.1580718307725533,0.1574346465055681
2023-08-01,-2.767080070828888e-05,0.1323528008258837,0.1332946003988825,0.1333981571974199,0.1189440836562198,-0.0043083165083974,0.1299482540872427,0.1307917193506551,0.1319674329431403,0.1326185850118673,-0.0126307691995888,0.1409115589452597,0.139015795967676,0.138778301523625,0.1395763635910921,-0.0026686453076827,0.0780040479981695,0.0849068970719301,0.0853079471954089,0.081070299289206,-0.0033834012508912,0.2583928702635688,0.2578517760155793,0.2620138763566167,0.2583610290697989,-0.0043387792503867,0.132301991315565,0.137262604846678,0.1375169346228105,0.1246190228916786,0.0091332928724191,0.1525519993161802,0.1494387187085113,0.1427345573996258,0.1580718307725533
2023-08-02,-0.0089305173193975,0.1297576302573191,0.1323528008258837,0.1332946003988825,0.1333981571974199,-0.0137512536284057,0.1389689153421618,0.1299482540872427,0.1307917193506551,0.1319674329431403,-0.0136628282061268,0.1479847109713249,0.1409115589452597,0.139015795967676,0.138778301523625,-0.0139362006383361,0.0934649357248024,0.0780040479981695,0.0849068970719301,0.0853079471954089,-0.0249826814021344,0.2663022454846513,0.2583928702635688,0.2578517760155793,0.2620138763566167,-0.0219746253712794,0.1544600485710808,0.132301991315565,0.137262604846678,0.1375169346228105,-0.023235832125465,0.1607499293667746,0.1525519993161802,0.1494387187085113,0.1427345573996258
2023-08-03,0.0057390896324198,0.1310845167440184,0.1297576302573191,0.1323528008258837,0.1332946003988825,-0.0042940005166551,0.1397561512367534,0.1389689153421618,0.1299482540872427,0.1307917193506551,-0.0079364978656893,0.1501205254107734,0.1479847109713249,0.1409115589452597,0.139015795967676,-0.0025512254502915,0.094053821795054,0.0934649357248024,0.0780040479981695,0.0849068970719301,-0.0049571779104977,0.2662612971539785,0.2663022454846513,0.2583928702635688,0.2578517760155793,-0.0009830942849843,0.1545350133258526,0.1544600485710808,0.132301991315565,0.137262604846678,-0.016909167594528,0.1668471214456006,0.1607499293667746,0.1525519993161802,0.1494387187085113
2023-08-04,0.0023204819314727,0.1285181606543848,0.1310845167440184,0.1297576302573191,0.1323528008258837,0.0046641981524446,0.1354900395352934,0.1397561512367534,0.1389689153421618,0.1299482540872427,0.0036727959380174,0.149193185980055,0.1501205254107734,0.1479847109713249,0.1409115589452597,-0.0053141693739379,0.0957603029492741,0.094053821795054,0.0934649357248024,0.0780040479981695,0.0060878418075992,0.2608764730283024,0.2662612971539785,0.2663022454846513,0.2583928702635688,-0.003622635897704,0.1549751256382981,0.1545350133258526,0.1544600485710808,0.132301991315565,0.0010402377829856,0.1670858147716207,0.1668471214456006,0.1607499293667746,0.1525519993161802
2023-08-07,-0.0058725741920674,0.1288020160728397,0.1285181606543848,0.1310845167440184,0.1297576302573191,-0.0013096063632424,0.1095221184293717,0.1354900395352934,0.1397561512367534,0.1389689153421618,-6.899658610449472e-05,0.1172791943997134,0.149193185980055,0.1501205254107734,0.1479847109713249,0.0089836189648565,0.0953602735660943,0.0957603029492741,0.094053821795054,0.0934649357248024,-7.886995453173084e-05,0.2356110983015831,0.2608764730283024,0.2662612971539785,0.2663022454846513,0.0061038931656942,0.1530154330913635,0.1549751256382981,0.1545350133258526,0.1544600485710808,0.0019181736306012,0.1580382445059652,0.1670858147716207,0.1668471214456006,0.1607499293667746
2023-08-08,-0.0025150480835311,0.1287080081042697,0.1288020160728397,0.1285181606543848,0.1310845167440184,-0.0035937285087341,0.109715483154854,0.1095221184293717,0.1354900395352934,0.1397561512367534,-0.0110845110982777,0.1236066882399146,0.1172791943997134,0.149193185980055,0.1501205254107734,-0.0042272051000588,0.0961440164942175,0.0953602735660943,0.0957603029492741,0.094053821795054,-0.0182717329140021,0.2429306347071166,0.2356110983015831,0.2608764730283024,0.2662612971539785,-0.0078971091525936,0.1558208119402365,0.1530154330913635,0.1549751256382981,0.1545350133258526,0.0037977766032462,0.1536736797089808,0.1580382445059652,0.1670858147716207,0.1668471214456006
2023-08-09,-0.0049592273598312,0.1301118047456329,0.1287080081042697,0.1288020160728397,0.1285181606543848,0.0079260874638262,0.1117396693810525,0.109715483154854,0.1095221184293717,0.1354900395352934,0.0049103168235993,0.1237888831438248,0.1236066882399146,0.1172791943997134,0.149193185980055,-0.0070636191020451,0.0997867436047301,0.0961440164942175,0.0953602735660943,0.0957603029492741,0.0032193134401228,0.2425210020857212,0.2429306347071166,0.2356110983015831,0.2608764730283024,-0.0117583607335798,0.161368469030891,0.1558208119402365,0.1530154330913635,0.1549751256382981,-0.0053563041680392,0.1533148678888548,0.1536736797089808,0.1580382445059652,0.1670858147716207
2023-08-10,0.0030989379502043,0.1292720766479776,0.1301118047456329,0.1287080081042697,0.1288020160728397,0.0041168674498402,0.1119502093345451,0.1117396693810525,0.109715483154854,0.1095221184293717,0.0090389012498107,0.124968773787917,0.1237888831438248,0.1236066882399146,0.1172791943997134,0.0002506825210808,0.09739605431244,0.0997867436047301,0.0961440164942175,0.0953602735660943,0.0001158856966483,0.2409614032150244,0.2425210020857212,0.2429306347071166,0.2356110983015831,0.0011631973230925,0.1603055755423358,0.161368469030891,0.1558208119402365,0.1530154330913635,0.0083280852973604,0.1558768164248094,0.1533148678888548,0.1536736797089808,0.1580382445059652
2023-08-11,-0.0202713284393631,0.1447572496429556,0.1292720766479776,0.1301118047456329,0.1287080081042697,-0.0124681199537536,0.1069049802413769,0.1119502093345451,0.1117396693810525,0.109715483154854,-0.0103272282255982,0.1197630058564972,0.124968773787917,0.1237888831438248,0.1236066882399146,-0.0010702648992294,0.0941685552532382,0.09739605431244,0.0997867436047301,0.0961440164942175,-0.009032145728597,0.2410775920459317,0.2409614032150244,0.2425210020857212,0.2429306347071166,-0.0068028725096708,0.1564281288884471,0.1603055755423358,0.161368469030891,0.1558208119402365,0.0,0.1529761558620556,0.1558768164248094,0.1533148678888548,0.1536736797089808
2023-08-14,-0.0033984367585306,0.1379434356270849,0.1447572496429556,0.1292720766479776,0.1301118047456329,-0.0022619325952821,0.1069305583554035,0.1069049802413769,0.1119502093345451,0.1117396693810525,0.0045424280521876,0.1179134151779591,0.1197630058564972,0.124968773787917,0.1237888831438248,0.005734004879419,0.0916474292799282,0.0941685552532382,0.09739605431244,0.0997867436047301,-0.0159395032103359,0.2298990642478941,0.2410775920459317,0.2409614032150244,0.2425210020857212,0.0104604554556411,0.1507136126186117,0.1564281288884471,0.1603055755423358,0.161368469030891,-0.0128226584680499,0.1511149078661276,0.1529761558620556,0.1558768164248094,0.1533148678888548
2023-08-15,-0.0007081473583539,0.1378790758855218,0.1379434356270849,0.1447572496429556,0.1292720766479776,-0.0157889665420281,0.1201772466764409,0.1069305583554035,0.1069049802413769,0.1119502093345451,-0.0086494450570652,0.1208952997941589,0.1179134151779591,0.1197630058564972,0.124968773787917,-0.0116181393960964,0.0994636961981655,0.0916474292799282,0.0941685552532382,0.09739605431244,-0.0103035663000429,0.2311965758139291,0.2298990642478941,0.2410775920459317,0.2409614032150244,-0.0114723235268239,0.1547241624089108,0.1507136126186117,0.1564281288884471,0.1603055755423358,0.0055671623371297,0.1524936003525826,0.1511149078661276,0.1529761558620556,0.1558768164248094
2023-08-16,-0.008235510692989,0.1375660643903737,0.1378790758855218,0.1379434356270849,0.1447572496429556,-0.0044349844249231,0.1204195492235048,0.1201772466764409,0.1069305583554035,0.1069049802413769,0.0014050838089445,0.1210593228057175,0.1208952997941589,0.1179134151779591,0.1197630058564972,-0.0075840817926245,0.1007266106405819,0.0994636961981655,0.0916474292799282,0.0941685552532382,-0.0136445246387914,0.2343754760800526,0.2311965758139291,0.2298990642478941,0.2410775920459317,-0.0115416148977877,0.1532464088193916,0.1547241624089108,0.1507136126186117,0.1564281288884471,-0.0147511484716075,0.1602213760097513,0.1524936003525826,0.1511149078661276,0.1529761558620556
2023-08-17,0.0043111843530728,0.1382489037238822,0.1375660643903737,0.1378790758855218,0.1379434356270849,-0.0063679752003617,0.1196643194369185,0.1204195492235048,0.1201772466764409,0.1069305583554035,-0.0071536916466102,0.1218739512280917,0.1210593228057175,0.1208952997941589,0.1179134151779591,-0.007742811377529,0.0985501380608228,0.1007266106405819,0.0994636961981655,0.0916474292799282,-0.0001456747522282,0.2254793270888049,0.2343754760800526,0.2311965758139291,0.2298990642478941,-0.0117725148644619,0.151903117929502,0.1532464088193916,0.1547241624089108,0.1507136126186117,-0.0044427915791202,0.1599830513484177,0.1602213760097513,0.1524936003525826,0.1511149078661276
2023-08-18,-0.010099070808764,0.1419664114195831,0.1382489037238822,0.1375660643903737,0.1378790758855218,-0.0065603206131066,0.1007655930671641,0.1196643194369185,0.1204195492235048,0.1201772466764409,-0.0065687797544438,0.1231709406235194,0.1218739512280917,0.1210593228057175,0.1208952997941589,-0.0001487178839572,0.097618638835952,0.0985501380608228,0.1007266106405819,0.0994636961981655,-0.0207177944188242,0.234506544157243,0.2254793270888049,0.2343754760800526,0.2311965758139291,-0.0019655522793719,0.151430806868464,0.151903117929502,0.1532464088193916,0.1547241624089108,-0.0055564263569652,0.1531284518310955,0.1599830513484177,0.1602213760097513,0.1524936003525826
2023-08-21,-0.0125207770174055,0.1446923441335791,0.1419664114195831,0.1382489037238822,0.1375660643903737,-0.0006336135732238,0.0950470577689001,0.1007655930671641,0.1196643194369185,0.1204195492235048,0.001861629631935,0.1209864777127321,0.1231709406235194,0.1218739512280917,0.1210593228057175,0.0068556348597997,0.1004644232308539,0.097618638835952,0.0985501380608228,0.1007266106405819,-0.0184161762945552,0.2405589400174841,0.234506544157243,0.2254793270888049,0.2343754760800526,0.0154405570920841,0.1515429597607579,0.151430806868464,0.151903117929502,0.1532464088193916,0.0036460662916249,0.1496922792616236,0.1531284518310955,0.1599830513484177,0.1602213760097513
2023-08-22,0.0088037693431132,0.148539777074466,0.1446923441335791,0.1419664114195831,0.1382489037238822,0.0017895741942077,0.0947619193011087,0.0950470577689001,0.1007655930671641,0.1196643194369185,0.0065374514568422,0.1241722845705678,0.1209864777127321,0.1231709406235194,0.1218739512280917,-0.0027813310465456,0.1003840243937836,0.1004644232308539,0.097618638835952,0.0985501380608228,0.0094719908424275,0.2415726146695633,0.2405589400174841,0.234506544157243,0.2254793270888049,0.0006132750180161,0.151768583250698,0.1515429597607579,0.151430806868464,0.151903117929502,0.0091788572614152,0.1528753168015645,0.1496922792616236,0.1531284518310955,0.1599830513484177
2023-08-23,-0.0135288407302095,0.1547812814003669,0.148539777074466,0.1446923441335791,0.1419664114195831,0.0068123317571808,0.0987831415533876,0.0947619193011087,0.0950470577689001,0.1007655930671641,0.0014500236118237,0.1243164109310384,0.1241722845705678,0.1209864777127321,0.1231709406235194,0.0109843307107913,0.1075037344338831,0.1003840243937836,0.1004644232308539,0.097618638835952,0.0030816459322515,0.2333012526959753,0.2415726146695633,0.2405589400174841,0.234506544157243,0.0158052978631456,0.162684938886731,0.151768583250698,0.1515429597607579,0.151430806868464,0.0048084047914444,0.1473714862279476,0.1528753168015645,0.1496922792616236,0.1531284518310955
2023-08-24,0.0012466524435515,0.1335768066477213,0.1547812814003669,0.148539777074466,0.1446923441335791,0.0017879093303059,0.0988166577998331,0.0987831415533876,0.0947619193011087,0.0950470577689001,-0.0068210957675014,0.1253065211056432,0.1243164109310384,0.1241722845705678,0.1209864777127321,-0.013549353984008,0.1142290028771699,0.1075037344338831,0.1003840243937836,0.1004644232308539,0.0203151413510825,0.1969007393498658,0.2333012526959753,0.2415726146695633,0.2405589400174841,-0.0189125038813612,0.1712068733982251,0.162684938886731,0.151768583250698,0.1515429597607579,0.0086147365251393,0.1509069330498927,0.1473714862279476,0.1528753168015645,0.1496922792616236
2023-08-25,-0.0059124823293734,0.1341790048159811,0.1335768066477213,0.1547812814003669,0.148539777074466,0.0006815610647337,0.099286326251669,0.0988166577998331,0.0987831415533876,0.0947619193011087,0.0006610549935623,0.1249892275747938,0.1253065211056432,0.1243164109310384,0.1241722845705678,0.0066955010602951,0.1178127502783912,0.1142290028771699,0.1075037344338831,0.1003840243937836,-0.0051073775615317,0.1970273001720037,0.1969007393498658,0.2333012526959753,0.2415726146695633,0.0093648766344968,0.1756550147116302,0.1712068733982251,0.162684938886731,0.151768583250698,-0.0207460478573936,0.1656524297797579,0.1509069330498927,0.1473714862279476,0.1528753168015645
2023-08-28,0.0112191510046347,0.1417768315603345,0.1341790048159811,0.1335768066477213,0.1547812814003669,0.0,0.0985005035011698,0.099286326251669,0.0988166577998331,0.0987831415533876,0.0102335309752546,0.1149290506475748,0.1249892275747938,0.1253065211056432,0.1243164109310384,0.0062450785941964,0.1194089816682757,0.1178127502783912,0.1142290028771699,0.1075037344338831,0.0006261831048214,0.1881071802371007,0.1970273001720037,0.1969007393498658,0.2333012526959753,0.0083881217006371,0.1783812843249275,0.1756550147116302,0.1712068733982251,0.162684938886731,0.0171088799313968,0.1752318326404417,0.1656524297797579,0.1509069330498927,0.1473714862279476
2023-08-29,0.0119497202017181,0.1324250189176194,0.1417768315603345,0.1341790048159811,0.1335768066477213,0.017077328944714,0.1179583614488528,0.0985005035011698,0.099286326251669,0.0988166577998331,0.008717225363247,0.1188641991994007,0.1149290506475748,0.1249892275747938,0.1253065211056432,0.0144040687120565,0.125272691631445,0.1194089816682757,0.1178127502783912,0.1142290028771699,0.0192982248051597,0.1947716495343926,0.1881071802371007,0.1970273001720037,0.1969007393498658,0.0172618728087119,0.1763924889134861,0.1783812843249275,0.1756550147116302,0.1712068733982251,0.0017696637478226,0.175133257228066,0.1752318326404417,0.1656524297797579,0.1509069330498927
2023-08-30,0.0003985315100854,0.1306682692741265,0.1324250189176194,0.1417768315603345,0.1341790048159811,0.0011647862507982,0.1180746510542388,0.1179583614488528,0.0985005035011698,0.099286326251669,-0.0024479431759128,0.1189051254824014,0.1188641991994007,0.1149290506475748,0.1249892275747938,0.0038258541811929,0.1260474249992064,0.125272691631445,0.1194089816682757,0.1178127502783912,-6.329566362887224e-05,0.190897780227858,0.1947716495343926,0.1881071802371007,0.1970273001720037,0.00540355478203,0.1774958650170256,0.1763924889134861,0.1783812843249275,0.1756550147116302,0.0032989349124949,0.1694327830441171,0.175133257228066,0.1752318326404417,0.1656524297797579
2023-08-31,-0.0055170206150881,0.1309053291189035,0.1306682692741265,0.1324250189176194,0.1417768315603345,-0.0046403303286464,0.1181796930207991,0.1180746510542388,0.1179583614488528,0.0985005035011698,0.0034643317231712,0.1132666543125043,0.1189051254824014,0.1188641991994007,0.1149290506475748,-0.0015982129743398,0.1259028479455892,0.1260474249992064,0.125272691631445,0.1194089816682757,-0.0054685635850638,0.1909782037082286,0.190897780227858,0.1947716495343926,0.1881071802371007,0.0011164184765422,0.1772419301723496,0.1774958650170256,0.1763924889134861,0.1783812843249275,0.0088027228640726,0.1691952230280251,0.1694327830441171,0.175133257228066,0.1752318326404417
2023-09-01,0.0042763025277705,0.1306619633495889,0.1309053291189035,0.1306682692741265,0.1324250189176194,0.0034085625982021,0.1106311507472194,0.1181796930207991,0.1180746510542388,0.1179583614488528,-0.0067159043314873,0.1060297332750183,0.1132666543125043,0.1189051254824014,0.1188641991994007,0.0017975127655185,0.1169857534241818,0.1259028479455892,0.1260474249992064,0.125272691631445,0.0,0.1759455195867268,0.1909782037082286,0.190897780227858,0.1947716495343926,-0.000225188378754,0.1605609988751618,0.1772419301723496,0.1774958650170256,0.1763924889134861,0.0027944103346144,0.1503626404528663,0.1691952230280251,0.1694327830441171,0.175133257228066
