Date,000001.SS_target,^FTSE_target,^GDAXI_target,^GSPC_target,^HSI_target,^IXIC_target,^N225_target
2019-11-19,0.0979682449245248,0.1440621663241089,0.1141727483870261,0.0767021139672265,0.1684488414475059,0.0931698972584451,0.1189183939797779
2019-11-20,0.0944919803799122,0.1397224758537764,0.1160237600914189,0.075554320121392,0.1656087595705323,0.0903342996567998,0.116655053258039
2019-11-21,0.1075996927791366,0.1388956864300261,0.1159805260943322,0.0747585426733646,0.1536345025221303,0.088924089091584,0.1147587959288145
2019-11-22,0.1060904844916025,0.1345446661832157,0.1158817892442331,0.0750198494577862,0.1539334605557634,0.0890386555150414,0.1146541081893279
2019-11-25,0.1042711642419191,0.1319266890591615,0.1140559231146576,0.0722329289293952,0.1472523466331457,0.0804669911939055,0.1128970475835524
2019-11-26,0.1071118408198468,0.1320058031749263,0.1140094746772382,0.073342930442749,0.1465381802422605,0.083058257647649,0.1138776409633727
2019-11-27,0.1069479871020133,0.1317783980802946,0.1136513274564016,0.0728154101859307,0.151444882093857,0.0822250600583455,0.1147942611130306
2019-11-28,0.1096852305322055,0.13483118466294,0.1154730258363369,0.0765377133756288,0.1507031337833429,0.0868008328340013,0.1181251744443724
2019-11-29,0.1055303167495489,0.1320114673305675,0.1154459470691322,0.0747019322571859,0.1298207645095783,0.0844621237064016,0.1165824095116952
2019-12-02,0.1093858634065111,0.1295577730594601,0.0942182664147505,0.069520460672473,0.1336653885117339,0.0802496335865847,0.1117616905604527
2019-12-03,0.1100834087762366,0.1094839612758027,0.1054055075197776,0.070171115650865,0.1343214533718106,0.0834664685637362,0.1092802414732899
2019-12-04,0.1090683210950281,0.1135406667060449,0.1012710575435693,0.0687594415725472,0.1285614898306484,0.0835568417765236,0.1230727541066795
2019-12-05,0.1088564016424997,0.1089677904113972,0.1016722203207426,0.0705878644890635,0.1283067252029874,0.0838406053207385,0.1322429466907186
2019-12-06,0.1205237212935384,0.1013299542966395,0.1003920981090254,0.0666363644079622,0.1316235831041599,0.0810450515081048,0.1431590631025704
2019-12-09,0.1224948981365182,0.1008641738844126,0.1070854911181062,0.0666146030565919,0.139453761738463,0.0798647822739047,0.1628892185366786
2019-12-10,0.1229589579989564,0.1001203661096704,0.1064520443151687,0.0678429219541631,0.1380682638125044,0.0812430514094824,0.1633636903712224
2019-12-11,0.1240437863913672,0.1000125513174044,0.1059983619665873,0.0699220766096584,0.1396182528769466,0.0849480926074044,0.1632913732657017
2019-12-12,0.1239467296266921,0.0982822218655372,0.1047254150564651,0.0669815401656933,0.137123096648504,0.0856338439173992,0.1647273627324023
2019-12-13,0.1152228130743133,0.0932602021573558,0.1041730633978006,0.066760793655093,0.1138059266668761,0.0858500690079877,0.1417295229248595
2019-12-16,0.1167547422088875,0.0608090502240721,0.0993363698056963,0.0680532869367363,0.1101166783538393,0.087362557493479,0.1414179313390752
2019-12-17,0.1096502748285331,0.0664851819189455,0.0966818669329372,0.0682167499924255,0.1053422092443302,0.0871822725187012,0.1413265421597274
2019-12-18,0.1109380217997758,0.0676339132109267,0.0945204709456043,0.0680539893474977,0.11167687395914,0.0873572845276104,0.1401015778665367
2019-12-19,0.12253930170374,0.0692072025393944,0.0943135147575182,0.0691384198058702,0.1506223547963871,0.0876109604102879,0.1433480870514279
2019-12-20,0.1216743040607866,0.0714081623239738,0.0919965259207711,0.0682392566673874,0.1561899198251776,0.0874283918760652,0.1450438867408568
2019-12-23,0.1480622898039133,0.0741049472188442,0.0980344609988372,0.0682199373470423,0.1654051256391635,0.0874336099437726,0.1491592800305792
2019-12-24,0.1462616923527624,0.0829213106426567,0.1083712392001572,0.0768187309909145,0.1653829722936018,0.0958302156043603,0.1492264725394507
2019-12-25,0.1462606730501542,0.1135017692188709,0.1456121587248042,0.0957258108962963,0.1653829722936018,0.1189759021309852,0.1645527616416492
2019-12-26,0.1430653423213707,0.1189491807114292,0.148978665253994,0.1000192289461617,0.1653829722936018,0.1252110026029024,0.1634302763977839
2019-12-27,0.1430695536811722,0.1186961070496697,0.1487897330629027,0.1001168213124639,0.1854709419295597,0.1247927891171639,0.1656205728037811
2019-12-30,0.1366287797534598,0.1244114513125402,0.1549112260507886,0.0979503372747606,0.2024427045864467,0.1214847281658748,0.1734327629437775
2019-12-31,0.1358419178027418,0.1298943808479671,0.1610993819628026,0.116272210461141,0.2025039008593234,0.135449137582577,0.1774906383318068
2020-01-02,0.2956215713960407,0.1277962045179893,0.1575793406997512,0.1153608253264313,0.195706417208275,0.1355072913072958,0.1801653351442253
2020-01-03,0.3018933286595295,0.1397712863457155,0.1648348319496664,0.1231331195251575,0.2027617399481696,0.1473950064870218,0.181357074572711
2020-01-06,0.3070988788641616,0.1403774738077001,0.1697220645894999,0.1277573056331847,0.2032982163773502,0.1470974807996202,0.1731284862699267
2020-01-07,0.3132996138644587,0.1408855659787667,0.169528647382934,0.1271202592819862,0.2243861803810061,0.1475909316912892,0.1830295389313907
2020-01-08,0.3125702682340135,0.1417473258476805,0.1692459058414169,0.128598367464768,0.2231569269854119,0.1491083281118134,0.1738622323559708
2020-01-09,0.3110013065771797,0.1412700037763554,0.1635295972415702,0.128966007597006,0.214449353366714,0.1510625656933955,0.157479786139863
2020-01-10,0.3118179905095635,0.1437814296035521,0.1668508229335863,0.1282230887001285,0.2196089411447868,0.1501839903682449,0.1565784866792254
2020-01-13,0.3123049865251073,0.1440812896322738,0.1688912367682521,0.1279630988080839,0.2181198801298395,0.1493978395269335,0.1587287643832645
2020-01-14,0.3126438206072064,0.1482995872078708,0.1689377615761979,0.1279937561429879,0.2181757286198914,0.1490659579783851,0.1566621637985435
2020-01-15,0.3133462248220524,0.1485254523442552,0.1687008360357171,0.1279922194808191,0.2186735510418183,0.1489852770133265,0.1571654449027944
2020-01-16,0.3245101741139946,0.1489576583027916,0.1687494575293084,0.1255341363200019,0.2191222995489259,0.1461774330596118,0.1586336819053857
2020-01-17,0.3245096449546078,0.1462098142950699,0.1697914113890389,0.1256899874660151,0.2223672423364756,0.1461591364070773,0.1636097230374301
2020-01-20,0.3233266126617731,0.1515138215947846,0.1715721522226213,0.1264446921056786,0.2223068718266139,0.1479133122493659,0.1671192056651578
2020-01-21,0.3270169966492594,0.1509115645179297,0.1748222825690827,0.1268846036973153,0.2011506443241755,0.1503512833639192,0.1654356748085843
2020-01-22,0.3270553034781255,0.1507029188121355,0.1759075457461992,0.1325204624628699,0.1983230766937747,0.1647029606517767,0.1634467825019384
2020-01-23,0.3123449865383151,0.1862592384423411,0.2226132717510708,0.176061838986773,0.2007242473417348,0.2103606559359331,0.1605817693449458
2020-01-24,0.3131989285299864,0.1896178089407342,0.2235557124513789,0.2009424352947177,0.2010102922519349,0.2282497470207302,0.1956354529363543
2020-01-27,0.3146551786020915,0.1775557551726937,0.2051358172682515,0.1952930478584042,0.2017772401459898,0.2200355471936476,0.1860679760557508
2020-01-28,0.3146711961351219,0.2051770467613145,0.2264832123691031,0.2394819958775688,0.2024249096612595,0.2637199477720933,0.197449183834722
2020-01-29,0.3400127499005517,0.2249237990260289,0.2561188333589095,0.2395097383509395,0.1963026489049149,0.2636324867680711,0.2266390507143408
2020-01-30,0.3573689020432724,0.2302510417072138,0.2542510236057705,0.292044172074803,0.1770109230531019,0.3086036108003276,0.2266824416225542
2020-01-31,0.3582586167324869,0.2330426898750268,0.2574449150588226,0.3007447035378289,0.1761568892505129,0.3202066484308628,0.2235856630953613
2020-02-03,0.2159893609131843,0.2391082994611294,0.2612378423963395,0.3351795383146804,0.1762158246207308,0.3443455407992752,0.223275649339545
2020-02-04,0.2203140227425825,0.2334124781498538,0.2527918046463913,0.3473432977237817,0.185515204724653,0.3495917257696652,0.2269193731209662
2020-02-05,0.2253429835373147,0.2541470038685751,0.261641284128413,0.3457937486652391,0.2012789993892173,0.352041517504672,0.2352417124119415
2020-02-06,0.2471450477128045,0.3524850577292678,0.3611579031149671,0.4246468746236161,0.2243861794834934,0.4232431777531544,0.2615850432876884
2020-02-07,0.2535706791021917,0.3535183157885667,0.3605092050089375,0.4667404868189944,0.2327117369889512,0.4648648995563659,0.2671671048204037
2020-02-10,0.2561366131817868,0.3526964770449283,0.3598839796756621,0.4863472591113096,0.2327662235863432,0.4815770797895165,0.2715730853125013
2020-02-11,0.2618918579958491,0.4930829556063111,0.5317731817635046,0.5730920154349944,0.2518863897933651,0.568651984591705,0.295432026371896
2020-02-12,0.263564870557905,0.5073440236795507,0.5310620980125367,0.6678944697118334,0.2472363435816588,0.663491223474683,0.3354451626700457
2020-02-13,0.2870469502360923,0.5142533894313165,0.5408655441545265,0.7762933635352371,0.2729657197606815,0.780062658742696,0.3340582653283759
2020-02-14,0.2863892230583181,0.5347581790496927,0.5561020556489213,0.8141547181096387,0.2763926660193952,0.8198681720581422,0.3369506923334413
2020-02-17,0.2773396232725178,0.537494626523116,0.564170535578741,0.82368391146545,0.295555553520181,0.8269861690448631,0.3357652343366057
2020-02-18,0.2775103390734513,0.5468420636566773,0.5800831070114482,0.8254933592386211,0.3001836615681071,0.8354517517056451,0.3361766817212281
2020-02-19,0.2860579987944978,0.5454392327455946,0.6045929667105637,0.8279458547370888,0.359807870001937,0.8353938591871335,0.3297835601130834
2020-02-20,0.2900136746794757,0.5481375252543644,0.6034227557286247,0.827459175939011,0.3845114647794902,0.836047595496653,0.3458163252948327
2020-02-21,0.305020735353365,0.6522169807408927,0.7354880559738519,0.9051433425311626,0.4265776687995516,0.894462843450177,0.4468313294314579
2020-02-24,0.317941674044724,0.6759879807846865,0.7377651517739933,0.90620546307155,0.4521652298874248,0.8898456251716851,0.5383082949685498
2020-02-25,0.3179415241078883,0.6839297894143425,0.7422897419369718,0.9357723131514412,0.451139153091003,0.9133514316365436,0.5468434384848735
2020-02-26,0.3182683495405896,0.6992537129697013,0.7466043215637962,0.939848211022662,0.4529538475499154,0.9192532308302672,0.5693542722570287
2020-02-27,0.3183915739579186,0.6970477434318353,0.7506278105302735,0.9412369789894128,0.4524744391902766,0.9197618717118748,0.5678824537018551
2020-02-28,0.2949769554003841,0.698316395090483,0.7471059807050353,0.94186991868852,0.4552970177103597,0.9197747588381908,0.5572874359411666
2020-03-02,0.2707489095616902,0.7035104645318,0.7545420983407866,0.9325691570316113,0.4573370204358248,0.912433640563198,0.5714312840004475
2020-03-03,0.277143761026292,0.702185149943394,0.7524154097967036,0.9365335598318744,0.4595476784111832,0.913153150742103,0.5715939875002664
2020-03-04,0.2751489252085833,0.6971777702209717,0.7486794111757025,0.9203107419571888,0.4595916711757293,0.8997014502673929,0.5714680397792611
2020-03-05,0.2626328967655645,0.7102397023612698,0.7819745833632701,0.9529039370625142,0.4604528677101164,0.9350444474661374,0.5924953525927138
2020-03-06,0.2744550797815242,0.7096256262902528,0.7847767889185964,0.9521197230481194,0.4641378241478395,0.933667497278748,0.5938361760818955
2020-03-09,0.2569506756945692,0.6589479904434747,0.7346478358467743,0.922946011833416,0.4435007392616579,0.9024860383013557,0.5743292327804326
2020-03-10,0.2479890772846896,0.6672103312332852,0.7372858084516255,0.9087558906642276,0.4433767660640074,0.8871632657177623,0.5733862777389499
2020-03-11,0.2483197474166866,0.665558053194679,0.7371582781203492,0.8922586827204946,0.443148845938136,0.8713182754871384,0.5688241038019319
2020-03-12,0.2444625514730641,0.5267260522250425,0.5726093044435125,0.8193793163190461,0.4248568200472949,0.7955511393589134,0.5527040537056385
2020-03-13,0.2489536425579952,0.524086569026884,0.572950042548633,0.7698139403535129,0.4232672244749133,0.7488702855556344,0.5120845861232197
2020-03-16,0.219588199348263,0.5175668314779803,0.555941861965109,0.6256059253256373,0.3994137460831614,0.5817186717062909,0.5021403307531602
2020-03-17,0.2193458166341428,0.5107571593087714,0.5536380052632727,0.598673902770321,0.3995521968116489,0.5532805664857402,0.5062687986223405
2020-03-18,0.2092790301553538,0.4923893918470369,0.510691814688375,0.566145690783261,0.3698831992803262,0.5179121687622232,0.5065449309890987
2020-03-19,0.2053873075708687,0.4915936117627338,0.5099358510400163,0.5730412528871763,0.3545884052581697,0.5200272620001103,0.5070323475976841
2020-03-20,0.2030541001497069,0.5059207083031352,0.5281466039708922,0.5604218614350435,0.3296903583953782,0.5165955982955657,0.5151592899927349
2020-03-23,0.166421750778322,0.4863919137749253,0.5198282686517885,0.546188733694929,0.2738487820071612,0.5190366345133102,0.5151663527593368
2020-03-24,0.1509997182585464,0.3955723225572348,0.3928750253379812,0.468424476422605,0.2359039676056678,0.4594795354464162,0.4657625025962648
2020-03-25,0.1396722872260742,0.3716988868422732,0.395542092026907,0.4688166597188095,0.2023709956241325,0.4590746633669538,0.3856944570931717
2020-03-26,0.1379103118878343,0.368115676999346,0.4060125556400111,0.4289948014128426,0.2091065768935629,0.4277939613035306,0.3605544266638656
2020-03-27,0.1380599004125456,0.3186998225729636,0.380775586794058,0.4086088069079112,0.211675110101023,0.4052049933975309,0.3379729879244671
2020-03-30,0.134208908596107,0.3271256924068204,0.3862870887220573,0.4037708159775282,0.2045891056551366,0.4047381616762317,0.3327860808669393
2020-03-31,0.1402334566292514,0.3490134617095364,0.39683941909282,0.400075623788343,0.1971696202430271,0.4022158352162476,0.3369392508911232
2020-04-01,0.1378577652853842,0.3307795792671379,0.3651684378943997,0.3781484935795803,0.177939671847606,0.3847428613809695,0.3109180745841999
2020-04-02,0.1277303874866454,0.3309677709730083,0.3930086557379402,0.3736795603889409,0.2343070262768667,0.3835821040607179,0.3050584525720148
2020-04-03,0.1252114807913091,0.3303937775345746,0.397750102175068,0.3665783953028197,0.2365519727471975,0.3755450970121174,0.3050725000230329
2020-04-06,0.1260833504826572,0.3164201845997915,0.3582747499737155,0.2967868489546496,0.2280114557319647,0.3029012098485452,0.2752566387196086
2020-04-07,0.108255171683548,0.3117747885397712,0.3497943094268984,0.2976151976729521,0.2174341608702041,0.3028174274657769,0.2682472996616999
2020-04-08,0.110632464580671,0.3109999353790069,0.3516548410788128,0.2824651697111267,0.2166050651553301,0.2969515583209943,0.2722935812153816
2020-04-09,0.1103811198261729,0.2963269902575531,0.3459088010521172,0.2796034543109812,0.2178054269673812,0.2969551442361889,0.2736613986351997
2020-04-10,0.1029888861193879,0.2976918878614938,0.3459325288242462,0.2901755515070127,0.2237734000238082,0.3096725657608826,0.2732033403829483
2020-04-13,0.1004792391534094,0.3028368336889534,0.3578252089783308,0.2947694155921617,0.2239451183540219,0.3170507809776548,0.259140087350751
2020-04-14,0.0948113155846254,0.316466135340426,0.3608528386636612,0.2789585711880147,0.2280609068823171,0.2925596139498999,0.2479476853007394
2020-04-15,0.0922237119080144,0.2947158178200033,0.3369622623737593,0.2675971653536344,0.2248362543724099,0.2869586972181207,0.2479116630015007
2020-04-16,0.0920563745618601,0.3248512227780967,0.3840019057347868,0.2856892503039432,0.2250758229717224,0.2923374211646731,0.242730752875305
2020-04-17,0.093262297348474,0.3147600861601884,0.3711711982680539,0.2756468493098771,0.2280969447675864,0.2915574754154347,0.2250136643882302
2020-04-20,0.0943178468579414,0.3161566361604621,0.373094408375358,0.2721518540309003,0.2279825953657963,0.2936483244356217,0.2213866740027445
2020-04-21,0.0907742058742654,0.2979756440176744,0.3462169088702121,0.2480864133796352,0.2146691801452691,0.2635435436652396,0.2078990835758053
2020-04-22,0.1105548076890618,0.2902211186402861,0.3434447155355947,0.2384822412918384,0.2905808289345741,0.2512822758208092,0.2082563817287991
2020-04-23,0.1106253146110655,0.2888894899862293,0.3535762410401519,0.2384075879213495,0.29014297050233,0.2512671484904381,0.2098308407961035
2020-04-24,0.1097167162875654,0.2866784914264342,0.3463428980338476,0.237551213497437,0.2979292697903678,0.2476791132197386,0.2184399339245112
2020-04-27,0.1103303663299497,0.2847592575951288,0.3354333116168329,0.2376202023982185,0.2898433064578319,0.2467343471247585,0.2041197625802315
2020-04-28,0.1104575093684296,0.2808552064653981,0.3348611855976355,0.2366365692557488,0.2860207768456744,0.2406467683421287,0.213617974305321
2020-04-29,0.1097807958718177,0.2796056453853219,0.3299884273274693,0.2215465936316979,0.2857472193820799,0.2166396071281006,0.2141612980313135
2020-04-30,0.1246902101822237,0.2539465607270034,0.3186889721862241,0.2182527750761459,0.3109573829109542,0.2160155405699098,0.2065566227466808
2020-05-01,0.1247107904077831,0.2377808630889959,0.3383578305902899,0.1899079255912548,0.3139168820266346,0.1747990073390641,0.1718369747376041
2020-05-04,0.1246690784095882,0.248561418927685,0.3225128590148401,0.1927350668479473,0.2807478296127824,0.1732328001767145,0.1720580891070705
2020-05-05,0.1248953115233365,0.247646644976325,0.3194888295369576,0.1936405230513218,0.2787809524826615,0.176052180155856,0.1708603155566264
2020-05-06,0.1239351627682915,0.2552081563000352,0.3245095217332253,0.2035310315222695,0.2816508574193707,0.1846329753865737,0.1692464314865366
2020-05-07,0.1235299212156409,0.253888281511333,0.3258926598580122,0.2037339455059586,0.2803597455619157,0.1831495470764511,0.1700404572934933
2020-05-08,0.122287087645402,0.2677914143164328,0.3349469691986244,0.2040510714906023,0.2807190916655723,0.1789068289131087,0.1616571792739936
2020-05-11,0.1234760033274023,0.2680251822901274,0.3347832016520307,0.2061546803595469,0.2765091811834105,0.1786683865929353,0.1616402112813135
2020-05-12,0.1267204726782134,0.3046104081153643,0.3784830550498131,0.2906545915920188,0.2835090883988776,0.2536424753097658,0.1981934398002212
2020-05-13,0.126589234005101,0.2995825415408494,0.3636499665421155,0.2841925798825406,0.2845548676471406,0.2465470109692447,0.199845244014835
2020-05-14,0.1271908367369801,0.2826634012483452,0.3539781636086744,0.2833172765471917,0.2900597752368721,0.2485318030250879,0.2300548754766684
2020-05-15,0.1356580637266024,0.295647375167291,0.3651724145870075,0.288139948831424,0.3008354546635219,0.2524034154280113,0.2743485582507735
2020-05-18,0.1355728909774928,0.2619555342341493,0.3235007504537247,0.2725407708351476,0.3008116751471641,0.242416970389678,0.2768903719524598
2020-05-19,0.1332451189711538,0.2608779798537969,0.3264402078693362,0.268780582163417,0.2941778916710291,0.2404901534541251,0.2763673178547226
2020-05-20,0.1349017112142173,0.2609517822484937,0.3250101346178257,0.2657625898912178,0.2951721603156271,0.2330184444129428,0.2760922107611216
2020-05-21,0.1329810726627353,0.2605304682126367,0.3204109475369117,0.263900019014908,0.2952783279204115,0.2303167483780212,0.2760318310384687
2020-05-22,0.1111928170889264,0.2620573227090885,0.3247584065115133,0.2639656929956036,0.2175416742229647,0.2306684123719559,0.2727322712363905
2020-05-25,0.1111517103425534,0.2862127729033866,0.341794158075411,0.2814062324856389,0.2194187027477128,0.2466747927553733,0.2694986443357458
2020-05-26,0.1081258550278817,0.2835870561241652,0.3411898588132733,0.2808366899607327,0.212921375243372,0.2481289463875332,0.2634941307451687
2020-05-27,0.1066438531315646,0.2804886461944067,0.3405817461482707,0.2897308437739561,0.2158483589223503,0.2666566644756911,0.2648602711526348
2020-05-28,0.1101727758918651,0.2798521928526125,0.3409826352319229,0.2940276323641285,0.2176316558103299,0.267870852551083,0.267688469956743
2020-05-29,0.1120223231873178,0.2697298407187197,0.3349800567289324,0.2980493894528988,0.2150748958356518,0.2712121314318615,0.2711859077438092
2020-06-01,0.097161953519669,0.2652170139286356,0.335671197891934,0.298228656754865,0.1865505032208537,0.2719032508569473,0.2712080814134418
2020-06-02,0.1173453965470704,0.2674944621856644,0.3260576532617267,0.2974130633473348,0.2052800537407205,0.2718206039457433,0.2680459052369591
2020-06-03,0.1309585606896569,0.2550503446554166,0.3011225043733015,0.2939101051076205,0.2031106280557309,0.271380530847283,0.2653950241566471
2020-06-04,0.2183614100728729,0.265218150726144,0.3054251445899659,0.2982927749139036,0.2358786532002446,0.2769611788552723,0.272618189922038
2020-06-05,0.2183874846985245,0.2570765878090725,0.2852463199068325,0.2872049654572677,0.2382950974649316,0.2733702275448093,0.27172679015842
2020-06-08,0.2211810280481269,0.2573216040446071,0.2868117035802537,0.2853377427079459,0.2385183782015258,0.2747436372533723,0.267997142232053
2020-06-09,0.2224580842586331,0.254159858801566,0.2820463699030618,0.2847981010193889,0.2364794081435579,0.2748968368501761,0.2684959364038786
2020-06-10,0.2375134253260983,0.2562408111536685,0.2838439016472278,0.2867627262519615,0.2465435240513213,0.2748823270541664,0.2702181055668688
2020-06-11,0.234916352543821,0.2202144387960246,0.234802342176634,0.1940504472037861,0.231122285713724,0.2083367692263634,0.2638140831670674
2020-06-12,0.2396195376201105,0.2197707310374665,0.2372991334790201,0.1942797057743232,0.2336205247234959,0.2081073032216057,0.2643032437113824
2020-06-15,0.2450680988005946,0.2259167016204017,0.241888384481469,0.194579540792366,0.2178795321168959,0.205130283438702,0.2360535695929657
2020-06-16,0.3016206530081251,0.2055862930587124,0.2190186994692988,0.1863572468813834,0.2190627002033764,0.2024195426437057,0.1769924466828194
2020-06-17,0.3016372800722769,0.2066211762911553,0.2187608112956347,0.1855954008868933,0.2188651266529263,0.2023827692376613,0.1762113862064717
2020-06-18,0.3144083375441721,0.2065951198652353,0.2172616730166185,0.1869534873852203,0.2189295533644161,0.2158742956753606,0.1753326338740855
2020-06-19,0.3142568460674329,0.2031668788042139,0.2184463992301081,0.185006137437018,0.2301957000768482,0.2192631746192546,0.176029952836655
2020-06-22,0.313611263468448,0.2043746272794982,0.2182773853133421,0.1848210485523941,0.24384303775312,0.2175187731459069,0.1772556293599736
2020-06-23,0.3145029987170327,0.1997428114073209,0.2088445580736046,0.1911291011592671,0.2394367237007985,0.233765748604297,0.1765931807710739
2020-06-24,0.3487518972412782,0.1747094045220248,0.1821378450573243,0.1668113326037996,0.2512093306870747,0.2219893449044739,0.1765599584456116
2020-06-25,0.3485756991540721,0.1744637409609269,0.1817194895857374,0.1650706308499203,0.2515721420077581,0.2255384747539317,0.1709561134263741
2020-06-26,0.3485889429671455,0.1749120736226063,0.1787528068036986,0.1392505220019161,0.2505598846527074,0.2090759017596287,0.1672820144486959
2020-06-29,0.351252869271775,0.1705809394200367,0.1762270571099238,0.1372286997712187,0.2480168903471728,0.2099331213512454,0.1514934860082977
2020-06-30,0.3519081007432184,0.1852206787453385,0.215785465676718,0.1317142587920255,0.2490095770700855,0.2026820276730412,0.1452717579240401
2020-07-01,0.3504954493185719,0.191339644569301,0.2161353979713267,0.1327114617067546,0.2496294961308009,0.2056824241674461,0.1733092914896744
2020-07-02,0.3485265195287667,0.2025808266321811,0.2142462585264751,0.1335566960503232,0.2298346070107189,0.2095176996563308,0.1899431919145659
2020-07-03,0.3439285178480604,0.1982255063098906,0.2134450070201172,0.1333593162226295,0.2378815739491007,0.209252330672144,0.1969899248859932
2020-07-06,0.2892483683520581,0.1882878437784626,0.2065299596729146,0.1257378665806739,0.1979741835789495,0.1986672645961687,0.1870293051007772
2020-07-07,0.2891298005856845,0.1861784693457826,0.2049588907650951,0.1177357778815799,0.1943831796700146,0.1962111800755064,0.1870046991220425
2020-07-08,0.2848044479286488,0.1856789447637261,0.2031903636383596,0.1166180504836771,0.1980905486822589,0.1961733703315444,0.185615558347127
2020-07-09,0.2817683806083135,0.1765004678721077,0.2031568356831652,0.1129480683615152,0.1972483144511634,0.1968969829502045,0.1850078385130687
2020-07-10,0.2765942467229439,0.1840780600324268,0.2107418682727264,0.115437354808504,0.2055218274764939,0.2060205875799878,0.1919836002401326
2020-07-13,0.2695078793965267,0.1913524785657436,0.2082207300171135,0.1145699995652443,0.2120137742564081,0.2011680922875946,0.1775383338547414
2020-07-14,0.2685293118706091,0.1988004530001782,0.2068925900632431,0.1098864630006,0.2086936877382764,0.1997562709353016,0.1840480259397381
2020-07-15,0.2668845737490956,0.1947188756117236,0.1992835913275684,0.1076403857789023,0.2087385705444823,0.1998842172163501,0.1768288003297506
2020-07-16,0.2228326546620576,0.1954362742317285,0.1987730495012834,0.105916356120654,0.1977642555943811,0.1988148634483924,0.1772053236348118
2020-07-17,0.2227367452689924,0.1952263755130165,0.1986912512619168,0.1058984009867024,0.197244105179705,0.1993978537392164,0.1769212929685661
2020-07-20,0.2062985120981454,0.1964652829298965,0.1974059647651832,0.1058976395538271,0.199016898263154,0.1855609320929248,0.1770345166097307
2020-07-21,0.2118803310836574,0.2027960118940744,0.1976929758502725,0.1060137160050159,0.1888438960004799,0.1846476927183199,0.1790541782030574
2020-07-22,0.2121516879373427,0.2007376920871462,0.1976812891644155,0.10526268547989,0.1789981608366854,0.1847402189396521,0.1779363995949811
2020-07-23,0.2118859173719793,0.2102464917793611,0.2144747344440993,0.0963032506026424,0.1864371009267564,0.1610393701410505,0.1781317489622994
2020-07-24,0.158279353580426,0.2081529900320021,0.2020423426565946,0.0910293169058379,0.1685244264692077,0.1543898992784268,0.1834481083242018
2020-07-27,0.1667635503178172,0.2080781555563655,0.2042948474951237,0.0930486819858535,0.1674426712948888,0.1549665204359358,0.1832737348578697
2020-07-28,0.1664237248153448,0.2088001334632677,0.2062119402703884,0.0866840497253869,0.1695847318585797,0.1452253612611333,0.1835326431572592
2020-07-29,0.1609328108905758,0.2094463209049946,0.2070444516755621,0.0818241663304466,0.1699034954607234,0.1422175183554545,0.1858798178756451
2020-07-30,0.1609448705972761,0.1942577082064258,0.16632422375157,0.0803542883496743,0.1716719321796403,0.1423792067916176,0.1885307240941295
2020-07-31,0.1600980375130404,0.1958962565211326,0.164242388434438,0.0802648108724908,0.1705724403823354,0.141646332484874,0.1555970609284292
2020-08-03,0.1499156998319406,0.18508495238255,0.1542469283727614,0.0889865322931481,0.1694576493046506,0.1385648833197044,0.1401910995575206
2020-08-04,0.1514107659312079,0.1914553142649374,0.1627584050532662,0.1607425412330718,0.1570039952214496,0.2334522154927499,0.1327617647249084
2020-08-05,0.1542731796846316,0.1875036078023123,0.1735409653168377,0.1634881885402826,0.1610440374567019,0.2384262231235729,0.1391259050786286
2020-08-06,0.1661027569015311,0.2028933225397286,0.1837185308875422,0.16253822116109,0.1600992667958653,0.2364685828073064,0.1394800492273293
2020-08-07,0.1657251069085788,0.2028235223038712,0.1871665524025279,0.1902401878143489,0.1504269408424389,0.2761036046313165,0.1398772874687597
2020-08-10,0.1741700929729175,0.2084549453228073,0.1984378455623,0.2020459727922308,0.1504404356685647,0.2908857452210449,0.1458911912555164
2020-08-11,0.1713977652477291,0.1992559177878201,0.1878321866901941,0.2095248390174812,0.1327301216487833,0.2933062940095284,0.1353347536647464
2020-08-12,0.1732815028401545,0.1857834861784768,0.1858773376325433,0.2037456650620168,0.1255977193168587,0.2848210511134345,0.1366680880251667
2020-08-13,0.1746252880826965,0.1796723786738294,0.1849235490945023,0.2084601368773276,0.1277586049012216,0.2920127274128631,0.125282976265635
2020-08-14,0.1703710084060353,0.1782817753082777,0.1828462900637393,0.2091581856350989,0.1287479787684724,0.2946570657698464,0.126355418918321
2020-08-17,0.1476249264306234,0.1775916825715456,0.1829385773894813,0.2096523321269274,0.1261369443781408,0.2960219896210649,0.1225985203249493
2020-08-18,0.1463738046572974,0.1760638013977934,0.183100461845322,0.2114145304872194,0.1351320652500484,0.2976196297595316,0.1248568249663834
2020-08-19,0.1609816943822354,0.1761974046781636,0.1836691658607436,0.2142008267999551,0.1353698034242104,0.2990179210715099,0.1247251242665591
2020-08-20,0.1564604803447162,0.203713587978854,0.2365689656165812,0.2167989213006908,0.1430784727481124,0.2959654440765683,0.1190973054110608
2020-08-21,0.1604402178862214,0.2046960653480056,0.2367280144060504,0.2199708636957336,0.1359600989576504,0.3023020819483331,0.1191038186418241
2020-08-24,0.16048204350453,0.1999095936717205,0.2217521790302127,0.2292872596776781,0.1173092183904472,0.31659130588651,0.1189867015243862
2020-08-25,0.1692525565414909,0.2011043471341776,0.2217623567849104,0.2290981711074333,0.1277449181037098,0.3152832384791995,0.1164668742214172
2020-08-26,0.1646968333922925,0.2015800852131032,0.220070395251853,0.233698555633066,0.1268889991653528,0.3197734298360891,0.1179240922145546
