Date,Index,Model,Actual,Predicted
2023-10-23,^GSPC,GJRGARCH,0.1402550804804456,0.17141923025252917
2023-10-24,^GSPC,GJRGARCH,0.1400914955050541,0.1661247395394202
2023-10-25,^GSPC,GJRGARCH,0.1259016555813017,0.18215122132989714
2023-10-26,^GSPC,GJRGARCH,0.1149692082371778,0.18899147983042736
2023-10-27,^GSPC,GJRGARCH,0.1110488764128766,0.18390917444337995
2023-10-30,^GSPC,GJRGARCH,0.1093674853243588,0.1777838409979883
2023-10-31,^GSPC,GJRGARCH,0.1090227542775914,0.17179437550402593
2023-11-01,^GSPC,GJRGARCH,0.1067870930861614,0.1667426793483148
2023-11-02,^GSPC,GJRGARCH,0.0968320780469244,0.16343397427046155
2023-11-03,^GSPC,GJRGARCH,0.0942942990427429,0.1591504548232814
2023-11-06,^GSPC,GJRGARCH,0.0964892996824185,0.15487940391620136
2023-11-07,^GSPC,GJRGARCH,0.0986227303916831,0.1510925440942125
2023-11-08,^GSPC,GJRGARCH,0.0987628755946718,0.14767976633847654
2023-11-09,^GSPC,GJRGARCH,0.0917669238487526,0.1523205860771391
2023-11-10,^GSPC,GJRGARCH,0.0803591314870637,0.15009232158351032
2023-11-13,^GSPC,GJRGARCH,0.0880335925921292,0.1468665036163245
2023-11-14,^GSPC,GJRGARCH,0.0674901441629798,0.14594796964413356
2023-11-15,^GSPC,GJRGARCH,0.0679083147077856,0.1431165973650526
2023-11-16,^GSPC,GJRGARCH,0.0682869436614141,0.1406003017050648
2023-11-17,^GSPC,GJRGARCH,0.069225643053157,0.13837525452086238
2023-11-20,^GSPC,GJRGARCH,0.0884580566774769,0.13672729178984386
2023-11-21,^GSPC,GJRGARCH,0.0922864514701784,0.1354704294913678
2023-11-22,^GSPC,GJRGARCH,0.0920158760809945,0.1339402330742652
2023-11-23,^GSPC,GJRGARCH,0.0920158760809945,0.13249243544016048
2023-11-24,^GSPC,GJRGARCH,0.0922019026923199,0.13122209478326174
2023-11-27,^GSPC,GJRGARCH,0.09112106421893,0.13061267319683417
2023-11-28,^GSPC,GJRGARCH,0.091246482963169,0.129576051462054
2023-11-29,^GSPC,GJRGARCH,0.0922493481348349,0.12878178181278002
2023-11-30,^GSPC,GJRGARCH,0.0957183085319068,0.12805743701517808
2023-12-01,^GSPC,GJRGARCH,0.0999635013202958,0.127553451198351
2023-12-04,^GSPC,GJRGARCH,0.0986292374598225,0.1308417292109739
2023-12-05,^GSPC,GJRGARCH,0.0984560087651969,0.12981403637325709
2023-12-06,^GSPC,GJRGARCH,0.1055582957358866,0.13091137981961512
2023-12-07,^GSPC,GJRGARCH,0.1041016480256785,0.13023128335434306
2023-12-08,^GSPC,GJRGARCH,0.1046711200238628,0.12934203425074656
2023-12-11,^GSPC,GJRGARCH,0.1046749764816102,0.12855464276179215
2023-12-12,^GSPC,GJRGARCH,0.1041318518787049,0.1279025128748987
2023-12-13,^GSPC,GJRGARCH,0.094746829405721,0.12838191648830546
2023-12-14,^GSPC,GJRGARCH,0.0956617644889346,0.1276606710947027
2023-12-15,^GSPC,GJRGARCH,0.0978485385605673,0.1269852895156174
2023-12-18,^GSPC,GJRGARCH,0.101104766011938,0.1265270452755249
2023-12-19,^GSPC,GJRGARCH,0.1073663722299215,0.12621718590864292
2023-12-20,^GSPC,GJRGARCH,0.0923376411820394,0.1529152817445509
2023-12-21,^GSPC,GJRGARCH,0.0871399858681977,0.14987634131997152
2023-12-22,^GSPC,GJRGARCH,0.0871236940091386,0.14660740772743863
2023-12-25,^GSPC,GJRGARCH,0.0881494459880407,0.14368717562135402
2023-12-26,^GSPC,GJRGARCH,0.0877627388055627,0.14120156174718887
2023-12-27,^GSPC,GJRGARCH,0.0904300696788066,0.1389092614569268
2023-12-28,^GSPC,GJRGARCH,0.0906184550047198,0.13687225641648904
2023-12-29,^GSPC,GJRGARCH,0.1077398394664602,0.13609716256417384
2024-01-02,^GSPC,GJRGARCH,0.112166456238202,0.13847993886399484
2024-01-03,^GSPC,GJRGARCH,0.1108112822506663,0.14447519457414185
2024-01-04,^GSPC,GJRGARCH,0.1106611071317611,0.14322846335244405
2024-01-05,^GSPC,GJRGARCH,0.1106430438570442,0.14071057052148472
2024-01-08,^GSPC,GJRGARCH,0.1049382014695912,0.13962764199278327
2024-01-09,^GSPC,GJRGARCH,0.1043134069154574,0.13778101258521389
2024-01-10,^GSPC,GJRGARCH,0.1043434169095067,0.1360691997214814
2024-01-11,^GSPC,GJRGARCH,0.1044411772894224,0.13442454771908138
2024-01-12,^GSPC,GJRGARCH,0.1176523166101521,0.13292197364364342
2024-01-15,^GSPC,GJRGARCH,0.1205051084055118,0.1315972493436879
2024-01-16,^GSPC,GJRGARCH,0.1193608564018154,0.1322756040598316
2024-01-17,^GSPC,GJRGARCH,0.118726938807577,0.13515627307420894
2024-01-18,^GSPC,GJRGARCH,0.116853972030322,0.13403600549376682
2024-01-19,^GSPC,GJRGARCH,0.1141302234810956,0.13350473197491247
2024-01-22,^GSPC,GJRGARCH,0.1140821964320565,0.13213945525671572
2024-01-23,^GSPC,GJRGARCH,0.1321174085401698,0.13096340910702906
2024-01-24,^GSPC,GJRGARCH,0.1321781278515168,0.12988177022763706
2024-01-25,^GSPC,GJRGARCH,0.1330610973837505,0.12910503452054148
2024-01-26,^GSPC,GJRGARCH,0.1328212556247276,0.12830600769661551
2024-01-29,^GSPC,GJRGARCH,0.1316239561154655,0.12791488064623704
2024-01-30,^GSPC,GJRGARCH,0.1320926117486616,0.12725598218521836
2024-01-31,^GSPC,GJRGARCH,0.117581172070473,0.15862917698284276
2024-02-01,^GSPC,GJRGARCH,0.1129538764964928,0.15521800664480603
2024-02-02,^GSPC,GJRGARCH,0.1159531362077575,0.1519646932018987
2024-02-05,^GSPC,GJRGARCH,0.1156875702003577,0.1496337022453461
2024-02-06,^GSPC,GJRGARCH,0.1194445528699663,0.14640611740461743
2024-02-07,^GSPC,GJRGARCH,0.1204223760485977,0.14389495900197702
2024-02-08,^GSPC,GJRGARCH,0.1206572692888279,0.1412834193586996
2024-02-09,^GSPC,GJRGARCH,0.1244896238748446,0.13916388497994675
2024-02-12,^GSPC,GJRGARCH,0.1247474420113138,0.1372100450176046
2024-02-13,^GSPC,GJRGARCH,0.1139594484867719,0.1577633649574794
2024-02-14,^GSPC,GJRGARCH,0.1137836325670363,0.1541103509856766
2024-02-15,^GSPC,GJRGARCH,0.114043393205447,0.15054735002285805
2024-02-16,^GSPC,GJRGARCH,0.113052544447803,0.1498909723586371
2024-02-19,^GSPC,GJRGARCH,0.1155532280728159,0.14660495122905132
2024-02-20,^GSPC,GJRGARCH,0.112086231358828,0.1479917762175945
2024-02-21,^GSPC,GJRGARCH,0.1127627313828974,0.14492567589892055
2024-02-22,^GSPC,GJRGARCH,0.0925378778040451,0.14470604319432237
2024-02-23,^GSPC,GJRGARCH,0.0934785609771951,0.14200111622885225
2024-02-26,^GSPC,GJRGARCH,0.0952186491686555,0.14137814231547935
2024-02-27,^GSPC,GJRGARCH,0.0952300181120916,0.1390705494791193
2024-02-28,^GSPC,GJRGARCH,0.094723096267553,0.13736138065900041
2024-02-29,^GSPC,GJRGARCH,0.0945959658577701,0.13567090445055266
2024-03-01,^GSPC,GJRGARCH,0.0957398970199261,0.1344063956666415
2024-03-04,^GSPC,GJRGARCH,0.0955370240064103,0.13308807047013482
2024-03-05,^GSPC,GJRGARCH,0.098743841514599,0.14488139158419078
2024-03-06,^GSPC,GJRGARCH,0.1038814352006931,0.14230828961938505
2024-03-07,^GSPC,GJRGARCH,0.0984596688925294,0.1404943380203563
2024-03-08,^GSPC,GJRGARCH,0.0953616783658344,0.14354260205949382
2024-03-11,^GSPC,GJRGARCH,0.10137265726129,0.14112408754421277
2024-03-12,^GSPC,GJRGARCH,0.0973330062077237,0.13956350811307605
2024-03-13,^GSPC,GJRGARCH,0.1094651072518179,0.13791584080309768
2024-03-14,^GSPC,GJRGARCH,0.1162341191459671,0.1370429202676234
2024-03-15,^GSPC,GJRGARCH,0.1145732310522658,0.1405359837677124
2024-03-18,^GSPC,GJRGARCH,0.1131550802782554,0.13854484235049888
2024-03-19,^GSPC,GJRGARCH,0.1106088062740066,0.13674115428186703
2024-03-20,^GSPC,GJRGARCH,0.1068491137424475,0.13543782977973662
2024-03-21,^GSPC,GJRGARCH,0.1117277162848342,0.13387470079309635
2024-03-22,^GSPC,GJRGARCH,0.1213016363278539,0.13269192078528155
2024-03-25,^GSPC,GJRGARCH,0.1212841448018916,0.1326227591463279
2024-03-26,^GSPC,GJRGARCH,0.121699792966857,0.13236645530616722
2024-03-27,^GSPC,GJRGARCH,0.1233410619844312,0.13157271757389014
2024-03-28,^GSPC,GJRGARCH,0.1240203618144435,0.13042013308857972
2024-03-29,^GSPC,GJRGARCH,0.1334156575236752,0.1294011022652759
2024-04-01,^GSPC,GJRGARCH,0.1335135949015734,0.1290541080046206
2024-04-02,^GSPC,GJRGARCH,0.1371902937062891,0.1351439667272813
2024-04-03,^GSPC,GJRGARCH,0.1447320408319272,0.13355899131104726
2024-04-04,^GSPC,GJRGARCH,0.1431272501226856,0.15099227519357408
2024-04-05,^GSPC,GJRGARCH,0.1380665735124017,0.14826387373696734
2024-04-08,^GSPC,GJRGARCH,0.1380648714884225,0.14517510831260197
2024-04-09,^GSPC,GJRGARCH,0.1391054949842483,0.14242841730915556
2024-04-10,^GSPC,GJRGARCH,0.1349886478001342,0.15073552959194628
2024-04-11,^GSPC,GJRGARCH,0.1327791375453809,0.1476638289520668
2024-04-12,^GSPC,GJRGARCH,0.1226106914853622,0.1683896855006097
2024-04-15,^GSPC,GJRGARCH,0.1182495541103253,0.17798793719182388
2024-04-16,^GSPC,GJRGARCH,0.1182603779345299,0.17220491449123754
2024-04-17,^GSPC,GJRGARCH,0.1149406772197517,0.17002815052078646
2024-04-18,^GSPC,GJRGARCH,0.1138934749663272,0.1651271648203273
2024-04-19,^GSPC,GJRGARCH,0.1064839399159794,0.1683692485064969
2024-04-22,^GSPC,GJRGARCH,0.1063293446940072,0.16350534010035472
2024-04-23,^GSPC,GJRGARCH,0.1061789873095745,0.15949375488530235
2024-04-24,^GSPC,GJRGARCH,0.1074751897223537,0.1551702829698004
2024-04-25,^GSPC,GJRGARCH,0.1051765658643037,0.15369654993554166
2024-04-26,^GSPC,GJRGARCH,0.1015210847501162,0.1505597824818356
2024-04-29,^GSPC,GJRGARCH,0.106007347964646,0.14725636474527748
2024-04-30,^GSPC,GJRGARCH,0.0910285701508636,0.17180262734396465
2024-05-01,^GSPC,GJRGARCH,0.0914028549097966,0.16743817241767847
2024-05-02,^GSPC,GJRGARCH,0.0882138170185852,0.16270685478386998
2024-05-03,^GSPC,GJRGARCH,0.0798865237330771,0.15885575433486487
2024-05-06,^GSPC,GJRGARCH,0.0820200090558397,0.15516134169512064
2024-05-07,^GSPC,GJRGARCH,0.0822204016130369,0.15130999878238222
2024-05-08,^GSPC,GJRGARCH,0.0825374858227218,0.14786771609469923
2024-05-09,^GSPC,GJRGARCH,0.0816200185123816,0.1449531019646932
2024-05-10,^GSPC,GJRGARCH,0.0817587417717319,0.14223521059293848
2024-05-13,^GSPC,GJRGARCH,0.0850244459475821,0.13981887597115833
2024-05-14,^GSPC,GJRGARCH,0.0843432072619185,0.13781424433264725
2024-05-15,^GSPC,GJRGARCH,0.076607324757777,0.13672545322187224
2024-05-16,^GSPC,GJRGARCH,0.0788723175185123,0.1355007521506865
2024-05-17,^GSPC,GJRGARCH,0.0789389467301575,0.13387414481643337
2024-05-20,^GSPC,GJRGARCH,0.0790877313420809,0.13243953437690048
2024-05-21,^GSPC,GJRGARCH,0.0801543875160025,0.13121262193142713
2024-05-22,^GSPC,GJRGARCH,0.0795616365626939,0.13106971108625567
2024-05-23,^GSPC,GJRGARCH,0.0750719718558372,0.13708600956735667
2024-05-24,^GSPC,GJRGARCH,0.0730987671553126,0.13555901449727345
2024-05-27,^GSPC,GJRGARCH,0.0729337871232439,0.13391710859907244
2024-05-28,^GSPC,GJRGARCH,0.0728365540986342,0.13247248261746397
2024-05-29,^GSPC,GJRGARCH,0.0687454597035182,0.13822846358163451
2024-05-30,^GSPC,GJRGARCH,0.0632342557756904,0.14075920303853537
2024-05-31,^GSPC,GJRGARCH,0.0614503346424576,0.13888595741645407
2024-06-03,^GSPC,GJRGARCH,0.0622579102445215,0.1368583501339954
2024-06-04,^GSPC,GJRGARCH,0.0626463597569632,0.13507574359752522
2024-06-05,^GSPC,GJRGARCH,0.0539109412683012,0.13434551937245964
2024-06-06,^GSPC,GJRGARCH,0.0535322796309558,0.1328541509508787
2024-06-07,^GSPC,GJRGARCH,0.0526681254845579,0.13170141687145154
2024-06-10,^GSPC,GJRGARCH,0.0596028632353282,0.1305671863601983
2024-06-11,^GSPC,GJRGARCH,0.070326663107305,0.12957667263702813
2024-06-12,^GSPC,GJRGARCH,0.0675825699718446,0.12912038639832982
2024-06-13,^GSPC,GJRGARCH,0.0676652716726035,0.12829732907876118
2024-06-14,^GSPC,GJRGARCH,0.0691026780467849,0.12756256789518733
2024-06-17,^GSPC,GJRGARCH,0.0847562577080461,0.12727683530802894
2024-06-18,^GSPC,GJRGARCH,0.0895715344551588,0.12669011037745845
2024-06-19,^GSPC,GJRGARCH,0.09323533050775,0.12613600491627633
2024-06-20,^GSPC,GJRGARCH,0.0992748020647927,0.12653014784338903
2024-06-21,^GSPC,GJRGARCH,0.0992736742304641,0.12633160035765104
2024-06-24,^GSPC,GJRGARCH,0.1283201451914274,0.12711281602667934
2024-06-25,^GSPC,GJRGARCH,0.128519765832462,0.126605843856037
2024-06-26,^GSPC,GJRGARCH,0.1342823547923593,0.12607851629774625
2024-06-27,^GSPC,GJRGARCH,0.1342738065533394,0.12560713724209044
2024-06-28,^GSPC,GJRGARCH,0.1346158078220733,0.12748463310701227
2024-07-01,^GSPC,GJRGARCH,0.1447505849945044,0.12687693756722976
2024-07-02,^GSPC,GJRGARCH,0.1508175068662122,0.1265480062743358
2024-07-03,^GSPC,GJRGARCH,0.161152467244206,0.12617999123448734
2024-07-04,^GSPC,GJRGARCH,0.1881832337020109,0.12569036184631993
2024-07-05,^GSPC,GJRGARCH,0.1914845998102727,0.12545700303128757
2024-07-08,^GSPC,GJRGARCH,0.1917165829787314,0.125065942507138
2024-07-09,^GSPC,GJRGARCH,0.2106626896591514,0.1247215244638209
2024-07-10,^GSPC,GJRGARCH,0.2076091808914385,0.12509905591086207
2024-07-11,^GSPC,GJRGARCH,0.206491507856443,0.13507030872272893
2024-07-12,^GSPC,GJRGARCH,0.2146948817476342,0.13367361426031021
2024-07-15,^GSPC,GJRGARCH,0.2149606392991297,0.1323076041413383
2024-07-16,^GSPC,GJRGARCH,0.2215359382929231,0.13131241608435296
2024-07-17,^GSPC,GJRGARCH,0.2168215204759172,0.1541384506878134
2024-07-18,^GSPC,GJRGARCH,0.2175896150761871,0.15731653836144255
2024-07-19,^GSPC,GJRGARCH,0.2160954946986502,0.15891992601692698
2024-07-22,^GSPC,GJRGARCH,0.2135978439889978,0.15526993140975298
2024-07-23,^GSPC,GJRGARCH,0.2158996660724094,0.1516748392524545
2024-07-24,^GSPC,GJRGARCH,0.202065816443165,0.20237034343357246
2024-07-25,^GSPC,GJRGARCH,0.2013638715004238,0.19620555766383244
2024-07-26,^GSPC,GJRGARCH,0.1986864174717177,0.18878316129604306
2024-07-29,^GSPC,GJRGARCH,0.2002437740153463,0.1815311230313961
2024-07-30,^GSPC,GJRGARCH,0.199154112699509,0.1774038756299237
2024-07-31,^GSPC,GJRGARCH,0.1951457782014058,0.17242986009070246
2024-08-01,^GSPC,GJRGARCH,0.1880351598650146,0.18546063844050467
2024-08-02,^GSPC,GJRGARCH,0.1918818060959104,0.20925663989058935
2024-08-05,^GSPC,GJRGARCH,0.1556664372639976,0.26850820705245687
2024-08-06,^GSPC,GJRGARCH,0.1545250707778472,0.2546477792166194
2024-08-07,^GSPC,GJRGARCH,0.1650984823362879,0.24586479379968365
2024-08-08,^GSPC,GJRGARCH,0.1517743955819647,0.2353575481824598
2024-08-09,^GSPC,GJRGARCH,0.1517228920483491,0.22399628475848496
2024-08-12,^GSPC,GJRGARCH,0.1548790294321578,0.21353719256890805
2024-08-13,^GSPC,GJRGARCH,0.1471343592456118,0.2051268977904214
2024-08-14,^GSPC,GJRGARCH,0.1475503110976952,0.19641155779011069
2024-08-15,^GSPC,GJRGARCH,0.1381799652881199,0.18955525066520162
2024-08-16,^GSPC,GJRGARCH,0.138114954270121,0.18224464397323462
2024-08-19,^GSPC,GJRGARCH,0.1347742342138654,0.17605738799732215
2024-08-20,^GSPC,GJRGARCH,0.1459029073261017,0.17043998426589677
2024-08-21,^GSPC,GJRGARCH,0.1457262732149442,0.1650735708662049
2024-08-22,^GSPC,GJRGARCH,0.1417862252305031,0.16864453031409282
2024-08-23,^GSPC,GJRGARCH,0.1372072507189003,0.1640275927484705
2024-08-26,^GSPC,GJRGARCH,0.1368297506529445,0.16031002322604176
2024-08-27,^GSPC,GJRGARCH,0.1372376461510268,0.15591356717278557
2024-08-28,^GSPC,GJRGARCH,0.135280881838735,0.15601033876707224
2024-08-29,^GSPC,GJRGARCH,0.1355930570170179,0.15205800780689707
2024-08-30,^GSPC,GJRGARCH,0.1365975560584206,0.14909244738466562
2024-09-02,^GSPC,GJRGARCH,0.1365924861883489,0.14589483521350236
2024-09-03,^GSPC,GJRGARCH,0.1129795732761581,0.19049430752120391
2024-09-04,^GSPC,GJRGARCH,0.1152385784050501,0.18331979821843097
2024-09-05,^GSPC,GJRGARCH,0.1206459038502374,0.17748274366542025
2024-09-06,^GSPC,GJRGARCH,0.1030508506410535,0.19961784025288715
2024-09-09,^GSPC,GJRGARCH,0.0995870442686672,0.1919170405072507
2024-09-10,^GSPC,GJRGARCH,0.1005648296159876,0.18445396165050182
2024-09-11,^GSPC,GJRGARCH,0.0971604748389155,0.17813547405708427
2024-09-12,^GSPC,GJRGARCH,0.0973030543409158,0.17217853437348754
2024-09-13,^GSPC,GJRGARCH,0.1018920068589241,0.1666911871485908
2024-09-16,^GSPC,GJRGARCH,0.1024453849964172,0.1616256043779388
2024-09-17,^GSPC,GJRGARCH,0.1025271264086453,0.15707781596289486
2024-09-18,^GSPC,GJRGARCH,0.1015068673129395,0.15395994343872604
2024-09-19,^GSPC,GJRGARCH,0.0873307754549925,0.15177577771746728
2024-09-20,^GSPC,GJRGARCH,0.0868564247123118,0.14872248880106903
2024-09-23,^GSPC,GJRGARCH,0.0934434358970017,0.145610515915265
2024-09-24,^GSPC,GJRGARCH,0.0933632716652268,0.14283884583185052
2024-09-25,^GSPC,GJRGARCH,0.0930164477176089,0.14077350189474097
2024-09-26,^GSPC,GJRGARCH,0.0925347267613684,0.13861524866267538
2024-09-27,^GSPC,GJRGARCH,0.0923487051391343,0.13681098729192465
2024-09-30,^GSPC,GJRGARCH,0.0924585299327313,0.13512930429659503
2024-10-01,^GSPC,GJRGARCH,0.1085118092293366,0.14446802831152378
2024-10-02,^GSPC,GJRGARCH,0.1094017534827591,0.14178952329879618
2024-10-03,^GSPC,GJRGARCH,0.1096967852075555,0.13976845663695273
2024-10-04,^GSPC,GJRGARCH,0.1133406290321123,0.13810715111330085
2024-10-07,^GSPC,GJRGARCH,0.1355009199516835,0.14748842793727301
2024-10-08,^GSPC,GJRGARCH,0.1341556394276988,0.1449990573090532
2024-10-09,^GSPC,GJRGARCH,0.1330240227153261,0.14255106685355862
2024-10-10,^GSPC,GJRGARCH,0.1324217602244297,0.14062091510099398
2024-10-11,^GSPC,GJRGARCH,0.1323703466577238,0.13860039256707896
2024-10-14,^GSPC,GJRGARCH,0.1304512349751767,0.13695406334217328
2024-10-15,^GSPC,GJRGARCH,0.1293118604775283,0.1424244496494702
2024-10-16,^GSPC,GJRGARCH,0.1372956753392571,0.14010744811231735
2024-10-17,^GSPC,GJRGARCH,0.1378504138435923,0.1379335220105644
2024-10-18,^GSPC,GJRGARCH,0.1378479571459862,0.13610540604291657
2024-10-21,^GSPC,GJRGARCH,0.1376313064283325,0.13482646561259928
2024-10-22,^GSPC,GJRGARCH,0.1385418969591641,0.13330146787045033
2024-10-23,^GSPC,GJRGARCH,0.1341554806607095,0.14268086571182947
2024-10-24,^GSPC,GJRGARCH,0.1342515550782487,0.140233178093373
2024-10-25,^GSPC,GJRGARCH,0.1348934094885871,0.13805220979903093
2024-10-28,^GSPC,GJRGARCH,0.1360796921795456,0.1361573968396051
2024-10-29,^GSPC,GJRGARCH,0.1361514133888775,0.1344601584627183
2024-10-30,^GSPC,GJRGARCH,0.1358898732185205,0.1343651775842006
2024-10-31,^GSPC,GJRGARCH,0.1148890918367437,0.17285204407335908
2024-11-01,^GSPC,GJRGARCH,0.1150004250273986,0.1672353737946014
2024-11-04,^GSPC,GJRGARCH,0.1140069064943799,0.1629505955244906
2024-11-05,^GSPC,GJRGARCH,0.1100936862095172,0.1590362006624749
2024-11-06,^GSPC,GJRGARCH,0.0751031718368203,0.1580501640863384
2024-11-07,^GSPC,GJRGARCH,0.0757311754256886,0.15417297651808962
2024-11-08,^GSPC,GJRGARCH,0.0757944166807685,0.15049563801016125
2024-11-11,^GSPC,GJRGARCH,0.0802998400436098,0.14714815537950773
2024-11-12,^GSPC,GJRGARCH,0.0820693948222414,0.14517145453079525
2024-11-13,^GSPC,GJRGARCH,0.0820844961081586,0.14241341244901645
2024-11-14,^GSPC,GJRGARCH,0.0793604898450287,0.14445181320704423
2024-11-15,^GSPC,GJRGARCH,0.0640005538376399,0.16191594434830822
2024-11-18,^GSPC,GJRGARCH,0.1231142129805308,0.157417464292383
2024-11-19,^GSPC,GJRGARCH,0.1222557070951117,0.15339843967384845
2024-11-20,^GSPC,GJRGARCH,0.1280040562163759,0.1497280839323832
2024-11-21,^GSPC,GJRGARCH,0.129113568636605,0.14661965909012326
2024-11-22,^GSPC,GJRGARCH,0.1338209898272883,0.14376679063252112
2024-11-25,^GSPC,GJRGARCH,0.1335390758173788,0.14122106244616828
2024-11-26,^GSPC,GJRGARCH,0.1322195909550896,0.13910743967070943
2024-11-27,^GSPC,GJRGARCH,0.1370513284595512,0.13886654180759658
2024-11-28,^GSPC,GJRGARCH,0.1416137195722455,0.13683371256670618
2024-11-29,^GSPC,GJRGARCH,0.140288331506679,0.13523102699012182
2024-12-02,^GSPC,GJRGARCH,0.139741354098945,0.13366518667885896
2024-12-03,^GSPC,GJRGARCH,0.1473791645427258,0.1322518276599785
2024-12-04,^GSPC,GJRGARCH,0.1471044578870536,0.13123736106165823
2024-12-05,^GSPC,GJRGARCH,0.1511949789590489,0.1305831240489904
2024-12-06,^GSPC,GJRGARCH,0.1509498525513233,0.12958355455249834
2024-12-09,^GSPC,GJRGARCH,0.1500065379248497,0.13368080887798475
2024-12-10,^GSPC,GJRGARCH,0.1577868997815623,0.13341251374763669
2024-12-11,^GSPC,GJRGARCH,0.1544620442099033,0.1324407247936247
2024-12-12,^GSPC,GJRGARCH,0.1542578129689696,0.13500784213766734
2024-12-13,^GSPC,GJRGARCH,0.1681122994383272,0.1334319078137392
2024-12-16,^GSPC,GJRGARCH,0.1673772982742498,0.1321352011487662
2024-12-17,^GSPC,GJRGARCH,0.1710565060196295,0.1328734417422226
2024-12-18,^GSPC,GJRGARCH,0.1353131953764241,0.21985391830987389
2024-12-19,^GSPC,GJRGARCH,0.137642257349872,0.20982014015079864
2024-12-20,^GSPC,GJRGARCH,0.1346729395790621,0.20109809937910522
2024-12-23,^GSPC,GJRGARCH,0.1337701567318341,0.19291595555027138
2024-12-24,^GSPC,GJRGARCH,0.1296224183199275,0.18580560190905782
2024-12-25,^GSPC,GJRGARCH,0.1394084018517011,0.17883538653532755
2024-12-26,^GSPC,GJRGARCH,0.1429724185778766,0.17255891903553086
2024-12-27,^GSPC,GJRGARCH,0.1384359154172154,0.17925211542052608
2024-12-30,^GSPC,GJRGARCH,0.1332973046836007,0.1841441198152564
2024-12-31,^GSPC,GJRGARCH,0.1337037355101262,0.17912492001425506
2025-01-02,^GSPC,GJRGARCH,0.1365965456775912,0.17329935203981595
2025-01-03,^GSPC,GJRGARCH,0.1323183248762424,0.16832470301265423
2025-01-06,^GSPC,GJRGARCH,0.1317250574928701,0.16323796793562617
2025-01-07,^GSPC,GJRGARCH,0.1251540918874902,0.17159794102325962
2025-01-08,^GSPC,GJRGARCH,0.1304005447840811,0.16603721859403087
2025-01-09,^GSPC,GJRGARCH,0.1318533700598356,0.16103083251787423
2025-01-10,^GSPC,GJRGARCH,0.1180098381974013,0.1812693737015897
2025-01-13,^GSPC,GJRGARCH,0.1190223005333005,0.17474985841714585
2025-01-14,^GSPC,GJRGARCH,0.1225959199093585,0.16886757473091354
2025-01-15,^GSPC,GJRGARCH,0.1086361576779168,0.16522275046841653
2025-01-16,^GSPC,GJRGARCH,0.1080865167305317,0.16078267564150575
2025-01-17,^GSPC,GJRGARCH,0.1038185889852949,0.1568433480575133
2025-01-20,^GSPC,GJRGARCH,0.1038560652513862,0.15280155355741531
2025-01-21,^GSPC,GJRGARCH,0.1017410276512837,0.14961666286042125
2025-01-22,^GSPC,GJRGARCH,0.1159545665214155,0.14657172277036568
2025-01-23,^GSPC,GJRGARCH,0.114946966178358,0.14381656703749784
2025-01-24,^GSPC,GJRGARCH,0.1154650496980183,0.14221074055636407
2025-01-27,^GSPC,GJRGARCH,0.104953924859934,0.16434970963360457
2025-01-28,^GSPC,GJRGARCH,0.1116710343165669,0.15995214064769964
2025-01-29,^GSPC,GJRGARCH,0.1253717099516824,0.1580084524671779
2025-01-30,^GSPC,GJRGARCH,0.1361031156447034,0.15399059881057284
2025-01-31,^GSPC,GJRGARCH,0.1404022640656313,0.15317701783997115
2025-02-03,^GSPC,GJRGARCH,0.1456255573268965,0.15613827971302796
2025-02-04,^GSPC,GJRGARCH,0.153013612342109,0.15245252646645407
2025-02-05,^GSPC,GJRGARCH,0.1538891251942621,0.14896942845195485
2025-02-06,^GSPC,GJRGARCH,0.1740893826961702,0.14586027378308614
2025-02-07,^GSPC,GJRGARCH,0.173435365529744,0.1535810020174217
2025-02-10,^GSPC,GJRGARCH,0.1722528516600704,0.15013676630715606
2025-02-11,^GSPC,GJRGARCH,0.1750808580304135,0.14682424846617353
2025-02-12,^GSPC,GJRGARCH,0.1949843959897887,0.14477205339219384
2025-02-13,^GSPC,GJRGARCH,0.1921027400282573,0.14268188293873735
2025-02-14,^GSPC,GJRGARCH,0.1932659797021474,0.1402077065379701
2025-02-17,^GSPC,GJRGARCH,0.1991799250423216,0.13801844964985585
2025-02-18,^GSPC,GJRGARCH,0.1981672334880046,0.13612126945580338
2025-02-19,^GSPC,GJRGARCH,0.1976754035601207,0.13444694406752902
2025-02-20,^GSPC,GJRGARCH,0.210200168779652,0.13537279552399645
2025-02-21,^GSPC,GJRGARCH,0.2041412849970995,0.1677689161966755
2025-02-24,^GSPC,GJRGARCH,0.2063787344759749,0.16520598782381374
2025-02-25,^GSPC,GJRGARCH,0.2062243559663598,0.1626443716926633
2025-02-26,^GSPC,GJRGARCH,0.2146912217066932,0.15798976178467602
2025-02-27,^GSPC,GJRGARCH,0.2113383662895295,0.1803239319131567
2025-02-28,^GSPC,GJRGARCH,0.2030268934335645,0.17505411076281863
2025-03-03,^GSPC,GJRGARCH,0.1978173007875388,0.19879473595096503
2025-03-04,^GSPC,GJRGARCH,0.2545992511670891,0.2038999818167844
2025-03-05,^GSPC,GJRGARCH,0.317156159167841,0.19575477187283932
2025-03-06,^GSPC,GJRGARCH,0.3147186659503699,0.21558618446736474
2025-03-07,^GSPC,GJRGARCH,0.3138843005300608,0.20598973442513968
2025-03-10,^GSPC,GJRGARCH,0.4472061860337681,0.2544578829129488
