Date,Index,Model,Actual,Predicted
2023-09-19,^HSI,GJRGARCH,0.1948411834291212,0.18081004961053154
2023-09-20,^HSI,GJRGARCH,0.1976157487155821,0.177605113182208
2023-09-21,^HSI,GJRGARCH,0.1875741849583677,0.18717571497026944
2023-09-22,^HSI,GJRGARCH,0.2095773854976597,0.1953166838393863
2023-09-25,^HSI,GJRGARCH,0.2092100631612807,0.2161583279822705
2023-09-26,^HSI,GJRGARCH,0.2265463456639877,0.2242650480735558
2023-09-27,^HSI,GJRGARCH,0.2049000207366391,0.2155909987073583
2023-09-28,^HSI,GJRGARCH,0.1968297332618086,0.22097092878410066
2023-09-29,^HSI,GJRGARCH,0.2068162568615869,0.2270582932513045
2023-10-02,^HSI,GJRGARCH,0.2034319349456222,0.2163212758388735
2023-10-03,^HSI,GJRGARCH,0.2062482771385382,0.2616490521210869
2023-10-04,^HSI,GJRGARCH,0.2110261178479703,0.2526167746449226
2023-10-05,^HSI,GJRGARCH,0.2207332874122061,0.23999218959829108
2023-10-06,^HSI,GJRGARCH,0.235343016223135,0.23445602706527657
2023-10-09,^HSI,GJRGARCH,0.2371829280944217,0.22324159916559644
2023-10-10,^HSI,GJRGARCH,0.2372085716285178,0.21470375666909916
2023-10-11,^HSI,GJRGARCH,0.2328165229693563,0.20954624868466967
2023-10-12,^HSI,GJRGARCH,0.2463796564085213,0.21049462297213054
2023-10-13,^HSI,GJRGARCH,0.2466079271572742,0.2444964173101812
2023-10-16,^HSI,GJRGARCH,0.2434864267515386,0.23948968362098977
2023-10-17,^HSI,GJRGARCH,0.2300963644311872,0.2292471431272555
2023-10-18,^HSI,GJRGARCH,0.2248204375641979,0.2187650793067815
2023-10-19,^HSI,GJRGARCH,0.2199196949666162,0.2553675282561881
2023-10-20,^HSI,GJRGARCH,0.229923654318156,0.24619328312618985
2023-10-23,^HSI,GJRGARCH,0.2251862373825854,0.23401683445458374
2023-10-24,^HSI,GJRGARCH,0.2143051273959768,0.23133466267954667
2023-10-25,^HSI,GJRGARCH,0.2142519994909414,0.22107047455476547
2023-10-26,^HSI,GJRGARCH,0.1963663196213829,0.21126311460064331
2023-10-27,^HSI,GJRGARCH,0.2117929419920504,0.21358042444201392
2023-10-30,^HSI,GJRGARCH,0.2183963038982106,0.20388948351659647
2023-10-31,^HSI,GJRGARCH,0.2213721111205855,0.21935664511190203
2023-11-01,^HSI,GJRGARCH,0.2223105880111174,0.2092438341404715
2023-11-02,^HSI,GJRGARCH,0.2206146963214029,0.2015179710788129
2023-11-03,^HSI,GJRGARCH,0.2228646855211004,0.21056752096850795
2023-11-06,^HSI,GJRGARCH,0.2167732884434216,0.20927097714951087
2023-11-07,^HSI,GJRGARCH,0.2029455639194039,0.22274428075639968
2023-11-08,^HSI,GJRGARCH,0.2403549297104725,0.21505555821262362
2023-11-09,^HSI,GJRGARCH,0.2442792451728731,0.2061444644774499
2023-11-10,^HSI,GJRGARCH,0.2549613939110948,0.22316609698190626
2023-11-13,^HSI,GJRGARCH,0.2476431757549395,0.21720908073813636
2023-11-14,^HSI,GJRGARCH,0.2462312268808553,0.20746896718089042
2023-11-15,^HSI,GJRGARCH,0.2462284133028302,0.23768918785367255
2023-11-16,^HSI,GJRGARCH,0.2439521346284007,0.24020113714226582
2023-11-17,^HSI,GJRGARCH,0.2548854273190265,0.261260575277229
2023-11-20,^HSI,GJRGARCH,0.2548164503324863,0.2557753306126526
2023-11-21,^HSI,GJRGARCH,0.2478463356883376,0.24333604270420817
2023-11-22,^HSI,GJRGARCH,0.2576986546172384,0.23137207861511244
2023-11-23,^HSI,GJRGARCH,0.2516663668976885,0.2228712405302961
2023-11-24,^HSI,GJRGARCH,0.2551297692772276,0.24254327739802742
2023-11-27,^HSI,GJRGARCH,0.2556551170103125,0.23092815244823306
2023-11-28,^HSI,GJRGARCH,0.2443241515914696,0.22738416368876957
2023-11-29,^HSI,GJRGARCH,0.2371996536605484,0.2496125699705294
2023-11-30,^HSI,GJRGARCH,0.2332627016035353,0.23738963027091392
2023-12-01,^HSI,GJRGARCH,0.2333115130215929,0.23771904620805648
2023-12-04,^HSI,GJRGARCH,0.2338893892443097,0.23532947314378158
2023-12-05,^HSI,GJRGARCH,0.2329071558776117,0.251292006261165
2023-12-06,^HSI,GJRGARCH,0.2275534551916308,0.24039269155664347
2023-12-07,^HSI,GJRGARCH,0.2323280682624749,0.23251854051145876
2023-12-08,^HSI,GJRGARCH,0.2043731509139356,0.22140573028228047
2023-12-11,^HSI,GJRGARCH,0.2023960649505027,0.21654182348326467
2023-12-12,^HSI,GJRGARCH,0.1925359961768493,0.20976382090600426
2023-12-13,^HSI,GJRGARCH,0.1809277364272473,0.20720513825096068
2023-12-14,^HSI,GJRGARCH,0.1813135441150869,0.2012990873795144
2023-12-15,^HSI,GJRGARCH,0.1870569854901747,0.20857248063652406
2023-12-18,^HSI,GJRGARCH,0.1813293174308273,0.2074220883862034
2023-12-19,^HSI,GJRGARCH,0.1730258663940264,0.20309508875412044
2023-12-20,^HSI,GJRGARCH,0.1864732894311514,0.19551415074926667
2023-12-21,^HSI,GJRGARCH,0.2058697229616967,0.18726191961042568
2023-12-22,^HSI,GJRGARCH,0.1930323614230333,0.20591531120187873
2023-12-25,^HSI,GJRGARCH,0.1996283067454416,0.1968224164350916
2023-12-26,^HSI,GJRGARCH,0.1971951234147249,0.18845810687909623
2023-12-27,^HSI,GJRGARCH,0.1936431738037248,0.19010918065236482
2023-12-28,^HSI,GJRGARCH,0.1829605473270359,0.20104837002251816
2023-12-29,^HSI,GJRGARCH,0.1922225673481696,0.19234518943600232
2024-01-02,^HSI,GJRGARCH,0.1909339400283823,0.20529203195586765
2024-01-03,^HSI,GJRGARCH,0.191779263177012,0.20256869687926626
2024-01-04,^HSI,GJRGARCH,0.1949142888252175,0.19374233668040267
2024-01-05,^HSI,GJRGARCH,0.191764256191158,0.18975964732911085
2024-01-08,^HSI,GJRGARCH,0.189433111387386,0.21371391561620842
2024-01-09,^HSI,GJRGARCH,0.1991307440653206,0.2043923536327747
2024-01-10,^HSI,GJRGARCH,0.2143024060516729,0.19834253856018944
2024-01-11,^HSI,GJRGARCH,0.2169673641036337,0.19468402016563796
2024-01-12,^HSI,GJRGARCH,0.2166224415191667,0.18765503419830531
2024-01-15,^HSI,GJRGARCH,0.2232358254236663,0.18033410867088195
2024-01-16,^HSI,GJRGARCH,0.2458645646594175,0.21606141137810264
2024-01-17,^HSI,GJRGARCH,0.2731972911661157,0.3039852227082568
2024-01-18,^HSI,GJRGARCH,0.282036132526234,0.2887847818766742
2024-01-19,^HSI,GJRGARCH,0.287042070747432,0.27538506520183564
2024-01-22,^HSI,GJRGARCH,0.2815212249577588,0.2941858208785486
2024-01-23,^HSI,GJRGARCH,0.274636346665015,0.2922183799260345
2024-01-24,^HSI,GJRGARCH,0.2763985037887705,0.301256633622418
2024-01-25,^HSI,GJRGARCH,0.2753858248890793,0.2927153163700594
2024-01-26,^HSI,GJRGARCH,0.2748242998148973,0.29312255142919813
2024-01-29,^HSI,GJRGARCH,0.2746674791763447,0.27882712643714763
2024-01-30,^HSI,GJRGARCH,0.3100758676718642,0.29855555424299673
2024-01-31,^HSI,GJRGARCH,0.3037203098712296,0.29445353980332434
2024-02-01,^HSI,GJRGARCH,0.3065617593206463,0.2793600720340183
2024-02-02,^HSI,GJRGARCH,0.3071737955689677,0.26505999670028285
2024-02-05,^HSI,GJRGARCH,0.3033935561507623,0.25165914559173985
2024-02-06,^HSI,GJRGARCH,0.3033558543957704,0.27459583579549945
2024-02-07,^HSI,GJRGARCH,0.3051607568458391,0.26112589305626155
2024-02-08,^HSI,GJRGARCH,0.2963534489866454,0.2590415725643097
2024-02-09,^HSI,GJRGARCH,0.2745790292611449,0.25077342526332597
2024-02-12,^HSI,GJRGARCH,0.2783052443307854,0.2382580860969274
2024-02-13,^HSI,GJRGARCH,0.2771920891736797,0.22667370334948075
2024-02-14,^HSI,GJRGARCH,0.2647946345320924,0.2178555013595169
2024-02-15,^HSI,GJRGARCH,0.2563437803486374,0.20829596115289808
2024-02-16,^HSI,GJRGARCH,0.2318837181354418,0.21581942156914075
2024-02-19,^HSI,GJRGARCH,0.2250145013180642,0.216571570530477
2024-02-20,^HSI,GJRGARCH,0.2178935349165304,0.20754485461748082
2024-02-21,^HSI,GJRGARCH,0.2247928200895262,0.20533719227802577
2024-02-22,^HSI,GJRGARCH,0.2073157299405304,0.20235974151140756
2024-02-23,^HSI,GJRGARCH,0.1991919352652957,0.19364393509464356
2024-02-26,^HSI,GJRGARCH,0.1992535371763246,0.18832079402980365
2024-02-27,^HSI,GJRGARCH,0.2223232239328565,0.18343503676250786
2024-02-28,^HSI,GJRGARCH,0.2276933608815295,0.19782423409253694
2024-02-29,^HSI,GJRGARCH,0.1917871188970138,0.18959647938731328
2024-03-01,^HSI,GJRGARCH,0.1928689604517154,0.18253060809977295
2024-03-04,^HSI,GJRGARCH,0.1917881682084334,0.175348837698526
2024-03-05,^HSI,GJRGARCH,0.2101262541070203,0.22997731620985865
2024-03-06,^HSI,GJRGARCH,0.210280329327619,0.22646797935946186
2024-03-07,^HSI,GJRGARCH,0.2131192152043741,0.22853906170802044
2024-03-08,^HSI,GJRGARCH,0.2204212998533115,0.21922047625536756
2024-03-11,^HSI,GJRGARCH,0.2203770891434728,0.21463062367620062
2024-03-12,^HSI,GJRGARCH,0.2108291881239992,0.22903107473953788
2024-03-13,^HSI,GJRGARCH,0.2065874197621531,0.21817923751635485
2024-03-14,^HSI,GJRGARCH,0.2150576366288851,0.21227762913757856
2024-03-15,^HSI,GJRGARCH,0.2231214454447215,0.21956037247856433
2024-03-18,^HSI,GJRGARCH,0.2171885818494107,0.20942532135550798
2024-03-19,^HSI,GJRGARCH,0.2195372852630877,0.21320251731378861
2024-03-20,^HSI,GJRGARCH,0.223570293393178,0.20355492405638026
2024-03-21,^HSI,GJRGARCH,0.2234036458138257,0.20531729396974582
2024-03-22,^HSI,GJRGARCH,0.2173573148778704,0.23471545463454543
2024-03-25,^HSI,GJRGARCH,0.2172879943163725,0.22358901678274246
2024-03-26,^HSI,GJRGARCH,0.2307423772653919,0.2151922239381952
2024-03-27,^HSI,GJRGARCH,0.235032384861523,0.22064366874372904
2024-03-28,^HSI,GJRGARCH,0.2150224936396708,0.212635459102228
2024-03-29,^HSI,GJRGARCH,0.2080482861994061,0.2030129550594432
2024-04-01,^HSI,GJRGARCH,0.2024587762562442,0.1941510515083487
2024-04-02,^HSI,GJRGARCH,0.2018584812843934,0.2022667439965805
2024-04-03,^HSI,GJRGARCH,0.2054516728793287,0.20657809388461015
2024-04-04,^HSI,GJRGARCH,0.1790020402174378,0.19743264643595554
2024-04-05,^HSI,GJRGARCH,0.1940083708376902,0.18901943665475746
2024-04-08,^HSI,GJRGARCH,0.1940850880385676,0.18130179100929186
2024-04-09,^HSI,GJRGARCH,0.2012907196230305,0.1752889194155386
2024-04-10,^HSI,GJRGARCH,0.201201169204942,0.17990247243458127
2024-04-11,^HSI,GJRGARCH,0.1996296892530202,0.17360601071402199
2024-04-12,^HSI,GJRGARCH,0.2021370660479531,0.21200939151161846
2024-04-15,^HSI,GJRGARCH,0.2003059507362658,0.20694488709354616
2024-04-16,^HSI,GJRGARCH,0.1969635082699546,0.2346946228416464
2024-04-17,^HSI,GJRGARCH,0.2090603111128688,0.22337910079917958
2024-04-18,^HSI,GJRGARCH,0.2079537914502028,0.21475681314162384
2024-04-19,^HSI,GJRGARCH,0.2101210701913671,0.2131724026071047
2024-04-22,^HSI,GJRGARCH,0.2093072441559412,0.21213793158836475
2024-04-23,^HSI,GJRGARCH,0.2091633212683929,0.212690840572314
2024-04-24,^HSI,GJRGARCH,0.2091633212683929,0.2163346603985272
2024-04-25,^HSI,GJRGARCH,0.2108037516435278,0.2070790228998066
2024-04-26,^HSI,GJRGARCH,0.2065945257403909,0.21043203699151372
2024-04-29,^HSI,GJRGARCH,0.2059876503821148,0.2018269925587
2024-04-30,^HSI,GJRGARCH,0.2082349954352006,0.19308469585782753
2024-05-01,^HSI,GJRGARCH,0.212880106128937,0.1850242629279594
2024-05-02,^HSI,GJRGARCH,0.2145767028152525,0.19656786078898583
2024-05-03,^HSI,GJRGARCH,0.2184780443341282,0.19474168569234585
2024-05-06,^HSI,GJRGARCH,0.2172302575141189,0.1874950180183014
2024-05-07,^HSI,GJRGARCH,0.1968539164365796,0.1826359930192117
2024-05-08,^HSI,GJRGARCH,0.192464651970142,0.18330680794452467
2024-05-09,^HSI,GJRGARCH,0.1677564721390944,0.1808650696010843
2024-05-10,^HSI,GJRGARCH,0.1654644764555569,0.190284847357743
2024-05-13,^HSI,GJRGARCH,0.1660725849300392,0.1844562735600477
2024-05-14,^HSI,GJRGARCH,0.1846186866092791,0.17756916600235126
2024-05-15,^HSI,GJRGARCH,0.1835632683914075,0.17080162100947452
2024-05-16,^HSI,GJRGARCH,0.195252365303077,0.17315307329864651
2024-05-17,^HSI,GJRGARCH,0.1960797906691983,0.16962335522585542
2024-05-20,^HSI,GJRGARCH,0.1979618240708177,0.16417090309094337
2024-05-21,^HSI,GJRGARCH,0.1887971489407429,0.20272974783795478
2024-05-22,^HSI,GJRGARCH,0.201841978980496,0.19404294579847073
2024-05-23,^HSI,GJRGARCH,0.2083735615951787,0.2117694556881887
2024-05-24,^HSI,GJRGARCH,0.210813752386261,0.2181544042584868
2024-05-27,^HSI,GJRGARCH,0.2024977190871322,0.21186982550005604
2024-05-28,^HSI,GJRGARCH,0.1963380058327042,0.2023166221815566
2024-05-29,^HSI,GJRGARCH,0.1953439785563739,0.22208196153328313
2024-05-30,^HSI,GJRGARCH,0.1948059305783319,0.22612753475698757
2024-05-31,^HSI,GJRGARCH,0.1933912742841674,0.2209575811434206
2024-06-03,^HSI,GJRGARCH,0.1886405332763386,0.21918819155879662
2024-06-04,^HSI,GJRGARCH,0.1725297683594577,0.20919389086248993
2024-06-05,^HSI,GJRGARCH,0.172853643292504,0.19993582522535513
2024-06-06,^HSI,GJRGARCH,0.1780346582096071,0.19156001214513982
2024-06-07,^HSI,GJRGARCH,0.1794175998721892,0.18696969940066294
2024-06-10,^HSI,GJRGARCH,0.167336237928119,0.17941245872336575
2024-06-11,^HSI,GJRGARCH,0.1615657886076297,0.183157312966776
2024-06-12,^HSI,GJRGARCH,0.1936673919556278,0.19243103002124579
2024-06-13,^HSI,GJRGARCH,0.1825223165936615,0.1873634509161039
2024-06-14,^HSI,GJRGARCH,0.189149854405366,0.18828240219085757
2024-06-17,^HSI,GJRGARCH,0.1823449621515909,0.18062609037153365
2024-06-18,^HSI,GJRGARCH,0.1780075235890343,0.1737316177045722
2024-06-19,^HSI,GJRGARCH,0.1722169806977551,0.19317253349504954
2024-06-20,^HSI,GJRGARCH,0.1837240429029259,0.18760693633946415
2024-06-21,^HSI,GJRGARCH,0.1752294519194868,0.20573433260961907
2024-06-24,^HSI,GJRGARCH,0.1704444883438891,0.19665597867730886
2024-06-25,^HSI,GJRGARCH,0.1691193964586436,0.18849845859521003
2024-06-26,^HSI,GJRGARCH,0.1623047671275802,0.1808431900485798
2024-06-27,^HSI,GJRGARCH,0.1624440589373375,0.2130214862736446
2024-06-28,^HSI,GJRGARCH,0.1672237392389256,0.20336918790645003
2024-07-01,^HSI,GJRGARCH,0.1729496288871757,0.19447885609861956
2024-07-02,^HSI,GJRGARCH,0.1726483836906331,0.1865575466734284
2024-07-03,^HSI,GJRGARCH,0.1724985756765362,0.18343652010987144
2024-07-04,^HSI,GJRGARCH,0.1860714515155264,0.17642495400594135
2024-07-05,^HSI,GJRGARCH,0.2008410788206121,0.18573637247855992
2024-07-08,^HSI,GJRGARCH,0.2054406138444004,0.2006764291557183
2024-07-09,^HSI,GJRGARCH,0.2101918971715886,0.19200173440632642
2024-07-10,^HSI,GJRGARCH,0.2102295796220862,0.18485057972159818
2024-07-11,^HSI,GJRGARCH,0.210410732591299,0.19064986149516785
2024-07-12,^HSI,GJRGARCH,0.1948663905276867,0.20244603501218675
2024-07-15,^HSI,GJRGARCH,0.2010695141066593,0.21362409860426596
2024-07-16,^HSI,GJRGARCH,0.1958972942440496,0.22502631215099872
2024-07-17,^HSI,GJRGARCH,0.197519817433721,0.21445589300650678
2024-07-18,^HSI,GJRGARCH,0.2031823260578847,0.20482798152708678
2024-07-19,^HSI,GJRGARCH,0.2029976591088963,0.23021057936438166
2024-07-22,^HSI,GJRGARCH,0.1988123378596852,0.22330406320554533
2024-07-23,^HSI,GJRGARCH,0.2031659559341093,0.22010240299986472
2024-07-24,^HSI,GJRGARCH,0.2161155812164494,0.21667279910644577
2024-07-25,^HSI,GJRGARCH,0.2157255793909807,0.22941504684535816
2024-07-26,^HSI,GJRGARCH,0.2205654902988808,0.2184985981825337
2024-07-29,^HSI,GJRGARCH,0.2232826575672194,0.21284810975791738
2024-07-30,^HSI,GJRGARCH,0.2208440301492843,0.218831059527079
2024-07-31,^HSI,GJRGARCH,0.2231451678771803,0.21947095517206344
2024-08-01,^HSI,GJRGARCH,0.2232428996259539,0.2097522287911734
2024-08-02,^HSI,GJRGARCH,0.2276800025639529,0.23559307712504146
2024-08-05,^HSI,GJRGARCH,0.2149062638860831,0.24040799558328904
2024-08-06,^HSI,GJRGARCH,0.1930764546827034,0.229375327737231
2024-08-07,^HSI,GJRGARCH,0.1880422623087484,0.22343573022555946
2024-08-08,^HSI,GJRGARCH,0.1816521503175253,0.2129946970214977
2024-08-09,^HSI,GJRGARCH,0.1940596121813241,0.20720389257321992
2024-08-12,^HSI,GJRGARCH,0.1961003983748402,0.19805492754666384
2024-08-13,^HSI,GJRGARCH,0.1833216613726305,0.18999679232069655
2024-08-14,^HSI,GJRGARCH,0.1795102404619145,0.18338514162690958
2024-08-15,^HSI,GJRGARCH,0.1834196462195959,0.17613261582566828
2024-08-16,^HSI,GJRGARCH,0.1804731864796496,0.18094771317484717
2024-08-19,^HSI,GJRGARCH,0.1719746361998953,0.17600190493797904
2024-08-20,^HSI,GJRGARCH,0.1719701805872874,0.17050878421591414
2024-08-21,^HSI,GJRGARCH,0.1727537992983197,0.16929585130138006
2024-08-22,^HSI,GJRGARCH,0.1648414165269545,0.17033849819935915
2024-08-23,^HSI,GJRGARCH,0.1560276266097974,0.16447853813986482
2024-08-26,^HSI,GJRGARCH,0.1675381650787198,0.1628625796295835
2024-08-27,^HSI,GJRGARCH,0.149006546787151,0.15804447325269205
2024-08-28,^HSI,GJRGARCH,0.1446080848229568,0.1645218854668637
2024-08-29,^HSI,GJRGARCH,0.1438428391708407,0.1599089529123869
2024-08-30,^HSI,GJRGARCH,0.1379118175259492,0.15944145852668756
2024-09-02,^HSI,GJRGARCH,0.1479125904633917,0.1829387869997395
2024-09-03,^HSI,GJRGARCH,0.1429483949541838,0.17623744951333095
2024-09-04,^HSI,GJRGARCH,0.1452359979247724,0.18172359019540843
2024-09-05,^HSI,GJRGARCH,0.1470774833296838,0.17466022684159432
2024-09-06,^HSI,GJRGARCH,0.1484358366344819,0.16814140932554472
2024-09-09,^HSI,GJRGARCH,0.1486093697615838,0.18279787897759647
2024-09-10,^HSI,GJRGARCH,0.1422358223879066,0.17574241591793474
2024-09-11,^HSI,GJRGARCH,0.1398166967479149,0.17453954236940722
2024-09-12,^HSI,GJRGARCH,0.1539412887449515,0.17005188804083418
2024-09-13,^HSI,GJRGARCH,0.1564303071605123,0.16588081807794416
2024-09-16,^HSI,GJRGARCH,0.1506684339954214,0.16046356436033338
2024-09-17,^HSI,GJRGARCH,0.1994899937377257,0.16193395969481755
2024-09-18,^HSI,GJRGARCH,0.1982800881432371,0.1565310719844968
2024-09-19,^HSI,GJRGARCH,0.2354199513195984,0.1659630358184609
2024-09-20,^HSI,GJRGARCH,0.2496443737135421,0.16671138603097505
2024-09-23,^HSI,GJRGARCH,0.2560742571311123,0.16092666630930755
2024-09-24,^HSI,GJRGARCH,0.2570884315103328,0.20794847590695434
2024-09-25,^HSI,GJRGARCH,0.2990971868543339,0.2000196110015429
2024-09-26,^HSI,GJRGARCH,0.3085439667159068,0.23648584830761613
2024-09-27,^HSI,GJRGARCH,0.304347715714994,0.2545566484174089
2024-09-30,^HSI,GJRGARCH,0.3011644861866608,0.255243220700449
2024-10-01,^HSI,GJRGARCH,0.4824531211263036,0.24239903378186062
2024-10-02,^HSI,GJRGARCH,0.4822596175058077,0.30849841501078434
2024-10-03,^HSI,GJRGARCH,0.4868713260133095,0.3046917631912122
2024-10-04,^HSI,GJRGARCH,0.4844642384796003,0.30348628999988525
2024-10-07,^HSI,GJRGARCH,0.4879999257342781,0.2922187199854934
2024-10-08,^HSI,GJRGARCH,0.5128565328120063,0.645646914858993
2024-10-09,^HSI,GJRGARCH,0.5135359483321571,0.6123978369457693
2024-10-10,^HSI,GJRGARCH,0.5161730925381695,0.5843515459136123
2024-10-11,^HSI,GJRGARCH,0.5252419763776796,0.5494695658329941
2024-10-14,^HSI,GJRGARCH,0.5289900905760109,0.5187310859863119
2024-10-15,^HSI,GJRGARCH,0.5285008124410246,0.5356846054918093
2024-10-16,^HSI,GJRGARCH,0.528637784910775,0.5040192503126664
2024-10-17,^HSI,GJRGARCH,0.5175446824878251,0.47819598114829565
2024-10-18,^HSI,GJRGARCH,0.5174405282653858,0.4661324697307783
2024-10-21,^HSI,GJRGARCH,0.50017655359148,0.4486762793156115
2024-10-22,^HSI,GJRGARCH,0.4862590833306103,0.4226001166782222
2024-10-23,^HSI,GJRGARCH,0.481393440159124,0.4005611412264842
2024-10-24,^HSI,GJRGARCH,0.4813806980188919,0.3855128366243228
2024-10-25,^HSI,GJRGARCH,0.4309896654892979,0.36399206072287393
2024-10-28,^HSI,GJRGARCH,0.429885631908621,0.3435400990194677
2024-10-29,^HSI,GJRGARCH,0.424665781245658,0.3249089698381675
2024-10-30,^HSI,GJRGARCH,0.4234622712881066,0.32064392394454644
2024-10-31,^HSI,GJRGARCH,0.2730098332818801,0.3037080783661208
2024-11-01,^HSI,GJRGARCH,0.2712854094513703,0.2891254212462696
2024-11-04,^HSI,GJRGARCH,0.2549199187629412,0.2740277451079138
2024-11-05,^HSI,GJRGARCH,0.2706389897321213,0.2696307342237958
2024-11-06,^HSI,GJRGARCH,0.2702503435987532,0.28835048538776364
2024-11-07,^HSI,GJRGARCH,0.2489270576693592,0.281504078102288
2024-11-08,^HSI,GJRGARCH,0.2489775371606602,0.2742819903188745
2024-11-11,^HSI,GJRGARCH,0.2492091828507013,0.27404782652029697
2024-11-12,^HSI,GJRGARCH,0.2141489618439428,0.31056311949636367
2024-11-13,^HSI,GJRGARCH,0.2094061931958837,0.2938541379618495
2024-11-14,^HSI,GJRGARCH,0.2094964069687995,0.30168138283706897
2024-11-15,^HSI,GJRGARCH,0.2103487485087532,0.28552516984490084
2024-11-18,^HSI,GJRGARCH,0.20758818954079,0.27176793185016557
2024-11-19,^HSI,GJRGARCH,0.2060765632684409,0.2581661960887195
2024-11-20,^HSI,GJRGARCH,0.2241678003740323,0.24521246259918508
2024-11-21,^HSI,GJRGARCH,0.2250379499342374,0.2351897402216123
2024-11-22,^HSI,GJRGARCH,0.2213187194432638,0.2506858002464386
2024-11-25,^HSI,GJRGARCH,0.2232193329763768,0.23941346964373228
2024-11-26,^HSI,GJRGARCH,0.2236539946669101,0.22774715987119556
2024-11-27,^HSI,GJRGARCH,0.2231127095556715,0.23058310517969083
2024-11-28,^HSI,GJRGARCH,0.2087660532548358,0.23094713918333734
2024-11-29,^HSI,GJRGARCH,0.2062247144496403,0.22013953697067926
2024-12-02,^HSI,GJRGARCH,0.2164587184816462,0.2111001341336259
2024-12-03,^HSI,GJRGARCH,0.2142552587959648,0.20444711108077632
2024-12-04,^HSI,GJRGARCH,0.2101806229193008,0.19547429721044104
2024-12-05,^HSI,GJRGARCH,0.1887250892262495,0.19504447712435835
2024-12-06,^HSI,GJRGARCH,0.2032711827953705,0.1941468084003099
2024-12-09,^HSI,GJRGARCH,0.1934515159448371,0.20786743867087976
2024-12-10,^HSI,GJRGARCH,0.1943571327612761,0.20084493468808703
2024-12-11,^HSI,GJRGARCH,0.1946238374754375,0.19749135379808075
2024-12-12,^HSI,GJRGARCH,0.1952723249096024,0.19340153263281293
2024-12-13,^HSI,GJRGARCH,0.1952441166503575,0.22329331193189456
2024-12-16,^HSI,GJRGARCH,0.196166628284863,0.21915024892818963
2024-12-17,^HSI,GJRGARCH,0.1858325447009715,0.2109424614059601
2024-12-18,^HSI,GJRGARCH,0.184723977252574,0.2034271878398132
2024-12-19,^HSI,GJRGARCH,0.1847788281947215,0.1973784002383133
2024-12-20,^HSI,GJRGARCH,0.1696134348776985,0.18920861224718113
2024-12-23,^HSI,GJRGARCH,0.1636067057649329,0.18360825923537263
2024-12-24,^HSI,GJRGARCH,0.1635463915135304,0.1801081290988288
2024-12-25,^HSI,GJRGARCH,0.1805851782857832,0.17312523691781276
2024-12-26,^HSI,GJRGARCH,0.1788972275631026,0.16673856185469815
2024-12-27,^HSI,GJRGARCH,0.1793313285641478,0.16092517398304498
2024-12-30,^HSI,GJRGARCH,0.1814715341494024,0.15628058025054617
2024-12-31,^HSI,GJRGARCH,0.1745888233408583,0.15142256288478914
2025-01-02,^HSI,GJRGARCH,0.1421805449331421,0.1961846721867876
2025-01-03,^HSI,GJRGARCH,0.1437039431499339,0.1893621234012623
2025-01-06,^HSI,GJRGARCH,0.1448417127066792,0.18288100336325194
2025-01-07,^HSI,GJRGARCH,0.153770661350646,0.19008958511546042
2025-01-08,^HSI,GJRGARCH,0.1403912961254084,0.18931564845174848
2025-01-09,^HSI,GJRGARCH,0.1453253317134389,0.1819566681996803
2025-01-10,^HSI,GJRGARCH,0.1450684178963878,0.18310030146915587
2025-01-13,^HSI,GJRGARCH,0.1543529762892224,0.18555893873431564
2025-01-14,^HSI,GJRGARCH,0.1557318045288786,0.18855673684354327
2025-01-15,^HSI,GJRGARCH,0.1662244726573648,0.1812486403946441
2025-01-16,^HSI,GJRGARCH,0.1642248563650851,0.17907013354972326
2025-01-17,^HSI,GJRGARCH,0.1722865738287439,0.1725050686815874
2025-01-20,^HSI,GJRGARCH,0.1737336323077617,0.17632748847412724
2025-01-21,^HSI,GJRGARCH,0.1737729788051363,0.1724358017565384
2025-01-22,^HSI,GJRGARCH,0.173759808364588,0.19238340582217908
2025-01-23,^HSI,GJRGARCH,0.1734927268707934,0.18585854537498478
2025-01-24,^HSI,GJRGARCH,0.1734883580375317,0.189088185756305
2025-01-27,^HSI,GJRGARCH,0.1544028676089472,0.18271935903183206
2025-01-28,^HSI,GJRGARCH,0.1780470471042976,0.17557718498212446
2025-01-29,^HSI,GJRGARCH,0.1813287154347909,0.16897972721709417
2025-01-30,^HSI,GJRGARCH,0.1783136476505384,0.16295316043448183
2025-01-31,^HSI,GJRGARCH,0.1751781737016445,0.1574590952170808
2025-02-03,^HSI,GJRGARCH,0.1799143675852846,0.1524778626665749
2025-02-04,^HSI,GJRGARCH,0.1812957305553703,0.17593737468809842
2025-02-05,^HSI,GJRGARCH,0.1864497163651518,0.17802906100972593
2025-02-06,^HSI,GJRGARCH,0.1840191681198586,0.17793248272289514
2025-02-07,^HSI,GJRGARCH,0.2106929740504086,0.17557727674089296
2025-02-10,^HSI,GJRGARCH,0.2113658005786705,0.18002635232833103
2025-02-11,^HSI,GJRGARCH,0.2131586276140132,0.184039725363532
2025-02-12,^HSI,GJRGARCH,0.2119922206020405,0.197857776141669
2025-02-13,^HSI,GJRGARCH,0.2249748267927477,0.1897755118489397
2025-02-14,^HSI,GJRGARCH,0.2388229729786116,0.22003707862974425
2025-02-17,^HSI,GJRGARCH,0.2400021966678477,0.20984181074846403
2025-02-18,^HSI,GJRGARCH,0.2469099508078726,0.2075654167117323
