Date,linear_regression_prediction,actual
2021-03-02,0.17055354773811543,0.1512636588528369
2021-03-03,0.16373903179932725,0.1420086406478362
2021-03-04,0.18164705909266943,0.1358992650382414
2021-03-05,0.16887535051199146,0.1246112285153916
2021-03-08,0.17776942565720572,0.1214246161458528
2021-03-09,0.11866513755075572,0.1150498487336477
2021-03-10,0.1483359689688093,0.115797267951515
2021-03-11,0.1339664092792982,0.1128022588385176
2021-03-12,0.1560444858056653,0.1127959791412692
2021-03-15,0.14409016027559002,0.1136940544103623
2021-03-16,0.14663319801062638,0.1172248612487472
2021-03-17,0.1394678059850624,0.1172918320685841
2021-03-18,0.1525561806250169,0.1041821708496438
2021-03-19,0.1455254753674448,0.1086465546198057
2021-03-22,0.14092576417666275,0.1100305885420736
2021-03-23,0.1543825344327555,0.1119307013128683
2021-03-24,0.16484156529112248,0.1115531419026067
2021-03-25,0.14420433968646712,0.1114412234763334
2021-03-26,0.1324738854565668,0.1012681338622104
2021-03-29,0.1336902811634857,0.101259546919403
2021-03-30,0.10190266283322058,0.1003145141399231
2021-03-31,0.07843875049426434,0.1058294980363004
2021-04-01,0.07599108324941181,0.1004484604445704
2021-04-02,0.08954744043994295,0.1044597717380319
2021-04-05,0.0777751156111311,0.0942163934681036
2021-04-06,0.08588543381767282,0.0969413417181683
2021-04-07,0.10139306964921896,0.099008423984695
2021-04-08,0.10209653801108104,0.1066847426208411
2021-04-09,0.11689789026521906,0.1087663478435684
2021-04-12,0.12012486827330504,0.1317249330413083
2021-04-13,0.10061724538692315,0.1381613131014216
2021-04-14,0.11551181197370217,0.1465226703549947
2021-04-15,0.10626810995442126,0.1419866716644429
2021-04-16,0.11129344614888526,0.1441499394498421
2021-04-19,0.11505472624482474,0.1434454081331611
2021-04-20,0.13398223946669818,0.1462665447080792
2021-04-21,0.12523773584804387,0.142760237778752
2021-04-22,0.12155317711899362,0.1428594835454532
2021-04-23,0.10876290999960947,0.1384360231809025
2021-04-26,0.11273878237792954,0.1384502504090569
2021-04-27,0.10642451628702101,0.1384924217930806
2021-04-28,0.10564917934392934,0.1384604085382036
2021-04-29,0.1027394035734638,0.1365212957302808
2021-04-30,0.13012196902814316,0.1341769600316707
2021-05-03,0.11895313467237315,0.1339563406476623
2021-05-04,0.11328206594529985,0.1324637830461479
2021-05-05,0.09124750686159616,0.135549763509959
2021-05-06,0.0841548686775308,0.1329992458336785
2021-05-07,0.08581798001989566,0.1306128834008731
2021-05-10,0.11095165102821318,0.125499380946965
2021-05-11,0.13502574704105744,0.1220360009419763
2021-05-12,0.1500608473701806,0.0919617203863022
2021-05-13,0.15128941324494993,0.0847345855465346
2021-05-14,0.10895852858853897,0.0711952447901258
2021-05-17,0.1262122042624268,0.0734296108328757
2021-05-18,0.11914696534251576,0.0659746781911025
2021-05-19,0.12526466052721258,0.0808554241163367
2021-05-20,0.10044368616407923,0.086504961242236
2021-05-21,0.10490836937518022,0.0875758571365262
2021-05-24,0.0944998529899376,0.0819055656475808
2021-05-25,0.10929731363416385,0.0832534633757181
2021-05-26,0.10579342419410215,0.0836131099500978
2021-05-27,0.1158611382637772,0.083745409755702
2021-05-28,0.10782111147563994,0.0837754337316877
2021-05-31,0.11145039034717252,0.0837174516784269
2021-06-01,0.10137279145669138,0.084716174636979
2021-06-02,0.10164617863944879,0.0872926608773372
2021-06-03,0.12707143838622756,0.0855603748405715
2021-06-04,0.11186009834598112,0.0825725540561624
2021-06-07,0.11084172359969915,0.082559676016026
2021-06-08,0.1074633251939051,0.0891869013570128
2021-06-09,0.11752388700252961,0.094970546509323
2021-06-10,0.0878227090947841,0.0945945405309534
2021-06-11,0.0640775143644521,0.0961070846751121
2021-06-14,0.051795567221828646,0.0960893399730995
2021-06-15,0.062443608387376635,0.0966930311359625
2021-06-16,0.07628874834410067,0.0987210628975655
2021-06-17,0.06680241062935617,0.1144249224126182
2021-06-18,0.11266504471328742,0.1140799302849453
2021-06-21,0.12216462349538501,0.1082315874186736
2021-06-22,0.10152598528925806,0.1074683327435711
2021-06-23,0.09804915143305265,0.1111179994350981
2021-06-24,0.08666754345834186,0.1102371592340343
2021-06-25,0.08864883459032104,0.1121022169144064
2021-06-28,0.09472603529659016,0.112140922727543
2021-06-29,0.10240119243937534,0.1125584728954151
2021-06-30,0.10581683204043481,0.1148533814140788
2021-07-01,0.09761099062234219,0.1142478302372484
2021-07-02,0.1080352373743078,0.1147673238028646
2021-07-05,0.11138916019011492,0.116190494495175
2021-07-06,0.11101773192934972,0.1172424936244235
2021-07-07,0.11134657232251824,0.1169559145148775
2021-07-08,0.1448830474840453,0.112344591068623
2021-07-09,0.12284148479214531,0.1065413382193275
2021-07-12,0.12273020134788731,0.1061211197855576
2021-07-13,0.12392962269238755,0.1057203226262648
2021-07-14,0.13202524318785513,0.1057419717745507
2021-07-15,0.13882369225529265,0.1047878430297073
2021-07-16,0.1336235974394736,0.1043141421235463
2021-07-19,0.1722122188269714,0.095085951347295
2021-07-20,0.13515634864082365,0.0820469283044729
2021-07-21,0.1254760929860837,0.0819407085151276
2021-07-22,0.13571281808506663,0.0858721973410153
2021-07-23,0.13993822670854278,0.0798461433411789
2021-07-26,0.16347935106774691,0.0798086679733171
2021-07-27,0.18162536049887545,0.0808130651429505
2021-07-28,0.15854934574181623,0.0851961908856972
2021-07-29,0.16191713685034742,0.0852403417381663
2021-07-30,0.19138515651253732,0.0825669860450464
2021-08-02,0.16556156251149481,0.0819017098116746
2021-08-03,0.16650384324245898,0.0785292987728597
2021-08-04,0.16960264653455,0.076026195287597
2021-08-05,0.1670335789691113,0.0743255968244906
2021-08-06,0.17182403005399072,0.0758076561369893
2021-08-09,0.1585673782161508,0.0759257149106553
2021-08-10,0.15443184727533354,0.0781232176737577
2021-08-11,0.15554314144744485,0.0829770441756121
2021-08-12,0.16506672929469873,0.0821417839535141
2021-08-13,0.16245722244066058,0.0842585305576777
2021-08-16,0.1736462994208291,0.0888190563445592
2021-08-17,0.1717314138166124,0.0854237304637528
2021-08-18,0.15576707799357725,0.0830010903924048
2021-08-19,0.15959483866635885,0.1017494048787188
2021-08-20,0.14265768006838375,0.0970654020705663
2021-08-23,0.13056149777893608,0.0982614083413258
2021-08-24,0.13349320534512213,0.1073840331382335
2021-08-25,0.13652874164362144,0.1071946197678519
2021-08-26,0.13531244637206746,0.1058261286554884
2021-08-27,0.12585550571061221,0.1212156586672005
2021-08-30,0.11382993110471722,0.1199655569296644
2021-08-31,0.11639854540137608,0.1248553534333641
2021-09-01,0.11125387854781357,0.132958169619873
2021-09-02,0.11517814344916334,0.1372600789207506
2021-09-03,0.1125701964489056,0.1439500635099688
2021-09-06,0.1077248971060288,0.1452738709058039
2021-09-07,0.11818412158509685,0.149005453847696
2021-09-08,0.11730907706241703,0.1490236045798947
2021-09-09,0.13525495550422778,0.149835629000259
2021-09-10,0.12241828306601588,0.1481817300402469
2021-09-13,0.12948342172274502,0.1484070856972491
2021-09-14,0.13370967019669033,0.1592749395646623
2021-09-15,0.13361025226272844,0.1586670151969496
2021-09-16,0.13062737530918345,0.1589984067656325
2021-09-17,0.12950164643221454,0.1572463179977583
2021-09-20,0.1564122652583636,0.1438547632382222
2021-09-21,0.12257535618067367,0.1435938504488131
2021-09-22,0.12180869722969223,0.1414238967141071
2021-09-23,0.13091782242123673,0.1369734880398322
2021-09-24,0.13343300804428537,0.1369874833340245
2021-09-27,0.13060680774600533,0.1379985129287568
2021-09-28,0.14952212770656753,0.1175157974982348
2021-09-29,0.13435550196389504,0.1174875803655208
2021-09-30,0.1445831213505971,0.1057877761424368
2021-10-01,0.14959866504210778,0.1016573890580511
2021-10-04,0.16620157591581763,0.0853098670964622
2021-10-05,0.14343550196081836,0.0818667212851571
2021-10-06,0.15085754003869895,0.0818370343901622
2021-10-07,0.1349479280864262,0.0803182958032624
2021-10-08,0.14905932663578242,0.0816585189296294
2021-10-11,0.14025737978858333,0.0837440664199605
2021-10-12,0.1498200515651516,0.0820739863641341
2021-10-13,0.13889558081863893,0.0832838696621784
2021-10-14,0.13129884335979974,0.0681763082987422
2021-10-15,0.1338544949511952,0.0660747812950697
2021-10-18,0.1375730612559289,0.0679549775501042
2021-10-19,0.12850389536403622,0.0654740681128967
2021-10-20,0.117033167913693,0.0660083926384201
2021-10-21,0.12877132720603124,0.0677393329725181
2021-10-22,0.12234312682724507,0.0672142624743032
2021-10-25,0.11309617805548831,0.0662757347446686
2021-10-26,0.1106759350828259,0.0663986472594928
2021-10-27,0.12965263789579454,0.1039261080512146
2021-10-28,0.11069331317092562,0.1080556856068039
2021-10-29,0.11897163012487792,0.1267999738435548
2021-11-01,0.09389201679382031,0.1323160943772668
2021-11-02,0.09964395078056952,0.1411416945783508
2021-11-03,0.08846607672898414,0.1413370613915886
2021-11-04,0.08210242459232689,0.1469208912151832
2021-11-05,0.09987633291068006,0.1632648968819862
2021-11-08,0.09445265624184947,0.1635931733581312
2021-11-09,0.10635303944765526,0.1650172867770617
2021-11-10,0.10201827729811633,0.1655219318299521
2021-11-11,0.08778289383894838,0.1688230966142078
2021-11-12,0.09095207063951746,0.1688327291507201
2021-11-15,0.08170776413609598,0.1780498831411944
2021-11-16,0.07603069594101683,0.1801135871751869
2021-11-17,0.09469994397025716,0.183172037418801
2021-11-18,0.09213731670589435,0.1860984865920869
2021-11-19,0.0916918218479875,0.1968480842864871
2021-11-22,0.09385730098375313,0.1997796485474957
2021-11-23,0.09000810504302381,0.2007865767501809
2021-11-24,0.08021894418726208,0.2006689264933754
2021-11-25,0.07911341021841925,0.2058017937190182
2021-11-26,0.1769855716129291,0.1879072154251176
2021-11-29,0.12872958923587832,0.183620662500906
2021-11-30,0.1738142085958077,0.1696183145236018
2021-12-01,0.13965788291483047,0.163260020857111
2021-12-02,0.13942226858643886,0.1586901091761003
2021-12-03,0.14435660509399179,0.1545591353199752
2021-12-06,0.1390466714574978,0.1678986905538009
2021-12-07,0.11900207014292438,0.1531596970743715
2021-12-08,0.1394915079911584,0.1533926557422476
2021-12-09,0.1550932743009924,0.1514769817148359
2021-12-10,0.1438803323512668,0.1511929527679555
2021-12-13,0.15278949929715321,0.1478583801900286
2021-12-14,0.1537655160746449,0.1540217533897339
2021-12-15,0.14050693957780155,0.1433038864509334
2021-12-16,0.15272736469392212,0.1402304044029985
2021-12-17,0.1543376154053967,0.1498886348485354
2021-12-20,0.16870055298060926,0.1484796901467449
2021-12-21,0.12838558130270017,0.138222201746928
2021-12-22,0.14461991339230715,0.1436022443443885
2021-12-23,0.1456940426730352,0.141417396111082
2021-12-24,0.14900349766741344,0.144198619128383
2021-12-27,0.14728332168314517,0.1306658489873437
2021-12-28,0.1171196821094289,0.1301462421166051
2021-12-29,0.11383972799227116,0.1614780510251509
2021-12-30,0.10541015771540822,0.1782315136387266
2021-12-31,0.11730612588024138,0.1810555533444409
