Date,linear_regression_prediction,actual
2021-03-02,0.16059180959523026,0.1563975525051158
2021-03-03,0.15713041628936875,0.1559381648794398
2021-03-04,0.15980515807606357,0.1699990554251528
2021-03-05,0.1700803629207021,0.1666114427606589
2021-03-08,0.17193070272512653,0.173312888987012
2021-03-09,0.16706340506161965,0.1726660895436046
2021-03-10,0.1709609012054656,0.1762504181257365
2021-03-11,0.1742319231518315,0.1762484171961509
2021-03-12,0.17629960683330342,0.1774134694445586
2021-03-15,0.17639625102427986,0.1769458261964652
2021-03-16,0.17579853543358212,0.1771507114070874
2021-03-17,0.17443475524762334,0.1845956046800463
2021-03-18,0.18349767137489484,0.1846003198677519
2021-03-19,0.18302949948181194,0.1855183584351478
2021-03-22,0.18415157322159695,0.1873615982686504
2021-03-23,0.18704126480912742,0.1863776504461326
2021-03-24,0.18818256628585245,0.1871438341884195
2021-03-25,0.1853563720411884,0.191579835941246
2021-03-26,0.18821578698538485,0.1694253614554237
2021-03-29,0.16833241109515668,0.1687843061239971
2021-03-30,0.16122760907595515,0.15039577044937
2021-03-31,0.14154199280769664,0.1512636588528369
2021-04-01,0.14299980860872227,0.1420086406478362
2021-04-02,0.1379308803188497,0.1358992650382414
2021-04-05,0.1305369499351523,0.1246112285153916
2021-04-06,0.12212118690870283,0.1214246161458528
2021-04-07,0.1179105553577482,0.1150498487336477
2021-04-08,0.11544618339341624,0.115797267951515
2021-04-09,0.11456681995779174,0.1128022588385176
2021-04-12,0.11159589609806994,0.1127959791412692
2021-04-13,0.11140303065462583,0.1136940544103623
2021-04-14,0.11322693225200667,0.1172248612487472
2021-04-15,0.11585178214066719,0.1172918320685841
2021-04-16,0.1169761043425848,0.1041821708496438
2021-04-19,0.10294444161172472,0.1086465546198057
2021-04-20,0.11099421339310236,0.1100305885420736
2021-04-21,0.11058320300298685,0.1119307013128683
2021-04-22,0.11370365410525277,0.1115531419026067
2021-04-23,0.10903607189238251,0.1114412234763334
2021-04-26,0.1118440365832879,0.1012681338622104
2021-04-27,0.10009710011792775,0.101259546919403
2021-04-28,0.10031360921434879,0.1003145141399231
2021-04-29,0.09946050656972959,0.1058294980363004
2021-04-30,0.1078015147807817,0.1004484604445704
2021-05-03,0.10137791929243714,0.1044597717380319
2021-05-04,0.10631977278312148,0.0942163934681036
2021-05-05,0.09165825845718256,0.0969413417181683
2021-05-06,0.09527787982894483,0.099008423984695
2021-05-07,0.09796506850214852,0.1066847426208411
2021-05-10,0.10873044825311722,0.1087663478435684
2021-05-11,0.11300858178120383,0.1317249330413083
2021-05-12,0.13711351284177073,0.1381613131014216
2021-05-13,0.1418171195505969,0.1465226703549947
2021-05-14,0.14695908990422712,0.1419866716644429
2021-05-17,0.14247259038321788,0.1441499394498421
2021-05-18,0.14546643162837966,0.1434454081331611
2021-05-19,0.14418441404413632,0.1462665447080792
2021-05-20,0.1435308856054497,0.142760237778752
2021-05-21,0.139735707969971,0.1428594835454532
2021-05-24,0.1394619182663211,0.1384360231809025
2021-05-25,0.13620316540288738,0.1384502504090569
2021-05-26,0.13630806255647904,0.1384924217930806
2021-05-27,0.13849693798945178,0.1384604085382036
2021-05-28,0.13777357733549328,0.1365212957302808
2021-05-31,0.1360290503761375,0.1341769600316707
2021-06-01,0.13304113385528535,0.1339563406476623
2021-06-02,0.13295953933800134,0.1324637830461479
2021-06-03,0.13263515795335035,0.135549763509959
2021-06-04,0.13589098670234961,0.1329992458336785
2021-06-07,0.13204572273157156,0.1306128834008731
2021-06-08,0.1292995776260452,0.125499380946965
2021-06-09,0.12441273540344176,0.1220360009419763
2021-06-10,0.11805881719474087,0.0919617203863022
2021-06-11,0.0868063404536101,0.0847345855465346
2021-06-14,0.07848814874493076,0.0711952447901258
2021-06-15,0.06722291059931425,0.0734296108328757
2021-06-16,0.07145603962602028,0.0659746781911025
2021-06-17,0.06356391969272406,0.0808554241163367
2021-06-18,0.08097217788782282,0.086504961242236
2021-06-21,0.09092298427822437,0.0875758571365262
2021-06-22,0.09194362777995754,0.0819055656475808
2021-06-23,0.08397470636457124,0.0832534633757181
2021-06-24,0.08224898805311205,0.0836131099500978
2021-06-25,0.0830864374313764,0.083745409755702
2021-06-28,0.08264936635276976,0.0837754337316877
2021-06-29,0.08451580405845643,0.0837174516784269
2021-06-30,0.08439080174919358,0.084716174636979
2021-07-01,0.08472990230085632,0.0872926608773372
2021-07-02,0.08897596286892143,0.0855603748405715
2021-07-05,0.08627589063427671,0.0825725540561624
2021-07-06,0.08438638765672868,0.082559676016026
2021-07-07,0.08375786437172471,0.0891869013570128
2021-07-08,0.09310014280300437,0.094970546509323
2021-07-09,0.09582710107675213,0.0945945405309534
2021-07-12,0.09670060790526672,0.0961070846751121
2021-07-13,0.09749992320521685,0.0960893399730995
2021-07-14,0.09799628780434264,0.0966930311359625
2021-07-15,0.09854829119789935,0.0987210628975655
2021-07-16,0.10090143426575533,0.1144249224126182
2021-07-19,0.11837508884924156,0.1140799302849453
2021-07-20,0.11521959425982216,0.1082315874186736
2021-07-21,0.10721553230305814,0.1074683327435711
2021-07-22,0.10473260048653338,0.1111179994350981
2021-07-23,0.1101565355759856,0.1102371592340343
2021-07-26,0.11375253663450904,0.1121022169144064
2021-07-27,0.11740402740312338,0.112140922727543
2021-07-28,0.1135319427858775,0.1125584728954151
2021-07-29,0.11407521901998398,0.1148533814140788
2021-07-30,0.11882204340971873,0.1142478302372484
2021-08-02,0.11688906278162746,0.1147673238028646
2021-08-03,0.11578659761753958,0.116190494495175
2021-08-04,0.11809946906757372,0.1172424936244235
2021-08-05,0.11745132248146514,0.1169559145148775
2021-08-06,0.11834087526450707,0.112344591068623
2021-08-09,0.11242762783416207,0.1065413382193275
2021-08-10,0.10672148449668034,0.1061211197855576
2021-08-11,0.10577959727516272,0.1057203226262648
2021-08-12,0.10642112064998645,0.1057419717745507
2021-08-13,0.10633859258761404,0.1047878430297073
2021-08-16,0.10654501481124687,0.1043141421235463
2021-08-17,0.10728870280892139,0.095085951347295
2021-08-18,0.09526913799386891,0.0820469283044729
2021-08-19,0.08548382129162432,0.0819407085151276
2021-08-20,0.08165725792134709,0.0858721973410153
2021-08-23,0.08550143025472476,0.0798461433411789
2021-08-24,0.08018616807489475,0.0798086679733171
2021-08-25,0.08054972013783301,0.0808130651429505
2021-08-26,0.08171641240690199,0.0851961908856972
2021-08-27,0.08462171233623776,0.0852403417381663
2021-08-30,0.08357332053501458,0.0825669860450464
2021-08-31,0.08186994407753917,0.0819017098116746
2021-09-01,0.08112533075532648,0.0785292987728597
2021-09-02,0.0782984831217939,0.076026195287597
2021-09-03,0.07683076703274207,0.0743255968244906
2021-09-06,0.07577580430944773,0.0758076561369893
2021-09-07,0.07684626444379931,0.0759257149106553
2021-09-08,0.07839243437155978,0.0781232176737577
2021-09-09,0.08000242681137114,0.0829770441756121
2021-09-10,0.08487649844324785,0.0821417839535141
2021-09-13,0.0838113523303378,0.0842585305576777
2021-09-14,0.08643921213995766,0.0888190563445592
2021-09-15,0.08907900733695787,0.0854237304637528
2021-09-16,0.08662151052244393,0.0830010903924048
2021-09-17,0.08407164103823324,0.1017494048787188
2021-09-20,0.10488428259416464,0.0970654020705663
2021-09-21,0.09638568623525412,0.0982614083413258
2021-09-22,0.09788370312899186,0.1073840331382335
2021-09-23,0.10673883120409253,0.1071946197678519
2021-09-24,0.10854930444113406,0.1058261286554884
2021-09-27,0.10631160135984713,0.1212156586672005
2021-09-28,0.12417164440129069,0.1199655569296644
2021-09-29,0.12022244133500992,0.1248553534333641
2021-09-30,0.1267917951208254,0.132958169619873
2021-10-01,0.13428457147282166,0.1372600789207506
2021-10-04,0.1416553001198318,0.1439500635099688
2021-10-05,0.14287235302914872,0.1452738709058039
2021-10-06,0.14474282236071997,0.149005453847696
2021-10-07,0.14708435289565056,0.1490236045798947
2021-10-08,0.14744918341142166,0.149835629000259
2021-10-11,0.14942049225624432,0.1481817300402469
2021-10-12,0.14797506312852574,0.1484070856972491
2021-10-13,0.14686175611961455,0.1592749395646623
2021-10-14,0.15658979682289392,0.1586670151969496
2021-10-15,0.15731825486647708,0.1589984067656325
2021-10-18,0.15744513087341927,0.1572463179977583
2021-10-19,0.15475719020959303,0.1438547632382222
2021-10-20,0.14014876597004494,0.1435938504488131
2021-10-21,0.1426384357720045,0.1414238967141071
2021-10-22,0.13971460314770456,0.1369734880398322
2021-10-25,0.13430791559148944,0.1369874833340245
2021-10-26,0.1350340235979552,0.1379985129287568
2021-10-27,0.1377571810150713,0.1175157974982348
2021-10-28,0.11496264095450828,0.1174875803655208
2021-10-29,0.11658929387410419,0.1057877761424368
2021-11-01,0.10481069168018001,0.1016573890580511
2021-11-02,0.09848060944048845,0.0853098670964622
2021-11-03,0.08206680172166896,0.0818667212851571
2021-11-04,0.07910931301055467,0.0818370343901622
2021-11-05,0.07964913105101798,0.0803182958032624
2021-11-08,0.07920302199211668,0.0816585189296294
2021-11-09,0.08269255937487906,0.0837440664199605
2021-11-10,0.08510176714485931,0.0820739863641341
2021-11-11,0.08052349865966665,0.0832838696621784
2021-11-12,0.08290837857206375,0.0681763082987422
2021-11-15,0.06814309556291606,0.0660747812950697
2021-11-16,0.06381765304874659,0.0679549775501042
2021-11-17,0.06788250555035877,0.0654740681128967
2021-11-18,0.06678800288450126,0.0660083926384201
2021-11-19,0.06660611504105594,0.0677393329725181
2021-11-22,0.06883808190628452,0.0672142624743032
2021-11-23,0.06828496151067087,0.0662757347446686
2021-11-24,0.0657966843535622,0.0663986472594928
2021-11-25,0.06592939954248382,0.1039261080512146
2021-11-26,0.11316410951479347,0.1080556856068039
2021-11-29,0.11006032416039896,0.1267999738435548
2021-11-30,0.13338183192839104,0.1323160943772668
2021-12-01,0.13470762210069837,0.1411416945783508
2021-12-02,0.13946615031462078,0.1413370613915886
2021-12-03,0.14420034255992806,0.1469208912151832
2021-12-06,0.14642212515428624,0.1632648968819862
2021-12-07,0.1626747135677674,0.1635931733581312
2021-12-08,0.16257108223444447,0.1650172867770617
2021-12-09,0.16729852617479274,0.1655219318299521
2021-12-10,0.164827638245006,0.1688230966142078
2021-12-13,0.16990932490151153,0.1688327291507201
2021-12-14,0.1696041869421102,0.1780498831411944
2021-12-15,0.1756007535897363,0.1801135871751869
2021-12-16,0.18280907967879123,0.183172037418801
2021-12-17,0.18433201892153128,0.1860984865920869
2021-12-20,0.18944147723758345,0.1968480842864871
2021-12-21,0.19495173007688774,0.1997796485474957
2021-12-22,0.19849707407897887,0.2007865767501809
2021-12-23,0.1995163543732559,0.2006689264933754
2021-12-24,0.1989523236446523,0.2058017937190182
2021-12-27,0.2030514716496261,0.1879072154251176
2021-12-28,0.1833671162151973,0.183620662500906
2021-12-29,0.1794571914230757,0.1696183145236018
2021-12-30,0.16504392206440094,0.163260020857111
2021-12-31,0.15945041624718184,0.1586901091761003
