Date,linear_regression_prediction,actual
2021-03-02,0.16419400841114787,0.173312888987012
2021-03-03,0.15707444072275362,0.1726660895436046
2021-03-04,0.15977891703015046,0.1762504181257365
2021-03-05,0.17223890914902806,0.1762484171961509
2021-03-08,0.17379246177192567,0.1774134694445586
2021-03-09,0.16505611320758068,0.1769458261964652
2021-03-10,0.16450096067260897,0.1771507114070874
2021-03-11,0.164373984702748,0.1845956046800463
2021-03-12,0.17107561136049504,0.1846003198677519
2021-03-15,0.17119438896628814,0.1855183584351478
2021-03-16,0.17225174265871634,0.1873615982686504
2021-03-17,0.16582563669350905,0.1863776504461326
2021-03-18,0.17654774794247166,0.1871438341884195
2021-03-19,0.1765118555736421,0.191579835941246
2021-03-22,0.1779302510310924,0.1694253614554237
2021-03-23,0.182334152573291,0.1687843061239971
2021-03-24,0.18370279611794366,0.15039577044937
2021-03-25,0.1789150064809496,0.1512636588528369
2021-03-26,0.1806172878179838,0.1420086406478362
2021-03-29,0.16072204289132322,0.1358992650382414
2021-03-30,0.14592688332506362,0.1246112285153916
2021-03-31,0.11780865164827671,0.1214246161458528
2021-04-01,0.11651254536022401,0.1150498487336477
2021-04-02,0.12165083530104663,0.115797267951515
2021-04-05,0.11789481739938064,0.1128022588385176
2021-04-06,0.1135530760434476,0.1127959791412692
2021-04-07,0.11267939987121461,0.1136940544103623
2021-04-08,0.11036080737305096,0.1172248612487472
2021-04-09,0.11647283229677977,0.1172918320685841
2021-04-12,0.11774841785755133,0.1041821708496438
2021-04-13,0.11230502301343398,0.1086465546198057
2021-04-14,0.11671024037955319,0.1100305885420736
2021-04-15,0.11405392742583881,0.1119307013128683
2021-04-16,0.11558253918894972,0.1115531419026067
2021-04-19,0.1042223993889762,0.1114412234763334
2021-04-20,0.12108606785583795,0.1012681338622104
2021-04-21,0.11790070472842504,0.101259546919403
2021-04-22,0.12025720200747031,0.1003145141399231
2021-04-23,0.11279043904520349,0.1058294980363004
2021-04-26,0.11523020048137764,0.1004484604445704
2021-04-27,0.10109402163562542,0.1044597717380319
2021-04-28,0.098033409313298,0.0942163934681036
2021-04-29,0.09602561019149546,0.0969413417181683
2021-04-30,0.11165602899639152,0.099008423984695
2021-05-03,0.10284892871407438,0.1066847426208411
2021-05-04,0.10863800563057205,0.1087663478435684
2021-05-05,0.08956850378085156,0.1317249330413083
2021-05-06,0.09025236692738917,0.1381613131014216
2021-05-07,0.09510357204972805,0.1465226703549947
2021-05-10,0.11104462160536063,0.1419866716644429
2021-05-11,0.12459496960205504,0.1441499394498421
2021-05-12,0.15213346273573924,0.1434454081331611
2021-05-13,0.15750075989965098,0.1462665447080792
2021-05-14,0.14875504058201922,0.142760237778752
2021-05-17,0.1465443487190817,0.1428594835454532
2021-05-18,0.14307284717341798,0.1384360231809025
2021-05-19,0.14384974567445988,0.1384502504090569
2021-05-20,0.13610910848155305,0.1384924217930806
2021-05-21,0.13266448454372246,0.1384604085382036
2021-05-24,0.12784613764590028,0.1365212957302808
2021-05-25,0.1300298790964256,0.1341769600316707
2021-05-26,0.13047676804483926,0.1339563406476623
2021-05-27,0.13534485907105354,0.1324637830461479
2021-05-28,0.13226669703079502,0.135549763509959
2021-05-31,0.13320568545347672,0.1329992458336785
2021-06-01,0.12964245605495608,0.1306128834008731
2021-06-02,0.12873657116695436,0.125499380946965
2021-06-03,0.13255926965761694,0.1220360009419763
2021-06-04,0.13184863285434534,0.0919617203863022
2021-06-07,0.12819260478575034,0.0847345855465346
2021-06-08,0.12386797802861199,0.0711952447901258
2021-06-09,0.12151913257115746,0.0734296108328757
2021-06-10,0.10796000349348668,0.0659746781911025
2021-06-11,0.07227337562495936,0.0808554241163367
2021-06-14,0.058311920817892014,0.086504961242236
2021-06-15,0.05417474859763388,0.0875758571365262
2021-06-16,0.06421690682759618,0.0819055656475808
2021-06-17,0.060488728080960716,0.0832534633757181
2021-06-18,0.09344010710550905,0.0836131099500978
2021-06-21,0.10156796586232193,0.083745409755702
2021-06-22,0.09978718457846346,0.0837754337316877
2021-06-23,0.09087342563774214,0.0837174516784269
2021-06-24,0.08378261322827565,0.084716174636979
2021-06-25,0.08146227710090298,0.0872926608773372
2021-06-28,0.0853308479663788,0.0855603748405715
2021-06-29,0.08793412696617181,0.0825725540561624
2021-06-30,0.0880612430628268,0.082559676016026
2021-07-01,0.08815704995667376,0.0891869013570128
2021-07-02,0.0922919826582153,0.094970546509323
2021-07-05,0.09266775626728446,0.0945945405309534
2021-07-06,0.09074377691070168,0.0961070846751121
2021-07-07,0.08994863305105408,0.0960893399730995
2021-07-08,0.10459456156141483,0.0966930311359625
2021-07-09,0.10410196053005355,0.0987210628975655
2021-07-12,0.1054958457894966,0.1144249224126182
2021-07-13,0.10387450595271687,0.1140799302849453
2021-07-14,0.10388169309612882,0.1082315874186736
2021-07-15,0.10681194252030266,0.1074683327435711
2021-07-16,0.1091253860544483,0.1111179994350981
2021-07-19,0.1355975738617597,0.1102371592340343
2021-07-20,0.1225735148708229,0.1121022169144064
2021-07-21,0.11359424680924173,0.112140922727543
2021-07-22,0.10511657378836797,0.1125584728954151
2021-07-23,0.11304210645111051,0.1148533814140788
2021-07-26,0.11564039066154974,0.1142478302372484
2021-07-27,0.12417805852544367,0.1147673238028646
2021-07-28,0.1211072962924311,0.116190494495175
2021-07-29,0.11704264946188618,0.1172424936244235
2021-07-30,0.13132339316411956,0.1169559145148775
2021-08-02,0.1232108650508372,0.112344591068623
2021-08-03,0.12303436253470446,0.1065413382193275
2021-08-04,0.12547962253396544,0.1061211197855576
2021-08-05,0.12298580542179771,0.1057203226262648
2021-08-06,0.12390026976340413,0.1057419717745507
2021-08-09,0.11581874438518575,0.1047878430297073
2021-08-10,0.10666667229321393,0.1043141421235463
2021-08-11,0.10534246004227686,0.095085951347295
2021-08-12,0.11179436986370772,0.0820469283044729
2021-08-13,0.11286753545618709,0.0819407085151276
2021-08-16,0.11551378197838336,0.0858721973410153
2021-08-17,0.11546312494664013,0.0798461433411789
2021-08-18,0.09799989642766377,0.0798086679733171
2021-08-19,0.08570753472432854,0.0808130651429505
2021-08-20,0.07867938825711844,0.0851961908856972
2021-08-23,0.08791884667961275,0.0852403417381663
2021-08-24,0.08087667574407204,0.0825669860450464
2021-08-25,0.0872900951506288,0.0819017098116746
2021-08-26,0.09233309822206431,0.0785292987728597
2021-08-27,0.091440811897105,0.076026195287597
2021-08-30,0.09103401764480379,0.0743255968244906
2021-08-31,0.08553563030452839,0.0758076561369893
2021-09-01,0.08114979587576393,0.0759257149106553
2021-09-02,0.07963321237319616,0.0781232176737577
2021-09-03,0.07863931499439543,0.0829770441756121
2021-09-06,0.07707628594067445,0.0821417839535141
2021-09-07,0.08383909597919798,0.0842585305576777
2021-09-08,0.08531830820672123,0.0888190563445592
2021-09-09,0.09005357436728532,0.0854237304637528
2021-09-10,0.09014432211504625,0.0830010903924048
2021-09-13,0.08964645677672063,0.1017494048787188
2021-09-14,0.09298590266529363,0.0970654020705663
2021-09-15,0.09402248607294479,0.0982614083413258
2021-09-16,0.09217129393516832,0.1073840331382335
2021-09-17,0.08907654129813007,0.1071946197678519
2021-09-20,0.11050429540120876,0.1058261286554884
2021-09-21,0.10058239326746508,0.1212156586672005
2021-09-22,0.10120410505096544,0.1199655569296644
2021-09-23,0.11542435183748387,0.1248553534333641
2021-09-24,0.1149181482578215,0.132958169619873
2021-09-27,0.110516472268534,0.1372600789207506
2021-09-28,0.1304633749905403,0.1439500635099688
2021-09-29,0.1253650188035234,0.1452738709058039
2021-09-30,0.1336319798269027,0.149005453847696
2021-10-01,0.14310779692943684,0.1490236045798947
2021-10-04,0.1478732897947443,0.149835629000259
2021-10-05,0.14634106087740545,0.1481817300402469
2021-10-06,0.14665870203325457,0.1484070856972491
2021-10-07,0.1436843371937268,0.1592749395646623
2021-10-08,0.1452170099717058,0.1586670151969496
2021-10-11,0.1471018698577986,0.1589984067656325
2021-10-12,0.14700030203474695,0.1572463179977583
2021-10-13,0.14410181257802718,0.1438547632382222
2021-10-14,0.15005748227011315,0.1435938504488131
2021-10-15,0.15195384161679423,0.1414238967141071
2021-10-18,0.15601581225362235,0.1369734880398322
2021-10-19,0.14730410250293002,0.1369874833340245
2021-10-20,0.13373448073367872,0.1379985129287568
2021-10-21,0.1363321208243552,0.1175157974982348
2021-10-22,0.12978270103478373,0.1174875803655208
2021-10-25,0.1254651972456361,0.1057877761424368
2021-10-26,0.12499949275464284,0.1016573890580511
2021-10-27,0.13378145312894343,0.0853098670964622
2021-10-28,0.10980791686872891,0.0818667212851571
2021-10-29,0.11074170100628805,0.0818370343901622
2021-11-01,0.09353182488636283,0.0803182958032624
2021-11-02,0.09015082689111378,0.0816585189296294
2021-11-03,0.07564262738140995,0.0837440664199605
2021-11-04,0.07143947964250322,0.0820739863641341
2021-11-05,0.07695287692871881,0.0832838696621784
2021-11-08,0.07681965827956544,0.0681763082987422
2021-11-09,0.083204969775411,0.0660747812950697
2021-11-10,0.08756959124507704,0.0679549775501042
2021-11-11,0.08126851388322556,0.0654740681128967
2021-11-12,0.0806589009622155,0.0660083926384201
2021-11-15,0.06538137978444912,0.0677393329725181
2021-11-16,0.06157266745438103,0.0672142624743032
2021-11-17,0.06754207935736263,0.0662757347446686
2021-11-18,0.06923860050521533,0.0663986472594928
2021-11-19,0.07178419462625096,0.1039261080512146
2021-11-22,0.07241298943301465,0.1080556856068039
2021-11-23,0.07034322030168992,0.1267999738435548
2021-11-24,0.06686133315899054,0.1323160943772668
2021-11-25,0.06660734395246755,0.1411416945783508
2021-11-26,0.14307472223528733,0.1413370613915886
2021-11-29,0.1349045894872242,0.1469208912151832
2021-11-30,0.17017088238271222,0.1632648968819862
2021-12-01,0.14220907308639846,0.1635931733581312
2021-12-02,0.14964987788744175,0.1650172867770617
2021-12-03,0.1463858808920836,0.1655219318299521
2021-12-06,0.14915812929075212,0.1688230966142078
2021-12-07,0.1577730419147043,0.1688327291507201
2021-12-08,0.164527912577498,0.1780498831411944
2021-12-09,0.1692022156501943,0.1801135871751869
2021-12-10,0.16221286433536314,0.183172037418801
2021-12-13,0.16863002239818703,0.1860984865920869
2021-12-14,0.1699089710913455,0.1968480842864871
2021-12-15,0.17209150029729006,0.1997796485474957
2021-12-16,0.18072499227563918,0.2007865767501809
2021-12-17,0.18636663176386586,0.2006689264933754
2021-12-20,0.1921713212334347,0.2058017937190182
2021-12-21,0.18847355632527374,0.1879072154251176
2021-12-22,0.19483652512061508,0.183620662500906
2021-12-23,0.1945843239810271,0.1696183145236018
2021-12-24,0.19370437880565514,0.163260020857111
2021-12-27,0.19600694208276473,0.1586901091761003
2021-12-28,0.16355908934822844,0.1545591353199752
2021-12-29,0.15591002955703492,0.1678986905538009
2021-12-30,0.13828087589350704,0.1531596970743715
2021-12-31,0.14661268702581529,0.1533926557422476
