Date,Index,Model,Actual,Predicted
2025-02-21,^GSPC,Persistence,0.114946966178358,0.1017410276512837
2025-02-24,^GSPC,Persistence,0.1154650496980183,0.1159545665214155
2025-02-25,^GSPC,Persistence,0.104953924859934,0.114946966178358
2025-02-26,^GSPC,Persistence,0.1116710343165669,0.1154650496980183
2025-02-27,^GSPC,Persistence,0.1253717099516824,0.104953924859934
2025-02-28,^GSPC,Persistence,0.1361031156447034,0.1116710343165669
2025-03-03,^GSPC,Persistence,0.1404022640656313,0.1253717099516824
2025-03-04,^GSPC,Persistence,0.1456255573268965,0.1361031156447034
2025-03-05,^GSPC,Persistence,0.153013612342109,0.1404022640656313
2025-03-06,^GSPC,Persistence,0.1538891251942621,0.1456255573268965
2025-03-07,^GSPC,Persistence,0.1740893826961702,0.153013612342109
2025-03-10,^GSPC,Persistence,0.173435365529744,0.1538891251942621
2025-03-11,^GSPC,Persistence,0.1722528516600704,0.1740893826961702
2025-03-12,^GSPC,Persistence,0.1750808580304135,0.173435365529744
2025-03-13,^GSPC,Persistence,0.1949843959897887,0.1722528516600704
2025-03-14,^GSPC,Persistence,0.1921027400282573,0.1750808580304135
2025-03-17,^GSPC,Persistence,0.1932659797021474,0.1949843959897887
2025-03-18,^GSPC,Persistence,0.1991799250423216,0.1921027400282573
2025-03-19,^GSPC,Persistence,0.1981672334880046,0.1932659797021474
2025-03-20,^GSPC,Persistence,0.1976754035601207,0.1991799250423216
2025-03-21,^GSPC,Persistence,0.210200168779652,0.1981672334880046
2025-03-24,^GSPC,Persistence,0.2041412849970995,0.1976754035601207
2025-03-25,^GSPC,Persistence,0.2063787344759749,0.210200168779652
2025-03-26,^GSPC,Persistence,0.2062243559663598,0.2041412849970995
2025-03-27,^GSPC,Persistence,0.2146912217066932,0.2063787344759749
2025-03-28,^GSPC,Persistence,0.2113383662895295,0.2062243559663598
2025-03-31,^GSPC,Persistence,0.2030268934335645,0.2146912217066932
2025-04-01,^GSPC,Persistence,0.1978173007875388,0.2113383662895295
2025-04-02,^GSPC,Persistence,0.2545992511670891,0.2030268934335645
2025-04-03,^GSPC,Persistence,0.317156159167841,0.1978173007875388
2025-04-04,^GSPC,Persistence,0.3147186659503699,0.2545992511670891
2025-04-07,^GSPC,Persistence,0.3138843005300608,0.317156159167841
2025-04-08,^GSPC,Persistence,0.4472061860337681,0.3147186659503699
2025-04-09,^GSPC,Persistence,0.4614241082768749,0.3138843005300608
2025-04-10,^GSPC,Persistence,0.46603767978442,0.4472061860337681
2025-04-11,^GSPC,Persistence,0.4651466790518081,0.4614241082768749
2025-04-14,^GSPC,Persistence,0.4585579742812166,0.46603767978442
2025-04-15,^GSPC,Persistence,0.4627041331043964,0.4651466790518081
2025-04-16,^GSPC,Persistence,0.4621892049311966,0.4585579742812166
2025-04-17,^GSPC,Persistence,0.4598451155223916,0.4627041331043964
2025-04-18,^GSPC,Persistence,0.4650546308727383,0.4621892049311966
2025-04-21,^GSPC,Persistence,0.4751639341816379,0.4598451155223916
2025-04-22,^GSPC,Persistence,0.4746701513879793,0.4650546308727383
2025-04-23,^GSPC,Persistence,0.4809793106190265,0.4751639341816379
2025-04-24,^GSPC,Persistence,0.4809784005466804,0.4746701513879793
2025-04-25,^GSPC,Persistence,0.4809869851057666,0.4809793106190265
2025-04-28,^GSPC,Persistence,0.4769104996606975,0.4809784005466804
2025-04-29,^GSPC,Persistence,0.4765280135750621,0.4809869851057666
2025-04-30,^GSPC,Persistence,0.4768633754877271,0.4769104996606975
2025-05-01,^GSPC,Persistence,0.4789927232588515,0.4765280135750621
2025-05-02,^GSPC,Persistence,0.4463725732768175,0.4768633754877271
2025-05-05,^GSPC,Persistence,0.3874661283893169,0.4789927232588515
2025-05-06,^GSPC,Persistence,0.3867031822176704,0.4463725732768175
2025-05-07,^GSPC,Persistence,0.3796968783898633,0.3874661283893169
2025-05-08,^GSPC,Persistence,0.2307832370551614,0.3867031822176704
2025-05-09,^GSPC,Persistence,0.2134148847932371,0.3796968783898633
2025-05-12,^GSPC,Persistence,0.208479519726166,0.2307832370551614
2025-05-13,^GSPC,Persistence,0.2083231003711984,0.2134148847932371
2025-05-14,^GSPC,Persistence,0.2073588039419385,0.208479519726166
2025-05-15,^GSPC,Persistence,0.1842907193291607,0.2083231003711984
2025-05-16,^GSPC,Persistence,0.1844202571779336,0.2073588039419385
2025-05-19,^GSPC,Persistence,0.1862744109461727,0.1842907193291607
2025-05-20,^GSPC,Persistence,0.1733368140442,0.1844202571779336
2025-05-21,^GSPC,Persistence,0.1604903999037009,0.1862744109461727
2025-05-22,^GSPC,Persistence,0.1589281876414462,0.1733368140442
2025-05-23,^GSPC,Persistence,0.147931454371099,0.1604903999037009
2025-05-26,^GSPC,Persistence,0.1589767816048184,0.1589281876414462
2025-05-27,^GSPC,Persistence,0.1615323702342445,0.147931454371099
2025-05-28,^GSPC,Persistence,0.1612581534501746,0.1589767816048184
2025-05-29,^GSPC,Persistence,0.1614960261766642,0.1615323702342445
2025-05-30,^GSPC,Persistence,0.1610858640140048,0.1612581534501746
2025-06-02,^GSPC,Persistence,0.1558757255638095,0.1614960261766642
2025-06-03,^GSPC,Persistence,0.1530969405089307,0.1610858640140048
2025-06-04,^GSPC,Persistence,0.1513584289855698,0.1558757255638095
2025-06-05,^GSPC,Persistence,0.1534600803001124,0.1530969405089307
2025-06-06,^GSPC,Persistence,0.153240779535306,0.1513584289855698
2025-06-09,^GSPC,Persistence,0.1530340917788207,0.1534600803001124
2025-06-10,^GSPC,Persistence,0.1139751726217799,0.153240779535306
2025-06-11,^GSPC,Persistence,0.1124469454587594,0.1530340917788207
2025-06-12,^GSPC,Persistence,0.1202343100010147,0.1139751726217799
2025-06-13,^GSPC,Persistence,0.1233088817753722,0.1124469454587594
2025-06-16,^GSPC,Persistence,0.1251463898268999,0.1202343100010147
2025-06-17,^GSPC,Persistence,0.1251322028614453,0.1233088817753722
2025-06-18,^GSPC,Persistence,0.1243228926173662,0.1251463898268999
2025-06-19,^GSPC,Persistence,0.1101162744455287,0.1251322028614453
2025-06-20,^GSPC,Persistence,0.1137441707967518,0.1243228926173662
2025-06-23,^GSPC,Persistence,0.1144125677634805,0.1101162744455287
2025-06-24,^GSPC,Persistence,0.114413330655998,0.1137441707967518
2025-06-25,^GSPC,Persistence,0.0974838862957019,0.1144125677634805
2025-06-26,^GSPC,Persistence,0.0946662692557038,0.114413330655998
2025-06-27,^GSPC,Persistence,0.0950157716761071,0.0974838862957019
2025-06-30,^GSPC,Persistence,0.0953786705649835,0.0946662692557038
2025-07-01,^GSPC,Persistence,0.0955596838336838,0.0950157716761071
2025-07-02,^GSPC,Persistence,0.0970696743005052,0.0953786705649835
2025-07-03,^GSPC,Persistence,0.097090213217218,0.0955596838336838
2025-07-04,^GSPC,Persistence,0.0998875142778502,0.0970696743005052
2025-07-07,^GSPC,Persistence,0.0960907134619301,0.097090213217218
2025-07-08,^GSPC,Persistence,0.0971666640071791,0.0998875142778502
2025-07-09,^GSPC,Persistence,0.0964029957578799,0.0960907134619301
2025-07-10,^GSPC,Persistence,0.0967339563039862,0.0971666640071791
2025-07-11,^GSPC,Persistence,0.0964624709081437,0.0964029957578799
2025-07-14,^GSPC,Persistence,0.087305698373935,0.0967339563039862
2025-07-15,^GSPC,Persistence,0.0834760410315344,0.0964624709081437
2025-07-16,^GSPC,Persistence,0.0761787830280876,0.087305698373935
2025-07-17,^GSPC,Persistence,0.0760913741392889,0.0834760410315344
2025-07-18,^GSPC,Persistence,0.0757217130457219,0.0761787830280876
2025-07-21,^GSPC,Persistence,0.0742608718884132,0.0760913741392889
2025-07-22,^GSPC,Persistence,0.0724623448206649,0.0757217130457219
2025-07-23,^GSPC,Persistence,0.065875118371497,0.0742608718884132
2025-07-24,^GSPC,Persistence,0.0658113517785405,0.0724623448206649
2025-07-25,^GSPC,Persistence,0.0627489528424124,0.065875118371497
2025-07-28,^GSPC,Persistence,0.0635228683096239,0.0658113517785405
2025-07-29,^GSPC,Persistence,0.0627167423591864,0.0627489528424124
2025-07-30,^GSPC,Persistence,0.0644202367084553,0.0635228683096239
2025-07-31,^GSPC,Persistence,0.0852979403591844,0.0627167423591864
2025-08-01,^GSPC,Persistence,0.0947783184719288,0.0644202367084553
2025-08-04,^GSPC,Persistence,0.0964219426771967,0.0852979403591844
2025-08-05,^GSPC,Persistence,0.0948890456596328,0.0947783184719288
2025-08-06,^GSPC,Persistence,0.0949054331153236,0.0964219426771967
2025-08-07,^GSPC,Persistence,0.0962141174231378,0.0948890456596328
2025-08-08,^GSPC,Persistence,0.0966516789167145,0.0949054331153236
2025-08-11,^GSPC,Persistence,0.1019217583623636,0.0962141174231378
2025-08-12,^GSPC,Persistence,0.102123520433293,0.0966516789167145
2025-08-13,^GSPC,Persistence,0.1004342199137091,0.1019217583623636
2025-08-14,^GSPC,Persistence,0.1013941856292975,0.102123520433293
2025-08-15,^GSPC,Persistence,0.1004706953783582,0.1004342199137091
2025-08-18,^GSPC,Persistence,0.1031530468314854,0.1013941856292975
2025-08-19,^GSPC,Persistence,0.1037092533494035,0.1004706953783582
2025-08-20,^GSPC,Persistence,0.1049006430727565,0.1031530468314854
2025-08-21,^GSPC,Persistence,0.1135722146550714,0.1037092533494035
2025-08-22,^GSPC,Persistence,0.114847921507745,0.1049006430727565
2025-08-25,^GSPC,Persistence,0.1149061096611203,0.1135722146550714
2025-08-26,^GSPC,Persistence,0.1150643159515684,0.114847921507745
2025-08-27,^GSPC,Persistence,0.114621971330728,0.1149061096611203
2025-08-28,^GSPC,Persistence,0.1171069356610364,0.1150643159515684
2025-08-29,^GSPC,Persistence,0.1161068984457773,0.114621971330728
2025-09-01,^GSPC,Persistence,0.1034702111893514,0.1171069356610364
2025-09-02,^GSPC,Persistence,0.0932244331800258,0.1161068984457773
2025-09-03,^GSPC,Persistence,0.0942028937476745,0.1034702111893514
2025-09-04,^GSPC,Persistence,0.0930824235363389,0.0932244331800258
2025-09-05,^GSPC,Persistence,0.0929401612716126,0.0942028937476745
2025-09-08,^GSPC,Persistence,0.0901109998155522,0.0930824235363389
2025-09-09,^GSPC,Persistence,0.0895564965170369,0.0929401612716126
2025-09-10,^GSPC,Persistence,0.0861479972174977,0.0901109998155522
2025-09-11,^GSPC,Persistence,0.0859065852189222,0.0895564965170369
2025-09-12,^GSPC,Persistence,0.0868703384345097,0.0861479972174977
2025-09-15,^GSPC,Persistence,0.0861655011030469,0.0859065852189222
2025-09-16,^GSPC,Persistence,0.0863601844652722,0.0868703384345097
2025-09-17,^GSPC,Persistence,0.0835855309972572,0.0861655011030469
2025-09-18,^GSPC,Persistence,0.0830758962088671,0.0863601844652722
2025-09-19,^GSPC,Persistence,0.0807754226214954,0.0835855309972572
2025-09-22,^GSPC,Persistence,0.071032122042598,0.0830758962088671
2025-09-23,^GSPC,Persistence,0.0698398108182115,0.0807754226214954
2025-09-24,^GSPC,Persistence,0.0723430400090729,0.071032122042598
2025-09-25,^GSPC,Persistence,0.0741143494530105,0.0698398108182115
2025-09-26,^GSPC,Persistence,0.0739644679272823,0.0723430400090729
2025-09-29,^GSPC,Persistence,0.0695615616032437,0.0741143494530105
2025-09-30,^GSPC,Persistence,0.0695861624917742,0.0739644679272823
2025-10-01,^GSPC,Persistence,0.0626267457180985,0.0695615616032437
2025-10-02,^GSPC,Persistence,0.0620327525271972,0.0695861624917742
2025-10-03,^GSPC,Persistence,0.0580800314115018,0.0626267457180985
2025-10-06,^GSPC,Persistence,0.0587614118812611,0.0620327525271972
2025-10-07,^GSPC,Persistence,0.0604532765528404,0.0580800314115018
2025-10-08,^GSPC,Persistence,0.0622507832160918,0.0587614118812611
2025-10-09,^GSPC,Persistence,0.1159510320559913,0.0604532765528404
2025-10-10,^GSPC,Persistence,0.1241441967091682,0.0622507832160918
2025-10-13,^GSPC,Persistence,0.1242970313703357,0.1159510320559913
2025-10-14,^GSPC,Persistence,0.1240377059235232,0.1241441967091682
2025-10-15,^GSPC,Persistence,0.1260004810107026,0.1242970313703357
2025-10-16,^GSPC,Persistence,0.1270919978939354,0.1240377059235232
2025-10-17,^GSPC,Persistence,0.130962060220903,0.1260004810107026
2025-10-20,^GSPC,Persistence,0.1301337659470548,0.1270919978939354
2025-10-21,^GSPC,Persistence,0.1307937195143597,0.130962060220903
2025-10-22,^GSPC,Persistence,0.1306385256413,0.1301337659470548
2025-10-23,^GSPC,Persistence,0.1323152822125054,0.1307937195143597
2025-10-24,^GSPC,Persistence,0.1356565618371037,0.1306385256413
2025-10-27,^GSPC,Persistence,0.1349086702174957,0.1323152822125054
2025-10-28,^GSPC,Persistence,0.1349813468223607,0.1356565618371037
2025-10-29,^GSPC,Persistence,0.1400712126676612,0.1349086702174957
2025-10-30,^GSPC,Persistence,0.1399294593447147,0.1349813468223607
2025-10-31,^GSPC,Persistence,0.1399557312492899,0.1400712126676612
2025-11-03,^GSPC,Persistence,0.1464382702244513,0.1399294593447147
2025-11-04,^GSPC,Persistence,0.1464401279819555,0.1399557312492899
2025-11-05,^GSPC,Persistence,0.1510729536445368,0.1464382702244513
2025-11-06,^GSPC,Persistence,0.1497661026571205,0.1464401279819555
2025-11-07,^GSPC,Persistence,0.1582301402240637,0.1510729536445368
2025-11-10,^GSPC,Persistence,0.1228145140626668,0.1497661026571205
2025-11-11,^GSPC,Persistence,0.1131555921647693,0.1582301402240637
2025-11-12,^GSPC,Persistence,0.1283524827059166,0.1228145140626668
2025-11-13,^GSPC,Persistence,0.1278326357830165,0.1131555921647693
2025-11-14,^GSPC,Persistence,0.130017374379337,0.1283524827059166
2025-11-17,^GSPC,Persistence,0.1318860527663627,0.1278326357830165
2025-11-18,^GSPC,Persistence,0.127010430650949,0.130017374379337
2025-11-19,^GSPC,Persistence,0.1367932990527807,0.1318860527663627
2025-11-20,^GSPC,Persistence,0.1409941479202859,0.127010430650949
2025-11-21,^GSPC,Persistence,0.1496744796289558,0.1367932990527807
2025-11-24,^GSPC,Persistence,0.150469139153545,0.1409941479202859
2025-11-25,^GSPC,Persistence,0.1462234343116874,0.1496744796289558
2025-11-26,^GSPC,Persistence,0.1459211608902392,0.150469139153545
2025-11-27,^GSPC,Persistence,0.1472633874441209,0.1462234343116874
2025-11-28,^GSPC,Persistence,0.1444234949197274,0.1459211608902392
2025-12-01,^GSPC,Persistence,0.1443888287811776,0.1472633874441209
2025-12-02,^GSPC,Persistence,0.1446381990700052,0.1444234949197274
2025-12-03,^GSPC,Persistence,0.138475965028624,0.1443888287811776
2025-12-04,^GSPC,Persistence,0.138140400657231,0.1446381990700052
2025-12-05,^GSPC,Persistence,0.1326175012266454,0.138475965028624
2025-12-08,^GSPC,Persistence,0.1327344544292743,0.138140400657231
2025-12-09,^GSPC,Persistence,0.1243870472956345,0.1326175012266454
2025-12-10,^GSPC,Persistence,0.1243877080187352,0.1327344544292743
2025-12-11,^GSPC,Persistence,0.1299019293855753,0.1243870472956345
2025-12-12,^GSPC,Persistence,0.1161575556169437,0.1243877080187352
2025-12-15,^GSPC,Persistence,0.1165330575670439,0.1299019293855753
2025-12-16,^GSPC,Persistence,0.1192375876139825,0.1161575556169437
2025-12-17,^GSPC,Persistence,0.1177705563732267,0.1165330575670439
2025-12-18,^GSPC,Persistence,0.1203472922259753,0.1192375876139825
2025-12-19,^GSPC,Persistence,0.1052068757765176,0.1177705563732267
2025-12-22,^GSPC,Persistence,0.1021935523314666,0.1203472922259753
2025-12-23,^GSPC,Persistence,0.0908924827977318,0.1052068757765176
2025-12-24,^GSPC,Persistence,0.0869947565345809,0.1021935523314666
2025-12-25,^GSPC,Persistence,0.0846331009081087,0.0908924827977318
2025-12-26,^GSPC,Persistence,0.0858376211628796,0.0869947565345809
2025-12-29,^GSPC,Persistence,0.0844006615453286,0.0846331009081087
2022-11-10,^IXIC,Persistence,0.3947211804174545,0.310417562436048
2022-11-11,^IXIC,Persistence,0.3923468516383649,0.3914207305441731
2022-11-14,^IXIC,Persistence,0.3755793822495255,0.3947211804174545
2022-11-15,^IXIC,Persistence,0.366180964217331,0.3923468516383649
2022-11-16,^IXIC,Persistence,0.3657957796434753,0.3755793822495255
2022-11-17,^IXIC,Persistence,0.3640928796640718,0.366180964217331
2022-11-18,^IXIC,Persistence,0.3657330965225971,0.3657957796434753
2022-11-21,^IXIC,Persistence,0.3606166120674498,0.3640928796640718
2022-11-22,^IXIC,Persistence,0.3609722600212563,0.3657330965225971
2022-11-23,^IXIC,Persistence,0.3532883523291798,0.3606166120674498
2022-11-24,^IXIC,Persistence,0.3461248631671509,0.3609722600212563
2022-11-25,^IXIC,Persistence,0.3458220183100684,0.3532883523291798
2022-11-28,^IXIC,Persistence,0.3326392444322744,0.3461248631671509
2022-11-29,^IXIC,Persistence,0.3616129032301569,0.3458220183100684
2022-11-30,^IXIC,Persistence,0.3595884878797711,0.3326392444322744
2022-12-01,^IXIC,Persistence,0.3359744368074364,0.3616129032301569
2022-12-02,^IXIC,Persistence,0.3376351350109864,0.3595884878797711
2022-12-05,^IXIC,Persistence,0.3454911452924973,0.3359744368074364
2022-12-06,^IXIC,Persistence,0.3456305983028547,0.3376351350109864
2022-12-07,^IXIC,Persistence,0.3469960431394733,0.3454911452924973
2022-12-08,^IXIC,Persistence,0.3352863505879778,0.3456305983028547
2022-12-09,^IXIC,Persistence,0.2365829534920648,0.3469960431394733
2022-12-12,^IXIC,Persistence,0.2302330870618392,0.3352863505879778
2022-12-13,^IXIC,Persistence,0.2284700925189026,0.2365829534920648
2022-12-14,^IXIC,Persistence,0.2475655621800931,0.2302330870618392
2022-12-15,^IXIC,Persistence,0.2446242536876005,0.2284700925189026
2022-12-16,^IXIC,Persistence,0.2485443561954369,0.2475655621800931
2022-12-19,^IXIC,Persistence,0.2485448290958681,0.2446242536876005
2022-12-20,^IXIC,Persistence,0.2536415896274351,0.2485443561954369
2022-12-21,^IXIC,Persistence,0.2571999607939814,0.2485448290958681
2022-12-22,^IXIC,Persistence,0.2538707100348267,0.2536415896274351
2022-12-23,^IXIC,Persistence,0.2538707100348267,0.2571999607939814
2022-12-26,^IXIC,Persistence,0.256336786225593,0.2538707100348267
2022-12-27,^IXIC,Persistence,0.2551525081914137,0.2538707100348267
2022-12-28,^IXIC,Persistence,0.2733206875290701,0.256336786225593
2022-12-29,^IXIC,Persistence,0.221454471658652,0.2551525081914137
2022-12-30,^IXIC,Persistence,0.2211258790270473,0.2733206875290701
2023-01-02,^IXIC,Persistence,0.2212462564835994,0.221454471658652
2023-01-03,^IXIC,Persistence,0.2177202399930716,0.2211258790270473
2023-01-04,^IXIC,Persistence,0.2133738961151704,0.2212462564835994
2023-01-05,^IXIC,Persistence,0.2336655176088934,0.2177202399930716
2023-01-06,^IXIC,Persistence,0.2309879435899443,0.2133738961151704
2023-01-09,^IXIC,Persistence,0.2336095814195651,0.2336655176088934
2023-01-10,^IXIC,Persistence,0.2375846449153526,0.2309879435899443
2023-01-11,^IXIC,Persistence,0.2358343794329354,0.2336095814195651
2023-01-12,^IXIC,Persistence,0.236144493326708,0.2375846449153526
2023-01-13,^IXIC,Persistence,0.2063250538066446,0.2358343794329354
2023-01-16,^IXIC,Persistence,0.2026829461959683,0.236144493326708
2023-01-17,^IXIC,Persistence,0.2004074481282856,0.2063250538066446
2023-01-18,^IXIC,Persistence,0.2040186015219141,0.2026829461959683
2023-01-19,^IXIC,Persistence,0.2160146202383788,0.2004074481282856
2023-01-20,^IXIC,Persistence,0.2069650901019876,0.2040186015219141
2023-01-23,^IXIC,Persistence,0.2080270876506025,0.2160146202383788
2023-01-24,^IXIC,Persistence,0.2084915859003633,0.2069650901019876
2023-01-25,^IXIC,Persistence,0.2042525299601695,0.2080270876506025
2023-01-26,^IXIC,Persistence,0.1939294469647476,0.2084915859003633
2023-01-27,^IXIC,Persistence,0.1993167432143824,0.2042525299601695
2023-01-30,^IXIC,Persistence,0.2030520109978865,0.1939294469647476
2023-01-31,^IXIC,Persistence,0.2086424871065841,0.1993167432143824
2023-02-01,^IXIC,Persistence,0.2214380434903528,0.2030520109978865
2023-02-02,^IXIC,Persistence,0.2351166484706683,0.2086424871065841
2023-02-03,^IXIC,Persistence,0.230485039450454,0.2214380434903528
2023-02-06,^IXIC,Persistence,0.2251484533568925,0.2351166484706683
2023-02-07,^IXIC,Persistence,0.2383573931865341,0.230485039450454
2023-02-08,^IXIC,Persistence,0.2431785284587358,0.2251484533568925
2023-02-09,^IXIC,Persistence,0.2408577178993376,0.2383573931865341
2023-02-10,^IXIC,Persistence,0.2438344544270357,0.2431785284587358
2023-02-13,^IXIC,Persistence,0.2436437993563045,0.2408577178993376
2023-02-14,^IXIC,Persistence,0.2440549443704432,0.2438344544270357
2023-02-15,^IXIC,Persistence,0.2549769420354079,0.2436437993563045
2023-02-16,^IXIC,Persistence,0.2510440588367119,0.2440549443704432
2023-02-17,^IXIC,Persistence,0.2471848175892448,0.2549769420354079
2023-02-20,^IXIC,Persistence,0.252515825972801,0.2510440588367119
2023-02-21,^IXIC,Persistence,0.2438682681688235,0.2471848175892448
2023-02-22,^IXIC,Persistence,0.2445902235095102,0.252515825972801
2023-02-23,^IXIC,Persistence,0.2519897867766593,0.2438682681688235
2023-02-24,^IXIC,Persistence,0.2456516571093816,0.2445902235095102
2023-02-27,^IXIC,Persistence,0.2432706750318292,0.2519897867766593
2023-02-28,^IXIC,Persistence,0.2347737290359542,0.2456516571093816
2023-03-01,^IXIC,Persistence,0.2288945324401759,0.2432706750318292
2023-03-02,^IXIC,Persistence,0.2285952764754411,0.2347737290359542
2023-03-03,^IXIC,Persistence,0.1974214406199614,0.2288945324401759
2023-03-06,^IXIC,Persistence,0.1947865696668259,0.2285952764754411
2023-03-07,^IXIC,Persistence,0.1934920191022877,0.1974214406199614
2023-03-08,^IXIC,Persistence,0.1906068692828449,0.1947865696668259
2023-03-09,^IXIC,Persistence,0.1913493034562123,0.1934920191022877
2023-03-10,^IXIC,Persistence,0.1912066142572951,0.1906068692828449
2023-03-13,^IXIC,Persistence,0.2064951828114931,0.1913493034562123
2023-03-14,^IXIC,Persistence,0.1988673621823985,0.1912066142572951
2023-03-15,^IXIC,Persistence,0.2166784519879658,0.2064951828114931
2023-03-16,^IXIC,Persistence,0.2146529521257793,0.1988673621823985
2023-03-17,^IXIC,Persistence,0.2073934158166255,0.2166784519879658
2023-03-20,^IXIC,Persistence,0.2137004288479789,0.2146529521257793
2023-03-21,^IXIC,Persistence,0.2208365787745749,0.2073934158166255
2023-03-22,^IXIC,Persistence,0.2048627992536216,0.2137004288479789
2023-03-23,^IXIC,Persistence,0.2049686093133438,0.2208365787745749
2023-03-24,^IXIC,Persistence,0.204754957419729,0.2048627992536216
2023-03-27,^IXIC,Persistence,0.1959634287110148,0.2049686093133438
2023-03-28,^IXIC,Persistence,0.203219738295251,0.204754957419729
2023-03-29,^IXIC,Persistence,0.2037920336392228,0.1959634287110148
2023-03-30,^IXIC,Persistence,0.2073664691681536,0.203219738295251
2023-03-31,^IXIC,Persistence,0.2077664522757656,0.2037920336392228
2023-04-03,^IXIC,Persistence,0.2005959020754481,0.2073664691681536
2023-04-04,^IXIC,Persistence,0.2047931681838804,0.2077664522757656
2023-04-05,^IXIC,Persistence,0.1998177810137366,0.2005959020754481
2023-04-06,^IXIC,Persistence,0.1998368704859139,0.2047931681838804
2023-04-07,^IXIC,Persistence,0.1832463313270513,0.1998177810137366
2023-04-10,^IXIC,Persistence,0.1702864092571433,0.1998368704859139
2023-04-11,^IXIC,Persistence,0.1750430946321449,0.1832463313270513
2023-04-12,^IXIC,Persistence,0.1732348849628477,0.1702864092571433
2023-04-13,^IXIC,Persistence,0.1744222236678958,0.1750430946321449
2023-04-14,^IXIC,Persistence,0.1563997527613098,0.1732348849628477
2023-04-17,^IXIC,Persistence,0.1532551861928923,0.1744222236678958
2023-04-18,^IXIC,Persistence,0.1532076586622239,0.1563997527613098
2023-04-19,^IXIC,Persistence,0.1484624537866779,0.1532551861928923
2023-04-20,^IXIC,Persistence,0.1358107672454863,0.1532076586622239
2023-04-21,^IXIC,Persistence,0.1331591388357864,0.1484624537866779
2023-04-24,^IXIC,Persistence,0.1504694017387021,0.1358107672454863
2023-04-25,^IXIC,Persistence,0.1503800880795977,0.1331591388357864
2023-04-26,^IXIC,Persistence,0.1691555888642394,0.1504694017387021
2023-04-27,^IXIC,Persistence,0.1604818498842947,0.1503800880795977
2023-04-28,^IXIC,Persistence,0.1591315077758857,0.1691555888642394
2023-05-01,^IXIC,Persistence,0.1525277497085038,0.1604818498842947
2023-05-02,^IXIC,Persistence,0.1529868939494736,0.1591315077758857
2023-05-03,^IXIC,Persistence,0.1528895765365093,0.1525277497085038
2023-05-04,^IXIC,Persistence,0.1667576196953392,0.1529868939494736
2023-05-05,^IXIC,Persistence,0.1651203952720497,0.1528895765365093
2023-05-08,^IXIC,Persistence,0.166793130653844,0.1667576196953392
2023-05-09,^IXIC,Persistence,0.1701708961161926,0.1651203952720497
2023-05-10,^IXIC,Persistence,0.1691942617982484,0.166793130653844
2023-05-11,^IXIC,Persistence,0.1665919629730781,0.1701708961161926
2023-05-12,^IXIC,Persistence,0.154757203609592,0.1691942617982484
2023-05-15,^IXIC,Persistence,0.1542955599973633,0.1665919629730781
2023-05-16,^IXIC,Persistence,0.1593588521503635,0.154757203609592
2023-05-17,^IXIC,Persistence,0.1657807375955999,0.1542955599973633
2023-05-18,^IXIC,Persistence,0.1663702108513441,0.1593588521503635
2023-05-19,^IXIC,Persistence,0.1628714671117163,0.1657807375955999
2023-05-22,^IXIC,Persistence,0.1707255423871157,0.1663702108513441
2023-05-23,^IXIC,Persistence,0.1720999162434107,0.1628714671117163
2023-05-24,^IXIC,Persistence,0.1614927113664326,0.1707255423871157
2023-05-25,^IXIC,Persistence,0.1729609935679273,0.1720999162434107
2023-05-26,^IXIC,Persistence,0.1582971955875671,0.1614927113664326
2023-05-29,^IXIC,Persistence,0.1576959577542571,0.1729609935679273
2023-05-30,^IXIC,Persistence,0.1602280957186862,0.1582971955875671
2023-05-31,^IXIC,Persistence,0.1562489151646779,0.1576959577542571
2023-06-01,^IXIC,Persistence,0.1550617976393282,0.1602280957186862
2023-06-02,^IXIC,Persistence,0.1527363715382737,0.1562489151646779
2023-06-05,^IXIC,Persistence,0.1392959363144515,0.1550617976393282
2023-06-06,^IXIC,Persistence,0.1503040605706344,0.1527363715382737
2023-06-07,^IXIC,Persistence,0.1483055521071825,0.1392959363144515
2023-06-08,^IXIC,Persistence,0.1466060600649367,0.1503040605706344
2023-06-09,^IXIC,Persistence,0.1517649939870482,0.1483055521071825
2023-06-12,^IXIC,Persistence,0.1499598498253729,0.1466060600649367
2023-06-13,^IXIC,Persistence,0.1498036743898052,0.1517649939870482
2023-06-14,^IXIC,Persistence,0.1499010768434516,0.1499598498253729
2023-06-15,^IXIC,Persistence,0.1524147062737254,0.1498036743898052
2023-06-16,^IXIC,Persistence,0.1480153237921926,0.1499010768434516
2023-06-19,^IXIC,Persistence,0.1476523463871069,0.1524147062737254
2023-06-20,^IXIC,Persistence,0.1566878969534891,0.1480153237921926
2023-06-21,^IXIC,Persistence,0.148260870057656,0.1476523463871069
2023-06-22,^IXIC,Persistence,0.1521169814435128,0.1566878969534891
2023-06-23,^IXIC,Persistence,0.1526270662468761,0.148260870057656
2023-06-26,^IXIC,Persistence,0.145461171515578,0.1521169814435128
2023-06-27,^IXIC,Persistence,0.1453034285536178,0.1526270662468761
2023-06-28,^IXIC,Persistence,0.1454223813789485,0.145461171515578
2023-06-29,^IXIC,Persistence,0.1481023280645562,0.1453034285536178
2023-06-30,^IXIC,Persistence,0.1439506850972775,0.1454223813789485
2023-07-03,^IXIC,Persistence,0.1411541762011548,0.1481023280645562
