Horizon,Index,Model,Date,Actual,Predicted
1day,^GSPC,XGBoost,2024-06-10,0.0817587417717319,0.07727406173944473
1day,^GSPC,XGBoost,2024-06-11,0.0850244459475821,0.07633520662784576
1day,^GSPC,XGBoost,2024-06-12,0.0843432072619185,0.08622653782367706
1day,^GSPC,XGBoost,2024-06-13,0.076607324757777,0.08942362666130066
1day,^GSPC,XGBoost,2024-06-14,0.0788723175185123,0.07682088762521744
1day,^GSPC,XGBoost,2024-06-17,0.0789389467301575,0.07684670388698578
1day,^GSPC,XGBoost,2024-06-18,0.0790877313420809,0.07869180291891098
1day,^GSPC,XGBoost,2024-06-19,0.0801543875160025,0.08138252794742584
1day,^GSPC,XGBoost,2024-06-20,0.0795616365626939,0.07924820482730865
1day,^GSPC,XGBoost,2024-06-21,0.0750719718558372,0.07947071641683578
1day,^GSPC,XGBoost,2024-06-24,0.0730987671553126,0.07775548845529556
1day,^GSPC,XGBoost,2024-06-25,0.0729337871232439,0.08018309623003006
1day,^GSPC,XGBoost,2024-06-26,0.0728365540986342,0.07030609250068665
1day,^GSPC,XGBoost,2024-06-27,0.0687454597035182,0.07025596499443054
1day,^GSPC,XGBoost,2024-06-28,0.0632342557756904,0.06923934817314148
1day,^GSPC,XGBoost,2024-07-01,0.0614503346424576,0.06362999975681305
1day,^GSPC,XGBoost,2024-07-02,0.0622579102445215,0.06417817622423172
1day,^GSPC,XGBoost,2024-07-03,0.0626463597569632,0.062150608748197556
1day,^GSPC,XGBoost,2024-07-04,0.0539109412683012,0.066464364528656
1day,^GSPC,XGBoost,2024-07-05,0.0535322796309558,0.056047096848487854
1day,^GSPC,XGBoost,2024-07-08,0.0526681254845579,0.05575495585799217
1day,^GSPC,XGBoost,2024-07-09,0.0596028632353282,0.05475059524178505
1day,^GSPC,XGBoost,2024-07-10,0.070326663107305,0.05943174660205841
1day,^GSPC,XGBoost,2024-07-11,0.0675825699718446,0.0717923566699028
1day,^GSPC,XGBoost,2024-07-12,0.0676652716726035,0.06605364382266998
1day,^GSPC,XGBoost,2024-07-15,0.0691026780467849,0.06721509993076324
1day,^GSPC,XGBoost,2024-07-16,0.0847562577080461,0.06712690740823746
1day,^GSPC,XGBoost,2024-07-17,0.0895715344551588,0.08917492628097534
1day,^GSPC,XGBoost,2024-07-18,0.09323533050775,0.09836900234222412
1day,^GSPC,XGBoost,2024-07-19,0.0992748020647927,0.09969627112150192
1day,^GSPC,XGBoost,2024-07-22,0.0992736742304641,0.1034688726067543
1day,^GSPC,XGBoost,2024-07-23,0.1283201451914274,0.10197389870882034
1day,^GSPC,XGBoost,2024-07-24,0.128519765832462,0.1379033327102661
1day,^GSPC,XGBoost,2024-07-25,0.1342823547923593,0.12630468606948853
1day,^GSPC,XGBoost,2024-07-26,0.1342738065533394,0.12786252796649933
1day,^GSPC,XGBoost,2024-07-29,0.1346158078220733,0.12626659870147705
1day,^GSPC,XGBoost,2024-07-30,0.1447505849945044,0.13434474170207977
1day,^GSPC,XGBoost,2024-07-31,0.1508175068662122,0.13499824702739716
1day,^GSPC,XGBoost,2024-08-01,0.161152467244206,0.14808808267116547
1day,^GSPC,XGBoost,2024-08-02,0.1881832337020109,0.1814005970954895
1day,^GSPC,XGBoost,2024-08-05,0.1914845998102727,0.1949000209569931
1day,^GSPC,XGBoost,2024-08-06,0.1917165829787314,0.18695758283138275
1day,^GSPC,XGBoost,2024-08-07,0.2106626896591514,0.193919837474823
1day,^GSPC,XGBoost,2024-08-08,0.2076091808914385,0.20852816104888916
1day,^GSPC,XGBoost,2024-08-09,0.206491507856443,0.2075381577014923
1day,^GSPC,XGBoost,2024-08-12,0.2146948817476342,0.20103493332862854
1day,^GSPC,XGBoost,2024-08-13,0.2149606392991297,0.1980208456516266
1day,^GSPC,XGBoost,2024-08-14,0.2215359382929231,0.19658654928207397
1day,^GSPC,XGBoost,2024-08-15,0.2168215204759172,0.18255965411663055
1day,^GSPC,XGBoost,2024-08-16,0.2175896150761871,0.19797487556934357
1day,^GSPC,XGBoost,2024-08-19,0.2160954946986502,0.19663052260875702
1day,^GSPC,XGBoost,2024-08-20,0.2135978439889978,0.2010248750448227
1day,^GSPC,XGBoost,2024-08-21,0.2158996660724094,0.1939162313938141
1day,^GSPC,XGBoost,2024-08-22,0.202065816443165,0.20105047523975372
1day,^GSPC,XGBoost,2024-08-23,0.2013638715004238,0.1894582360982895
1day,^GSPC,XGBoost,2024-08-26,0.1986864174717177,0.19820411503314972
1day,^GSPC,XGBoost,2024-08-27,0.2002437740153463,0.1943855881690979
1day,^GSPC,XGBoost,2024-08-28,0.199154112699509,0.19315442442893982
1day,^GSPC,XGBoost,2024-08-29,0.1951457782014058,0.191092848777771
1day,^GSPC,XGBoost,2024-08-30,0.1880351598650146,0.1913333237171173
1day,^GSPC,XGBoost,2024-09-02,0.1918818060959104,0.19272689521312714
1day,^GSPC,XGBoost,2024-09-03,0.1556664372639976,0.19632470607757568
1day,^GSPC,XGBoost,2024-09-04,0.1545250707778472,0.14374896883964539
1day,^GSPC,XGBoost,2024-09-05,0.1650984823362879,0.13251179456710815
1day,^GSPC,XGBoost,2024-09-06,0.1517743955819647,0.14736948907375336
1day,^GSPC,XGBoost,2024-09-09,0.1517228920483491,0.12440764158964157
1day,^GSPC,XGBoost,2024-09-10,0.1548790294321578,0.13988152146339417
1day,^GSPC,XGBoost,2024-09-11,0.1471343592456118,0.14725713431835175
1day,^GSPC,XGBoost,2024-09-12,0.1475503110976952,0.13399985432624817
1day,^GSPC,XGBoost,2024-09-13,0.1381799652881199,0.13614825904369354
1day,^GSPC,XGBoost,2024-09-16,0.138114954270121,0.13075530529022217
1day,^GSPC,XGBoost,2024-09-17,0.1347742342138654,0.12889738380908966
1day,^GSPC,XGBoost,2024-09-18,0.1459029073261017,0.12782377004623413
1day,^GSPC,XGBoost,2024-09-19,0.1457262732149442,0.1389518678188324
1day,^GSPC,XGBoost,2024-09-20,0.1417862252305031,0.14275364577770233
1day,^GSPC,XGBoost,2024-09-23,0.1372072507189003,0.13967987895011902
1day,^GSPC,XGBoost,2024-09-24,0.1368297506529445,0.12718789279460907
1day,^GSPC,XGBoost,2024-09-25,0.1372376461510268,0.12788359820842743
1day,^GSPC,XGBoost,2024-09-26,0.135280881838735,0.133716881275177
1day,^GSPC,XGBoost,2024-09-27,0.1355930570170179,0.13142277300357819
1day,^GSPC,XGBoost,2024-09-30,0.1365975560584206,0.1253376454114914
1day,^GSPC,XGBoost,2024-10-01,0.1365924861883489,0.1372164487838745
1day,^GSPC,XGBoost,2024-10-02,0.1129795732761581,0.13635390996932983
1day,^GSPC,XGBoost,2024-10-03,0.1152385784050501,0.11864303797483444
1day,^GSPC,XGBoost,2024-10-04,0.1206459038502374,0.11379284411668777
1day,^GSPC,XGBoost,2024-10-07,0.1030508506410535,0.11906005442142487
1day,^GSPC,XGBoost,2024-10-08,0.0995870442686672,0.09879271686077118
1day,^GSPC,XGBoost,2024-10-09,0.1005648296159876,0.09796188771724701
1day,^GSPC,XGBoost,2024-10-10,0.0971604748389155,0.11231328547000885
1day,^GSPC,XGBoost,2024-10-11,0.0973030543409158,0.09988231211900711
1day,^GSPC,XGBoost,2024-10-14,0.1018920068589241,0.10228811949491501
1day,^GSPC,XGBoost,2024-10-15,0.1024453849964172,0.10226169228553772
1day,^GSPC,XGBoost,2024-10-16,0.1025271264086453,0.0938928946852684
1day,^GSPC,XGBoost,2024-10-17,0.1015068673129395,0.09401252120733261
1day,^GSPC,XGBoost,2024-10-18,0.0873307754549925,0.0993572473526001
1day,^GSPC,XGBoost,2024-10-21,0.0868564247123118,0.08220907300710678
1day,^GSPC,XGBoost,2024-10-22,0.0934434358970017,0.08571891486644745
1day,^GSPC,XGBoost,2024-10-23,0.0933632716652268,0.10263118147850037
1day,^GSPC,XGBoost,2024-10-24,0.0930164477176089,0.09490877389907837
1day,^GSPC,XGBoost,2024-10-25,0.0925347267613684,0.09672220051288605
1day,^GSPC,XGBoost,2024-10-28,0.0923487051391343,0.09745309501886368
1day,^GSPC,XGBoost,2024-10-29,0.0924585299327313,0.09147099405527115
1day,^GSPC,XGBoost,2024-10-30,0.1085118092293366,0.09558461606502533
1day,^GSPC,XGBoost,2024-10-31,0.1094017534827591,0.09980981796979904
1day,^GSPC,XGBoost,2024-11-01,0.1096967852075555,0.10738113522529602
1day,^GSPC,XGBoost,2024-11-04,0.1133406290321123,0.11088231950998306
1day,^GSPC,XGBoost,2024-11-05,0.1355009199516835,0.11504814028739929
1day,^GSPC,XGBoost,2024-11-06,0.1341556394276988,0.13903886079788208
1day,^GSPC,XGBoost,2024-11-07,0.1330240227153261,0.12929104268550873
1day,^GSPC,XGBoost,2024-11-08,0.1324217602244297,0.12862633168697357
1day,^GSPC,XGBoost,2024-11-11,0.1323703466577238,0.12472925335168839
1day,^GSPC,XGBoost,2024-11-12,0.1304512349751767,0.13274286687374115
1day,^GSPC,XGBoost,2024-11-13,0.1293118604775283,0.1293528825044632
1day,^GSPC,XGBoost,2024-11-14,0.1372956753392571,0.13066333532333374
1day,^GSPC,XGBoost,2024-11-15,0.1378504138435923,0.14241212606430054
1day,^GSPC,XGBoost,2024-11-18,0.1378479571459862,0.13614024221897125
1day,^GSPC,XGBoost,2024-11-19,0.1376313064283325,0.14151598513126373
1day,^GSPC,XGBoost,2024-11-20,0.1385418969591641,0.13926926255226135
1day,^GSPC,XGBoost,2024-11-21,0.1341554806607095,0.14282099902629852
1day,^GSPC,XGBoost,2024-11-22,0.1342515550782487,0.1336446851491928
1day,^GSPC,XGBoost,2024-11-25,0.1348934094885871,0.13479144871234894
1day,^GSPC,XGBoost,2024-11-26,0.1360796921795456,0.1394483894109726
1day,^GSPC,XGBoost,2024-11-27,0.1361514133888775,0.13508450984954834
1day,^GSPC,XGBoost,2024-11-28,0.1358898732185205,0.1376257985830307
1day,^GSPC,XGBoost,2024-11-29,0.1148890918367437,0.13164092600345612
1day,^GSPC,XGBoost,2024-12-02,0.1150004250273986,0.11272428929805756
1day,^GSPC,XGBoost,2024-12-03,0.1140069064943799,0.11333849281072617
1day,^GSPC,XGBoost,2024-12-04,0.1100936862095172,0.11452680081129074
1day,^GSPC,XGBoost,2024-12-05,0.0751031718368203,0.11099658906459808
1day,^GSPC,XGBoost,2024-12-06,0.0757311754256886,0.07279600948095322
1day,^GSPC,XGBoost,2024-12-09,0.0757944166807685,0.07723842561244965
1day,^GSPC,XGBoost,2024-12-10,0.0802998400436098,0.07497444748878479
1day,^GSPC,XGBoost,2024-12-11,0.0820693948222414,0.08427998423576355
1day,^GSPC,XGBoost,2024-12-12,0.0820844961081586,0.08951874822378159
1day,^GSPC,XGBoost,2024-12-13,0.0793604898450287,0.08604374527931213
1day,^GSPC,XGBoost,2024-12-16,0.0640005538376399,0.08377287536859512
1day,^GSPC,XGBoost,2024-12-17,0.1231142129805308,0.06433545798063278
1day,^GSPC,XGBoost,2024-12-18,0.1222557070951117,0.14242051541805267
1day,^GSPC,XGBoost,2024-12-19,0.1280040562163759,0.12750956416130066
1day,^GSPC,XGBoost,2024-12-20,0.129113568636605,0.1310374140739441
1day,^GSPC,XGBoost,2024-12-23,0.1338209898272883,0.12835222482681274
1day,^GSPC,XGBoost,2024-12-24,0.1335390758173788,0.12640541791915894
1day,^GSPC,XGBoost,2024-12-25,0.1322195909550896,0.12660259008407593
1day,^GSPC,XGBoost,2024-12-26,0.1370513284595512,0.12282422930002213
1day,^GSPC,XGBoost,2024-12-27,0.1416137195722455,0.13776856660842896
1day,^GSPC,XGBoost,2024-12-30,0.140288331506679,0.13894878327846527
1day,^GSPC,XGBoost,2024-12-31,0.139741354098945,0.13497847318649292
1day,^GSPC,XGBoost,2025-01-02,0.1473791645427258,0.1334836781024933
1day,^GSPC,XGBoost,2025-01-03,0.1471044578870536,0.1407395303249359
1day,^GSPC,XGBoost,2025-01-06,0.1511949789590489,0.14606449007987976
1day,^GSPC,XGBoost,2025-01-07,0.1509498525513233,0.1437539905309677
1day,^GSPC,XGBoost,2025-01-08,0.1500065379248497,0.14412467181682587
1day,^GSPC,XGBoost,2025-01-09,0.1577868997815623,0.1440500020980835
1day,^GSPC,XGBoost,2025-01-10,0.1544620442099033,0.1593765914440155
1day,^GSPC,XGBoost,2025-01-13,0.1542578129689696,0.15496806800365448
1day,^GSPC,XGBoost,2025-01-14,0.1681122994383272,0.15387125313282013
1day,^GSPC,XGBoost,2025-01-15,0.1673772982742498,0.17160384356975555
1day,^GSPC,XGBoost,2025-01-16,0.1710565060196295,0.17038723826408386
1day,^GSPC,XGBoost,2025-01-17,0.1353131953764241,0.16571588814258575
1day,^GSPC,XGBoost,2025-01-20,0.137642257349872,0.13932403922080994
1day,^GSPC,XGBoost,2025-01-21,0.1346729395790621,0.13844795525074005
1day,^GSPC,XGBoost,2025-01-22,0.1337701567318341,0.13643930852413177
1day,^GSPC,XGBoost,2025-01-23,0.1296224183199275,0.12965260446071625
1day,^GSPC,XGBoost,2025-01-24,0.1394084018517011,0.12888003885746002
1day,^GSPC,XGBoost,2025-01-27,0.1429724185778766,0.14486970007419586
1day,^GSPC,XGBoost,2025-01-28,0.1384359154172154,0.13735568523406982
1day,^GSPC,XGBoost,2025-01-29,0.1332973046836007,0.13435912132263184
1day,^GSPC,XGBoost,2025-01-30,0.1337037355101262,0.12437932938337326
1day,^GSPC,XGBoost,2025-01-31,0.1365965456775912,0.1323460191488266
1day,^GSPC,XGBoost,2025-02-03,0.1323183248762424,0.13904912769794464
1day,^GSPC,XGBoost,2025-02-04,0.1317250574928701,0.1276075690984726
1day,^GSPC,XGBoost,2025-02-05,0.1251540918874902,0.1252426952123642
1day,^GSPC,XGBoost,2025-02-06,0.1304005447840811,0.12273585796356201
1day,^GSPC,XGBoost,2025-02-07,0.1318533700598356,0.12967954576015472
1day,^GSPC,XGBoost,2025-02-10,0.1180098381974013,0.126639261841774
1day,^GSPC,XGBoost,2025-02-11,0.1190223005333005,0.11392956227064133
1day,^GSPC,XGBoost,2025-02-12,0.1225959199093585,0.11326314508914948
1day,^GSPC,XGBoost,2025-02-13,0.1086361576779168,0.1229846403002739
1day,^GSPC,XGBoost,2025-02-14,0.1080865167305317,0.11081001907587051
1day,^GSPC,XGBoost,2025-02-17,0.1038185889852949,0.10794076323509216
1day,^GSPC,XGBoost,2025-02-18,0.1038560652513862,0.09283354133367538
1day,^GSPC,XGBoost,2025-02-19,0.1017410276512837,0.09843806177377701
1day,^GSPC,XGBoost,2025-02-20,0.1159545665214155,0.10922788083553314
1day,^GSPC,XGBoost,2025-02-21,0.114946966178358,0.1691741645336151
1day,^GSPC,XGBoost,2025-02-24,0.1154650496980183,0.15912295877933502
1day,^GSPC,XGBoost,2025-02-25,0.104953924859934,0.1620846390724182
1day,^GSPC,XGBoost,2025-02-26,0.1116710343165669,0.1011149063706398
1day,^GSPC,XGBoost,2025-02-27,0.1253717099516824,0.1256955862045288
1day,^GSPC,XGBoost,2025-02-28,0.1361031156447034,0.12141625583171844
1day,^GSPC,XGBoost,2025-03-03,0.1404022640656313,0.13598209619522095
1day,^GSPC,XGBoost,2025-03-04,0.1456255573268965,0.14574669301509857
1day,^GSPC,XGBoost,2025-03-05,0.153013612342109,0.14337654411792755
1day,^GSPC,XGBoost,2025-03-06,0.1538891251942621,0.14704279601573944
1day,^GSPC,XGBoost,2025-03-07,0.1740893826961702,0.14975394308567047
1day,^GSPC,XGBoost,2025-03-10,0.173435365529744,0.18799757957458496
1day,^GSPC,XGBoost,2025-03-11,0.1722528516600704,0.17529144883155823
1day,^GSPC,XGBoost,2025-03-12,0.1750808580304135,0.17035755515098572
1day,^GSPC,XGBoost,2025-03-13,0.1949843959897887,0.1852518916130066
1day,^GSPC,XGBoost,2025-03-14,0.1921027400282573,0.1979857087135315
1day,^GSPC,XGBoost,2025-03-17,0.1932659797021474,0.18519331514835358
1day,^GSPC,XGBoost,2025-03-18,0.1991799250423216,0.18693530559539795
1day,^GSPC,XGBoost,2025-03-19,0.1981672334880046,0.19231797754764557
1day,^GSPC,XGBoost,2025-03-20,0.1976754035601207,0.19187316298484802
1day,^GSPC,XGBoost,2025-03-21,0.210200168779652,0.19312411546707153
1day,^GSPC,XGBoost,2025-03-24,0.2041412849970995,0.19754141569137573
1day,^GSPC,XGBoost,2025-03-25,0.2063787344759749,0.18681690096855164
1day,^GSPC,XGBoost,2025-03-26,0.2062243559663598,0.19696612656116486
1day,^GSPC,XGBoost,2025-03-27,0.2146912217066932,0.19337260723114014
1day,^GSPC,XGBoost,2025-03-28,0.2113383662895295,0.19944392144680023
1day,^GSPC,XGBoost,2025-03-31,0.2030268934335645,0.20288699865341187
1day,^GSPC,XGBoost,2025-04-01,0.1978173007875388,0.1882854849100113
1day,^GSPC,XGBoost,2025-04-02,0.2545992511670891,0.18372425436973572
1day,^GSPC,XGBoost,2025-04-03,0.317156159167841,0.23993077874183655
1day,^GSPC,XGBoost,2025-04-04,0.3147186659503699,0.33398890495300293
1day,^GSPC,XGBoost,2025-04-07,0.3138843005300608,0.2845005393028259
1day,^GSPC,XGBoost,2025-04-08,0.4472061860337681,0.30390793085098267
1day,^GSPC,XGBoost,2025-04-09,0.4614241082768749,0.40626758337020874
1day,^GSPC,XGBoost,2025-04-10,0.46603767978442,0.43795570731163025
1day,^GSPC,XGBoost,2025-04-11,0.4651466790518081,0.4396212100982666
1day,^GSPC,XGBoost,2025-04-14,0.4585579742812166,0.4343683123588562
1day,^GSPC,XGBoost,2025-04-15,0.4627041331043964,0.4699563682079315
1day,^GSPC,XGBoost,2025-04-16,0.4621892049311966,0.4667893350124359
1day,^GSPC,XGBoost,2025-04-17,0.4598451155223916,0.43496546149253845
1day,^GSPC,XGBoost,2025-04-18,0.4650546308727383,0.4769760072231293
1day,^GSPC,XGBoost,2025-04-21,0.4751639341816379,0.4754679799079895
1day,^GSPC,XGBoost,2025-04-22,0.4746701513879793,0.4672800302505493
1day,^GSPC,XGBoost,2025-04-23,0.4809793106190265,0.466264933347702
1day,^GSPC,XGBoost,2025-04-24,0.4809784005466804,0.4541946053504944
1day,^GSPC,XGBoost,2025-04-25,0.4809869851057666,0.47101494669914246
1day,^GSPC,XGBoost,2025-04-28,0.4769104996606975,0.4754562973976135
1day,^GSPC,XGBoost,2025-04-29,0.4765280135750621,0.47558292746543884
1day,^GSPC,XGBoost,2025-04-30,0.4768633754877271,0.47492024302482605
1day,^GSPC,XGBoost,2025-05-01,0.4789927232588515,0.42931991815567017
1day,^GSPC,XGBoost,2025-05-02,0.4463725732768175,0.43146583437919617
1day,^GSPC,XGBoost,2025-05-05,0.3874661283893169,0.42598995566368103
1day,^GSPC,XGBoost,2025-05-06,0.3867031822176704,0.3940317928791046
1day,^GSPC,XGBoost,2025-05-07,0.3796968783898633,0.3859720826148987
1day,^GSPC,XGBoost,2025-05-08,0.2307832370551614,0.39027854800224304
1day,^GSPC,XGBoost,2025-05-09,0.2134148847932371,0.20142526924610138
1day,^GSPC,XGBoost,2025-05-12,0.208479519726166,0.21370622515678406
1day,^GSPC,XGBoost,2025-05-13,0.2083231003711984,0.22573553025722504
1day,^GSPC,XGBoost,2025-05-14,0.2073588039419385,0.2040492743253708
1day,^GSPC,XGBoost,2025-05-15,0.1842907193291607,0.2031213641166687
1day,^GSPC,XGBoost,2025-05-16,0.1844202571779336,0.16278766095638275
1day,^GSPC,XGBoost,2025-05-19,0.1862744109461727,0.16179238259792328
1day,^GSPC,XGBoost,2025-05-20,0.1733368140442,0.16585007309913635
1day,^GSPC,XGBoost,2025-05-21,0.1604903999037009,0.16462574899196625
1day,^GSPC,XGBoost,2025-05-22,0.1589281876414462,0.15072768926620483
1day,^GSPC,XGBoost,2025-05-23,0.147931454371099,0.14809533953666687
1day,^GSPC,XGBoost,2025-05-26,0.1589767816048184,0.13549737632274628
1day,^GSPC,XGBoost,2025-05-27,0.1615323702342445,0.15738315880298615
1day,^GSPC,XGBoost,2025-05-28,0.1612581534501746,0.15799422562122345
1day,^GSPC,XGBoost,2025-05-29,0.1614960261766642,0.15584102272987366
1day,^GSPC,XGBoost,2025-05-30,0.1610858640140048,0.15368059277534485
1day,^GSPC,XGBoost,2025-06-02,0.1558757255638095,0.16146397590637207
1day,^GSPC,XGBoost,2025-06-03,0.1530969405089307,0.14562563598155975
1day,^GSPC,XGBoost,2025-06-04,0.1513584289855698,0.14505958557128906
1day,^GSPC,XGBoost,2025-06-05,0.1534600803001124,0.14716851711273193
1day,^GSPC,XGBoost,2025-06-06,0.153240779535306,0.14771242439746857
1day,^GSPC,XGBoost,2025-06-09,0.1530340917788207,0.14799466729164124
1day,^GSPC,XGBoost,2025-06-10,0.1139751726217799,0.1413002461194992
1day,^GSPC,XGBoost,2025-06-11,0.1124469454587594,0.1428852379322052
1day,^GSPC,XGBoost,2025-06-12,0.1202343100010147,0.13074588775634766
1day,^GSPC,XGBoost,2025-06-13,0.1233088817753722,0.1479695439338684
1day,^GSPC,XGBoost,2025-06-16,0.1251463898268999,0.11686557531356812
1day,^GSPC,XGBoost,2025-06-17,0.1251322028614453,0.12645959854125977
1day,^GSPC,XGBoost,2025-06-18,0.1243228926173662,0.11316470801830292
1day,^GSPC,XGBoost,2025-06-19,0.1101162744455287,0.11690613627433777
1day,^GSPC,XGBoost,2025-06-20,0.1137441707967518,0.12245777249336243
1day,^GSPC,XGBoost,2025-06-23,0.1144125677634805,0.13815563917160034
1day,^GSPC,XGBoost,2025-06-24,0.114413330655998,0.13606208562850952
1day,^GSPC,XGBoost,2025-06-25,0.0974838862957019,0.14100715517997742
1day,^GSPC,XGBoost,2025-06-26,0.0946662692557038,0.0930350050330162
1day,^GSPC,XGBoost,2025-06-27,0.0950157716761071,0.08686909824609756
1day,^GSPC,XGBoost,2025-06-30,0.0953786705649835,0.08866303414106369
1day,^GSPC,XGBoost,2025-07-01,0.0955596838336838,0.10051685571670532
1day,^GSPC,XGBoost,2025-07-02,0.0970696743005052,0.09387537837028503
1day,^GSPC,XGBoost,2025-07-03,0.097090213217218,0.09038478136062622
1day,^GSPC,XGBoost,2025-07-04,0.0998875142778502,0.09439071267843246
1day,^GSPC,XGBoost,2025-07-07,0.0960907134619301,0.09489097446203232
1day,^GSPC,XGBoost,2025-07-08,0.0971666640071791,0.08931970596313477
1day,^GSPC,XGBoost,2025-07-09,0.0964029957578799,0.0892767459154129
1day,^GSPC,XGBoost,2025-07-10,0.0967339563039862,0.0901561826467514
1day,^GSPC,XGBoost,2025-07-11,0.0964624709081437,0.09362902492284775
1day,^GSPC,XGBoost,2025-07-14,0.087305698373935,0.09184020757675171
1day,^GSPC,XGBoost,2025-07-15,0.0834760410315344,0.08176060020923615
1day,^GSPC,XGBoost,2025-07-16,0.0761787830280876,0.07737450301647186
1day,^GSPC,XGBoost,2025-07-17,0.0760913741392889,0.0748281329870224
1day,^GSPC,XGBoost,2025-07-18,0.0757217130457219,0.07778928428888321
1day,^GSPC,XGBoost,2025-07-21,0.0742608718884132,0.07428498566150665
1day,^GSPC,XGBoost,2025-07-22,0.0724623448206649,0.07704897224903107
1day,^GSPC,XGBoost,2025-07-23,0.065875118371497,0.07928457856178284
1day,^GSPC,XGBoost,2025-07-24,0.0658113517785405,0.06929665058851242
1day,^GSPC,XGBoost,2025-07-25,0.0627489528424124,0.07282895594835281
1day,^GSPC,XGBoost,2025-07-28,0.0635228683096239,0.06278707087039948
1day,^GSPC,XGBoost,2025-07-29,0.0627167423591864,0.06052489951252937
1day,^GSPC,XGBoost,2025-07-30,0.0644202367084553,0.06154162436723709
1day,^GSPC,XGBoost,2025-07-31,0.0852979403591844,0.06122005358338356
1day,^GSPC,XGBoost,2025-08-01,0.0947783184719288,0.0960058718919754
1day,^GSPC,XGBoost,2025-08-04,0.0964219426771967,0.09691482782363892
1day,^GSPC,XGBoost,2025-08-05,0.0948890456596328,0.09111522883176804
1day,^GSPC,XGBoost,2025-08-06,0.0949054331153236,0.09044228494167328
1day,^GSPC,XGBoost,2025-08-07,0.0962141174231378,0.09077809005975723
1day,^GSPC,XGBoost,2025-08-08,0.0966516789167145,0.08989974111318588
1day,^GSPC,XGBoost,2025-08-11,0.1019217583623636,0.09215104579925537
1day,^GSPC,XGBoost,2025-08-12,0.102123520433293,0.09777142852544785
1day,^GSPC,XGBoost,2025-08-13,0.1004342199137091,0.09582524746656418
1day,^GSPC,XGBoost,2025-08-14,0.1013941856292975,0.09734970331192017
1day,^GSPC,XGBoost,2025-08-15,0.1004706953783582,0.09946359694004059
1day,^GSPC,XGBoost,2025-08-18,0.1031530468314854,0.0951600894331932
1day,^GSPC,XGBoost,2025-08-19,0.1037092533494035,0.1037091612815857
1day,^GSPC,XGBoost,2025-08-20,0.1049006430727565,0.09969161450862885
1day,^GSPC,XGBoost,2025-08-21,0.1135722146550714,0.09966398775577545
1day,^GSPC,XGBoost,2025-08-22,0.114847921507745,0.13734392821788788
1day,^GSPC,XGBoost,2025-08-25,0.1149061096611203,0.15603496134281158
1day,^GSPC,XGBoost,2025-08-26,0.1150643159515684,0.12887296080589294
1day,^GSPC,XGBoost,2025-08-27,0.114621971330728,0.11028284579515457
1day,^GSPC,XGBoost,2025-08-28,0.1171069356610364,0.10761967301368713
1day,^GSPC,XGBoost,2025-08-29,0.1161068984457773,0.11301559954881668
1day,^GSPC,XGBoost,2025-09-01,0.1034702111893514,0.11077387630939484
1day,^GSPC,XGBoost,2025-09-02,0.0932244331800258,0.10191801935434341
1day,^GSPC,XGBoost,2025-09-03,0.0942028937476745,0.08658251166343689
1day,^GSPC,XGBoost,2025-09-04,0.0930824235363389,0.08787417411804199
1day,^GSPC,XGBoost,2025-09-05,0.0929401612716126,0.09440264105796814
1day,^GSPC,XGBoost,2025-09-08,0.0901109998155522,0.09340178221464157
1day,^GSPC,XGBoost,2025-09-09,0.0895564965170369,0.09173019975423813
1day,^GSPC,XGBoost,2025-09-10,0.0861479972174977,0.09060940146446228
1day,^GSPC,XGBoost,2025-09-11,0.0859065852189222,0.08552931249141693
1day,^GSPC,XGBoost,2025-09-12,0.0868703384345097,0.08544921875
1day,^GSPC,XGBoost,2025-09-15,0.0861655011030469,0.0850878655910492
1day,^GSPC,XGBoost,2025-09-16,0.0863601844652722,0.08888480812311172
1day,^GSPC,XGBoost,2025-09-17,0.0835855309972572,0.08727460354566574
1day,^GSPC,XGBoost,2025-09-18,0.0830758962088671,0.08378471434116364
1day,^GSPC,XGBoost,2025-09-19,0.0807754226214954,0.08210355043411255
1day,^GSPC,XGBoost,2025-09-22,0.071032122042598,0.0792209580540657
1day,^GSPC,XGBoost,2025-09-23,0.0698398108182115,0.07405358552932739
1day,^GSPC,XGBoost,2025-09-24,0.0723430400090729,0.07389817386865616
1day,^GSPC,XGBoost,2025-09-25,0.0741143494530105,0.07489561289548874
1day,^GSPC,XGBoost,2025-09-26,0.0739644679272823,0.07217738032341003
1day,^GSPC,XGBoost,2025-09-29,0.0695615616032437,0.07203282415866852
1day,^GSPC,XGBoost,2025-09-30,0.0695861624917742,0.07114537060260773
1day,^GSPC,XGBoost,2025-10-01,0.0626267457180985,0.0702994093298912
1day,^GSPC,XGBoost,2025-10-02,0.0620327525271972,0.06619177758693695
1day,^GSPC,XGBoost,2025-10-03,0.0580800314115018,0.0650874599814415
1day,^GSPC,XGBoost,2025-10-06,0.0587614118812611,0.06011444702744484
1day,^GSPC,XGBoost,2025-10-07,0.0604532765528404,0.06361861526966095
1day,^GSPC,XGBoost,2025-10-08,0.0622507832160918,0.06688030809164047
1day,^GSPC,XGBoost,2025-10-09,0.1159510320559913,0.0634545311331749
1day,^GSPC,XGBoost,2025-10-10,0.1241441967091682,0.14666122198104858
1day,^GSPC,XGBoost,2025-10-13,0.1242970313703357,0.12025654315948486
