Horizon,Index,Model,Date,Actual,Predicted
5day,^IXIC,Transformer,2023-07-17,0.1448415357725153,0.13463369011878967
5day,^IXIC,Transformer,2023-07-18,0.1395887957099627,0.13808032870292664
5day,^IXIC,Transformer,2023-07-19,0.131400903674405,0.13902632892131805
5day,^IXIC,Transformer,2023-07-20,0.1246190228916786,0.1421833336353302
5day,^IXIC,Transformer,2023-07-21,0.1375169346228105,0.14242613315582275
5day,^IXIC,Transformer,2023-07-24,0.137262604846678,0.1484343260526657
5day,^IXIC,Transformer,2023-07-25,0.132301991315565,0.14771276712417603
5day,^IXIC,Transformer,2023-07-26,0.1544600485710808,0.14962583780288696
5day,^IXIC,Transformer,2023-07-27,0.1545350133258526,0.14927151799201965
5day,^IXIC,Transformer,2023-07-28,0.1549751256382981,0.14744751155376434
5day,^IXIC,Transformer,2023-07-31,0.1530154330913635,0.14093449711799622
5day,^IXIC,Transformer,2023-08-01,0.1558208119402365,0.14002782106399536
5day,^IXIC,Transformer,2023-08-02,0.161368469030891,0.15947291254997253
5day,^IXIC,Transformer,2023-08-03,0.1603055755423358,0.16631470620632172
5day,^IXIC,Transformer,2023-08-04,0.1564281288884471,0.15401864051818848
5day,^IXIC,Transformer,2023-08-07,0.1507136126186117,0.15058152377605438
5day,^IXIC,Transformer,2023-08-08,0.1547241624089108,0.16043396294116974
5day,^IXIC,Transformer,2023-08-09,0.1532464088193916,0.16417533159255981
5day,^IXIC,Transformer,2023-08-10,0.151903117929502,0.15935491025447845
5day,^IXIC,Transformer,2023-08-11,0.151430806868464,0.16685394942760468
5day,^IXIC,Transformer,2023-08-14,0.1515429597607579,0.17657998204231262
5day,^IXIC,Transformer,2023-08-15,0.151768583250698,0.18378670513629913
5day,^IXIC,Transformer,2023-08-16,0.162684938886731,0.19362379610538483
5day,^IXIC,Transformer,2023-08-17,0.1712068733982251,0.1655711680650711
5day,^IXIC,Transformer,2023-08-18,0.1756550147116302,0.17567534744739532
5day,^IXIC,Transformer,2023-08-21,0.1783812843249275,0.1781703233718872
5day,^IXIC,Transformer,2023-08-22,0.1763924889134861,0.17310050129890442
5day,^IXIC,Transformer,2023-08-23,0.1774958650170256,0.173836350440979
5day,^IXIC,Transformer,2023-08-24,0.1772419301723496,0.17718394100666046
5day,^IXIC,Transformer,2023-08-25,0.1605609988751618,0.1786968857049942
5day,^IXIC,Transformer,2023-08-28,0.1605093135221134,0.1804908961057663
5day,^IXIC,Transformer,2023-08-29,0.1599766217741656,0.17742961645126343
5day,^IXIC,Transformer,2023-08-30,0.1627842259313332,0.1755523681640625
5day,^IXIC,Transformer,2023-08-31,0.1634057089944035,0.1737208217382431
5day,^IXIC,Transformer,2023-09-01,0.1584313480027076,0.17554603517055511
5day,^IXIC,Transformer,2023-09-04,0.1628747320328819,0.1738666594028473
5day,^IXIC,Transformer,2023-09-05,0.1652879156603237,0.18060757219791412
5day,^IXIC,Transformer,2023-09-06,0.1617224211285985,0.18450415134429932
5day,^IXIC,Transformer,2023-09-07,0.1584786432077802,0.18765439093112946
5day,^IXIC,Transformer,2023-09-08,0.1630500926920537,0.1950162649154663
5day,^IXIC,Transformer,2023-09-11,0.1569127772701093,0.19761081039905548
5day,^IXIC,Transformer,2023-09-12,0.1570121450370835,0.19823205471038818
5day,^IXIC,Transformer,2023-09-13,0.1583871478938948,0.16331341862678528
5day,^IXIC,Transformer,2023-09-14,0.1699722349021354,0.15926815569400787
5day,^IXIC,Transformer,2023-09-15,0.1592657537044749,0.15976694226264954
5day,^IXIC,Transformer,2023-09-18,0.1482653324145761,0.1634623110294342
5day,^IXIC,Transformer,2023-09-19,0.1522378303911195,0.15954400599002838
5day,^IXIC,Transformer,2023-09-20,0.1486805508323365,0.1613488346338272
5day,^IXIC,Transformer,2023-09-21,0.1373052864410825,0.17512553930282593
5day,^IXIC,Transformer,2023-09-22,0.1351843544722143,0.16677747666835785
5day,^IXIC,Transformer,2023-09-25,0.1383205248917594,0.15857605636119843
5day,^IXIC,Transformer,2023-09-26,0.1487273830919215,0.16006550192832947
5day,^IXIC,Transformer,2023-09-27,0.1588617002952689,0.14418764412403107
5day,^IXIC,Transformer,2023-09-28,0.1588052133777419,0.14528542757034302
5day,^IXIC,Transformer,2023-09-29,0.1679308946148519,0.12675195932388306
5day,^IXIC,Transformer,2023-10-02,0.1666975496896276,0.11962559819221497
5day,^IXIC,Transformer,2023-10-03,0.1681481635925751,0.1431741714477539
5day,^IXIC,Transformer,2023-10-04,0.1651471540438499,0.15016426146030426
5day,^IXIC,Transformer,2023-10-05,0.1628449694406381,0.14784210920333862
5day,^IXIC,Transformer,2023-10-06,0.1669910503374579,0.14121770858764648
5day,^IXIC,Transformer,2023-10-09,0.1700525632668393,0.14625343680381775
5day,^IXIC,Transformer,2023-10-10,0.1621584523934282,0.14530439674854279
5day,^IXIC,Transformer,2023-10-11,0.1706557627465922,0.1449378877878189
5day,^IXIC,Transformer,2023-10-12,0.1729624851008898,0.14184638857841492
5day,^IXIC,Transformer,2023-10-13,0.1730235018422269,0.1535142958164215
5day,^IXIC,Transformer,2023-10-16,0.1630137081846462,0.16013877093791962
5day,^IXIC,Transformer,2023-10-17,0.1664851171073842,0.15334780514240265
5day,^IXIC,Transformer,2023-10-18,0.1845913485662902,0.15613341331481934
5day,^IXIC,Transformer,2023-10-19,0.1865297544391938,0.18187181651592255
5day,^IXIC,Transformer,2023-10-20,0.1869810591460788,0.19435125589370728
5day,^IXIC,Transformer,2023-10-23,0.1893586088657007,0.19471755623817444
5day,^IXIC,Transformer,2023-10-24,0.1903302856778715,0.19283229112625122
5day,^IXIC,Transformer,2023-10-25,0.1977273574560157,0.1921929568052292
5day,^IXIC,Transformer,2023-10-26,0.1964668457300628,0.20353274047374725
5day,^IXIC,Transformer,2023-10-27,0.1967200645163468,0.2001057118177414
5day,^IXIC,Transformer,2023-10-30,0.1967118536827938,0.19574566185474396
5day,^IXIC,Transformer,2023-10-31,0.1917539330200041,0.19312156736850739
5day,^IXIC,Transformer,2023-11-01,0.1914130497493114,0.18780586123466492
5day,^IXIC,Transformer,2023-11-02,0.1933689593889756,0.1738329529762268
5day,^IXIC,Transformer,2023-11-03,0.2040995191884395,0.17189228534698486
5day,^IXIC,Transformer,2023-11-06,0.2029491833127877,0.16364379227161407
5day,^IXIC,Transformer,2023-11-07,0.2114096477749927,0.1606072187423706
5day,^IXIC,Transformer,2023-11-08,0.2086602814572326,0.16185760498046875
5day,^IXIC,Transformer,2023-11-09,0.2081502296346348,0.1567419022321701
5day,^IXIC,Transformer,2023-11-10,0.1979399481783171,0.16126124560832977
5day,^IXIC,Transformer,2023-11-13,0.1948819270935458,0.15752336382865906
5day,^IXIC,Transformer,2023-11-14,0.1861455891962886,0.14244721829891205
5day,^IXIC,Transformer,2023-11-15,0.186085431144365,0.1368427276611328
5day,^IXIC,Transformer,2023-11-16,0.1856666838442128,0.14263348281383514
5day,^IXIC,Transformer,2023-11-17,0.1576217918885901,0.14394821226596832
5day,^IXIC,Transformer,2023-11-20,0.1376284516920594,0.14113233983516693
5day,^IXIC,Transformer,2023-11-21,0.1378051003859254,0.14282085001468658
5day,^IXIC,Transformer,2023-11-22,0.1381449364776271,0.14294590055942535
5day,^IXIC,Transformer,2023-11-23,0.1402852264066398,0.14163918793201447
5day,^IXIC,Transformer,2023-11-24,0.1342046351453823,0.1344214528799057
5day,^IXIC,Transformer,2023-11-27,0.1316346711953329,0.1335172951221466
5day,^IXIC,Transformer,2023-11-28,0.1259606532132302,0.13456693291664124
5day,^IXIC,Transformer,2023-11-29,0.1290449940153833,0.13380369544029236
5day,^IXIC,Transformer,2023-11-30,0.1329135495470698,0.11641110479831696
5day,^IXIC,Transformer,2023-12-01,0.132997733150574,0.10910458117723465
5day,^IXIC,Transformer,2023-12-04,0.1261347414835064,0.1107502207159996
5day,^IXIC,Transformer,2023-12-05,0.1114383544677536,0.11464034020900726
5day,^IXIC,Transformer,2023-12-06,0.1165128714982231,0.11193083226680756
5day,^IXIC,Transformer,2023-12-07,0.091444967009173,0.10689718276262283
5day,^IXIC,Transformer,2023-12-08,0.091421753520715,0.10954595357179642
5day,^IXIC,Transformer,2023-12-11,0.0921662754335896,0.10856682807207108
5day,^IXIC,Transformer,2023-12-12,0.0929846200873838,0.10650806128978729
5day,^IXIC,Transformer,2023-12-13,0.1060270802024094,0.10878884047269821
5day,^IXIC,Transformer,2023-12-14,0.1087482421360374,0.10913253575563431
5day,^IXIC,Transformer,2023-12-15,0.1084618390005848,0.10919184982776642
5day,^IXIC,Transformer,2023-12-18,0.1084618390005848,0.11242315173149109
5day,^IXIC,Transformer,2023-12-19,0.1083044179241939,0.10821636766195297
5day,^IXIC,Transformer,2023-12-20,0.1077535650363106,0.10752848535776138
5day,^IXIC,Transformer,2023-12-21,0.1082029198036507,0.10928454995155334
5day,^IXIC,Transformer,2023-12-22,0.1108021821499651,0.10662121325731277
5day,^IXIC,Transformer,2023-12-25,0.1271366307119015,0.10770983248949051
5day,^IXIC,Transformer,2023-12-26,0.1342356159139972,0.10821224004030228
5day,^IXIC,Transformer,2023-12-27,0.1322510738849522,0.10863681137561798
5day,^IXIC,Transformer,2023-12-28,0.1320418379092933,0.10487710684537888
5day,^IXIC,Transformer,2023-12-29,0.1472332102912323,0.10456041246652603
5day,^IXIC,Transformer,2024-01-02,0.1416127798792677,0.10777708888053894
5day,^IXIC,Transformer,2024-01-03,0.1427206225057107,0.10901536792516708
5day,^IXIC,Transformer,2024-01-04,0.1428348333851397,0.11095139384269714
5day,^IXIC,Transformer,2024-01-05,0.1416530213379822,0.11113586276769638
5day,^IXIC,Transformer,2024-01-08,0.1347379456854729,0.1126592680811882
5day,^IXIC,Transformer,2024-01-09,0.1349590748563148,0.11256495863199234
5day,^IXIC,Transformer,2024-01-10,0.1362620841321729,0.11030234396457672
5day,^IXIC,Transformer,2024-01-11,0.1421763622691398,0.10499008744955063
5day,^IXIC,Transformer,2024-01-12,0.1513877678415569,0.10500635951757431
5day,^IXIC,Transformer,2024-01-15,0.1403769994995834,0.10422045737504959
5day,^IXIC,Transformer,2024-01-16,0.1354931203634355,0.10589400678873062
5day,^IXIC,Transformer,2024-01-17,0.1356955746128353,0.11587829887866974
5day,^IXIC,Transformer,2024-01-18,0.1356011956264887,0.1163942888379097
5day,^IXIC,Transformer,2024-01-19,0.1359229748966714,0.11393088847398758
5day,^IXIC,Transformer,2024-01-22,0.1400626141634194,0.11592885106801987
5day,^IXIC,Transformer,2024-01-23,0.1433643725343923,0.1169779822230339
5day,^IXIC,Transformer,2024-01-24,0.1631885344081894,0.11722360551357269
5day,^IXIC,Transformer,2024-01-25,0.1567951611640068,0.11445052176713943
5day,^IXIC,Transformer,2024-01-26,0.1573490531241078,0.11856543272733688
5day,^IXIC,Transformer,2024-01-29,0.1553960159615275,0.11964382231235504
5day,^IXIC,Transformer,2024-01-30,0.1554380844115467,0.12755826115608215
5day,^IXIC,Transformer,2024-01-31,0.1429116918842735,0.13703669607639313
5day,^IXIC,Transformer,2024-02-01,0.1427812190899151,0.13651366531848907
5day,^IXIC,Transformer,2024-02-02,0.1456527528602965,0.138040229678154
5day,^IXIC,Transformer,2024-02-05,0.1467585402130874,0.13628791272640228
5day,^IXIC,Transformer,2024-02-06,0.1630085212847221,0.13760867714881897
5day,^IXIC,Transformer,2024-02-07,0.1668975280923515,0.1390525847673416
5day,^IXIC,Transformer,2024-02-08,0.1661290969358272,0.13548333942890167
5day,^IXIC,Transformer,2024-02-09,0.1677515576583698,0.1396433711051941
5day,^IXIC,Transformer,2024-02-12,0.1636247234686465,0.1421886831521988
5day,^IXIC,Transformer,2024-02-13,0.1592425112543639,0.13893291354179382
5day,^IXIC,Transformer,2024-02-14,0.1596214655655982,0.1357702761888504
5day,^IXIC,Transformer,2024-02-15,0.1863538724930898,0.13440659642219543
5day,^IXIC,Transformer,2024-02-16,0.1868575369446936,0.13298721611499786
5day,^IXIC,Transformer,2024-02-19,0.1870860573776606,0.13536477088928223
5day,^IXIC,Transformer,2024-02-20,0.1864125346909806,0.13836123049259186
5day,^IXIC,Transformer,2024-02-21,0.1847821665143452,0.139184832572937
5day,^IXIC,Transformer,2024-02-22,0.1841438559996894,0.13622894883155823
5day,^IXIC,Transformer,2024-02-23,0.1653885188096026,0.13617156445980072
5day,^IXIC,Transformer,2024-02-26,0.1634247489820855,0.1384340226650238
5day,^IXIC,Transformer,2024-02-27,0.1668121988970446,0.13366179168224335
5day,^IXIC,Transformer,2024-02-28,0.1672600124726191,0.12819285690784454
5day,^IXIC,Transformer,2024-02-29,0.1735586614541149,0.12798994779586792
5day,^IXIC,Transformer,2024-03-01,0.1771991463215079,0.12649230659008026
5day,^IXIC,Transformer,2024-03-04,0.1779260106173296,0.12492387741804123
5day,^IXIC,Transformer,2024-03-05,0.180446869307835,0.13064658641815186
5day,^IXIC,Transformer,2024-03-06,0.1812340563349204,0.13094332814216614
5day,^IXIC,Transformer,2024-03-07,0.1692112702018481,0.13474272191524506
5day,^IXIC,Transformer,2024-03-08,0.167956435838325,0.13225093483924866
5day,^IXIC,Transformer,2024-03-11,0.1698267617933798,0.1343407779932022
5day,^IXIC,Transformer,2024-03-12,0.1672336293231922,0.12777669727802277
5day,^IXIC,Transformer,2024-03-13,0.171497172069501,0.12191753834486008
5day,^IXIC,Transformer,2024-03-14,0.1670833882862079,0.12115826457738876
5day,^IXIC,Transformer,2024-03-15,0.1660102868687211,0.1231754794716835
5day,^IXIC,Transformer,2024-03-18,0.1369064759843782,0.11813509464263916
5day,^IXIC,Transformer,2024-03-19,0.1374527604101554,0.12011636793613434
5day,^IXIC,Transformer,2024-03-20,0.1379420961056463,0.11858067661523819
5day,^IXIC,Transformer,2024-03-21,0.1378755055431153,0.11882609128952026
5day,^IXIC,Transformer,2024-03-22,0.1360393342180625,0.11714225262403488
5day,^IXIC,Transformer,2024-03-25,0.1332108653648712,0.11702148616313934
5day,^IXIC,Transformer,2024-03-26,0.1322954137352923,0.11609867215156555
5day,^IXIC,Transformer,2024-03-27,0.1317184106093537,0.11589609086513519
5day,^IXIC,Transformer,2024-03-28,0.128046624073057,0.1176697388291359
5day,^IXIC,Transformer,2024-03-29,0.1332524925044197,0.11603506654500961
5day,^IXIC,Transformer,2024-04-01,0.1231471909243692,0.11539643257856369
5day,^IXIC,Transformer,2024-04-02,0.1164674634591874,0.11472979933023453
5day,^IXIC,Transformer,2024-04-03,0.1194234412091031,0.11809346824884415
5day,^IXIC,Transformer,2024-04-04,0.1215987343670975,0.12067823112010956
5day,^IXIC,Transformer,2024-04-05,0.1331047491550447,0.12047231197357178
5day,^IXIC,Transformer,2024-04-08,0.1463170575127421,0.11757723242044449
5day,^IXIC,Transformer,2024-04-09,0.1428432372666399,0.11834967136383057
5day,^IXIC,Transformer,2024-04-10,0.1444011835108367,0.11230599135160446
5day,^IXIC,Transformer,2024-04-11,0.1438249572106828,0.1133212074637413
5day,^IXIC,Transformer,2024-04-12,0.1485768132675438,0.11837386339902878
5day,^IXIC,Transformer,2024-04-15,0.1552993024763422,0.12146060168743134
5day,^IXIC,Transformer,2024-04-16,0.1669539148933927,0.1404695212841034
5day,^IXIC,Transformer,2024-04-17,0.1672615608778425,0.14282186329364777
5day,^IXIC,Transformer,2024-04-18,0.1678032572299408,0.1377280056476593
5day,^IXIC,Transformer,2024-04-19,0.1823797657709047,0.14670374989509583
5day,^IXIC,Transformer,2024-04-22,0.1830983767136696,0.14558763802051544
5day,^IXIC,Transformer,2024-04-23,0.1944675553620099,0.14570561051368713
5day,^IXIC,Transformer,2024-04-24,0.1941942402424553,0.14133784174919128
5day,^IXIC,Transformer,2024-04-25,0.2007420500542288,0.13992436230182648
5day,^IXIC,Transformer,2024-04-26,0.2126177649722738,0.13516442477703094
5day,^IXIC,Transformer,2024-04-29,0.210581161147102,0.1379491239786148
5day,^IXIC,Transformer,2024-04-30,0.2066382742262698,0.1418370008468628
5day,^IXIC,Transformer,2024-05-01,0.2067550904961832,0.141241654753685
5day,^IXIC,Transformer,2024-05-02,0.2066613670104534,0.14320847392082214
5day,^IXIC,Transformer,2024-05-03,0.2044706168901792,0.13752740621566772
5day,^IXIC,Transformer,2024-05-06,0.1965394604151009,0.13470713794231415
5day,^IXIC,Transformer,2024-05-07,0.1893517118730835,0.13611498475074768
5day,^IXIC,Transformer,2024-05-08,0.1815723742129148,0.13750602304935455
5day,^IXIC,Transformer,2024-05-09,0.1819669277518943,0.1367974579334259
5day,^IXIC,Transformer,2024-05-10,0.1756622815483438,0.13883160054683685
5day,^IXIC,Transformer,2024-05-13,0.1736881946071328,0.13590748608112335
5day,^IXIC,Transformer,2024-05-14,0.1515243846022034,0.13238035142421722
5day,^IXIC,Transformer,2024-05-15,0.1510301979213131,0.13171273469924927
5day,^IXIC,Transformer,2024-05-16,0.1469739589168138,0.13010458648204803
5day,^IXIC,Transformer,2024-05-17,0.1492815625503982,0.1285952627658844
5day,^IXIC,Transformer,2024-05-20,0.1457475736656913,0.13284943997859955
5day,^IXIC,Transformer,2024-05-21,0.1340390064781972,0.13612718880176544
5day,^IXIC,Transformer,2024-05-22,0.1373316790224128,0.139848992228508
5day,^IXIC,Transformer,2024-05-23,0.1206764885849418,0.13878780603408813
5day,^IXIC,Transformer,2024-05-24,0.1191144991549618,0.13489362597465515
5day,^IXIC,Transformer,2024-05-27,0.1119752890041046,0.1297857165336609
5day,^IXIC,Transformer,2024-05-28,0.0944542651515199,0.10156221687793732
5day,^IXIC,Transformer,2024-05-29,0.1066889583092346,0.10737556964159012
5day,^IXIC,Transformer,2024-05-30,0.1066306481485343,0.10980936139822006
5day,^IXIC,Transformer,2024-05-31,0.1068775001690012,0.1023416742682457
5day,^IXIC,Transformer,2024-06-03,0.1069477873869887,0.10263444483280182
5day,^IXIC,Transformer,2024-06-04,0.1086725360868244,0.1042405515909195
5day,^IXIC,Transformer,2024-06-05,0.1165654756544334,0.10604166984558105
5day,^IXIC,Transformer,2024-06-06,0.1156101490634309,0.10311766713857651
5day,^IXIC,Transformer,2024-06-07,0.1091442490198241,0.10508330911397934
5day,^IXIC,Transformer,2024-06-10,0.1099891915490112,0.10564129054546356
5day,^IXIC,Transformer,2024-06-11,0.1096174865834338,0.10403930395841599
5day,^IXIC,Transformer,2024-06-12,0.1094007537132359,0.10296875983476639
5day,^IXIC,Transformer,2024-06-13,0.115255865628628,0.10388708114624023
5day,^IXIC,Transformer,2024-06-14,0.1152438011336029,0.10679430514574051
5day,^IXIC,Transformer,2024-06-17,0.1220802414854473,0.10710760951042175
5day,^IXIC,Transformer,2024-06-18,0.1235622254026774,0.10800594091415405
5day,^IXIC,Transformer,2024-06-19,0.1236864591600274,0.10556869953870773
5day,^IXIC,Transformer,2024-06-20,0.1230878277930743,0.10585108399391174
5day,^IXIC,Transformer,2024-06-21,0.1241208635727628,0.11037382483482361
5day,^IXIC,Transformer,2024-06-24,0.1166833887570578,0.11075258255004883
5day,^IXIC,Transformer,2024-06-25,0.117469563635607,0.1111561581492424
5day,^IXIC,Transformer,2024-06-26,0.1186962316423052,0.11062704026699066
5day,^IXIC,Transformer,2024-06-27,0.1191469448458806,0.1200035959482193
5day,^IXIC,Transformer,2024-06-28,0.1069615844785882,0.11846534162759781
5day,^IXIC,Transformer,2024-07-01,0.1060992432431124,0.11841528117656708
5day,^IXIC,Transformer,2024-07-02,0.1045305428067436,0.11346554756164551
5day,^IXIC,Transformer,2024-07-03,0.1083800514758331,0.11184769123792648
5day,^IXIC,Transformer,2024-07-04,0.1325633319361352,0.1106310486793518
5day,^IXIC,Transformer,2024-07-05,0.1255252221221016,0.109263114631176
5day,^IXIC,Transformer,2024-07-08,0.1256323175297022,0.11195453256368637
5day,^IXIC,Transformer,2024-07-09,0.1255989918449032,0.11137636005878448
5day,^IXIC,Transformer,2024-07-10,0.1588946337038845,0.1037089005112648
5day,^IXIC,Transformer,2024-07-11,0.1608386626479524,0.10263265669345856
5day,^IXIC,Transformer,2024-07-12,0.1631753650140772,0.10212184488773346
5day,^IXIC,Transformer,2024-07-15,0.1694949593759705,0.10432852804660797
5day,^IXIC,Transformer,2024-07-16,0.1693219202184624,0.10422885417938232
5day,^IXIC,Transformer,2024-07-17,0.2093850552219627,0.10843374580144882
5day,^IXIC,Transformer,2024-07-18,0.206209976922796,0.11222164332866669
5day,^IXIC,Transformer,2024-07-19,0.2089052593757709,0.11695016175508499
5day,^IXIC,Transformer,2024-07-22,0.2085014967347534,0.11617811024188995
5day,^IXIC,Transformer,2024-07-23,0.2113654118147467,0.11761167645454407
5day,^IXIC,Transformer,2024-07-24,0.2290455807062534,0.12342013418674469
5day,^IXIC,Transformer,2024-07-25,0.2388574083707107,0.13978242874145508
5day,^IXIC,Transformer,2024-07-26,0.2470872211917455,0.13870592415332794
5day,^IXIC,Transformer,2024-07-29,0.2682483588747638,0.13606245815753937
5day,^IXIC,Transformer,2024-07-30,0.2690713686606348,0.1387130171060562
5day,^IXIC,Transformer,2024-07-31,0.268097378919626,0.13957630097866058
5day,^IXIC,Transformer,2024-08-01,0.2911850871084356,0.14969033002853394
5day,^IXIC,Transformer,2024-08-02,0.2875446952281388,0.1693240851163864
5day,^IXIC,Transformer,2024-08-05,0.283500297340349,0.1892898678779602
5day,^IXIC,Transformer,2024-08-06,0.2971139711679541,0.18318268656730652
5day,^IXIC,Transformer,2024-08-07,0.2963091621687646,0.18099342286586761
5day,^IXIC,Transformer,2024-08-08,0.3091441932316667,0.17282700538635254
5day,^IXIC,Transformer,2024-08-09,0.2955293539627396,0.17521458864212036
5day,^IXIC,Transformer,2024-08-12,0.2987697924940413,0.1770027130842209
5day,^IXIC,Transformer,2024-08-13,0.2976504679539526,0.17455963790416718
5day,^IXIC,Transformer,2024-08-14,0.2933045181935313,0.17597557604312897
5day,^IXIC,Transformer,2024-08-15,0.2986697802079336,0.17512229084968567
5day,^IXIC,Transformer,2024-08-16,0.2738608736961094,0.1694510579109192
5day,^IXIC,Transformer,2024-08-19,0.2735126639595164,0.17037074267864227
5day,^IXIC,Transformer,2024-08-20,0.2717424305040069,0.17230576276779175
5day,^IXIC,Transformer,2024-08-21,0.2749115133160198,0.17559365928173065
5day,^IXIC,Transformer,2024-08-22,0.2710212682388164,0.1773478388786316
5day,^IXIC,Transformer,2024-08-23,0.2589557788404811,0.17970597743988037
5day,^IXIC,Transformer,2024-08-26,0.2451233719059757,0.1802310049533844
5day,^IXIC,Transformer,2024-08-27,0.2573508901603239,0.17889289557933807
5day,^IXIC,Transformer,2024-08-28,0.2244861233322939,0.17834822833538055
5day,^IXIC,Transformer,2024-08-29,0.2227707671633657,0.1777406930923462
5day,^IXIC,Transformer,2024-08-30,0.2386286841895636,0.16969585418701172
5day,^IXIC,Transformer,2024-09-02,0.2221620446403199,0.17372317612171173
5day,^IXIC,Transformer,2024-09-03,0.2232118243680192,0.17676007747650146
5day,^IXIC,Transformer,2024-09-04,0.2339880154670398,0.17577263712882996
5day,^IXIC,Transformer,2024-09-05,0.2224686079889953,0.17368371784687042
5day,^IXIC,Transformer,2024-09-06,0.2232181920764414,0.17956845462322235
5day,^IXIC,Transformer,2024-09-09,0.210184548873622,0.1801253706216812
5day,^IXIC,Transformer,2024-09-10,0.2101758668240934,0.17911720275878906
5day,^IXIC,Transformer,2024-09-11,0.2045582503934741,0.18141432106494904
5day,^IXIC,Transformer,2024-09-12,0.221730050018971,0.17018869519233704
5day,^IXIC,Transformer,2024-09-13,0.2213533569655062,0.1636354625225067
5day,^IXIC,Transformer,2024-09-16,0.2130595966785093,0.16049563884735107
5day,^IXIC,Transformer,2024-09-17,0.2082614229048317,0.16677941381931305
5day,^IXIC,Transformer,2024-09-18,0.2057887686510379,0.16733719408512115
5day,^IXIC,Transformer,2024-09-19,0.2064919839620453,0.16136179864406586
5day,^IXIC,Transformer,2024-09-20,0.2026703971279431,0.16197951138019562
5day,^IXIC,Transformer,2024-09-23,0.2023862495660259,0.16047021746635437
5day,^IXIC,Transformer,2024-09-24,0.2074316919824811,0.16214962303638458
5day,^IXIC,Transformer,2024-09-25,0.207426501704293,0.1596509963274002
5day,^IXIC,Transformer,2024-09-26,0.169831380612251,0.15642547607421875
5day,^IXIC,Transformer,2024-09-27,0.1721686963201121,0.15700124204158783
5day,^IXIC,Transformer,2024-09-30,0.1791131305457317,0.15630005300045013
5day,^IXIC,Transformer,2024-10-01,0.1538493306178595,0.15662002563476562
5day,^IXIC,Transformer,2024-10-02,0.1516627611018991,0.15421277284622192
5day,^IXIC,Transformer,2024-10-03,0.1513346544357398,0.16067537665367126
5day,^IXIC,Transformer,2024-10-04,0.1368533880385838,0.15969529747962952
5day,^IXIC,Transformer,2024-10-07,0.1360666192120662,0.15813148021697998
5day,^IXIC,Transformer,2024-10-08,0.1415543121047898,0.16982048749923706
5day,^IXIC,Transformer,2024-10-09,0.1395166910930078,0.17835985124111176
5day,^IXIC,Transformer,2024-10-10,0.1396214725805521,0.17894354462623596
5day,^IXIC,Transformer,2024-10-11,0.1392112136692898,0.1853870451450348
5day,^IXIC,Transformer,2024-10-14,0.1143018988456436,0.18412023782730103
5day,^IXIC,Transformer,2024-10-15,0.1129590554150811,0.19746439158916473
5day,^IXIC,Transformer,2024-10-16,0.1283816638839594,0.19718089699745178
5day,^IXIC,Transformer,2024-10-17,0.1294573287736427,0.20075397193431854
5day,^IXIC,Transformer,2024-10-18,0.1304281783218077,0.1926731914281845
5day,^IXIC,Transformer,2024-10-21,0.1294160560885955,0.1943855732679367
5day,^IXIC,Transformer,2024-10-22,0.13023738998278,0.19366951286792755
5day,^IXIC,Transformer,2024-10-23,0.1320890265537175,0.1925266534090042
5day,^IXIC,Transformer,2024-10-24,0.1554978760501976,0.19650177657604218
5day,^IXIC,Transformer,2024-10-25,0.1575613610802165,0.19212913513183594
5day,^IXIC,Transformer,2024-10-28,0.1581289814875539,0.18653684854507446
5day,^IXIC,Transformer,2024-10-29,0.1599973915969656,0.1825736165046692
5day,^IXIC,Transformer,2024-10-30,0.1800393025466471,0.18017272651195526
5day,^IXIC,Transformer,2024-10-31,0.1805237670896302,0.18382388353347778
5day,^IXIC,Transformer,2024-11-01,0.1802185747283514,0.1856781393289566
5day,^IXIC,Transformer,2024-11-04,0.1800367595927537,0.18241342902183533
5day,^IXIC,Transformer,2024-11-05,0.1803607312101955,0.18067818880081177
5day,^IXIC,Transformer,2024-11-06,0.1796005998182187,0.1775420904159546
5day,^IXIC,Transformer,2024-11-07,0.1770486086705277,0.1805209517478943
5day,^IXIC,Transformer,2024-11-08,0.1954951457041413,0.18608151376247406
5day,^IXIC,Transformer,2024-11-11,0.1962722477175148,0.1783689558506012
5day,^IXIC,Transformer,2024-11-12,0.1980569828594271,0.1847783923149109
5day,^IXIC,Transformer,2024-11-13,0.1981315407037452,0.18946097791194916
5day,^IXIC,Transformer,2024-11-14,0.1981046762913836,0.19355984032154083
5day,^IXIC,Transformer,2024-11-15,0.188254387427334,0.19939154386520386
5day,^IXIC,Transformer,2024-11-18,0.1871733611578333,0.2135327160358429
5day,^IXIC,Transformer,2024-11-19,0.1873589645890806,0.20325303077697754
5day,^IXIC,Transformer,2024-11-20,0.189028380655488,0.2004411667585373
5day,^IXIC,Transformer,2024-11-21,0.1875901386128794,0.20914886891841888
5day,^IXIC,Transformer,2024-11-22,0.1877310780050076,0.211775541305542
5day,^IXIC,Transformer,2024-11-25,0.1577696933190837,0.2111995965242386
5day,^IXIC,Transformer,2024-11-26,0.1568886444518181,0.20820443332195282
5day,^IXIC,Transformer,2024-11-27,0.1587122916189018,0.20377430319786072
5day,^IXIC,Transformer,2024-11-28,0.155273511627683,0.2029239535331726
5day,^IXIC,Transformer,2024-11-29,0.1265339575927413,0.20766933262348175
