Horizon,Index,Model,Date,Actual,Predicted
22day,^FTSE,HistoricalVolatility,2022-12-21,0.088504966361463,0.1037983483898997
22day,^FTSE,HistoricalVolatility,2022-12-22,0.0864336740812099,0.0991212046879566
22day,^FTSE,HistoricalVolatility,2022-12-23,0.0882497926842102,0.0989791070762296
22day,^FTSE,HistoricalVolatility,2022-12-26,0.0887892197186841,0.098977957982941
22day,^FTSE,HistoricalVolatility,2022-12-27,0.0886119255566057,0.0985316077932068
22day,^FTSE,HistoricalVolatility,2022-12-28,0.0885303192021546,0.0989743107263254
22day,^FTSE,HistoricalVolatility,2022-12-29,0.0885742680445766,0.0976918841202599
22day,^FTSE,HistoricalVolatility,2022-12-30,0.0825164723894937,0.0970123471916704
22day,^FTSE,HistoricalVolatility,2023-01-02,0.0830235612554482,0.0969468792398608
22day,^FTSE,HistoricalVolatility,2023-01-03,0.0748143694592639,0.1083665134821799
22day,^FTSE,HistoricalVolatility,2023-01-04,0.0801831471709072,0.1091610313476348
22day,^FTSE,HistoricalVolatility,2023-01-05,0.0854558775397427,0.1087894789048638
22day,^FTSE,HistoricalVolatility,2023-01-06,0.0818329437362184,0.1104748824793196
22day,^FTSE,HistoricalVolatility,2023-01-09,0.0816303416738388,0.1099447094966503
22day,^FTSE,HistoricalVolatility,2023-01-10,0.0801019308280515,0.1114606577758735
22day,^FTSE,HistoricalVolatility,2023-01-11,0.0811515575224856,0.1100978082475428
22day,^FTSE,HistoricalVolatility,2023-01-12,0.0803923016167642,0.1110078738712472
22day,^FTSE,HistoricalVolatility,2023-01-13,0.0779752316537992,0.1116724515852572
22day,^FTSE,HistoricalVolatility,2023-01-16,0.079591044082898,0.1041105876569128
22day,^FTSE,HistoricalVolatility,2023-01-17,0.079356573797987,0.0900673306844306
22day,^FTSE,HistoricalVolatility,2023-01-18,0.0786950371090461,0.0920277320552101
22day,^FTSE,HistoricalVolatility,2023-01-19,0.0668711737987501,0.1027367911251488
22day,^FTSE,HistoricalVolatility,2023-01-20,0.0697285615408761,0.088504966361463
22day,^FTSE,HistoricalVolatility,2023-01-23,0.0737213201055311,0.0864336740812099
22day,^FTSE,HistoricalVolatility,2023-01-24,0.0733094749640783,0.0882497926842102
22day,^FTSE,HistoricalVolatility,2023-01-25,0.0744707375647654,0.0887892197186841
22day,^FTSE,HistoricalVolatility,2023-01-26,0.077433474249969,0.0886119255566057
22day,^FTSE,HistoricalVolatility,2023-01-27,0.0825499780264244,0.0885303192021546
22day,^FTSE,HistoricalVolatility,2023-01-30,0.0835747924207232,0.0885742680445766
22day,^FTSE,HistoricalVolatility,2023-01-31,0.0836608181093292,0.0825164723894937
22day,^FTSE,HistoricalVolatility,2023-02-01,0.0832762987579074,0.0830235612554482
22day,^FTSE,HistoricalVolatility,2023-02-02,0.0806327227266539,0.0748143694592639
22day,^FTSE,HistoricalVolatility,2023-02-03,0.0730191632664064,0.0801831471709072
22day,^FTSE,HistoricalVolatility,2023-02-06,0.0667660420855743,0.0854558775397427
22day,^FTSE,HistoricalVolatility,2023-02-07,0.0696951400539032,0.0818329437362184
22day,^FTSE,HistoricalVolatility,2023-02-08,0.0895250590238018,0.0816303416738388
22day,^FTSE,HistoricalVolatility,2023-02-09,0.1226409183735753,0.0801019308280515
22day,^FTSE,HistoricalVolatility,2023-02-10,0.1310254249631984,0.0811515575224856
22day,^FTSE,HistoricalVolatility,2023-02-13,0.1783770756458665,0.0803923016167642
22day,^FTSE,HistoricalVolatility,2023-02-14,0.1828040835676167,0.0779752316537992
22day,^FTSE,HistoricalVolatility,2023-02-15,0.1814995702009169,0.079591044082898
22day,^FTSE,HistoricalVolatility,2023-02-16,0.1860416276905349,0.079356573797987
22day,^FTSE,HistoricalVolatility,2023-02-17,0.1994636056419698,0.0786950371090461
22day,^FTSE,HistoricalVolatility,2023-02-20,0.2003628528672732,0.0668711737987501
22day,^FTSE,HistoricalVolatility,2023-02-21,0.2014119360759357,0.0697285615408761
22day,^FTSE,HistoricalVolatility,2023-02-22,0.2039159050105084,0.0737213201055311
22day,^FTSE,HistoricalVolatility,2023-02-23,0.2079443021963803,0.0733094749640783
22day,^FTSE,HistoricalVolatility,2023-02-24,0.2083925340119007,0.0744707375647654
22day,^FTSE,HistoricalVolatility,2023-02-27,0.210624802042691,0.077433474249969
22day,^FTSE,HistoricalVolatility,2023-02-28,0.2121515868132861,0.0825499780264244
22day,^FTSE,HistoricalVolatility,2023-03-01,0.2112314947726385,0.0835747924207232
22day,^FTSE,HistoricalVolatility,2023-03-02,0.211834102738719,0.0836608181093292
22day,^FTSE,HistoricalVolatility,2023-03-03,0.2120241288255666,0.0832762987579074
22day,^FTSE,HistoricalVolatility,2023-03-06,0.2128419477023954,0.0806327227266539
22day,^FTSE,HistoricalVolatility,2023-03-07,0.2165458711921355,0.0730191632664064
22day,^FTSE,HistoricalVolatility,2023-03-08,0.2164208437102606,0.0667660420855743
22day,^FTSE,HistoricalVolatility,2023-03-09,0.2156468563092513,0.0696951400539032
22day,^FTSE,HistoricalVolatility,2023-03-10,0.2089157558303446,0.0895250590238018
22day,^FTSE,HistoricalVolatility,2023-03-13,0.1872575763440887,0.1226409183735753
22day,^FTSE,HistoricalVolatility,2023-03-14,0.1839011109527798,0.1310254249631984
22day,^FTSE,HistoricalVolatility,2023-03-15,0.1158784532716656,0.1783770756458665
22day,^FTSE,HistoricalVolatility,2023-03-16,0.1142695996967691,0.1828040835676167
22day,^FTSE,HistoricalVolatility,2023-03-17,0.1047073445463716,0.1814995702009169
22day,^FTSE,HistoricalVolatility,2023-03-20,0.103734850615089,0.1860416276905349
22day,^FTSE,HistoricalVolatility,2023-03-21,0.0897425462917732,0.1994636056419698
22day,^FTSE,HistoricalVolatility,2023-03-22,0.0895149633975076,0.2003628528672732
22day,^FTSE,HistoricalVolatility,2023-03-23,0.081195169757588,0.2014119360759357
22day,^FTSE,HistoricalVolatility,2023-03-24,0.0642591624398271,0.2039159050105084
22day,^FTSE,HistoricalVolatility,2023-03-27,0.0656923283034551,0.2079443021963803
22day,^FTSE,HistoricalVolatility,2023-03-28,0.0677756896467613,0.2083925340119007
22day,^FTSE,HistoricalVolatility,2023-03-29,0.0616109414456286,0.210624802042691
22day,^FTSE,HistoricalVolatility,2023-03-30,0.0585740356929255,0.2121515868132861
22day,^FTSE,HistoricalVolatility,2023-03-31,0.0752242842377014,0.2112314947726385
22day,^FTSE,HistoricalVolatility,2023-04-03,0.073608403971066,0.211834102738719
22day,^FTSE,HistoricalVolatility,2023-04-04,0.0816432470320143,0.2120241288255666
22day,^FTSE,HistoricalVolatility,2023-04-05,0.0870165731594402,0.2128419477023954
22day,^FTSE,HistoricalVolatility,2023-04-06,0.0801799590861658,0.2165458711921355
22day,^FTSE,HistoricalVolatility,2023-04-07,0.0804806166534052,0.2164208437102606
22day,^FTSE,HistoricalVolatility,2023-04-10,0.0811511752750027,0.2156468563092513
22day,^FTSE,HistoricalVolatility,2023-04-11,0.0787004474966368,0.2089157558303446
22day,^FTSE,HistoricalVolatility,2023-04-12,0.0774024902270288,0.1872575763440887
22day,^FTSE,HistoricalVolatility,2023-04-13,0.0776876703644266,0.1839011109527798
22day,^FTSE,HistoricalVolatility,2023-04-14,0.0769837457038877,0.1158784532716656
22day,^FTSE,HistoricalVolatility,2023-04-17,0.0773488657871868,0.1142695996967691
22day,^FTSE,HistoricalVolatility,2023-04-18,0.0765125726533091,0.1047073445463716
22day,^FTSE,HistoricalVolatility,2023-04-19,0.0771014702548816,0.103734850615089
22day,^FTSE,HistoricalVolatility,2023-04-20,0.0775039967000316,0.0897425462917732
22day,^FTSE,HistoricalVolatility,2023-04-21,0.0771060988914084,0.0895149633975076
22day,^FTSE,HistoricalVolatility,2023-04-24,0.0956857036405424,0.081195169757588
22day,^FTSE,HistoricalVolatility,2023-04-25,0.0975971034567845,0.0642591624398271
22day,^FTSE,HistoricalVolatility,2023-04-26,0.1018339297549519,0.0656923283034551
22day,^FTSE,HistoricalVolatility,2023-04-27,0.1018099522757859,0.0677756896467613
22day,^FTSE,HistoricalVolatility,2023-04-28,0.1078990751783666,0.0616109414456286
22day,^FTSE,HistoricalVolatility,2023-05-01,0.1110032464342364,0.0585740356929255
22day,^FTSE,HistoricalVolatility,2023-05-02,0.1086356743571334,0.0752242842377014
22day,^FTSE,HistoricalVolatility,2023-05-03,0.1228178234282832,0.073608403971066
22day,^FTSE,HistoricalVolatility,2023-05-04,0.1175865171195117,0.0816432470320143
22day,^FTSE,HistoricalVolatility,2023-05-05,0.1128259302144294,0.0870165731594402
22day,^FTSE,HistoricalVolatility,2023-05-08,0.1127915239983942,0.0801799590861658
22day,^FTSE,HistoricalVolatility,2023-05-09,0.1130273801801102,0.0804806166534052
22day,^FTSE,HistoricalVolatility,2023-05-10,0.1136378140585338,0.0811511752750027
22day,^FTSE,HistoricalVolatility,2023-05-11,0.1138636920925966,0.0787004474966368
22day,^FTSE,HistoricalVolatility,2023-05-12,0.1138974928988405,0.0774024902270288
22day,^FTSE,HistoricalVolatility,2023-05-15,0.1132848210068546,0.0776876703644266
22day,^FTSE,HistoricalVolatility,2023-05-16,0.1138928550371654,0.0769837457038877
22day,^FTSE,HistoricalVolatility,2023-05-17,0.1137429380464509,0.0773488657871868
22day,^FTSE,HistoricalVolatility,2023-05-18,0.1153791842014044,0.0765125726533091
22day,^FTSE,HistoricalVolatility,2023-05-19,0.1150627865321239,0.0771014702548816
22day,^FTSE,HistoricalVolatility,2023-05-22,0.1145935346561462,0.0775039967000316
22day,^FTSE,HistoricalVolatility,2023-05-23,0.1165755044404131,0.0771060988914084
22day,^FTSE,HistoricalVolatility,2023-05-24,0.1028005968996886,0.0956857036405424
22day,^FTSE,HistoricalVolatility,2023-05-25,0.1002746844303199,0.0975971034567845
22day,^FTSE,HistoricalVolatility,2023-05-26,0.0963308149454709,0.1018339297549519
22day,^FTSE,HistoricalVolatility,2023-05-29,0.0985690017050432,0.1018099522757859
22day,^FTSE,HistoricalVolatility,2023-05-30,0.0878152139552286,0.1078990751783666
22day,^FTSE,HistoricalVolatility,2023-05-31,0.0847957540070024,0.1110032464342364
22day,^FTSE,HistoricalVolatility,2023-06-01,0.0826523704224913,0.1086356743571334
22day,^FTSE,HistoricalVolatility,2023-06-02,0.0624574518814174,0.1228178234282832
22day,^FTSE,HistoricalVolatility,2023-06-05,0.0708085029546585,0.1175865171195117
22day,^FTSE,HistoricalVolatility,2023-06-06,0.0984268556435342,0.1128259302144294
22day,^FTSE,HistoricalVolatility,2023-06-07,0.0983229679136539,0.1127915239983942
22day,^FTSE,HistoricalVolatility,2023-06-08,0.0994464697839098,0.1130273801801102
22day,^FTSE,HistoricalVolatility,2023-06-09,0.0994397304760257,0.1136378140585338
22day,^FTSE,HistoricalVolatility,2023-06-12,0.1199301018650305,0.1138636920925966
22day,^FTSE,HistoricalVolatility,2023-06-13,0.1199575776026989,0.1138974928988405
22day,^FTSE,HistoricalVolatility,2023-06-14,0.1197567528783573,0.1132848210068546
22day,^FTSE,HistoricalVolatility,2023-06-15,0.1190660626635772,0.1138928550371654
22day,^FTSE,HistoricalVolatility,2023-06-16,0.1214648174692329,0.1137429380464509
22day,^FTSE,HistoricalVolatility,2023-06-19,0.135373096258895,0.1153791842014044
22day,^FTSE,HistoricalVolatility,2023-06-20,0.1374286260028113,0.1150627865321239
22day,^FTSE,HistoricalVolatility,2023-06-21,0.1374097548861592,0.1145935346561462
22day,^FTSE,HistoricalVolatility,2023-06-22,0.1343200986569254,0.1165755044404131
22day,^FTSE,HistoricalVolatility,2023-06-23,0.1323843967214295,0.1028005968996886
22day,^FTSE,HistoricalVolatility,2023-06-26,0.1326003617934314,0.1002746844303199
22day,^FTSE,HistoricalVolatility,2023-06-27,0.1326185850118673,0.0963308149454709
22day,^FTSE,HistoricalVolatility,2023-06-28,0.1319674329431403,0.0985690017050432
22day,^FTSE,HistoricalVolatility,2023-06-29,0.1307917193506551,0.0878152139552286
22day,^FTSE,HistoricalVolatility,2023-06-30,0.1299482540872427,0.0847957540070024
22day,^FTSE,HistoricalVolatility,2023-07-03,0.1389689153421618,0.0826523704224913
22day,^FTSE,HistoricalVolatility,2023-07-04,0.1397561512367534,0.0624574518814174
22day,^FTSE,HistoricalVolatility,2023-07-05,0.1354900395352934,0.0708085029546585
22day,^FTSE,HistoricalVolatility,2023-07-06,0.1095221184293717,0.0984268556435342
22day,^FTSE,HistoricalVolatility,2023-07-07,0.109715483154854,0.0983229679136539
22day,^FTSE,HistoricalVolatility,2023-07-10,0.1117396693810525,0.0994464697839098
22day,^FTSE,HistoricalVolatility,2023-07-11,0.1119502093345451,0.0994397304760257
22day,^FTSE,HistoricalVolatility,2023-07-12,0.1069049802413769,0.1199301018650305
22day,^FTSE,HistoricalVolatility,2023-07-13,0.1069305583554035,0.1199575776026989
22day,^FTSE,HistoricalVolatility,2023-07-14,0.1201772466764409,0.1197567528783573
22day,^FTSE,HistoricalVolatility,2023-07-17,0.1204195492235048,0.1190660626635772
22day,^FTSE,HistoricalVolatility,2023-07-18,0.1196643194369185,0.1214648174692329
22day,^FTSE,HistoricalVolatility,2023-07-19,0.1007655930671641,0.135373096258895
22day,^FTSE,HistoricalVolatility,2023-07-20,0.0950470577689001,0.1374286260028113
22day,^FTSE,HistoricalVolatility,2023-07-21,0.0947619193011087,0.1374097548861592
22day,^FTSE,HistoricalVolatility,2023-07-24,0.0987831415533876,0.1343200986569254
22day,^FTSE,HistoricalVolatility,2023-07-25,0.0988166577998331,0.1323843967214295
22day,^FTSE,HistoricalVolatility,2023-07-26,0.099286326251669,0.1326003617934314
22day,^FTSE,HistoricalVolatility,2023-07-27,0.0985005035011698,0.1326185850118673
22day,^FTSE,HistoricalVolatility,2023-07-28,0.1179583614488528,0.1319674329431403
22day,^FTSE,HistoricalVolatility,2023-07-31,0.1180746510542388,0.1307917193506551
22day,^FTSE,HistoricalVolatility,2023-08-01,0.1181796930207991,0.1299482540872427
22day,^FTSE,HistoricalVolatility,2023-08-02,0.1106311507472194,0.1389689153421618
22day,^FTSE,HistoricalVolatility,2023-08-03,0.109917664813509,0.1397561512367534
22day,^FTSE,HistoricalVolatility,2023-08-04,0.1084919390767405,0.1354900395352934
22day,^FTSE,HistoricalVolatility,2023-08-07,0.108512723333869,0.1095221184293717
22day,^FTSE,HistoricalVolatility,2023-08-08,0.1084511607972078,0.109715483154854
22day,^FTSE,HistoricalVolatility,2023-08-09,0.1060761333201127,0.1117396693810525
22day,^FTSE,HistoricalVolatility,2023-08-10,0.1053403603688432,0.1119502093345451
22day,^FTSE,HistoricalVolatility,2023-08-11,0.0978345013401886,0.1069049802413769
22day,^FTSE,HistoricalVolatility,2023-08-14,0.0975057071820267,0.1069305583554035
22day,^FTSE,HistoricalVolatility,2023-08-15,0.1012054156915565,0.1201772466764409
22day,^FTSE,HistoricalVolatility,2023-08-16,0.0993429707328246,0.1204195492235048
22day,^FTSE,HistoricalVolatility,2023-08-17,0.1007048462203363,0.1196643194369185
22day,^FTSE,HistoricalVolatility,2023-08-18,0.0960707859083542,0.1007655930671641
22day,^FTSE,HistoricalVolatility,2023-08-21,0.0981300218976955,0.0950470577689001
22day,^FTSE,HistoricalVolatility,2023-08-22,0.1035321153682192,0.0947619193011087
22day,^FTSE,HistoricalVolatility,2023-08-23,0.1025268162499755,0.0987831415533876
22day,^FTSE,HistoricalVolatility,2023-08-24,0.1080095595033633,0.0988166577998331
22day,^FTSE,HistoricalVolatility,2023-08-25,0.1080759008750616,0.099286326251669
22day,^FTSE,HistoricalVolatility,2023-08-28,0.1098551493293795,0.0985005035011698
22day,^FTSE,HistoricalVolatility,2023-08-29,0.0950714316460362,0.1179583614488528
22day,^FTSE,HistoricalVolatility,2023-08-30,0.0950638461522408,0.1180746510542388
22day,^FTSE,HistoricalVolatility,2023-08-31,0.1043751967903725,0.1181796930207991
22day,^FTSE,HistoricalVolatility,2023-09-01,0.1056186830994116,0.1106311507472194
22day,^FTSE,HistoricalVolatility,2023-09-04,0.1087729762899887,0.109917664813509
22day,^FTSE,HistoricalVolatility,2023-09-05,0.1101279368154724,0.1084919390767405
22day,^FTSE,HistoricalVolatility,2023-09-06,0.111592583004367,0.108512723333869
22day,^FTSE,HistoricalVolatility,2023-09-07,0.1114554955441437,0.1084511607972078
22day,^FTSE,HistoricalVolatility,2023-09-08,0.1258105831072453,0.1060761333201127
22day,^FTSE,HistoricalVolatility,2023-09-11,0.1258482607210101,0.1053403603688432
22day,^FTSE,HistoricalVolatility,2023-09-12,0.1256170382716731,0.0978345013401886
22day,^FTSE,HistoricalVolatility,2023-09-13,0.127592714690692,0.0975057071820267
22day,^FTSE,HistoricalVolatility,2023-09-14,0.1096232813866784,0.1012054156915565
22day,^FTSE,HistoricalVolatility,2023-09-15,0.1101457996789998,0.0993429707328246
22day,^FTSE,HistoricalVolatility,2023-09-18,0.1139099026265593,0.1007048462203363
22day,^FTSE,HistoricalVolatility,2023-09-19,0.1200438393276722,0.0960707859083542
22day,^FTSE,HistoricalVolatility,2023-09-20,0.1209768716890581,0.0981300218976955
22day,^FTSE,HistoricalVolatility,2023-09-21,0.11989855844233,0.1035321153682192
22day,^FTSE,HistoricalVolatility,2023-09-22,0.1203178255756715,0.1025268162499755
22day,^FTSE,HistoricalVolatility,2023-09-25,0.1195031021711088,0.1080095595033633
22day,^FTSE,HistoricalVolatility,2023-09-26,0.1215495995048937,0.1080759008750616
22day,^FTSE,HistoricalVolatility,2023-09-27,0.1235675560246351,0.1098551493293795
22day,^FTSE,HistoricalVolatility,2023-09-28,0.1253235123928847,0.0950714316460362
22day,^FTSE,HistoricalVolatility,2023-09-29,0.1250598168414378,0.0950638461522408
22day,^FTSE,HistoricalVolatility,2023-10-02,0.1194417298514247,0.1043751967903725
22day,^FTSE,HistoricalVolatility,2023-10-03,0.1287189248436107,0.1056186830994116
22day,^FTSE,HistoricalVolatility,2023-10-04,0.1266194839652307,0.1087729762899887
22day,^FTSE,HistoricalVolatility,2023-10-05,0.1252641622925712,0.1101279368154724
22day,^FTSE,HistoricalVolatility,2023-10-06,0.1234752856574303,0.111592583004367
22day,^FTSE,HistoricalVolatility,2023-10-09,0.1234897759040231,0.1114554955441437
22day,^FTSE,HistoricalVolatility,2023-10-10,0.1086073849324919,0.1258105831072453
22day,^FTSE,HistoricalVolatility,2023-10-11,0.1157165658601692,0.1258482607210101
22day,^FTSE,HistoricalVolatility,2023-10-12,0.1199601301522289,0.1256170382716731
22day,^FTSE,HistoricalVolatility,2023-10-13,0.1192979837581123,0.127592714690692
22day,^FTSE,HistoricalVolatility,2023-10-16,0.1205982629163201,0.1096232813866784
22day,^FTSE,HistoricalVolatility,2023-10-17,0.1221070265079697,0.1101457996789998
22day,^FTSE,HistoricalVolatility,2023-10-18,0.1257927369952718,0.1139099026265593
22day,^FTSE,HistoricalVolatility,2023-10-19,0.1193840262832906,0.1200438393276722
22day,^FTSE,HistoricalVolatility,2023-10-20,0.1103785107304959,0.1209768716890581
22day,^FTSE,HistoricalVolatility,2023-10-23,0.1096686089378902,0.11989855844233
22day,^FTSE,HistoricalVolatility,2023-10-24,0.1096486693986168,0.1203178255756715
22day,^FTSE,HistoricalVolatility,2023-10-25,0.1092160037196224,0.1195031021711088
22day,^FTSE,HistoricalVolatility,2023-10-26,0.1060566021199098,0.1215495995048937
22day,^FTSE,HistoricalVolatility,2023-10-27,0.1009961800066834,0.1235675560246351
22day,^FTSE,HistoricalVolatility,2023-10-30,0.1015004751030104,0.1253235123928847
22day,^FTSE,HistoricalVolatility,2023-10-31,0.1020410802944638,0.1250598168414378
22day,^FTSE,HistoricalVolatility,2023-11-01,0.1066216615236275,0.1194417298514247
22day,^FTSE,HistoricalVolatility,2023-11-02,0.0966887382983521,0.1287189248436107
22day,^FTSE,HistoricalVolatility,2023-11-03,0.0963087829190085,0.1266194839652307
22day,^FTSE,HistoricalVolatility,2023-11-06,0.0968138862575693,0.1252641622925712
22day,^FTSE,HistoricalVolatility,2023-11-07,0.0966856341772708,0.1234752856574303
22day,^FTSE,HistoricalVolatility,2023-11-08,0.0977883356717013,0.1234897759040231
22day,^FTSE,HistoricalVolatility,2023-11-09,0.0953859199585193,0.1086073849324919
22day,^FTSE,HistoricalVolatility,2023-11-10,0.0829025969739201,0.1157165658601692
22day,^FTSE,HistoricalVolatility,2023-11-13,0.0782689723881418,0.1199601301522289
22day,^FTSE,HistoricalVolatility,2023-11-14,0.0889499720913516,0.1192979837581123
22day,^FTSE,HistoricalVolatility,2023-11-15,0.0942301057275525,0.1205982629163201
22day,^FTSE,HistoricalVolatility,2023-11-16,0.0872475170952817,0.1221070265079697
22day,^FTSE,HistoricalVolatility,2023-11-17,0.0779614803027848,0.1257927369952718
22day,^FTSE,HistoricalVolatility,2023-11-20,0.083729386362544,0.1193840262832906
22day,^FTSE,HistoricalVolatility,2023-11-21,0.0841443962446151,0.1103785107304959
22day,^FTSE,HistoricalVolatility,2023-11-22,0.0835691329315879,0.1096686089378902
22day,^FTSE,HistoricalVolatility,2023-11-23,0.0836722160865613,0.1096486693986168
22day,^FTSE,HistoricalVolatility,2023-11-24,0.0837567574361752,0.1092160037196224
22day,^FTSE,HistoricalVolatility,2023-11-27,0.0822121856570681,0.1060566021199098
22day,^FTSE,HistoricalVolatility,2023-11-28,0.0820766495701559,0.1009961800066834
22day,^FTSE,HistoricalVolatility,2023-11-29,0.0794197054580209,0.1015004751030104
22day,^FTSE,HistoricalVolatility,2023-11-30,0.0797997597531268,0.1020410802944638
22day,^FTSE,HistoricalVolatility,2023-12-01,0.0769121096698023,0.1066216615236275
22day,^FTSE,HistoricalVolatility,2023-12-04,0.0774636560454365,0.0966887382983521
22day,^FTSE,HistoricalVolatility,2023-12-05,0.0784186192917508,0.0963087829190085
22day,^FTSE,HistoricalVolatility,2023-12-06,0.0780420352547177,0.0968138862575693
22day,^FTSE,HistoricalVolatility,2023-12-07,0.0783493950478181,0.0966856341772708
22day,^FTSE,HistoricalVolatility,2023-12-08,0.0786319402049217,0.0977883356717013
22day,^FTSE,HistoricalVolatility,2023-12-11,0.086103565498294,0.0953859199585193
22day,^FTSE,HistoricalVolatility,2023-12-12,0.0885614650893849,0.0829025969739201
22day,^FTSE,HistoricalVolatility,2023-12-13,0.0898129802791018,0.0782689723881418
22day,^FTSE,HistoricalVolatility,2023-12-14,0.0786511476709514,0.0889499720913516
22day,^FTSE,HistoricalVolatility,2023-12-15,0.0876532001902019,0.0942301057275525
22day,^FTSE,HistoricalVolatility,2023-12-18,0.0857220664950167,0.0872475170952817
22day,^FTSE,HistoricalVolatility,2023-12-19,0.084682643434801,0.0779614803027848
22day,^FTSE,HistoricalVolatility,2023-12-20,0.0767515721620597,0.083729386362544
22day,^FTSE,HistoricalVolatility,2023-12-21,0.0766790017258056,0.0841443962446151
22day,^FTSE,HistoricalVolatility,2023-12-22,0.0799747089725993,0.0835691329315879
22day,^FTSE,HistoricalVolatility,2023-12-25,0.080020164401351,0.0836722160865613
22day,^FTSE,HistoricalVolatility,2023-12-26,0.0946089499231952,0.0837567574361752
22day,^FTSE,HistoricalVolatility,2023-12-27,0.0935775202578897,0.0822121856570681
22day,^FTSE,HistoricalVolatility,2023-12-28,0.0950616081437806,0.0820766495701559
22day,^FTSE,HistoricalVolatility,2023-12-29,0.0959582991751375,0.0794197054580209
22day,^FTSE,HistoricalVolatility,2024-01-02,0.0959216461176796,0.0797997597531268
22day,^FTSE,HistoricalVolatility,2024-01-03,0.0946000248757152,0.0769121096698023
22day,^FTSE,HistoricalVolatility,2024-01-04,0.0924273770765776,0.0774636560454365
22day,^FTSE,HistoricalVolatility,2024-01-05,0.0968490923061998,0.0784186192917508
22day,^FTSE,HistoricalVolatility,2024-01-08,0.0994706569988407,0.0780420352547177
22day,^FTSE,HistoricalVolatility,2024-01-09,0.1003468218319531,0.0783493950478181
22day,^FTSE,HistoricalVolatility,2024-01-10,0.0999070975927696,0.0786319402049217
22day,^FTSE,HistoricalVolatility,2024-01-11,0.0941814530301351,0.086103565498294
22day,^FTSE,HistoricalVolatility,2024-01-12,0.0951843046683598,0.0885614650893849
22day,^FTSE,HistoricalVolatility,2024-01-15,0.0982439391017825,0.0898129802791018
22day,^FTSE,HistoricalVolatility,2024-01-16,0.0976761828406971,0.0786511476709514
22day,^FTSE,HistoricalVolatility,2024-01-17,0.0942485784451726,0.0876532001902019
22day,^FTSE,HistoricalVolatility,2024-01-18,0.0942686918024722,0.0857220664950167
22day,^FTSE,HistoricalVolatility,2024-01-19,0.0946681602047439,0.084682643434801
22day,^FTSE,HistoricalVolatility,2024-01-22,0.0990339786277596,0.0767515721620597
22day,^FTSE,HistoricalVolatility,2024-01-23,0.0991022252636937,0.0766790017258056
22day,^FTSE,HistoricalVolatility,2024-01-24,0.0980648717735074,0.0799747089725993
22day,^FTSE,HistoricalVolatility,2024-01-25,0.0989371147450568,0.080020164401351
22day,^FTSE,HistoricalVolatility,2024-01-26,0.0876018045062627,0.0946089499231952
22day,^FTSE,HistoricalVolatility,2024-01-29,0.0915573082187211,0.0935775202578897
22day,^FTSE,HistoricalVolatility,2024-01-30,0.0902477008038442,0.0950616081437806
22day,^FTSE,HistoricalVolatility,2024-01-31,0.0918405434975172,0.0959582991751375
22day,^FTSE,HistoricalVolatility,2024-02-01,0.093841363951084,0.0959216461176796
22day,^FTSE,HistoricalVolatility,2024-02-02,0.0937993174699614,0.0946000248757152
22day,^FTSE,HistoricalVolatility,2024-02-05,0.0948077432176429,0.0924273770765776
22day,^FTSE,HistoricalVolatility,2024-02-06,0.0900672303583836,0.0968490923061998
22day,^FTSE,HistoricalVolatility,2024-02-07,0.0881220438623361,0.0994706569988407
22day,^FTSE,HistoricalVolatility,2024-02-08,0.0866737580993076,0.1003468218319531
22day,^FTSE,HistoricalVolatility,2024-02-09,0.0917392072843582,0.0999070975927696
22day,^FTSE,HistoricalVolatility,2024-02-12,0.0919496340302225,0.0941814530301351
22day,^FTSE,HistoricalVolatility,2024-02-13,0.0877068325260562,0.0951843046683598
22day,^FTSE,HistoricalVolatility,2024-02-14,0.085687987377477,0.0982439391017825
22day,^FTSE,HistoricalVolatility,2024-02-15,0.0852093144564138,0.0976761828406971
22day,^FTSE,HistoricalVolatility,2024-02-16,0.069123574978575,0.0942485784451726
22day,^FTSE,HistoricalVolatility,2024-02-19,0.068754272234385,0.0942686918024722
22day,^FTSE,HistoricalVolatility,2024-02-20,0.0928393263334223,0.0946681602047439
22day,^FTSE,HistoricalVolatility,2024-02-21,0.0894846557247666,0.0990339786277596
22day,^FTSE,HistoricalVolatility,2024-02-22,0.0900117536387383,0.0991022252636937
22day,^FTSE,HistoricalVolatility,2024-02-23,0.089870139373968,0.0980648717735074
22day,^FTSE,HistoricalVolatility,2024-02-26,0.0887710737584735,0.0989371147450568
22day,^FTSE,HistoricalVolatility,2024-02-27,0.0886617234782402,0.0876018045062627
22day,^FTSE,HistoricalVolatility,2024-02-28,0.0827973455321313,0.0915573082187211
22day,^FTSE,HistoricalVolatility,2024-02-29,0.0829463200762853,0.0902477008038442
22day,^FTSE,HistoricalVolatility,2024-03-01,0.0820889954047736,0.0918405434975172
22day,^FTSE,HistoricalVolatility,2024-03-04,0.0784383461454832,0.093841363951084
22day,^FTSE,HistoricalVolatility,2024-03-05,0.0790450208098974,0.0937993174699614
22day,^FTSE,HistoricalVolatility,2024-03-06,0.0854961513386465,0.0948077432176429
22day,^FTSE,HistoricalVolatility,2024-03-07,0.0859876937710294,0.0900672303583836
22day,^FTSE,HistoricalVolatility,2024-03-08,0.0840975766016859,0.0881220438623361
22day,^FTSE,HistoricalVolatility,2024-03-11,0.0842843577130551,0.0866737580993076
