Date,000001.SS_target,^FTSE_target,^GDAXI_target,^GSPC_target,^HSI_target,^IXIC_target,^N225_target
2020-06-26,0.1309585606896569,0.2550503446554166,0.3011225043733015,0.2939101051076205,0.2031106280557309,0.271380530847283,0.2653950241566471
2020-06-29,0.2183614100728729,0.265218150726144,0.3054251445899659,0.2982927749139036,0.2358786532002446,0.2769611788552723,0.272618189922038
2020-06-30,0.2183874846985245,0.2570765878090725,0.2852463199068325,0.2872049654572677,0.2382950974649316,0.2733702275448093,0.27172679015842
2020-07-01,0.2211810280481269,0.2573216040446071,0.2868117035802537,0.2853377427079459,0.2385183782015258,0.2747436372533723,0.267997142232053
2020-07-02,0.2224580842586331,0.254159858801566,0.2820463699030618,0.2847981010193889,0.2364794081435579,0.2748968368501761,0.2684959364038786
2020-07-03,0.2375134253260983,0.2562408111536685,0.2838439016472278,0.2867627262519615,0.2465435240513213,0.2748823270541664,0.2702181055668688
2020-07-06,0.234916352543821,0.2202144387960246,0.234802342176634,0.1940504472037861,0.231122285713724,0.2083367692263634,0.2638140831670674
2020-07-07,0.2396195376201105,0.2197707310374665,0.2372991334790201,0.1942797057743232,0.2336205247234959,0.2081073032216057,0.2643032437113824
2020-07-08,0.2450680988005946,0.2259167016204017,0.241888384481469,0.194579540792366,0.2178795321168959,0.205130283438702,0.2360535695929657
2020-07-09,0.3016206530081251,0.2055862930587124,0.2190186994692988,0.1863572468813834,0.2190627002033764,0.2024195426437057,0.1769924466828194
2020-07-10,0.3016372800722769,0.2066211762911553,0.2187608112956347,0.1855954008868933,0.2188651266529263,0.2023827692376613,0.1762113862064717
2020-07-13,0.3144083375441721,0.2065951198652353,0.2172616730166185,0.1869534873852203,0.2189295533644161,0.2158742956753606,0.1753326338740855
2020-07-14,0.3142568460674329,0.2031668788042139,0.2184463992301081,0.185006137437018,0.2301957000768482,0.2192631746192546,0.176029952836655
2020-07-15,0.313611263468448,0.2043746272794982,0.2182773853133421,0.1848210485523941,0.24384303775312,0.2175187731459069,0.1772556293599736
2020-07-16,0.3145029987170327,0.1997428114073209,0.2088445580736046,0.1911291011592671,0.2394367237007985,0.233765748604297,0.1765931807710739
2020-07-17,0.3487518972412782,0.1747094045220248,0.1821378450573243,0.1668113326037996,0.2512093306870747,0.2219893449044739,0.1765599584456116
2020-07-20,0.3485756991540721,0.1744637409609269,0.1817194895857374,0.1650706308499203,0.2515721420077581,0.2255384747539317,0.1709561134263741
2020-07-21,0.3485889429671455,0.1749120736226063,0.1787528068036986,0.1392505220019161,0.2505598846527074,0.2090759017596287,0.1672820144486959
2020-07-22,0.351252869271775,0.1705809394200367,0.1762270571099238,0.1372286997712187,0.2480168903471728,0.2099331213512454,0.1514934860082977
2020-07-23,0.3519081007432184,0.1852206787453385,0.215785465676718,0.1317142587920255,0.2490095770700855,0.2026820276730412,0.1452717579240401
2020-07-24,0.3504954493185719,0.191339644569301,0.2161353979713267,0.1327114617067546,0.2496294961308009,0.2056824241674461,0.1733092914896744
2020-07-27,0.3485265195287667,0.2025808266321811,0.2142462585264751,0.1335566960503232,0.2298346070107189,0.2095176996563308,0.1899431919145659
2020-07-28,0.3439285178480604,0.1982255063098906,0.2134450070201172,0.1333593162226295,0.2378815739491007,0.209252330672144,0.1969899248859932
2020-07-29,0.2892483683520581,0.1882878437784626,0.2065299596729146,0.1257378665806739,0.1979741835789495,0.1986672645961687,0.1870293051007772
2020-07-30,0.2891298005856845,0.1861784693457826,0.2049588907650951,0.1177357778815799,0.1943831796700146,0.1962111800755064,0.1870046991220425
2020-07-31,0.2848044479286488,0.1856789447637261,0.2031903636383596,0.1166180504836771,0.1980905486822589,0.1961733703315444,0.185615558347127
2020-08-03,0.2817683806083135,0.1765004678721077,0.2031568356831652,0.1129480683615152,0.1972483144511634,0.1968969829502045,0.1850078385130687
2020-08-04,0.2765942467229439,0.1840780600324268,0.2107418682727264,0.115437354808504,0.2055218274764939,0.2060205875799878,0.1919836002401326
2020-08-05,0.2695078793965267,0.1913524785657436,0.2082207300171135,0.1145699995652443,0.2120137742564081,0.2011680922875946,0.1775383338547414
2020-08-06,0.2685293118706091,0.1988004530001782,0.2068925900632431,0.1098864630006,0.2086936877382764,0.1997562709353016,0.1840480259397381
2020-08-07,0.2668845737490956,0.1947188756117236,0.1992835913275684,0.1076403857789023,0.2087385705444823,0.1998842172163501,0.1768288003297506
2020-08-10,0.2228326546620576,0.1954362742317285,0.1987730495012834,0.105916356120654,0.1977642555943811,0.1988148634483924,0.1772053236348118
2020-08-11,0.2227367452689924,0.1952263755130165,0.1986912512619168,0.1058984009867024,0.197244105179705,0.1993978537392164,0.1769212929685661
2020-08-12,0.2062985120981454,0.1964652829298965,0.1974059647651832,0.1058976395538271,0.199016898263154,0.1855609320929248,0.1770345166097307
2020-08-13,0.2118803310836574,0.2027960118940744,0.1976929758502725,0.1060137160050159,0.1888438960004799,0.1846476927183199,0.1790541782030574
2020-08-14,0.2121516879373427,0.2007376920871462,0.1976812891644155,0.10526268547989,0.1789981608366854,0.1847402189396521,0.1779363995949811
2020-08-17,0.2118859173719793,0.2102464917793611,0.2144747344440993,0.0963032506026424,0.1864371009267564,0.1610393701410505,0.1781317489622994
2020-08-18,0.158279353580426,0.2081529900320021,0.2020423426565946,0.0910293169058379,0.1685244264692077,0.1543898992784268,0.1834481083242018
2020-08-19,0.1667635503178172,0.2080781555563655,0.2042948474951237,0.0930486819858535,0.1674426712948888,0.1549665204359358,0.1832737348578697
2020-08-20,0.1664237248153448,0.2088001334632677,0.2062119402703884,0.0866840497253869,0.1695847318585797,0.1452253612611333,0.1835326431572592
2020-08-21,0.1609328108905758,0.2094463209049946,0.2070444516755621,0.0818241663304466,0.1699034954607234,0.1422175183554545,0.1858798178756451
2020-08-24,0.1609448705972761,0.1942577082064258,0.16632422375157,0.0803542883496743,0.1716719321796403,0.1423792067916176,0.1885307240941295
2020-08-25,0.1600980375130404,0.1958962565211326,0.164242388434438,0.0802648108724908,0.1705724403823354,0.141646332484874,0.1555970609284292
2020-08-26,0.1499156998319406,0.18508495238255,0.1542469283727614,0.0889865322931481,0.1694576493046506,0.1385648833197044,0.1401910995575206
2020-08-27,0.1514107659312079,0.1914553142649374,0.1627584050532662,0.1607425412330718,0.1570039952214496,0.2334522154927499,0.1327617647249084
2020-08-28,0.1542731796846316,0.1875036078023123,0.1735409653168377,0.1634881885402826,0.1610440374567019,0.2384262231235729,0.1391259050786286
2020-08-31,0.1661027569015311,0.2028933225397286,0.1837185308875422,0.16253822116109,0.1600992667958653,0.2364685828073064,0.1394800492273293
2020-09-01,0.1657251069085788,0.2028235223038712,0.1871665524025279,0.1902401878143489,0.1504269408424389,0.2761036046313165,0.1398772874687597
2020-09-02,0.1741700929729175,0.2084549453228073,0.1984378455623,0.2020459727922308,0.1504404356685647,0.2908857452210449,0.1458911912555164
2020-09-03,0.1713977652477291,0.1992559177878201,0.1878321866901941,0.2095248390174812,0.1327301216487833,0.2933062940095284,0.1353347536647464
2020-09-04,0.1732815028401545,0.1857834861784768,0.1858773376325433,0.2037456650620168,0.1255977193168587,0.2848210511134345,0.1366680880251667
2020-09-07,0.1746252880826965,0.1796723786738294,0.1849235490945023,0.2084601368773276,0.1277586049012216,0.2920127274128631,0.125282976265635
2020-09-08,0.1703710084060353,0.1782817753082777,0.1828462900637393,0.2091581856350989,0.1287479787684724,0.2946570657698464,0.126355418918321
2020-09-09,0.1476249264306234,0.1775916825715456,0.1829385773894813,0.2096523321269274,0.1261369443781408,0.2960219896210649,0.1225985203249493
2020-09-10,0.1463738046572974,0.1760638013977934,0.183100461845322,0.2114145304872194,0.1351320652500484,0.2976196297595316,0.1248568249663834
2020-09-11,0.1609816943822354,0.1761974046781636,0.1836691658607436,0.2142008267999551,0.1353698034242104,0.2990179210715099,0.1247251242665591
2020-09-14,0.1564604803447162,0.203713587978854,0.2365689656165812,0.2167989213006908,0.1430784727481124,0.2959654440765683,0.1190973054110608
2020-09-15,0.1604402178862214,0.2046960653480056,0.2367280144060504,0.2199708636957336,0.1359600989576504,0.3023020819483331,0.1191038186418241
2020-09-16,0.16048204350453,0.1999095936717205,0.2217521790302127,0.2292872596776781,0.1173092183904472,0.31659130588651,0.1189867015243862
2020-09-17,0.1692525565414909,0.2011043471341776,0.2217623567849104,0.2290981711074333,0.1277449181037098,0.3152832384791995,0.1164668742214172
2020-09-18,0.1646968333922925,0.2015800852131032,0.220070395251853,0.233698555633066,0.1268889991653528,0.3197734298360891,0.1179240922145546
2020-09-21,0.1625197677833366,0.2074067651561836,0.2478733332711547,0.2415898509970649,0.1350567627603356,0.3279645753582692,0.1254818014144498
2020-09-22,0.1507369130341046,0.2071289386325238,0.2476539157484029,0.2398803814011514,0.1322921797383896,0.3267219378588429,0.1140742570165862
2020-09-23,0.1507464810334265,0.2077593212679521,0.2472292651910969,0.2425065213993592,0.1365135772288777,0.3269284688643568,0.1212606307369337
2020-09-24,0.1490837212565129,0.1995835709314797,0.2470746445246122,0.2415986001936817,0.1364216776384562,0.3271020868645403,0.1212597117975198
2020-09-25,0.1493236304973397,0.1945418750271318,0.2351878911992986,0.2349625735403867,0.1368469681961129,0.3308972954926377,0.1222051485496982
2020-09-28,0.1490945667252104,0.1884259377999129,0.2348985152379454,0.2145422190936815,0.1472383812307124,0.2976653301981574,0.1252603518443243
2020-09-29,0.1474628392997831,0.185324834215055,0.2290462596700848,0.2179406698271506,0.1472401600594631,0.2993672930843493,0.1203961355122573
2020-09-30,0.1346525752123819,0.1674580978107234,0.2183653498307398,0.2264316619864879,0.1524406110187077,0.3064190156891233,0.1189104640900169
2020-10-01,0.131525697939485,0.1683166229126275,0.2178302689636313,0.2046985883031261,0.1523299555000261,0.2675279030822903,0.1201899228952946
2020-10-02,0.1298440645360664,0.1630167210974268,0.205695278855662,0.1959431003412438,0.1513065106892077,0.2567571019029269,0.1137865473174512
2020-10-05,0.1543038605823858,0.163163787334064,0.2070772228244349,0.190584992939678,0.1676248648786904,0.256302388387952,0.1111115268953866
2020-10-06,0.1527930046062359,0.1631723381330783,0.2092541498631167,0.1928696746190738,0.1656991169685116,0.2545352332776804,0.1086598061090455
2020-10-07,0.1537805687476027,0.1641697611116069,0.2093025315160291,0.191448835831964,0.1646451207919312,0.25226650445046,0.1065148153523613
2020-10-08,0.1534184114873312,0.1659532416964038,0.2249945035866882,0.1911951050536475,0.1784571602891266,0.2513003711971703,0.1068594952092007
2020-10-09,0.1527484915667296,0.1752145372743573,0.2325572430034001,0.1901635250419445,0.1819456968809231,0.2468207511560377,0.1077574876679494
2020-10-12,0.1542241775171012,0.175548938580755,0.2326465125184211,0.1969113609099371,0.1752246507704228,0.2500254876203874,0.1114832149082401
2020-10-13,0.1381957139405022,0.1744229671625459,0.2334243205791014,0.1924202924581843,0.1745827409778805,0.245681992679248,0.1127146566808758
2020-10-14,0.1364733537130584,0.1447476782583313,0.1826325776885658,0.1871705384462219,0.1592239042538333,0.2460270392017668,0.1130616636083352
2020-10-15,0.1292957392171641,0.1440090601171958,0.1820921310867921,0.1851839635029774,0.1541112629915845,0.240882607007184,0.1159184744101163
2020-10-16,0.1344378157128939,0.1449661946721006,0.183811186349274,0.1608963080853637,0.1544780871726463,0.2109149805944401,0.1160000134704175
2020-10-19,0.1233626891776826,0.1436267005701799,0.2239181223941294,0.1771050950609423,0.1366636421289844,0.2218102304733618,0.1088105947425579
2020-10-20,0.123251173952612,0.1474074408173441,0.2231851481359922,0.1709501859858644,0.1379602151075624,0.2112701157719843,0.1078091469087136
2020-10-21,0.1239465152117927,0.1596288152287657,0.2320120102518435,0.2042995910747531,0.1368599731340426,0.2428653621200137,0.0985858546139606
2020-10-22,0.1238556543979189,0.1596113787882607,0.2336110205046759,0.2084294785024464,0.1339153413802832,0.2491549084929751,0.0991632766857141
2020-10-23,0.1343665450520087,0.1593813174714315,0.2336263545050696,0.2098133896680999,0.1519018869138514,0.2618288416282222,0.0994708177253844
2020-10-26,0.1343664710422249,0.1679298702410033,0.247750760076667,0.2137115288066721,0.1582948370112555,0.2570285242872343,0.1104467002545303
2020-10-27,0.1425249092914258,0.1871041479169513,0.2661042181616297,0.2202685896619135,0.1687987741686972,0.2542069701704366,0.1076921690454045
2020-10-28,0.1425552083696884,0.1946215999744958,0.272474011993209,0.2244588543776995,0.1654914311735479,0.2742360280439754,0.1149686610300413
2020-10-29,0.1482648363622745,0.1951097639785102,0.2808992151145587,0.226906555112788,0.1930997964963393,0.279451156395893,0.1270232314809167
2020-10-30,0.1487636221450154,0.1951347667082636,0.2813629355176674,0.2204147926116449,0.1912756697000179,0.2738850905808074,0.129531068953385
2020-11-02,0.1594910630217973,0.2493416272722132,0.3267530966779534,0.2221073106866765,0.1928670927936927,0.279894538684022,0.1428516180921216
2020-11-03,0.1521157213021969,0.2548517649302287,0.327177534025328,0.2206976143191023,0.1931258577412083,0.2804685064017804,0.1423458546817173
2020-11-04,0.1253241848259799,0.257110784464618,0.3266929262938386,0.2153284939690932,0.1835948582744632,0.2752069883473692,0.1501128059135404
2020-11-05,0.1253355735646933,0.2577248500442929,0.3280189496634172,0.2170923828984919,0.1841499594349356,0.2760021678365206,0.1504414624737452
2020-11-06,0.1272241568718712,0.2569393504355756,0.328064708921802,0.2200316301826402,0.1843489202831976,0.2769822342961692,0.153222912399269
2020-11-09,0.1327177544059875,0.2503873532395781,0.3156868448147861,0.2225114488723249,0.1652404061686339,0.2776042358659424,0.1605674190423775
2020-11-10,0.132886839304944,0.2512939973107628,0.3115020783931723,0.2235895586681269,0.1643406695524703,0.2773586717686695,0.1577057995830248
2020-11-11,0.130576094807036,0.2491706907047114,0.3113176784537493,0.2194607445686724,0.1641229500098454,0.2724030582546318,0.1647816079979819
2020-11-12,0.1305983017530954,0.2521552125368138,0.3111622364519927,0.2193538376917915,0.1678916809125399,0.2735011041774092,0.1643505050121439
2020-11-13,0.1311366810964299,0.2391117001337412,0.3063991202629751,0.2209139181749041,0.1672086265246833,0.273809785109941,0.1665662202009463
2020-11-16,0.1344074152201292,0.2401679113138729,0.3063541259032886,0.2209999056072341,0.1672050138866284,0.2738173201454326,0.1629098135267905
2020-11-17,0.1289576853268093,0.241458261668497,0.3077508027003867,0.2263006044304068,0.1670324221160742,0.2765582710091672,0.1773086792135203
2020-11-18,0.1329714521404302,0.2378884806922651,0.273478537661847,0.214378851568294,0.1667051808679261,0.2688271064475395,0.1761132541397941
2020-11-19,0.1329753039099035,0.2338110746907711,0.2698527792780881,0.2136070669876495,0.1641906039766157,0.2686937798168353,0.1754877615442701
2020-11-20,0.136754518453447,0.2079074346491866,0.2125262082476582,0.1629755838325983,0.1624801460024528,0.2274654238585407,0.1730499585695468
2020-11-23,0.1386463303893197,0.2201307388392108,0.2148912122991558,0.1639770512336612,0.18059616331129,0.2243031592054414,0.1764355293793826
2020-11-24,0.1358533482457501,0.2235791683587492,0.2120722999079304,0.1549601490212795,0.1621283192496124,0.2013913636619596,0.1615241492380323
2020-11-25,0.1361269017780038,0.2229887533802252,0.2103025479776687,0.1532496569256638,0.1591199396776748,0.2024105546709673,0.161072684826763
2020-11-26,0.1312602626527854,0.2147546888682071,0.2008119562578684,0.1470493705516967,0.149776362362431,0.1973523056888536,0.1609275443325817
2020-11-27,0.131368734497152,0.2115201621475585,0.1935493051102762,0.1339937066876982,0.1486073224631171,0.1591561935257322,0.158807863746181
2020-11-30,0.1301837487158634,0.2119531462450736,0.1856129040913845,0.1222855998220672,0.1190945702738821,0.1384046589822781,0.1591737521170224
2020-12-01,0.1300171007539669,0.2119824772245626,0.1827022428386102,0.1219495554605245,0.122991287275096,0.1384991179970421,0.160161941581822
2020-12-02,0.121742850653735,0.1545704188644409,0.0877464976265162,0.1222576672000573,0.1193707804135776,0.1455637330744709,0.1521705156569127
2020-12-03,0.1209121571243952,0.145559784032262,0.0874717157547038,0.1222251367158805,0.1146549152815865,0.1341097091185657,0.1534138781446456
2020-12-04,0.1224983417787149,0.1437015461521287,0.0987144826939817,0.1206125802804139,0.1146871159731157,0.1213822554579624,0.1462935049926654
2020-12-07,0.1243402291915516,0.1415049056999635,0.0930180171127944,0.1157458770264515,0.1155427174188451,0.1176085308135915,0.145471845599153
2020-12-08,0.1202617984089682,0.1412254779848005,0.0988643264127599,0.1149111858137262,0.1181516652767045,0.1195079100282121,0.1437594770255136
2020-12-09,0.1145920376674228,0.133581334250339,0.1092432385317098,0.1090974179739423,0.1191041154918682,0.1183906911325714,0.1288011106169176
2020-12-10,0.1199889662498541,0.129885884482875,0.1108566405739396,0.1082917555482746,0.1221731366061596,0.1186001207705237,0.1284612345898993
2020-12-11,0.1205633456592937,0.1306453704010886,0.1111801601587428,0.0997170566655376,0.123455547367645,0.1124625642273229,0.1212599687439347
2020-12-14,0.122077383991409,0.1418973937734394,0.1473674557123825,0.101197763531861,0.1235845133827407,0.1119188930012684,0.1204323895084035
2020-12-15,0.1380730007011067,0.14170910926019,0.1528545267547694,0.0977868161806601,0.1250901289345172,0.109051643631546,0.1259714491940601
2020-12-16,0.1353503843081832,0.1466832564101153,0.1575943755836923,0.0967852962857433,0.1287323994576296,0.1111162908611363,0.1259723335876097
2020-12-17,0.1361691543969604,0.137693466195685,0.1527688935087591,0.0822751367191537,0.1281083592215215,0.1055769257195769,0.0974928868491661
2020-12-18,0.1342260820802222,0.1355300645615276,0.1527517119713322,0.0818887070121585,0.1275486459074064,0.1057479124403791,0.0964548826813914
2020-12-21,0.134085435163765,0.1343130547544171,0.1596402433571649,0.0859069504810449,0.1258860976815909,0.1065161428242786,0.094797824291688
2020-12-22,0.1294912112826565,0.1428308634414528,0.1599725100344373,0.0866258681699171,0.1302881564491699,0.106454790449073,0.1284532836116512
2020-12-23,0.1334342923154319,0.1323701561608389,0.1598874177548021,0.0842346606374113,0.1301843187219868,0.1059974725966874,0.1258978314735125
2020-12-24,0.1325653971403005,0.1300796053271429,0.1587897501573132,0.0789096784096775,0.1278611162231107,0.0995205209311875,0.1190604416708924
2020-12-25,0.135421089533138,0.1362052467008742,0.1572356817130936,0.095640659915749,0.1301336796767137,0.1144276060529546,0.1220235495959874
2020-12-28,0.1368255902781829,0.1369583299866588,0.1577093303373264,0.0981632957182813,0.1296743325262326,0.1177135202149933,0.1229417735735265
2020-12-29,0.1379117955742597,0.175727113062672,0.1668392643285365,0.0956353731615828,0.1293787119808934,0.1188452415638394,0.1234980799517937
2020-12-30,0.1348876640566241,0.1756776284148961,0.166582871241505,0.1063790535277853,0.1223319890542346,0.1443636536911167,0.1303738622736175
2020-12-31,0.1348269193087484,0.1755964350573269,0.1668607367733933,0.1072000515840544,0.12218127682605,0.1467623389952584,0.148446061346832
2021-01-04,0.1343628749008904,0.1810765291136668,0.1704674685557345,0.1058090229253363,0.1210399438085393,0.1358860321032613,0.144015588288303
2021-01-05,0.1493393387173378,0.1825755320030543,0.1697353577229888,0.1054191570923536,0.1244329238896439,0.1355018771105874,0.1432233957875805
2021-01-06,0.1458728141326155,0.1799357489273921,0.1602885455588399,0.1049359342121126,0.1253639600085657,0.1346272580170072,0.1438947765950312
2021-01-07,0.1512429130395287,0.1809420952040785,0.159136935252011,0.10452756578141,0.1243472377198197,0.1349902316376401,0.1450852946279191
2021-01-08,0.1510881344425604,0.1845970791528618,0.1664487909708316,0.1011139107909597,0.118810538219128,0.1351637909695927,0.1477507845700652
2021-01-11,0.1519714151804941,0.1831480841009076,0.1597129525772313,0.1011078325038624,0.1190797283919252,0.1346388040703134,0.1539596189729576
2021-01-12,0.153689863992173,0.1827615280579262,0.1583741238524243,0.1027906846817496,0.1412790404500349,0.1407978709299751,0.1586025043690344
2021-01-13,0.1528507849091716,0.1823146170008932,0.1597514564047085,0.1103026429690936,0.1364453298894698,0.1530668755983913,0.1595626571079056
2021-01-14,0.1544167949949444,0.1708033089636146,0.1211436613341662,0.1086295701457604,0.1309968473006349,0.1528803580310159,0.1595932493102154
2021-01-15,0.1369132222687921,0.1715495039835264,0.11589464682765,0.1090884489635316,0.1445910481705808,0.1527558326199779,0.154518545934264
2021-01-18,0.1361889370902962,0.1708510916243895,0.1245084642463108,0.1091671764802095,0.1572636651970536,0.1521612031861605,0.154849296700843
2021-01-19,0.1470181019359783,0.170906025561648,0.1361879123439352,0.1096397538218621,0.1905692676318063,0.152677184181686,0.1611797648806927
2021-01-20,0.1448542106186416,0.1774955237171698,0.1508754702938027,0.1444769128267089,0.1918574811462461,0.1819516951736315,0.1606929353956187
2021-01-21,0.1621867519700288,0.1789606190179049,0.1421777367717399,0.1452092451467098,0.2169439162839066,0.1812306099679599,0.1717958051766511
2021-01-22,0.1626910561534075,0.1809905496450619,0.1530965536213394,0.1602719882735155,0.2202541084345752,0.1949527074058732,0.1640989096199319
2021-01-25,0.1605439860216857,0.1831417871745289,0.1611227727860183,0.1692550335260846,0.2200147646299107,0.2117024308162875,0.1709365343460962
2021-01-26,0.1526163743041937,0.1781857676509071,0.1698278284229844,0.1741251110351712,0.2223108007127878,0.2166685823245247,0.1732973406919614
2021-01-27,0.1510752570119495,0.1680884224867864,0.171341451541866,0.1649908012803567,0.221451047063956,0.208111797542276,0.1729655480477795
2021-01-28,0.1496378288308448,0.1664649769849014,0.1721100529232188,0.1669572361766594,0.2233890870223855,0.2093215951412254,0.1774267826590288
2021-01-29,0.1478190532283131,0.1114028751033437,0.1623417954707977,0.1665549721580937,0.2237055718321413,0.2067603287427498,0.1817502384370248
2021-02-01,0.1501988512094245,0.1133794992427337,0.1613945887858108,0.1613955297245112,0.2220999162869235,0.193500742047349,0.1868321073241525
2021-02-02,0.1652813629478572,0.1128866499975447,0.1606378873827853,0.1608976509603361,0.2199856927988031,0.1918862404423261,0.1725407327485908
2021-02-03,0.1665126226199811,0.1087001389055187,0.1594040361688673,0.1587363220182117,0.2267397283802397,0.1851391346328917,0.1723748890425644
2021-02-04,0.1507355237925151,0.1077084944117233,0.1614886882623989,0.1587089900583401,0.2241408416568951,0.1851462172904644,0.1724858771749012
2021-02-05,0.1503089021475885,0.1138148545460612,0.1614740398337211,0.1590891810692159,0.2238511977689107,0.1852054327762661,0.1704250921480793
2021-02-08,0.1462504910920015,0.1408728989588146,0.1616620645508071,0.1581123960082375,0.2229621485619256,0.1848927680056384,0.1789045851723699
2021-02-09,0.1462619535388426,0.136859227303474,0.15351967437836,0.1552196841123517,0.2296212510285088,0.1815806183425214,0.1797044501622289
2021-02-10,0.1440305741583718,0.1380373975933497,0.1581847941223462,0.1552715349268328,0.2299505132683069,0.184010718695463,0.176793439374186
2021-02-11,0.1411676899324273,0.1459433602691421,0.158049820512209,0.155079794860576,0.2232374980337367,0.1822028516311255,0.1734535531118685
2021-02-12,0.1414786487921328,0.1451213041710936,0.1580271882637466,0.1488935440617461,0.2207957837487468,0.1716252366806882,0.1753051554156982
2021-02-15,0.1474775499362331,0.1448010420969833,0.1583762657318189,0.1515924662394622,0.2242366414145496,0.1924971063721242,0.1742933765731052
2021-02-16,0.1468729253192535,0.1448471837011739,0.1596003731781906,0.1511684672844198,0.2182982180423422,0.1932110443735089,0.1729509192654895
2021-02-17,0.1612813987504781,0.1431078989732589,0.1502291550832996,0.1552604399042862,0.2292861997309393,0.1947780763851958,0.183128895410195
2021-02-18,0.1542094901311834,0.1429550351381283,0.142104651131517,0.1777962298967334,0.2147657137014848,0.2292498479417496,0.1858059934152598
2021-02-19,0.1705930497630224,0.1618498120429002,0.1291140598844294,0.1537509772886566,0.2504006072201639,0.2128465895810407,0.2363216226743301
2021-02-22,0.1626688081945989,0.1698950359259103,0.1395055761548742,0.1696961831015632,0.2395305349052808,0.2352733086068086,0.2417936030330615
2021-02-23,0.1667638829346243,0.1565212542037713,0.1234227337005486,0.1567899715346783,0.2412201304043964,0.2321535874454322,0.233097974521531
2021-02-24,0.1777431184962627,0.1566019489445769,0.1159907802496978,0.1563975525051158,0.247093349097518,0.2346615893565983,0.2290195815780615
2021-02-25,0.1901429162089341,0.1558622464867529,0.1051411515255558,0.1559381648794398,0.2560532833437783,0.2359375818929005,0.2410298203217082
2021-02-26,0.1895451592744341,0.156269642534679,0.1082416910578092,0.1699990554251528,0.2564324945421101,0.2439293812458918,0.2390536952422171
2021-03-01,0.2047263568521152,0.1616819599003748,0.1521564983854096,0.1666114427606589,0.2636880223541205,0.2490573106869177,0.2364556728940186
2021-03-02,0.2129186001049932,0.1611495256252151,0.1523992375806277,0.173312888987012,0.2644466573993762,0.2824861238221061,0.233091790786157
2021-03-03,0.20865806965386,0.1608135964530281,0.1536172292651648,0.1726660895436046,0.265031520361031,0.2793870732083388,0.2214199315178652
2021-03-04,0.2132253348277212,0.1608159651535403,0.152611595393145,0.1762504181257365,0.2706169812702468,0.2948356369677493,0.222022479653932
2021-03-05,0.2068002922196478,0.1607271404871619,0.1520484771592348,0.1762484171961509,0.2716828710816347,0.2951260998953511,0.2298499347280046
2021-03-08,0.2079255749837659,0.1611059669175956,0.1513283789828439,0.1774134694445586,0.2713662080458749,0.297586067897578,0.229897458929404
2021-03-09,0.2109406705921185,0.1603791251476752,0.1523486757436727,0.1769458261964652,0.2729220625140148,0.2967821464666278,0.2303781731773847
2021-03-10,0.2108918074708415,0.1387786453622755,0.1521186452638907,0.1771507114070874,0.2729402285541677,0.2974166689777791,0.2210368196278748
2021-03-11,0.2123593988550645,0.138963012778665,0.155245984127421,0.1845956046800463,0.2681656727413739,0.3130449354004438,0.2193744377338016
2021-03-12,0.2177368494737979,0.1423704997654059,0.1546464047017058,0.1846003198677519,0.2670757708280644,0.3149109005813574,0.2236399994634107
2021-03-15,0.221386746819122,0.1335370992024122,0.1540346572027332,0.1855183584351478,0.2632730977875766,0.3182749456014526,0.2338774850278915
2021-03-16,0.2201930032373457,0.1344917401483971,0.1530715161796459,0.1873615982686504,0.265331599107015,0.3198016106861387,0.2335867144852416
2021-03-17,0.2193361726500612,0.1343311669456591,0.1532568236447586,0.1863776504461326,0.2706696503209202,0.3162240841130126,0.2410228991751512
2021-03-18,0.219413406682441,0.1359313682943508,0.150568351084869,0.1871438341884195,0.2663721738482028,0.3162036518257468,0.2455798725393206
2021-03-19,0.2209013010300688,0.1388621895474704,0.1508975792741488,0.191579835941246,0.2575981236872342,0.3174158358785808,0.2472802342484235
2021-03-22,0.2205373714114391,0.1388134141176635,0.1473010650643071,0.1694253614554237,0.2529120123385298,0.2939735095782895,0.2412942973810323
2021-03-23,0.210862956151787,0.1036835177171407,0.1466946524191694,0.1687843061239971,0.2239597088809329,0.2932729231849217,0.1965895905205141
2021-03-24,0.2062698643296783,0.0969163357633049,0.1403518903333775,0.15039577044937,0.2167067013312745,0.2793209552792564,0.1809571747550518
2021-03-25,0.204540944428855,0.0968080752697758,0.1407552840490871,0.1512636588528369,0.2247345711483488,0.2801563124563623,0.1805935729610968
2021-03-26,0.1934042623754607,0.0920732279640774,0.1412021850153145,0.1420086406478362,0.2036338976616644,0.262297278286154,0.1876299634422525
2021-03-29,0.1805635778097926,0.0909360494559369,0.1406169622292166,0.1358992650382414,0.1904696738162373,0.2536769361818601,0.1720602972146052
2021-03-30,0.1805633413278576,0.0986990642633032,0.1332836423063353,0.1246112285153916,0.1898654908430399,0.2503622352270424,0.1789237416344144
2021-03-31,0.1611606766194132,0.0933984688093354,0.0886222370769007,0.1214246161458528,0.180473562848157,0.231835621292097,0.1778648992255179
2021-04-01,0.1462853179890307,0.0964588437971696,0.0884869398014517,0.1150498487336477,0.1826464524172474,0.2030855031083257,0.1755158292960709
2021-04-02,0.1507075258710545,0.097839680074016,0.0868934580898322,0.115797267951515,0.1857031202280162,0.2029838153865682,0.1755215223894211
2021-04-05,0.1343095226871898,0.0993482082389496,0.087643630989029,0.1128022588385176,0.177775986826107,0.1880959281134762,0.1770928843980031
